year,month,day,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,windSpeed,day_of_year,day_of_year,H_orig,LE_orig
2024,6,4,38,1,79.65666666666668,-5.781206827085754,8.37621963053676,2.090333333333333,156,156,-10.04571,13.144
2023,5,10,29,1,372.23333333333335,-33.15687587158507,6.678649325181716,0.8753333333333333,130,130,112.9866,104.33
2023,7,14,43,1,-2.705,-38.858289650355026,13.73837135303801,3.0083333333333333,195,195,-39.3979,10.809000000000001
2024,5,23,18,1,635.0,0.7329579052994749,4.21522321741455,2.532,144,144,177.4283,123.99
2023,7,5,10,0,17.137666666666664,-7.619666666666667,3.610598287621782,2.7756666666666665,186,186,-28.914209999999997,35.961999999999996
2024,4,4,1,0,-2.8166666666666664,-3.526666666666667,1.4918978700002477,1.4946666666666666,95,95,-28.12306,10.47
2024,5,11,14,1,292.9,-2.7665965524759355,4.537753455442605,0.8583333333333334,132,132,31.8477,20.011
2023,7,11,19,1,707.7333333333332,-26.117869186792866,11.899559076900598,2.956666666666667,192,192,144.6245,134.25
2023,7,13,19,0,565.0766666666667,67.368,11.079308368336815,1.7396666666666665,194,194,98.9332,192.18
2023,7,31,1,1,-0.12966666666666665,-41.78045688353445,1.4715880968697306,4.199666666666666,212,212,-28.60493,-53.428999999999995
2023,7,4,27,1,626.7333333333333,-30.465190861175746,12.053995559764394,5.790333333333334,185,185,174.544,223.63
2023,6,7,35,1,186.29999999999998,-35.415384560016044,7.3544437639809335,2.130666666666667,158,158,16.24568,58.43600000000001
2023,5,17,25,0,913.6596666666668,39.72,7.419640688071063,2.283666666666667,137,137,160.5255,167.33
2023,7,3,30,0,400.68799999999993,10.221333333333334,12.61778195908695,3.2066666666666666,184,184,36.4669,133.62
2023,7,22,35,1,283.73333333333335,-49.381232326682635,12.993203079829097,2.6656666666666666,203,203,21.29814,126.6
2024,6,1,44,1,-1.5863333333333332,-8.631602657400897,1.8084978231691977,5.511333333333333,153,153,-60.44625,16.459
2023,6,6,15,0,272.811,-1.7596666666666667,5.2836579309157905,0.6863333333333334,157,157,29.54226,51.74
2023,7,30,29,1,409.90000000000003,-43.423067864588354,3.657251245724545,4.748333333333334,211,211,39.98235,150.81
2024,6,20,15,1,476.8333333333333,2.520199422996384,2.7351954384205435,2.617,172,172,126.5551,40.983999999999995
2023,7,19,6,1,-1.9740000000000002,-47.51175736811404,10.065946992267898,2.551,200,200,-34.66707,2.9463
2023,3,2,32,0,227.40166666666667,20.480333333333334,4.630262034506748,1.6786666666666665,61,61,26.458009999999998,29.180999999999997
2024,6,13,41,1,-0.8093333333333333,-2.3640228230318145,7.662224818936284,2.355666666666666,165,165,-14.813189999999999,4.749
2023,5,27,16,0,541.366,-1.7739999999999998,3.680066089668488,1.042,147,147,85.61755,64.69800000000001
2024,5,29,17,0,248.8413333333333,14.458666666666666,5.300101993758789,2.2936666666666667,150,150,33.021190000000004,80.402
2023,7,20,6,1,-0.606,-46.09543144533382,0.9072074810538027,3.871,201,201,-23.912570000000002,0.55507
2023,7,31,35,1,64.52,-42.187726569484184,4.336482613284577,5.492333333333335,212,212,-16.33476,36.314
2024,5,16,32,0,346.0623333333333,19.185333333333336,6.37912497763134,1.990666666666667,137,137,16.80946,69.279
2023,7,17,21,1,582.9333333333333,-44.609924673270086,10.971714231114232,4.163,198,198,147.8228,133.96
2023,5,29,40,1,4.195666666666667,-36.05089315667734,9.336322756675475,3.773333333333333,149,149,-35.30012,15.765
2023,5,15,37,0,12.065333333333333,2.738,4.574835008360852,1.4143333333333334,135,135,-19.16849,52.461999999999996
2024,4,18,3,1,-0.3496666666666666,13.191156501439297,0.31354228555892405,2.2376666666666667,109,109,-2.81827,-4.6314
2023,7,13,32,1,293.43333333333334,-32.895132009808336,11.170385442409378,4.124666666666667,194,194,36.51327,98.78399999999999
2023,7,10,30,0,739.6486666666666,62.32,16.51756290617717,2.066666666666667,191,191,61.340019999999996,200.54
2024,4,7,31,0,366.086,44.51733333333334,17.175898141999063,2.5333333333333337,98,98,-19.71867,141.63
2023,5,26,29,1,743.3333333333334,-34.18547063279492,8.827293983941574,4.1386666666666665,146,146,239.9178,95.473
2024,6,21,29,0,635.3583333333332,43.68833333333333,8.344542573172127,1.952333333333333,173,173,58.49566,119.34
2024,4,29,19,0,641.0223333333333,44.25066666666667,9.388003634703848,1.4216666666666669,120,120,102.3874,117.65
2024,4,2,15,1,69.12333333333333,5.315572768753164,0.7617459458937077,5.735666666666666,93,93,-38.71846,92.70700000000001
2023,5,23,42,0,-4.148,-12.512333333333332,2.149598880577818,0.645,143,143,-20.53558,6.9995
2023,5,13,25,0,840.0093333333333,48.177666666666674,13.775993293778853,3.067,133,133,89.97943000000001,238.93
2023,5,8,21,0,461.71900000000005,30.135666666666665,5.7604434270091875,2.439,128,128,53.79805,90.571
2023,7,14,42,0,-3.348333333333333,-28.41033333333333,8.240928303761613,1.4696666666666667,195,195,-13.83707,11.883
2024,5,3,10,1,7.017666666666666,-6.394899659075507,0.8095333186560651,3.3156666666666665,124,124,1.5503200000000001,3.189
2023,6,28,1,1,-2.3426666666666667,-23.47611596090822,3.3520592606025037,2.9553333333333334,179,179,-25.72726,0.9998
2023,7,16,47,1,-2.874,-42.75246228894949,10.821306524700349,3.5086666666666666,197,197,-51.905,6.7741
2023,6,4,35,0,312.384,17.379,18.295211224455862,1.1753333333333333,155,155,17.9792,72.382
2024,5,27,44,0,-0.5800000000000001,-21.057000000000002,0.3454285076798129,1.0843333333333331,148,148,-9.640139999999999,10.663
2023,5,28,14,0,396.734,-10.755,2.6008244412663757,1.0586666666666666,148,148,54.44325,62.949
2023,5,17,30,0,641.8246666666666,34.11033333333333,8.177897602558577,1.746333333333333,137,137,67.41996999999999,115.64
2024,6,28,17,1,646.3666666666667,-7.887197725630328,5.924013672605611,4.415,180,180,119.2248,127.18
2023,3,5,24,0,371.68199999999996,3.3983333333333334,1.2958648413221825,2.537333333333333,64,64,70.43867,62.181000000000004
2023,7,21,24,0,710.4863333333334,60.983666666666664,7.606681402987636,1.7966666666666669,202,202,104.0843,147.98
2024,4,3,42,1,-0.5179999999999999,-2.4115143295310792,0.8975077504630633,4.876,94,94,-28.087790000000002,6.2335
2024,4,15,18,0,589.901,6.399333333333334,2.309581871424788,2.016666666666667,106,106,97.80918,111.03
2023,3,15,23,0,436.87999999999994,6.6706666666666665,2.3968097834251694,2.2453333333333334,74,74,78.5818,86.46700000000001
2024,6,9,38,1,128.16666666666666,-4.806433652424905,10.327283882188357,3.328,161,161,10.991430000000001,42.177
2023,7,6,36,0,192.51500000000001,9.27,14.455428774075676,0.602,187,187,-22.07456,83.464
2024,5,21,30,1,315.5333333333333,-13.443968025868019,10.940022951111773,3.7416666666666667,142,142,55.276419999999995,130.54
2024,5,6,30,0,215.57866666666666,26.988,7.364299216977297,1.5729999999999997,127,127,13.56148,56.535
2024,6,28,32,0,616.0976666666667,41.129666666666665,19.545810477441144,2.247,180,180,71.28034,154.18
2024,6,8,19,0,768.9416666666666,61.303999999999995,13.115834971394673,1.2223333333333335,160,160,77.80501,187.77
2023,3,20,44,0,-0.8799999999999999,-2.753,2.1538690209871376,2.041,79,79,-9.50417,12.946
2023,7,3,21,1,420.1666666666667,-29.035766890570876,7.12663123213026,5.834666666666667,184,184,96.46587,104.04
2023,5,3,32,0,502.76500000000004,31.87866666666667,11.144808721409426,1.5739999999999998,123,123,69.58295,107.58
2024,4,6,39,1,-2.441333333333333,-21.76957503687941,16.05479108485876,4.288333333333333,97,97,-44.82224,8.0792
2023,5,8,37,1,62.836666666666666,-24.146938631262483,7.818474968431346,3.1133333333333333,128,128,-21.859560000000002,17.957
2023,7,11,19,0,717.0523333333332,91.041,15.768002881005966,2.336333333333333,192,192,60.25388,170.25
2023,7,31,29,0,224.26633333333334,8.489333333333333,2.9617274534934666,2.4280000000000004,212,212,22.41198,90.57700000000001
2024,6,26,14,0,383.315,4.551333333333333,7.0978693048974435,0.9836666666666667,178,178,79.29939,67.87899999999999
2024,5,11,2,1,-2.4506666666666668,-6.105087224481023,6.705630341674471,2.499,132,132,-26.55047,6.7925
2023,7,24,22,0,398.596,64.99233333333333,13.339852179020088,2.5493333333333332,205,205,30.69673,168.36
2023,5,15,23,1,284.8333333333333,-26.975682771947014,8.955057370175092,3.81,135,135,71.9802,100.69
2023,7,1,31,0,67.844,-0.9203333333333333,4.894491074197871,2.525,182,182,-15.898610000000001,55.761
2024,4,3,46,1,-0.14866666666666664,-1.198706433381134,0.6799843273712636,5.2379999999999995,94,94,-40.067190000000004,26.743000000000002
2023,4,30,28,0,784.4526666666667,33.631,9.572383407377671,1.748,120,120,76.25809,149.74
2024,4,21,46,1,-2.609,10.520789008488993,1.6731538139104059,2.0913333333333335,112,112,-39.50346,-4.9453
2023,5,19,17,0,637.7966666666666,6.085999999999999,7.76858324196049,2.797333333333333,139,139,98.6045,125.02
2023,7,20,45,1,-1.563,-50.81630075988584,6.23951231141276,2.683,201,201,-35.6475,7.9828
2023,6,24,45,0,-4.28,-7.582000000000001,1.7394119369307575,0.9743333333333334,175,175,-13.97701,3.9759
2023,6,23,35,1,315.3333333333333,-19.350737450492637,3.1970110043081448,3.342333333333333,174,174,39.92973,142.37
2023,7,23,39,1,21.366666666666664,-48.544404564009874,6.466371013981654,5.3790000000000004,204,204,-10.06038,8.9066
2024,5,17,17,1,457.8666666666666,-0.4488631576147865,6.450322360438745,4.6610000000000005,138,138,79.09608,221.39
2023,7,11,36,0,250.4706666666667,16.27466666666667,29.18726978014749,0.8186666666666667,192,192,-15.881379999999998,74.454
2024,4,30,19,1,628.5333333333333,-6.524391239779256,7.484488573741672,1.9273333333333333,121,121,215.4628,81.46300000000001
2023,5,26,19,0,734.9630000000001,17.720666666666666,4.007195449242603,1.6623333333333334,146,146,179.9522,126.73
2024,5,28,38,0,32.11166666666667,-10.456999999999999,8.058694733069384,0.9746666666666667,149,149,-17.8906,16.764
2024,6,24,26,1,888.6666666666666,-10.823050825444083,15.107737902562757,1.9663333333333333,176,176,235.8838,218.19
2024,5,31,35,0,235.90800000000002,20.007666666666665,7.34914733833212,1.0473333333333332,152,152,9.17527,56.015
2023,6,3,23,0,931.6970000000001,38.53733333333333,15.363667547877235,2.1203333333333334,154,154,150.3124,179.96
2024,6,10,42,1,-0.9053333333333334,1.9457929271705618,1.680822039827273,6.415333333333334,162,162,-103.7597,104.2
2024,5,18,41,1,-0.7593333333333333,-3.25006015522307,2.356548270136349,1.5430000000000001,139,139,-4.2464900000000005,5.6294
2023,3,14,0,0,-4.0793333333333335,4.153666666666667,2.5286014802584216,2.0403333333333333,73,73,-44.837920000000004,4.4942
2024,5,1,16,0,465.951,20.838,5.7960857890863124,1.007,122,122,58.961240000000004,81.29899999999999
2024,4,18,26,0,367.02933333333334,25.23466666666667,5.156395951331151,1.1680000000000001,109,109,88.31481,151.64
2023,7,31,45,0,-0.771,-14.003333333333332,0.49405251393687166,1.6576666666666666,212,212,-12.84575,32.716
2024,4,9,43,0,-2.792666666666667,-13.929666666666668,4.12681719112342,2.098333333333333,100,100,-37.23284,24.811999999999998
2024,5,13,45,0,-4.9943333333333335,-16.97,9.688214825948785,2.988666666666667,134,134,-59.855340000000005,21.115
2024,4,24,15,1,139.79999999999998,11.127222498105073,1.1084094641537128,3.8113333333333337,115,115,57.36954,33.191
2023,5,17,31,1,613.0666666666667,-30.080137201094278,6.050153778723589,3.8480000000000003,137,137,234.7227,77.367
2024,4,2,38,1,0.7836666666666666,-2.6340021276172276,1.4313539386508936,5.894666666666667,93,93,-90.34103,73.76
2024,5,6,44,1,-0.3206666666666667,-4.195141884600721,1.4156089201701434,1.7843333333333333,127,127,-43.60218,40.126999999999995
2023,7,15,45,1,-0.8113333333333334,-43.36416283183019,5.144157026024608,4.626333333333333,196,196,-42.464,21.761
2023,7,22,40,1,0.6926666666666668,-48.97345608639724,11.311519230603809,2.8683333333333336,203,203,-28.09995,9.7957
2024,6,12,29,0,435.8333333333333,23.414666666666665,7.920547633761554,1.5753333333333333,164,164,47.26316,148.29
2024,6,11,18,0,569.1576666666666,0.8736666666666663,4.8135077598370835,2.973333333333333,163,163,110.3356,135.49
2023,5,27,23,0,885.871,43.446,10.346294063552577,2.110333333333333,147,147,151.9228,189.85
2023,5,10,6,0,-1.5030000000000001,-6.374666666666667,6.647226091132566,1.718333333333333,130,130,-16.59355,15.012
2023,7,12,6,0,-3.578666666666667,-19.237666666666666,7.123773016969416,2.558333333333333,193,193,-28.17442,15.074000000000002
2023,6,7,25,0,719.5733333333334,25.09766666666667,12.62157440228464,2.768666666666667,158,158,116.1307,174.9
2023,6,10,34,1,435.6666666666667,-29.22123814236357,16.173418548265023,4.514,161,161,183.8532,242.1
2024,6,8,29,1,718.7333333333332,-9.501391529547593,13.296911438291895,4.526,160,160,200.0253,117.99
2023,5,4,33,0,421.705,23.302666666666664,12.855914744985252,2.7566666666666664,124,124,20.95986,78.418
2024,5,12,22,0,873.648,70.49233333333333,11.722698080661912,2.578666666666667,133,133,157.4044,209.8
2024,4,7,19,0,326.6743333333333,24.540333333333333,9.33422909363738,1.257,98,98,22.24759,67.822
2023,4,25,26,0,346.0833333333333,0.04133333333333334,5.001513573230731,2.4446666666666665,115,115,49.35109,108.74
2023,7,4,2,1,-2.378,-29.039746960351863,5.954584779371276,5.889333333333333,185,185,-64.92075,2.9916
2023,5,10,20,1,363.93333333333334,-30.494136823219062,1.0599405711737848,2.776666666666667,130,130,19.91243,122.87
2024,4,21,34,1,250.0,4.6886100090275695,4.892656006547637,2.837333333333333,112,112,89.06279,28.625999999999998
2024,6,3,10,1,37.88666666666666,3.9604838471290615,1.1540989095626415,2.3396666666666666,155,155,2.54393,26.32
2024,4,29,6,1,-1.2606666666666666,-3.8955451522162923,3.6321638760591046,2.8363333333333336,120,120,-29.6899,9.3188
2023,5,26,34,1,361.93333333333334,-35.01129892989111,9.214801835474134,4.136333333333333,146,146,97.22437,56.93
2024,4,6,43,0,-6.0603333333333325,-1.3246666666666667,14.446770849073955,1.2556666666666667,97,97,-26.44728,9.4596
2024,4,28,42,1,-1.8256666666666668,-11.921237759371516,5.399403238961179,3.962666666666667,119,119,-27.77795,14.718
2024,6,29,22,0,783.1516666666666,92.87866666666667,18.31088408871441,1.8016666666666667,181,181,92.61064,192.21
2023,7,29,1,1,-1.2220000000000002,-57.58965587802546,0.9478259201075225,3.974,210,210,-47.023270000000004,18.15
2023,6,28,17,1,654.4333333333333,-22.448896132895484,5.741204777539769,2.419333333333333,179,179,204.8697,130.69
2023,6,28,26,0,799.8236666666668,38.65533333333334,14.77515843661449,1.883333333333333,179,179,131.9584,191.31
2023,7,15,13,0,271.72166666666664,8.430333333333333,13.648249527097414,0.6486666666666667,196,196,14.436370000000002,55.667
2024,6,7,38,0,72.99066666666666,1.5930000000000002,9.658340053328777,0.5386666666666667,159,159,-34.77687,47.45399999999999
2024,5,6,25,0,511.37733333333335,45.91133333333334,8.0431799862567,1.468,127,127,72.15985,115.19
2024,5,15,47,1,-2.2536666666666663,-7.774394969084353,8.90679699459071,4.832,136,136,-45.96075,9.294
2023,7,4,23,0,647.1776666666666,20.983,11.533714073590888,2.654,185,185,103.1564,183.92
2024,5,28,14,0,288.3536666666667,-7.553666666666666,1.778614397281185,1.4829999999999999,149,149,46.30669,83.445
2023,7,21,45,1,-1.1466666666666667,-46.73701869402429,1.2074792862642791,2.228666666666667,202,202,-16.35633,3.1693
2023,6,16,2,1,-1.7193333333333334,-26.777837121380827,6.670119725889,3.4363333333333332,167,167,-22.640060000000002,4.6808
2023,5,19,2,1,-2.5,-29.26928843935543,3.943375669908561,2.0066666666666664,139,139,-50.721470000000004,4.3562
2023,3,14,11,0,-4.409666666666666,4.740666666666667,1.881627135184475,2.6,73,73,-38.02006,24.485
2023,5,10,35,0,84.73533333333333,12.506,3.295015562950997,0.6786666666666669,130,130,3.0028799999999998,25.771
2023,6,22,12,1,29.186666666666667,-21.402789064649497,4.232494305478362,1.3703333333333336,173,173,-17.6888,25.807
2024,4,25,33,0,245.72,4.485666666666667,3.275830315544436,1.2620000000000002,116,116,30.91895,48.993
2023,2,20,46,0,-0.5523333333333333,0.39166666666666666,1.1508032344709775,2.4839999999999995,51,51,-12.65668,8.7032
2023,6,27,17,0,527.9776666666667,-1.91,7.678144605117733,2.5676666666666663,178,178,79.08046,124.23
2024,5,29,10,0,32.086999999999996,-13.222333333333333,4.138914825179821,1.0073333333333334,150,150,-12.47114,24.814
2024,5,25,0,1,-0.1723333333333333,-2.7436718214070104,1.0157725511373776,1.6093333333333335,146,146,-2.18169,-12.148
2023,5,17,22,0,891.824,29.748333333333335,6.848323484330024,2.1679999999999997,137,137,199.7809,208.79
2023,7,19,27,0,98.507,11.446333333333333,3.511087877324723,0.6466666666666666,200,200,6.48157,15.077
2024,5,5,38,1,35.49,-4.717832564639491,5.0535941582369155,2.466666666666667,126,126,-24.55347,9.4851
2023,7,12,19,1,592.8333333333334,-20.15767850735563,6.789930762520125,3.7916666666666665,193,193,117.0729,184.9
2023,7,21,33,0,351.8606666666667,12.885,6.265896209315265,0.7526666666666667,202,202,18.39665,143.02
2023,5,20,24,0,261.577,10.839,4.764441012108115,2.220666666666667,140,140,22.47045,58.513000000000005
2024,4,21,1,1,-0.453,8.88936816021648,0.7356903529119112,1.8393333333333333,112,112,-6.93496,2.6933
2024,4,16,42,0,-1.0026666666666668,-10.326333333333332,0.19891192321606255,0.9103333333333333,107,107,-8.94859,51.111000000000004
2023,5,26,12,1,134.83333333333334,-31.12899413573441,0.7061976713212434,1.2116666666666667,146,146,35.17228,12.258
2024,5,5,45,1,-0.6130000000000001,-1.9734473914926123,4.476298239895517,1.5856666666666668,126,126,-10.6265,3.6176
2023,5,22,0,0,-2.715333333333333,1.5833333333333333,7.631259104462549,2.2203333333333335,142,142,-29.051579999999998,14.044
2024,6,19,39,1,58.74333333333334,-3.497067624352841,6.274524982072117,1.256,171,171,-1.65812,9.6219
2024,4,12,18,0,479.634,20.944,6.725481327642196,2.013666666666667,103,103,74.22484,113.27
2023,5,24,40,1,3.594,-32.56152979725892,2.4131035327043495,3.577666666666666,144,144,-40.32517,-5.8339
2024,6,4,7,0,-0.6623333333333333,-14.769666666666666,0.47497470884348125,0.4046666666666667,156,156,-0.8820600000000001,2.5163
2023,7,11,32,0,551.5840000000001,50.553333333333335,30.713871814219804,1.6523333333333332,192,192,13.01791,187.55
2024,6,6,2,1,-2.999333333333334,2.0348868295132347,2.9153786550706133,3.5713333333333335,158,158,-59.65051999999999,45.071999999999996
2023,6,2,39,1,38.13333333333333,-34.405315214513976,6.365532068727937,1.361,153,153,-9.22027,9.03
2023,5,17,44,1,-2.255333333333333,-29.066087785811302,3.0249732895528005,3.5820000000000003,137,137,-52.75055,0.43551999999999996
2024,5,16,9,0,16.214333333333332,-17.295333333333332,6.3016431070465195,3.733,137,137,-51.197829999999996,27.088
2023,5,28,21,0,849.7170000000001,36.59033333333334,15.368418176214016,1.7363333333333333,148,148,86.22797,136.76
2024,5,28,30,1,409.4333333333334,-2.4756062489896546,7.043237695616305,3.5246666666666666,149,149,88.32037,121.44
2024,4,17,4,1,-0.37466666666666665,11.177543515373406,0.372234280371452,2.467333333333333,108,108,-9.0161,-5.674
2023,5,24,31,0,237.22300000000004,18.104333333333333,5.6131063146894835,1.3156666666666668,144,144,17.73087,56.354
2024,6,25,27,0,874.4366666666666,103.495,19.88619501112873,2.616333333333333,177,177,98.29778,189.16
2023,7,24,2,0,-2.722,-13.781333333333334,2.185648068460491,1.32,205,205,-13.328710000000001,15.084000000000001
2024,4,22,23,0,238.65266666666665,26.640333333333334,5.200877476879628,1.5739999999999998,113,113,39.04085,47.111000000000004
2023,6,30,21,0,76.70733333333334,0.511,0.5285342169718419,1.0526666666666666,181,181,-5.66146,226.41
2023,5,27,14,0,378.88899999999995,-11.918333333333331,1.9643172643114966,1.018,147,147,53.384269999999994,47.74100000000001
2023,5,22,7,1,-2.141,-38.94216057537557,3.6725948060648754,2.1826666666666665,142,142,-37.81476,5.7022
2024,6,23,27,1,778.9666666666667,-7.012297517415108,9.83234473945354,4.0986666666666665,175,175,175.8059,168.81
2024,4,3,8,0,-1.0133333333333334,-8.671999999999999,1.5376667680536116,1.390666666666667,94,94,-14.526270000000002,11.231
2024,6,14,10,1,37.86666666666667,1.4641176466316599,5.232336919613511,3.2906666666666666,166,166,-15.595289999999999,10.11
2023,3,1,30,0,379.96399999999994,20.477333333333334,5.270769684817217,2.122666666666667,60,60,71.29829000000001,40.953
2024,6,14,44,0,-3.464,-12.416666666666666,2.6881221039562266,1.4843333333333335,166,166,-21.74902,2.821
2024,4,17,16,1,181.9,11.793470945006177,0.3012121963973122,3.3699999999999997,108,108,41.99365,49.63399999999999
2023,6,20,34,0,336.0363333333333,27.395,17.15441217997374,1.4136666666666666,171,171,15.192820000000001,75.637
2023,6,28,8,1,11.376,-22.24685331783302,2.015559205880331,3.052666666666667,179,179,-44.35642,2.3537
2024,6,27,26,0,504.51033333333334,77.50866666666667,18.071736700467,2.0700000000000003,179,179,29.7644,120.95
2023,5,25,31,0,643.342,35.39633333333333,9.635484363948594,1.5306666666666668,145,145,109.7227,130.05
2023,5,20,19,0,266.9543333333333,4.827999999999999,4.357704701526062,1.8173333333333332,140,140,26.940820000000002,52.278999999999996
2024,5,14,47,0,-5.593,-18.752,10.204752238721335,2.76,135,135,-68.95461,23.092
2023,3,1,21,0,489.728,-12.406,3.063065230072338,3.1056666666666666,60,60,105.03299999999999,51.383
2023,2,26,4,0,-2.81,-15.913666666666666,0.6919639185380673,0.7776666666666667,57,57,-12.354339999999999,1.7559
2023,7,5,27,1,759.6999999999999,-42.81411718810181,9.583148425011528,6.711333333333333,186,186,260.2366,226.59
2023,5,20,1,0,-2.1343333333333336,-11.768,3.1821046522653234,0.8236666666666667,140,140,-30.63092,10.179
2023,6,25,7,1,-0.5523333333333333,-26.13567095344951,6.531601898969464,2.141,176,176,-20.11519,7.1656
2023,5,12,6,1,-0.433,-30.094031262875145,1.4276580658150309,1.8023333333333333,132,132,-19.54204,16.34
2024,4,3,47,1,-0.05733333333333334,-1.067524725239689,0.6950862191797551,5.09,94,94,-38.3036,29.932
2023,6,6,0,1,-2.9903333333333335,-35.63428839796875,12.187757550616595,2.529666666666667,157,157,-62.37295,10.556
2024,6,16,45,1,-2.339,-6.207695793365129,6.080960590266194,3.5066666666666664,168,168,-46.160940000000004,4.0214
2024,5,30,42,1,-0.4563333333333333,-1.3143144886620461,0.577758553248751,2.996,151,151,-7.8552100000000005,-4.474
2024,4,12,19,1,543.5333333333333,-1.6366996838422405,4.363071688167414,4.758333333333334,103,103,208.2939,34.742
2023,7,23,4,1,-1.202,-46.93225920800658,4.047503823141801,1.2426666666666666,204,204,-5.37206,1.0746
2024,5,14,27,1,806.4,-10.594520032624699,14.546740466635665,4.550666666666667,135,135,310.626,271.59
2023,7,6,28,1,494.26666666666665,-43.63227480525656,11.000645246417474,2.6213333333333333,187,187,63.33152,79.825
2024,4,5,33,0,75.96,19.154333333333334,7.684354193449288,3.191333333333333,96,96,-45.1979,62.79
2023,6,10,2,1,-2.7093333333333334,-24.712180905063605,8.736165946351177,2.9599999999999995,161,161,-46.613640000000004,1.5338
2023,7,7,10,1,92.41666666666667,-41.79898229924215,7.2127652853190956,2.263666666666667,188,188,-11.82429,12.464
2024,5,8,36,0,134.922,9.303666666666667,12.556534391798438,1.1336666666666668,129,129,-11.21648,34.454
2023,3,14,19,0,117.96566666666668,8.297666666666666,2.7785801000943753,3.5736666666666665,73,73,-3.11282,41.321999999999996
2024,4,27,14,0,306.07099999999997,-3.0989999999999998,2.77451013185998,0.9666666666666668,118,118,30.24366,38.084
2023,7,29,0,1,-0.9239999999999999,-57.99858995679259,0.9022320568857651,4.3886666666666665,210,210,-53.78728,42.193000000000005
2024,4,28,44,1,-1.6433333333333333,-10.136852910859297,5.014217871715182,2.77,119,119,-34.47123,7.3425
2023,3,18,31,0,296.29300000000006,30.374666666666666,8.884896864771898,1.7610000000000001,77,77,18.21124,66.806
2023,6,24,5,1,-2.4963333333333337,-21.827498692730217,3.9964863215370663,2.772,175,175,-42.40658,10.884
2023,6,21,27,0,453.875,34.907333333333334,16.469259492538193,1.4953333333333332,172,172,72.28605999999999,140.51
2023,7,25,32,0,507.454,24.290666666666667,11.176286462408456,1.747,206,206,61.115069999999996,139.8
2024,4,28,9,1,-0.41933333333333334,-2.8689617114748347,7.379122760756218,2.8056666666666668,119,119,-29.37477,5.0522
2023,6,17,27,0,900.735,49.86433333333333,20.69044522506688,2.247,168,168,155.0965,173.75
2023,7,3,40,1,7.708333333333333,-30.26944379285775,8.73697124925459,3.4003333333333328,184,184,-35.631809999999994,7.2066
2023,7,11,14,1,378.0,-23.658620251591355,6.957795430705945,2.465333333333333,192,192,59.08,47.04600000000001
2023,5,26,17,0,572.747,2.764,2.2581793482423134,1.5736666666666668,146,146,118.8819,69.334
2024,6,13,20,1,636.6666666666666,6.470541188650785,5.1156149352808935,2.5526666666666666,165,165,168.0231,125.58
2024,5,17,38,0,37.788333333333334,-11.521666666666668,6.454426337140587,2.425333333333333,138,138,-28.88935,22.771
2024,4,18,22,0,493.82,26.71766666666667,3.6593035909546945,1.3226666666666667,109,109,76.64123000000001,108.04
2023,7,24,15,1,381.3,-47.73782533167244,4.633935206095263,4.710666666666667,205,205,43.047340000000005,64.25399999999999
2023,6,20,7,1,0.22866666666666666,-16.46909456417389,7.165504304191209,2.7740000000000005,171,171,-30.500809999999998,25.303
2023,6,9,12,0,214.74333333333334,-10.168000000000001,2.174691440864006,0.7366666666666667,160,160,17.8711,26.971
2024,6,29,40,0,10.600333333333333,-0.7493333333333334,9.724155883027397,1.3176666666666668,181,181,-24.30084,13.290999999999999
2023,7,2,31,1,411.3,-31.90344335020376,8.561510744441113,5.983999999999999,183,183,102.4471,101.25
2024,4,7,6,0,-5.980333333333334,-3.4283333333333332,13.132479639172741,2.464,98,98,-49.763659999999994,14.975999999999999
2023,5,26,25,1,873.6666666666666,-33.161217765891614,5.595527226409672,4.245666666666667,146,146,278.8486,169.31
2023,7,23,20,0,441.528,50.423,14.105032878088533,3.0533333333333332,204,204,15.575660000000001,183.24
2024,4,10,42,0,-5.057666666666666,-20.012,1.1838226840927142,1.2409999999999999,101,101,-15.520829999999998,-1.4322
2023,7,6,37,0,147.82433333333333,4.05,14.598735182582377,0.8903333333333333,187,187,-26.88011,75.23100000000001
2023,6,14,27,0,850.821,33.401,16.44614256692911,2.8913333333333338,165,165,53.762269999999994,74.773
2023,5,15,11,1,112.44,-24.319528929945818,4.473418664767582,2.797,135,135,-9.06224,8.8181
2023,5,28,44,1,-2.6040000000000005,-35.839949458286604,11.205791050002798,2.8356666666666666,148,148,-63.466159999999995,8.1772
2023,7,18,32,0,563.4033333333333,30.061333333333337,19.625596452100805,1.7766666666666666,199,199,62.72999,121.19
2023,6,9,15,0,461.97800000000007,-0.07233333333333343,5.902812864868629,1.031,160,160,109.3422,93.67299999999999
2024,4,29,43,1,-1.1876666666666669,-11.19431440056273,6.335839783766254,3.1313333333333335,120,120,-44.95002,4.398
2023,6,3,27,1,665.0,-33.35718192892498,12.631514445623072,2.4326666666666665,154,154,225.2838,148.75
2023,6,12,47,1,-2.892666666666667,-14.417766599068038,9.868534256838574,3.4213333333333336,163,163,-61.3629,19.387999999999998
2023,6,23,3,1,-0.08866666666666667,-19.138853008335452,0.8791803016216626,3.3890000000000007,174,174,-15.644039999999999,24.143
2023,6,28,12,1,255.63333333333333,-21.837050860204616,2.417417376875715,2.6673333333333336,179,179,38.215790000000005,28.578000000000003
