30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,soilTemperature,windSpeed,H_orig,LE_orig
20,27.849333333333337,177,786.0596666666667,0,18.12,1.7730000000000004,83.76455,229.16
37,15.006666666666666,128,62.836666666666666,1,10.4563575,3.1133333333333333,-21.85956,17.957
44,16.43,186,-3.213333333333334,0,19.709999999999997,1.5916666666666668,-21.53832,21.526999999999997
1,10.826333333333332,156,-0.9736666666666668,0,19.17666666666667,0.458,-0.80409,2.4742
20,15.716666666666669,185,656.3000000000001,1,16.9725525,5.051333333333333,229.2033,166.81
9,9.090000000000002,158,41.42333333333333,1,12.1,1.7090000000000003,4.92708,-8.3377
15,14.392333333333331,166,192.02966666666663,0,16.843555555555557,0.859,26.43283,49.288999999999994
22,19.182,135,656.0256666666667,0,12.366666666666667,1.704,78.2909,202.57
30,18.28,201,671.3000000000001,1,14.59467,2.536666666666666,219.8661,234.5
46,8.63,94,-0.1486666666666666,1,7.753222222222223,5.2379999999999995,-40.06719,26.743
28,15.263,120,784.4526666666667,0,8.189666666666668,1.748,76.25809,149.74
9,11.293333333333337,166,20.746666666666663,1,11.247777777777776,3.1773333333333333,-8.3071,3.2624
15,10.336666666666666,139,478.1000000000001,1,9.8813355,2.8586666666666667,146.9817,35.841
47,11.879666666666663,201,-2.8746666666666667,0,21.13888888888889,0.6116666666666667,-18.6999,18.337
34,16.87,169,353.93333333333334,1,12.0,2.544333333333334,6.999860000000001,96.354
33,16.066666666666666,174,293.43333333333334,1,17.902425,3.973333333333333,14.39708,88.40700000000001
9,13.985666666666669,124,0.3626666666666667,0,15.912,1.1003333333333332,-4.72925,6.4832
18,15.463333333333331,184,700.2666666666668,1,17.148004999999998,5.381333333333333,221.9014,166.55
36,31.310666666666663,192,250.4706666666667,0,22.277555555555555,0.8186666666666667,-15.881379999999998,74.454
19,17.56,121,628.5333333333333,1,8.950000000000001,1.9273333333333331,215.4628,81.46300000000001
17,10.573666666666666,146,572.747,0,12.33,1.5736666666666668,118.8819,69.334
24,15.04,166,287.90000000000003,1,11.222222222222223,4.709666666666667,46.15335,20.274
15,12.563333333333333,172,476.8333333333333,1,12.678888888888888,2.617,126.5551,40.983999999999995
34,15.223333333333334,152,213.23333333333335,1,12.13111111111111,3.159666666666667,24.56568,52.403
21,18.185666666666663,154,891.4343333333333,0,13.856333333333334,2.423666666666666,139.5166,154.48
30,21.202,159,760.9566666666666,0,18.813333333333333,1.5846666666666664,97.08176,225.41
8,7.738,101,-3.683666666666667,0,13.346666666666666,1.4366666666666668,-30.65333,8.8222
0,11.191333333333333,73,-4.0793333333333335,0,6.255333333333334,2.0403333333333333,-44.83792,4.4942
17,17.557333333333332,131,588.091,0,15.227666666666666,1.0916666666666668,87.53529,138.71
30,26.444,175,771.0663333333333,0,17.626333333333335,1.3293333333333333,140.0226,229.6
45,15.437000000000005,212,-0.771,0,19.75911111111111,1.6576666666666666,-12.84575,32.716
43,10.138333333333334,100,-2.792666666666667,0,13.73188888888889,2.098333333333333,-37.23284,24.812
30,20.468,168,326.287,0,17.320000000000004,2.1293333333333333,12.41964,112.06
15,1.5953333333333333,115,139.79999999999998,1,7.219222222222222,3.8113333333333337,57.36954,33.191
30,13.459666666666667,137,641.8246666666666,0,12.129666666666669,1.746333333333333,67.41996999999999,115.64
8,13.170000000000002,99,-1.753,1,9.63,3.626666666666667,55.976569999999995,8.5469
42,14.082333333333333,187,-5.412333333333334,0,19.959999999999997,1.071,-14.23556,2.656
46,20.665000000000003,196,-1.7643333333333333,0,21.87122222222222,1.0836666666666668,-11.1296,8.9863
8,4.505,117,-3.4470000000000005,0,10.341111111111111,1.901,-31.77638,11.929
18,20.65,205,548.2333333333332,1,14.40083,7.096,95.24442,157.07
18,12.912666666666668,163,569.1576666666666,0,17.253222222222224,2.973333333333333,110.3356,135.49
21,17.168666666666667,147,841.7166666666667,0,12.369666666666667,2.1846666666666668,136.2741,130.12
6,13.468333333333334,130,-1.503,0,11.990333333333334,1.718333333333333,-16.59355,15.012
0,15.863333333333337,170,-1.872,1,12.167777777777776,2.53,-40.96125,24.149
23,20.468333333333337,158,529.2843333333334,0,14.953333333333331,1.2213333333333334,43.13693,71.07600000000001
25,27.311666666666667,161,921.9036666666668,0,16.189666666666668,2.6,170.3289,186.46
16,15.366333333333335,158,482.7159999999999,0,18.706666666666663,0.8096666666666666,64.81191,113.05
33,19.335666666666665,124,421.705,0,9.7,2.7566666666666664,20.95986,78.418
29,13.534,117,356.0443333333333,0,10.204444444444444,2.356666666666667,32.21437,61.586000000000006
30,20.830333333333332,174,144.22666666666666,0,18.97277777777778,1.5623333333333334,-11.34265,90.899
26,8.273333333333333,115,346.0833333333333,0,8.806666666666667,2.4446666666666665,49.35109,108.74
41,10.175,100,-2.8943333333333334,0,13.775555555555554,2.0466666666666664,-40.3464,25.732
20,11.566666666666668,130,363.93333333333334,1,9.851897999999998,2.776666666666667,19.91243,122.87
30,20.105,167,702.8540000000002,0,17.04422222222222,2.8096666666666668,76.20057,188.92
12,0.6566666666666667,112,114.74666666666668,1,7.878666666666667,2.611333333333333,13.99721,24.101
34,23.143333333333334,210,194.07766666666663,0,20.381,2.214,-18.75731,82.741
32,14.913333333333334,146,533.5666666666667,1,10.542715,3.857666666666667,204.4097,98.615
24,18.631333333333338,212,245.54166666666663,0,19.60988888888889,3.3089999999999997,21.10389,110.85
24,19.016666666666666,194,627.4666666666666,1,15.3520375,4.076666666666667,225.86900000000003,219.18
5,13.673333333333332,182,-1.9266666666666667,1,17.5498325,5.013000000000001,-91.25622,15.636
22,17.626,150,275.6023333333333,0,18.24566666666667,2.099,36.17369,92.575
15,14.476,156,323.234,0,18.9,0.7886666666666667,18.17718,48.126999999999995
7,16.484333333333336,186,-2.6763333333333335,0,16.527,2.1743333333333332,-27.55372,32.991
5,11.036666666666669,92,-1.4353333333333331,1,7.711777777777779,2.49,-29.15234,5.069
38,18.045666666666666,159,72.99066666666666,0,19.153166666666664,0.5386666666666667,-34.77687,47.45399999999999
25,21.55333333333333,205,552.1333333333333,1,14.9328875,5.258,72.93845,133.45
47,17.514666666666667,136,-4.358999999999999,0,17.615555555555552,4.383,-62.88658,28.537
22,8.113333333333335,93,206.0666666666667,1,7.751222222222221,4.978999999999999,78.16759,73.243
23,24.044333333333334,134,882.07,0,16.086666666666662,3.2840000000000003,103.7886,214.1
20,12.803333333333333,118,656.8666666666667,1,7.254111111111111,3.969333333333333,226.8098,48.635
45,16.150000000000002,166,-0.8300000000000001,1,15.0155,3.251,-34.51869,12.97
47,8.65,138,-2.1213333333333333,1,9.928305,2.0896666666666666,-85.13306,16.37
11,9.582666666666666,73,-4.409666666666666,0,6.416666666666667,2.6,-38.02006,24.485
35,14.479,130,84.73533333333333,0,12.043,0.6786666666666669,3.00288,25.771
5,17.580000000000002,173,-1.429,1,17.737109999999998,2.4303333333333335,-22.02897,11.021
42,13.96,194,-1.0953333333333333,1,15.291777499999998,3.0866666666666673,-65.7047,56.462
46,7.875333333333333,51,-0.5523333333333333,0,7.3165555555555555,2.4839999999999995,-12.65668,8.7032
19,7.1066666666666665,108,385.32166666666666,0,12.185777777777778,1.9626666666666663,92.82037,100.65
12,3.612999999999999,117,91.89,1,7.033444444444445,3.8543333333333334,-21.40725,7.1598
27,17.368,150,207.748,0,18.246666666666663,1.9386666666666663,17.81319,56.32
20,7.216666666666666,137,538.0,1,10.2980075,4.656333333333333,195.2839,34.097
27,15.016666666666666,200,160.20000000000002,1,14.800425,3.7103333333333337,-34.33703,118.24
37,14.479,126,73.71733333333334,0,15.014444444444443,1.437,-16.88186,18.383
34,17.82166666666667,96,73.82000000000001,0,11.128666666666668,3.0483333333333333,-42.78497,54.218999999999994
20,20.05,170,730.3333333333334,1,12.265555555555556,2.131,219.2265,115.81
22,11.803333333333336,140,241.73333333333335,1,10.0163685,3.3966666666666665,109.0214,61.868
15,14.54,134,420.36666666666673,1,11.052222222222222,2.844666666666667,84.64939,30.345
32,24.552999999999997,199,563.4033333333333,0,20.99311111111111,1.7766666666666666,62.72999,121.19
7,7.541,146,-1.209666666666667,1,10.67066,2.717333333333334,-37.73377,-7.2249
44,10.85,126,-1.4123333333333334,1,10.295555555555554,2.109,-25.34992,5.4976
45,19.645999999999997,141,-3.486666666666667,0,13.493666666666668,2.862,-50.16561,21.211
39,16.536666666666665,171,58.74333333333334,1,12.737777777777778,1.256,-1.65812,9.6219
18,16.597,103,479.634,0,12.25,2.013666666666667,74.22484,113.27
37,12.980666666666666,144,100.58166666666666,0,12.923000000000002,0.7760000000000001,-7.38393,13.393
6,9.273333333333332,96,-0.8653333333333334,1,7.878222222222224,4.599333333333334,-36.21173,0.82086
0,8.496666666666668,95,-0.6233333333333333,1,7.759888888888889,4.6610000000000005,-41.7673,20.886999999999997
37,20.42,180,167.8,1,14.966666666666669,3.196,-1.65166,56.933
36,16.125666666666664,153,89.81066666666668,0,15.453,2.0396666666666667,-8.66822,33.147
40,7.012666666666667,137,-0.2709999999999999,1,10.1871425,3.222,-55.479969999999994,5.1088
5,12.656666666666666,153,-0.084,1,12.206666666666663,3.3016666666666663,-3.08272,-2.9842
19,20.094333333333335,148,763.7599999999999,0,12.887,1.9936666666666667,102.0887,136.01
30,18.688333333333336,149,555.4556666666667,0,18.59122222222222,1.9646666666666668,66.30688,169.67
20,18.143333333333334,136,788.6999999999999,1,11.523333333333332,4.361999999999999,278.7811,216.85
29,13.972333333333331,144,437.8063333333334,0,12.403,1.595,71.35405,79.615
27,26.947333333333333,177,874.4366666666666,0,19.49322222222222,2.616333333333333,98.29778,189.16
38,15.696,119,11.195,0,12.035333333333334,2.5766666666666667,-41.61345,40.894
21,18.808000000000003,183,445.792,0,16.113333333333333,3.0080000000000005,48.91702,147.46
47,8.83,117,-2.846,1,7.143555555555555,2.406,-28.24145,9.3379
11,8.31,147,136.79999999999998,1,10.65932,1.875333333333333,10.17438,27.588
5,16.988333333333333,142,-4.514333333333334,0,13.396666666666668,1.6683333333333337,-30.66098,3.5374
27,19.516666666666666,175,778.9666666666667,1,13.14,4.0986666666666665,175.8059,168.81
8,8.084666666666667,94,-1.0133333333333334,0,12.181666666666668,1.390666666666667,-14.526270000000002,11.231
10,11.363333333333337,166,37.86666666666667,1,11.252222222222224,3.290666666666666,-15.59529,10.11
30,6.686666666666667,60,379.96399999999994,0,4.822222222222223,2.122666666666667,71.29829000000001,40.953
27,12.53,102,372.5,1,9.344444444444443,4.5120000000000005,141.4281,57.411
26,15.557333333333332,128,372.0883333333333,0,14.931111111111116,1.971,28.31305,84.61399999999999
29,23.853333333333335,171,491.0,1,16.69602,1.6929999999999998,77.8849,86.59100000000001
6,11.699999999999998,179,-2.181666666666666,1,17.839345,3.729000000000001,-35.7559,4.5425
26,29.194666666666667,179,504.51033333333334,0,21.20877777777778,2.0700000000000003,29.7644,120.95
29,17.279666666666667,145,697.378,0,12.513,1.615,125.8396,106.89
17,10.073333333333334,140,140.46666666666667,1,10.00397725,3.6206666666666663,43.0887,17.932000000000002
46,16.69333333333333,135,-2.688333333333334,1,11.45111111111111,4.522,-78.63245,19.224
21,2.923,60,489.728,0,4.9479999999999995,3.1056666666666666,105.033,51.383
4,-1.9316666666666664,57,-2.81,0,6.675555555555555,0.7776666666666667,-12.35434,1.7559
45,13.363333333333337,132,-2.403,1,10.784444444444444,3.4756666666666667,-49.167359999999995,16.559
45,11.116666666666667,139,-2.1413333333333333,1,9.96562075,3.285666666666667,-60.120819999999995,10.236
29,16.540000000000003,182,144.76666666666665,1,17.3179425,5.884999999999999,14.85943,41.953
6,10.72,132,-0.433,1,10.1284255,1.8023333333333331,-19.54204,16.34
40,6.505333333333334,92,-0.971,1,7.926333333333333,5.4239999999999995,-32.07861,11.076
43,18.6,156,-2.424,1,11.444595,2.6566666666666667,-34.68112,3.8523
32,15.523333333333332,206,358.3666666666666,1,14.5103175,4.455666666666667,30.24177,80.15
41,11.713333333333331,151,0.0236666666666666,1,12.286666666666669,3.3320000000000003,-13.47196,14.576
39,18.06,174,61.48,1,13.17,3.873,-47.20697,75.319
24,8.578333333333333,114,749.592,0,9.846666666666666,1.5043333333333333,157.3633,136.24
29,9.139333333333331,114,394.422,0,9.932,1.3166666666666669,60.673269999999995,74.40899999999999
38,19.000666666666664,212,14.663000000000002,0,19.75788888888889,1.6783333333333337,-23.40117,28.24
33,17.85166666666667,96,75.96,0,11.086666666666666,3.191333333333333,-45.1979,62.79
45,20.163333333333338,160,-2.7276666666666673,1,12.51348,2.515333333333333,-56.91036,35.665
31,15.496666666666668,206,519.7333333333333,1,14.5125725,3.577,131.0352,161.94
46,10.360333333333331,162,-1.0596666666666663,0,17.954555555555554,3.403,-24.8994,40.554
19,10.312666666666669,73,117.96566666666668,0,6.487666666666666,3.5736666666666665,-3.11282,41.322
46,16.198333333333334,142,-1.38,0,17.85011111111111,2.140333333333333,-22.31017,87.525
16,11.456666666666669,128,256.3666666666667,1,10.275555555555556,0.8806666666666668,63.0827,80.133
21,18.256666666666664,173,91.1,1,12.74,2.498,-9.64094,36.946
31,16.968999999999998,77,296.29300000000006,0,7.347555555555555,1.761,18.21124,66.806
7,14.18,175,-0.9926666666666668,1,17.71855,2.381666666666667,-22.14701,4.7975
23,21.78,172,538.2666666666667,1,17.4163925,3.5853333333333333,114.4802,165.15
4,12.866666666666664,150,-0.5893333333333334,1,12.532222222222222,2.893,-8.592989999999999,1.7151
17,15.110666666666669,202,166.82633333333334,0,20.32133333333333,0.5926666666666667,19.22866,39.501999999999995
24,19.983333333333334,168,905.6666666666666,1,14.800285,4.305666666666667,205.6048,153.54
7,18.613333333333333,189,-1.975,1,17.2222475,2.732666666666667,-61.38118000000001,13.826
14,18.986666666666668,192,378.0,1,18.736615,2.465333333333333,59.08,47.04600000000001
14,7.905,146,383.3666666666666,1,10.65932,0.7610000000000001,160.6152,38.1
9,11.995,202,0.0126666666666666,0,20.71233333333333,1.275,-4.599419999999999,24.557
37,14.483333333333334,138,95.85333333333334,1,11.613333333333332,3.3516666666666666,-5.81675,21.006
36,19.521333333333335,161,239.5153333333333,0,18.700555555555553,1.4029999999999998,-10.74528,53.586000000000006
18,26.969333333333328,190,626.7253333333333,0,21.04222222222222,0.8783333333333333,66.92342,158.33
3,18.101333333333333,171,-0.7236666666666668,0,19.016666666666666,0.2596666666666666,21.07185,3.0415
8,16.103333333333335,160,6.908333333333334,1,12.268085,2.8346666666666667,-62.84846999999999,8.8195
40,10.48,163,13.734666666666667,1,11.64111111111111,1.5043333333333333,-6.836410000000001,4.7759
33,26.759333333333338,179,248.46666666666667,0,21.697666666666663,0.952,12.31791,94.767
39,17.326666666666668,212,2.232,1,14.5980775,5.635000000000001,-31.36412,13.095999999999998
23,13.346666666666666,146,842.2333333333332,1,10.5642225,2.810666666666666,417.3102,163.7
20,20.223333333333333,204,458.96666666666664,1,14.19823,5.396,63.34253,223.44
42,6.219333333333334,101,-5.057666666666666,0,12.96877777777778,1.241,-15.520829999999998,-1.4322
35,14.096666666666666,128,135.43800000000002,0,15.118888888888888,1.7593333333333334,-6.724260000000001,31.843000000000004
23,17.399999999999995,165,777.7333333333332,1,15.0313325,3.249333333333334,211.0889,118.73
8,11.5,135,-0.4496666666666666,1,10.68202,3.1129999999999995,-28.86689,11.130999999999998
41,16.645333333333333,148,-5.402666666666666,0,15.003333333333332,1.145,-31.79478,11.09
7,13.466666666666669,135,-2.956,1,11.303333333333333,2.392333333333333,-52.448440000000005,-0.014687
13,15.817666666666668,160,295.5393333333334,0,15.623333333333337,0.783,33.87661,41.803
20,22.079666666666668,135,812.294,0,16.57788888888889,3.4486666666666665,112.7134,179.79
25,16.28,154,919.3333333333334,1,11.0814175,3.158333333333333,278.0012,97.295
42,18.723333333333333,163,-2.83,1,15.0235325,2.8829999999999996,-100.9561,28.963
38,16.84,173,0.9123333333333332,1,18.04026,5.789999999999999,-70.02975,106.18
10,11.46,179,88.97666666666667,1,17.8218025,2.449,-19.06609,8.6259
37,19.4,198,53.133333333333326,1,15.1463925,4.3116666666666665,-18.5627,14.832
29,24.35666666666667,136,416.88200000000006,0,16.915333333333333,4.015666666666667,-13.02126,123.21
11,15.72,174,46.79333333333333,1,18.011120000000002,1.8873333333333333,3.02124,31.357
17,4.950333333333333,113,562.7236666666666,0,10.621333333333334,1.678,141.4882,109.22
26,14.050000000000002,211,229.5,1,14.7365025,4.264,3.01445,115.7
20,13.47,140,243.8,1,11.565555555555555,0.5496666666666667,76.06036999999999,96.076
31,12.676666666666668,131,152.16666666666666,1,10.00494775,0.8693333333333334,16.94999,43.342
26,14.0,153,485.5333333333333,1,11.2496625,2.310666666666666,215.1746,185.77
45,17.14333333333333,210,-1.6176666666666666,1,14.6687875,3.0476666666666667,-38.57311,4.1513
23,21.30666666666667,176,936.6666666666666,1,13.28,1.7139999999999995,258.8166,216.62
25,20.618,132,774.9153333333334,0,11.983333333333334,4.232333333333334,39.93893,169.34
15,5.682666666666666,106,84.71,1,10.2,2.9619999999999997,5.9539,67.895
25,24.805666666666664,195,955.1736666666666,0,20.945333333333338,1.7603333333333333,133.3364,261.44
5,14.424666666666669,97,-1.2583333333333335,0,11.444444444444445,1.0066666666666668,-17.90154,7.5859
2,9.637666666666668,154,-5.239666666666667,0,15.043666666666669,2.656333333333333,-47.74532,17.823
41,11.889,162,-1.4313333333333331,0,18.024444444444445,1.4476666666666669,-24.78585,26.764
36,19.486666666666665,204,47.423333333333325,1,14.2628325,3.5869999999999997,-15.56044,20.979
43,16.706666666666663,142,1.143,0,17.851111111111113,3.2910000000000004,-30.94745,32.257
42,14.453333333333331,118,-2.888666666666666,1,7.539666666666666,1.7086666666666668,-58.57956,15.637
22,15.276666666666666,203,204.4,1,14.2241375,3.3716666666666666,6.34896,51.79600000000001
10,12.706666666666669,167,9.923333333333332,1,11.433333333333335,2.342333333333334,-13.23113,34.308
4,12.707333333333333,126,-2.3513333333333333,0,14.90322222222222,1.8593333333333335,-15.92224,15.332
16,9.426666666666668,153,572.7333333333333,1,11.3573175,1.1973333333333334,194.9644,45.523999999999994
25,18.239,118,579.1549999999999,0,10.554333333333334,2.627333333333333,72.72995,124.38
47,12.054,138,-3.702,0,17.031222222222222,2.622333333333333,-54.03226,7.6811
20,14.093333333333334,156,511.06666666666666,1,12.011111111111113,1.114,140.4646,84.177
21,13.316666666666668,139,677.2666666666668,1,9.8495145,3.7023333333333337,287.9172,104.72
23,18.796666666666667,97,426.5666666666666,1,8.291111111111112,3.8036666666666665,99.28526,45.217
19,19.641333333333332,97,541.5223333333333,0,11.389888888888889,2.437333333333333,46.91045,115.66
38,12.403333333333334,139,50.66,1,11.612222222222222,2.1863333333333332,-8.70301,7.7747
9,17.926666666666666,192,28.396666666666665,1,18.7547275,3.1586666666666665,-9.47586,1.686
24,9.946666666666664,117,376.4,1,6.906,4.213666666666667,159.4473,31.526
14,10.868666666666668,130,349.71299999999997,0,14.971555555555554,0.7676666666666666,57.52049,53.022
8,5.752,110,-2.9453333333333336,0,11.922222222222222,2.4423333333333335,-28.25306,38.776
38,22.27333333333333,162,96.83666666666666,1,14.7025325,2.0973333333333333,-15.2978,95.331
37,12.063333333333333,152,145.06666666666666,1,11.3818575,3.8706666666666663,81.55485,30.448
14,19.019666666666662,177,399.06033333333335,0,19.57444444444444,0.9713333333333334,47.06824,51.42100000000001
20,15.443333333333332,202,488.9,1,14.541385000000002,2.529333333333333,150.7458,179.01
45,16.55,134,-2.562333333333333,1,11.182222222222222,3.494666666666667,-69.07037,20.349
40,12.76,140,2.199,1,11.54,2.2716666666666665,-82.77181999999999,-65.242
15,-0.517,70,43.266,0,5.401111111111111,1.726333333333333,-5.41219,15.146
15,7.452666666666667,120,399.723,0,7.993666666666667,1.0493333333333332,71.72045,72.542
24,20.560666666666663,178,520.6586666666666,0,17.616,2.4873333333333334,70.32258,163.83
37,14.073333333333332,206,45.47333333333333,1,14.47323,2.702666666666667,-4.59494,10.918
4,17.216666666666665,122,-1.7986666666666666,1,9.497777777777776,2.3793333333333333,-33.52669,17.935
30,15.116666666666667,165,626.9666666666666,1,11.14,2.252,193.7518,129.91
39,18.283333333333335,148,31.093333333333337,1,10.8345675,3.2643333333333335,-35.68902,13.0
26,10.733333333333334,51,205.21933333333337,0,7.045777777777778,2.5086666666666666,19.09246,63.315
31,7.973666666666667,112,433.01933333333335,0,11.050111111111113,2.552666666666666,60.99803000000001,87.20299999999999
2,11.973333333333334,144,-2.6963333333333335,1,12.131111111111112,4.223,-48.75493,34.187
19,4.787,75,399.143,0,5.7812222222222225,2.1743333333333332,89.02372,76.642
26,13.656666666666666,139,309.3,1,11.602222222222222,2.6426666666666665,23.87214,78.959
1,14.286666666666669,160,-1.5649999999999995,1,11.981111111111112,2.8946666666666663,-9.51331,2.5166
36,21.302000000000003,158,134.37866666666665,0,15.876666666666663,0.7253333333333334,14.1055,41.518
41,14.733333333333334,130,-2.359666666666666,1,10.243333333333334,2.784333333333333,-49.38595,6.5042
26,3.95,64,196.6783333333333,0,5.347777777777778,2.7136666666666667,48.9159,45.42100000000001
24,22.773666666666667,169,723.1663333333332,0,17.38866666666667,1.7616666666666667,93.5999,204.36
23,8.593333333333334,94,217.66666666666663,1,7.6545555555555564,3.060333333333334,42.96456,124.24
6,10.576666666666666,152,-0.3193333333333333,1,12.28,3.779666666666666,-7.92669,-11.89
4,7.875333333333333,145,-1.6436666666666664,1,10.7491025,2.561666666666667,-34.7128,-4.4532
42,17.346666666666664,159,-1.0893333333333337,1,12.12134,2.828333333333333,-42.28425,31.272
4,14.311333333333332,97,-1.49,0,11.462111111111112,1.053,-22.89598,7.8594
3,3.3480000000000003,117,-0.928,1,7.046555555555556,3.566333333333333,-23.32174,6.4508
21,8.447666666666667,108,440.66100000000006,0,12.148888888888887,2.213,60.38912,91.603
25,16.936666666666667,157,136.29999999999998,1,11.6034075,0.9006666666666666,14.851170000000002,48.341
23,15.57,120,839.3333333333334,1,8.450000000000001,2.237,314.4919,108.58
35,27.587000000000003,169,329.0553333333333,0,18.30633333333333,1.3903333333333334,14.365479999999998,74.253
28,23.258,199,648.806,0,20.689666666666668,1.824,82.61839,168.3
11,11.443333333333332,139,78.14666666666666,1,11.693333333333332,1.3033333333333337,16.08592,13.114
27,20.5,151,817.2666666666668,1,11.0900825,1.973,296.3461,177.98
21,20.193666666666665,141,481.80133333333333,0,12.073333333333332,1.8053333333333337,40.6131,96.821
32,25.034666666666663,180,616.0976666666667,0,21.811111111111114,2.247,71.28034,154.18
16,23.983,178,536.8850000000001,0,20.036555555555555,1.2853333333333332,49.214659999999995,90.767
12,17.413666666666668,173,77.36766666666666,0,18.334666666666667,0.3836666666666666,8.84145,21.563
15,13.316666666666668,105,88.99666666666667,0,13.57011111111111,2.0726666666666667,-9.54481,36.878
21,18.438999999999997,167,260.57533333333333,0,16.856666666666666,0.4876666666666667,38.38783,115.81
7,7.523666666666667,48,-0.6333333333333334,0,5.382333333333334,2.1606666666666667,-14.2415,5.6352
47,16.427666666666667,180,-1.4210000000000005,0,18.397,0.8463333333333333,-1.93163,2.201
21,23.01733333333333,197,868.195,0,21.341111111111108,3.0226666666666664,135.2098,274.53
45,15.72,169,-0.0173333333333333,1,12.142222222222223,2.4133333333333336,-21.62221,10.929
9,0.021,74,-0.6346666666666666,0,6.709,0.6933333333333334,-9.78954,4.7782
17,9.096666666666668,155,230.83333333333337,1,12.425555555555556,3.1660000000000004,64.64158,50.258
27,11.926666666666668,155,266.53333333333336,1,12.31,3.356333333333333,73.94495,67.889
23,12.163333333333334,131,301.0,1,10.003677,1.5046666666666668,31.34875,154.5
45,15.105333333333334,210,-2.298,0,20.722222222222214,1.1873333333333334,-5.758719999999999,2.9229
24,18.685333333333332,135,448.9496666666667,0,12.436333333333332,1.8083333333333331,20.42959,165.96
35,18.99,132,216.4,1,10.651111111111112,2.919,37.15523,42.25
47,13.853333333333332,140,-1.5723333333333331,1,10.0759265,4.128333333333334,-41.49268,2.3884
36,2.8723333333333336,61,-4.201,0,4.862222222222223,0.8196666666666667,-21.49063,-3.5097
29,11.045666666666667,51,189.93500000000003,0,7.074222222222222,3.903,19.70782,52.41
29,17.154666666666667,126,578.6306666666667,0,14.725111111111111,3.491,97.3518,175.75
8,15.276666666666666,211,-0.1116666666666666,1,14.730705,2.8949999999999996,-12.67222,3.5716
19,20.631333333333338,175,619.6733333333333,0,18.601111111111113,1.5650000000000002,80.10759,159.24
23,17.206666666666667,133,850.1333333333333,1,10.863333333333337,3.3990000000000005,327.4363,146.11
22,9.73,95,61.31333333333333,1,7.754777777777778,4.750666666666667,-60.088730000000005,117.38
26,29.194000000000003,178,837.9549999999999,0,20.108777777777775,2.5429999999999997,74.7122,181.66
42,4.2,114,-1.4266666666666667,1,7.192666666666667,2.614666666666667,-28.29155,1.983
27,23.549666666666667,142,461.52233333333334,0,17.293333333333333,3.2876666666666665,28.8551,132.49
13,19.686666666666667,170,75.74666666666667,1,15.52907,2.7223333333333337,-17.16685,20.671999999999997
29,30.828666666666667,192,763.6753333333332,0,21.576444444444444,2.017,55.727630000000005,225.05
16,17.303333333333335,180,294.76666666666665,1,17.506965,1.5706666666666669,41.45831,38.044
33,21.540333333333333,204,157.53466666666665,0,19.981,2.657,-11.72354,88.389
19,13.863333333333337,159,687.0,1,11.955555555555556,2.621,174.8444,127.0
22,19.75166666666667,144,501.852,0,16.99555555555556,1.4506666666666668,53.05619,151.72
19,14.858333333333333,127,363.6876666666667,0,14.67122222222222,1.7813333333333332,39.80685,72.877
32,10.809333333333331,94,76.96333333333332,0,12.146666666666668,1.6109999999999998,-9.92602,66.767
38,17.060000000000002,159,91.29333333333334,1,11.901111111111112,0.3153333333333333,3.663580000000001,10.965
33,18.09333333333333,156,454.9666666666667,1,11.916666666666666,1.62,130.5937,81.292
17,18.554666666666662,158,235.17133333333337,0,14.813666666666668,1.213,19.38897,46.36600000000001
24,18.580333333333332,125,507.68833333333333,0,9.683333333333334,0.7116666666666666,37.62228,77.155
28,20.378,119,621.9243333333333,0,11.529777777777776,2.4186666666666667,60.05788,162.49
31,16.986666666666668,184,452.5333333333333,1,17.061385,6.072666666666667,74.27911,105.45
21,15.07,166,662.2333333333332,1,11.233333333333334,5.004,175.8207,101.65
26,17.442333333333334,150,186.955,0,18.243333333333332,1.9383333333333332,12.29635,60.853
17,2.889,108,80.08999999999999,1,9.01777777777778,3.4503333333333335,22.24847,84.255
24,6.158,112,294.37100000000004,0,11.033,2.5286666666666666,41.86119,68.818
38,13.975,202,17.183333333333334,0,20.613333333333333,0.775,-3.40173,12.465
45,11.643333333333333,133,-2.7403333333333335,1,10.5961675,2.5483333333333333,-61.00264,13.485
14,12.523333333333332,156,384.195,0,14.693333333333332,0.816,65.14004,59.526
38,15.063333333333333,194,33.843333333333334,1,15.3031375,4.306,-20.96955,26.013
6,16.706666666666667,198,-2.6630000000000003,1,15.337475,3.754,-57.94256,7.3344
36,6.898666666666667,47,-1.1756666666666666,0,5.032,1.213,-11.78387,6.1504
21,20.516333333333332,155,867.4353333333333,0,14.039666666666667,1.7060000000000002,112.479,135.73
36,10.594,100,23.840333333333337,0,13.803722222222222,2.4730000000000003,-31.12438,43.103
21,6.409,112,362.7346666666666,0,11.054222222222222,2.8073333333333337,47.15786,70.503
35,13.126666666666669,143,34.10666666666666,1,12.122222222222222,3.572333333333333,-19.375629999999997,53.738
19,14.753333333333332,202,618.1,1,14.547725,2.8023333333333333,113.0711,173.77
9,13.613333333333337,212,2.156,1,14.732855,6.864999999999999,-88.59576,86.07
1,7.187,80,-0.6109999999999999,0,8.872333333333332,0.8193333333333334,-4.05007,4.1102
6,9.84,128,-0.7353333333333333,1,10.284444444444444,1.9513333333333336,-50.231,39.469
