30min,airPressure,airTemperature,day,day_of_year,incomingShortwaveRadiation,location,month,relativeHumidity,soilHeatflux,soilTemperature,waterPressureDeficit,waterVaporPressure,windSpeed,year,H_orig,LE_orig
10,954.0,9.343333333333334,9,161,108.53333333333336,1,6,89.3,0.0322077919552582,12.278888888888888,1.2586069874795989,10.504075138497967,2.439333333333334,2024,10.3632,34.168
9,957.0,12.223333333333334,20,201,11.769,1,7,94.9,-45.893171535556064,14.7882125,0.7268694277995174,13.52547229375962,3.3656666666666673,2023,-13.31809,8.0778
19,964.0,16.183333333333334,7,158,258.53333333333336,1,6,79.81,-33.7818915570057,11.750235,3.719954262394623,14.704782054567364,1.877,2023,54.65026999999999,92.203
15,955.0,7.468666666666667,11,163,186.4333333333333,1,6,85.63333333333333,9.169022682826144,11.89222222222222,1.4877170596373317,8.86762210257147,4.969,2024,-16.61825,101.02
11,956.0,12.573333333333332,4,185,143.26666666666668,1,7,73.98,-27.810701411992003,17.0589175,3.7948432839079422,10.789489090834342,5.2763333333333335,2023,-18.28791,19.975
40,964.0,12.02,17,198,14.314999999999998,1,7,86.89999999999999,-46.87559748730672,15.2091175,1.8421914029052875,12.220338390264835,5.2989999999999995,2023,-67.72121,68.242
20,983.146,22.607,12,193,641.869,0,7,60.562333333333335,69.68,22.221222222222224,10.836534588144126,16.64109150909995,2.826,2023,56.78055,180.33
14,986.9853333333334,17.304,18,169,386.1876666666667,0,6,75.77333333333333,-5.487666666666666,16.6,4.79309185040856,14.991271868944322,0.8543333333333334,2023,65.43633,77.818
16,990.0556666666666,19.536,14,195,533.7093333333333,0,7,63.98466666666667,53.166333333333334,21.055666666666667,8.195582287954325,14.56023177629884,0.9566666666666668,2023,70.25818000000001,132.86
6,953.0,13.92,1,182,-1.0883333333333332,1,7,63.88333333333333,-24.098309415029625,17.54308,5.751862857511551,10.173922627061271,4.685333333333333,2023,-45.70075,9.9099
20,952.0,12.32,5,126,526.9333333333334,1,5,63.71,-1.1479431211325457,10.295555555555554,5.205207279263735,9.138158053510407,5.233666666666667,2024,191.0702,65.967
31,957.0,12.676666666666668,11,131,152.16666666666666,1,5,92.83333333333331,-33.37556261482249,10.00494775,1.0523272430563964,13.631308706567724,0.8693333333333334,2023,16.94999,43.342
23,991.4246666666668,26.074,25,176,629.7139999999999,0,6,49.70066666666667,40.08166666666667,17.819666666666667,17.008460130402366,16.80602408490009,1.361666666666667,2023,57.390269999999994,171.62
28,952.0,22.55666666666667,15,136,674.3,1,5,32.699999999999996,-10.053347043746935,11.462222222222223,18.43605305387593,8.957785064810443,4.495666666666668,2024,222.1076,262.62
21,988.8386666666664,25.24466666666667,25,177,859.6736666666667,0,6,46.971666666666664,79.87166666666667,19.35677777777778,17.071500093250968,15.121667257381024,3.2163333333333335,2024,97.92873,162.79
25,988.7653333333332,20.618,12,132,774.9153333333334,0,5,42.613,54.09033333333333,11.983333333333334,13.963110099742591,10.3683762991676,4.232333333333334,2023,39.93893,169.34
37,961.3333333333334,21.370000000000005,12,163,165.0,1,6,36.56333333333333,-18.732813525772645,14.9449425,16.16487074307814,9.317033638843156,2.846666666666667,2023,10.41005,74.64699999999999
36,960.0,9.79,12,164,82.67999999999999,1,6,75.33,1.0617754226821143,11.384444444444446,2.9904468711524252,9.13134830984646,3.886000000000001,2024,-33.142959999999995,51.6
14,989.8666666666668,18.818,17,198,370.16066666666666,0,7,60.61366666666667,14.843333333333334,21.366777777777777,8.570497856263728,13.18958268672596,1.2833333333333332,2023,46.84177,108.04
46,956.0,12.376666666666669,22,143,-1.976,1,5,91.46666666666664,-2.900396963415646,12.136666666666668,1.2285406397712482,13.168419982548064,3.5866666666666664,2024,-55.92161,10.082
17,961.0,15.083333333333334,30,121,522.0666666666666,1,4,68.58333333333333,-5.408702450815485,8.955555555555556,5.394365956019307,11.776029659957269,2.2143333333333333,2024,128.1055,25.589
36,995.1546666666668,20.225666666666665,9,130,131.76666666666665,0,5,38.657999999999994,16.122666666666664,15.462222222222223,14.568408041924735,9.181075251617592,1.171,2024,-7.27211,35.318000000000005
38,989.4306666666666,21.209666666666667,15,166,72.539,0,6,40.80566666666667,4.2509999999999994,18.273,14.936342298565048,10.296380932653676,0.8330000000000001,2023,-45.79257,41.248000000000005
4,955.0,9.813333333333333,7,128,-1.2946666666666669,1,5,87.33333333333333,-1.9491222943374753,10.275555555555554,1.5378367614121782,10.602979776052372,1.7536666666666667,2024,-43.12334,39.744
44,960.0,11.616666666666667,28,119,-1.643333333333333,1,4,63.379999999999995,-10.136852910859297,8.225555555555555,5.014217871715182,8.678348681302788,2.77,2024,-34.47123,7.3425
10,947.0,12.706666666666669,15,167,9.923333333333332,1,6,93.46666666666664,-1.5348213914623714,11.433333333333335,0.9612216848325196,13.751355123828464,2.342333333333334,2024,-13.23113,34.308
29,954.0,20.103333333333335,8,160,718.7333333333332,1,6,43.586666666666666,-9.501391529547591,11.955555555555556,13.296911438291897,10.273600447122712,4.526,2024,200.0253,117.99
13,957.0,19.686666666666667,19,170,75.74666666666667,1,6,49.41333333333333,-21.41074920421137,15.52907,11.61962504432655,11.350113446039586,2.7223333333333337,2023,-17.16685,20.671999999999997
25,980.5603333333332,18.239,27,118,579.1549999999999,0,4,46.96600000000001,58.16566666666666,10.554333333333334,11.129210787448676,9.85583802548016,2.627333333333333,2024,72.72995,124.38
22,988.739,25.455333333333332,10,161,860.5583333333333,0,6,52.437999999999995,35.58766666666667,15.896333333333336,15.50448214373787,17.093983319736896,1.4066666666666665,2023,150.0516,164.87
32,979.109,19.339666666666663,17,138,213.67033333333333,0,5,51.11600000000001,18.358333333333334,16.729555555555557,10.988957676970948,11.490703719336532,3.5530000000000004,2024,11.85034,91.661
23,995.985,16.841333333333335,19,139,848.497,0,5,47.82166666666666,35.681999999999995,11.673,10.024901503733584,9.187865296790738,3.326333333333333,2023,125.9519,183.09
24,959.0,18.866666666666664,6,97,539.0666666666667,1,4,55.68000000000001,-16.77823179907624,8.29888888888889,9.673437807976228,12.152911036735482,3.7069999999999994,2024,120.5203,44.538
18,989.341,24.12766666666667,25,177,705.861,0,6,51.78133333333333,51.96266666666667,19.406777777777776,14.521835318866952,15.594790300948922,2.3666666666666667,2024,85.62669,130.54
45,958.0,20.893333333333334,6,97,-2.619666666666667,1,4,35.24333333333333,-15.121872030031536,8.794444444444444,16.02554114837843,8.721781364173838,4.103333333333333,2024,-75.85557,16.340999999999998
17,956.0,9.55,26,207,368.7333333333333,1,7,91.90000000000002,-39.56066341933646,14.31156,0.9661404949527804,10.961519936563048,3.138666666666667,2023,37.38828,102.08
24,964.0,20.67,15,166,996.0,1,6,36.13333333333333,-29.231731053604268,14.900250000000002,15.589567010351054,8.81998467600237,2.0246666666666666,2023,438.35,238.73
41,955.6666666666666,12.663333333333334,22,143,-0.4183333333333333,1,5,92.36666666666666,-4.436602730553324,12.125555555555556,1.1198702553898077,13.55091911652907,2.332333333333333,2024,-18.175420000000003,9.2496
16,962.0,3.515333333333334,23,114,480.1333333333334,1,4,62.343333333333334,17.250691041343813,7.348777777777777,2.9609992252887434,4.90214822612865,1.292,2024,238.9992,65.10600000000001
26,959.0,21.0,17,168,870.6666666666666,1,6,45.336666666666666,-32.72970583673064,14.78807,13.616679930057698,11.293399824910956,3.9263333333333335,2023,214.3475,159.03
39,990.071,12.822333333333331,1,152,16.276666666666667,0,6,74.31433333333332,-2.5556666666666668,15.980000000000002,3.8078046506370633,11.01682380869977,1.0646666666666664,2023,-6.73485,18.396
18,989.8306666666668,17.47133333333333,8,159,174.35,0,6,86.91233333333332,7.487333333333333,15.479666666666668,2.6168428908636123,17.37788158915785,0.6346666666666666,2023,18.93007,38.926
33,980.7883333333334,15.508666666666668,5,126,208.46833333333333,0,5,55.73466666666667,18.624,14.84544444444444,7.811171006464816,9.835078142149936,2.097,2024,10.89958,59.672
46,956.0,16.626666666666665,13,134,-2.416,1,5,45.69333333333333,-9.137300355931066,11.2,10.292471376274596,8.660029316595391,3.9293333333333336,2024,-78.49879,29.571
32,979.993,25.100333333333335,14,135,539.6303333333333,0,5,36.333666666666666,57.19866666666667,16.955,20.32103614423365,11.596988784012543,3.959999999999999,2024,38.59246,146.2
15,977.6216666666668,-0.517,11,70,43.266,0,3,90.15966666666668,-9.379,5.401111111111111,0.5787365084974647,5.302532843802227,1.726333333333333,2023,-5.41219,15.146
15,995.4226666666668,7.452666666666667,30,120,399.723,0,4,83.63366666666667,-9.797333333333333,7.993666666666667,1.6929326776027498,8.651062175262377,1.0493333333333332,2023,71.72045,72.542
28,977.9963333333334,13.691666666666668,4,95,166.83700000000002,0,4,75.69233333333334,27.291666666666668,12.2,3.8141165648828768,11.876885854996496,3.119,2024,-29.08507,77.169
38,951.0,13.953333333333331,25,206,43.38666666666666,1,7,71.60666666666667,-44.05141233564397,14.48029,4.531665867443456,11.428650641514484,1.7976666666666663,2023,-3.5296199999999995,4.4315
44,967.0,14.339999999999998,9,130,-2.5890000000000004,1,5,51.66,-6.482833577938325,10.283333333333331,7.911177076778371,8.45451815859269,2.0576666666666665,2024,-12.61681,1.765
44,1002.2746666666668,5.163333333333333,10,101,-4.879,0,4,90.92066666666666,-21.738333333333333,12.964333333333334,0.801630003987917,8.027542519559152,1.204,2024,-14.89214,-1.4605
21,980.4626666666668,29.888333333333332,27,179,821.6333333333332,0,6,49.714666666666666,104.938,21.036666666666665,21.230607959472625,20.989670901439684,1.3946666666666667,2024,98.78422,217.87
26,989.3513333333334,10.733333333333334,20,51,205.21933333333337,0,2,69.33833333333332,11.853000000000002,7.045777777777778,3.959034765991427,8.952966427653493,2.5086666666666666,2023,19.09246,63.315
46,965.0,13.046666666666669,11,132,-2.4203333333333332,1,5,69.31,-8.211079931380517,10.804444444444444,4.617029532363631,10.427054965399916,3.560666666666666,2024,-42.36847,21.709
47,985.255,14.535666666666666,5,96,-2.477333333333333,0,4,74.04533333333333,-1.2043333333333337,11.429444444444444,4.301790161864885,12.272455298931698,1.5566666666666666,2024,-39.34974,10.892
19,991.944,4.787,16,75,399.143,0,3,63.98199999999999,-9.848666666666666,5.7812222222222225,3.0974833371808765,5.5023371336417,2.1743333333333332,2023,89.02372,76.642
29,991.8593333333332,17.709666666666667,2,153,487.4653333333333,0,6,54.60033333333333,17.637666666666664,15.089999999999998,9.215095784159466,11.082621051117153,1.6796666666666666,2023,93.92355,107.85
1,959.6666666666666,14.286666666666669,8,160,-1.5649999999999995,1,6,53.74,-2.28715397380853,11.981111111111112,7.544659188015546,8.764591110331937,2.8946666666666663,2024,-9.51331,2.5166
40,953.0,12.76,19,140,2.199,1,5,83.46666666666667,-5.760576629048375,11.54,2.4410062487854596,12.323144449513686,2.2716666666666665,2024,-82.77181999999999,-65.242
2,990.2773333333332,14.111,25,177,-4.264666666666667,0,6,90.52266666666668,-25.34166666666667,20.00111111111111,1.5281762655981463,14.596362271242176,1.096666666666667,2024,-19.99428,-4.7848
7,980.0750000000002,21.726333333333333,12,193,-2.225,0,7,76.60733333333333,-19.051333333333336,22.694666666666667,6.0922449379778705,19.95115158790432,3.0673333333333335,2023,-26.6962,15.586
26,984.5356666666668,3.95,5,64,196.6783333333333,0,3,72.52233333333334,6.974333333333334,5.347777777777778,2.2280090480144343,5.880427068641885,2.7136666666666667,2023,48.9159,45.42100000000001
16,957.0,12.806666666666668,20,201,65.82333333333334,1,7,95.53333333333336,-46.51435188100599,14.732855,0.6614868805574172,14.147920893116162,3.4913333333333334,2023,-16.27584,58.09
24,950.0,8.996666666666666,3,94,240.46666666666667,1,4,83.33333333333333,-2.154875055485557,7.645777777777778,1.91507360418046,9.575368020902294,3.4403333333333332,2024,59.58024,67.32600000000001
46,954.0,14.753333333333336,16,168,-1.8103333333333336,1,6,65.62333333333332,-5.956612208986945,11.83,5.778365368788627,11.030609814345162,4.031666666666666,2024,-40.02575,1.8233
33,990.507,23.831666666666667,28,148,496.98166666666674,0,5,36.337,33.025666666666666,14.366333333333335,18.83552824809125,10.75077501768518,1.1656666666666669,2023,27.55452,77.286
16,961.0,12.52,6,158,485.4666666666667,1,6,57.913333333333334,6.908179497869386,12.02111111111111,6.116585583622969,8.41672405590571,1.5346666666666666,2024,122.737,67.994
7,958.0,19.52,20,171,0.2286666666666666,1,6,68.48,-16.46909456417389,16.7171475,7.165504304191209,15.567694630425574,2.7740000000000005,2023,-30.50081,25.303
15,989.437,14.854,30,121,351.23133333333334,0,4,77.39,10.334333333333332,13.087777777777776,3.825275998069106,13.093237925279446,1.0026666666666666,2024,43.76724,57.461000000000006
32,962.3333333333334,14.536666666666669,19,171,430.6666666666667,1,6,87.93333333333334,-1.8280301634403664,12.775555555555556,2.0000882820009824,14.575228972150798,1.9826666666666664,2024,39.30463,139.16
26,964.0,17.19333333333333,6,157,149.16666666666666,1,6,56.61666666666667,-36.040038420911166,11.6004575,8.523222412982625,11.123083571610442,1.1203333333333332,2023,20.66654,21.66
34,991.9116666666664,27.85066666666667,7,188,410.0026666666667,0,7,29.816333333333333,29.383333333333336,20.043111111111113,26.33895074987028,11.189653839806727,1.4483333333333333,2023,12.76744,110.8
27,963.0,18.62,12,133,823.6666666666666,1,5,50.53333333333333,-7.98675421136047,10.834444444444443,10.631513038561511,10.860763993570924,3.026,2024,327.4261,163.03
27,960.0,22.13333333333333,28,180,856.3333333333334,1,6,36.596666666666664,-12.097488138313516,14.903333333333334,16.927358056044408,9.770541196430866,5.977333333333334,2024,238.643,311.09
34,959.0,17.016666666666666,27,148,192.53333333333333,1,5,76.14,-10.749959667702363,12.586666666666666,4.635439185897091,14.792218760025335,2.1806666666666668,2024,37.69559,38.761
10,954.0,1.842,20,111,1.3653333333333333,1,4,91.4,12.103336344040065,7.982222222222222,0.6001760260281932,6.378614974299621,4.959333333333333,2024,-22.17439,23.188
25,987.7446666666666,22.425,21,141,577.239,0,5,62.519666666666666,27.221666666666664,12.259666666666666,10.185546700200078,16.990163317142557,2.5653333333333332,2023,21.66483,141.78
2,962.0,7.835999999999999,2,153,-0.5933333333333333,1,6,81.33333333333333,-32.98500922195282,11.4263025,1.9821781645225656,8.636633431134035,2.85,2023,12.66748,16.038
20,958.6666666666666,18.680000000000003,21,173,33.39666666666667,1,6,89.43333333333334,-8.605311731304907,12.733333333333334,2.279560088865221,19.293563780521737,2.769,2024,-26.44237,85.59100000000001
43,965.0,14.27,11,132,-2.458666666666667,1,5,68.26,-9.91772115981296,10.757777777777775,5.170968521430524,11.120677733864138,3.263666666666667,2024,-47.7867,18.448
16,991.4643333333332,13.389333333333331,14,105,110.31033333333332,0,4,72.90533333333333,0.5096666666666666,13.536666666666669,4.168459646832668,11.216338026138647,1.8153333333333332,2024,-1.86668,36.531
43,991.395,13.551666666666668,2,154,-1.101,0,6,85.097,-10.131666666666666,19.551666666666662,2.317200750143636,13.231351555725206,0.3113333333333333,2024,-9.98662,18.92
7,990.1443333333332,7.523666666666667,17,48,-0.6333333333333334,0,2,91.075,3.700333333333333,5.382333333333334,0.9277018685314165,9.466716826498446,2.1606666666666667,2023,-14.2415,5.6352
28,959.0,21.603333333333335,29,180,215.36666666666665,1,6,60.85,-29.832287401098252,17.47473,10.11963766740787,15.728734407708016,1.3203333333333334,2023,31.889640000000004,78.445
41,983.9073333333332,14.306666666666668,22,143,-1.7589999999999997,0,5,96.43766666666666,-5.892666666666666,17.62366666666667,0.5817431807162965,15.74865395738505,0.4836666666666667,2024,-14.364,-25.119
17,951.0,11.386666666666663,3,124,158.03333333333333,1,5,94.76666666666668,-5.093320965242048,10.687777777777775,0.705738092353144,12.779703162802468,3.641666666666667,2024,12.77743,26.003
9,983.0206666666668,0.021,15,74,-0.6346666666666666,0,3,96.54933333333334,-13.800333333333334,6.709,0.2110828715053712,5.906079169801769,0.6933333333333334,2023,-9.78954,4.7782
19,989.899,25.517,22,173,738.2556666666668,0,6,63.62933333333333,20.76833333333333,18.220333333333333,11.899733572727524,20.81820828351429,1.9356666666666664,2023,105.7352,144.68
3,948.0,13.203333333333331,15,167,-1.8383333333333336,1,6,87.16666666666667,-2.114777983962168,11.394444444444446,1.9505419983158383,13.248486559989392,3.489333333333333,2024,-27.11301,4.9315
23,957.0,12.163333333333334,11,131,301.0,1,5,91.93333333333334,-32.34537582570033,10.003677,1.1451520184725066,13.050947384079224,1.5046666666666668,2023,31.34875,154.5
3,952.0,12.86,28,119,-1.71,1,4,45.31999999999999,-4.5919527613720375,7.720777777777777,8.126147356485617,6.735131642207903,2.5396666666666667,2024,-56.2351,22.814
26,982.0133333333332,20.248,15,135,729.471,0,5,43.54533333333333,36.794333333333334,12.539666666666667,13.426209305349856,10.356074955797478,1.8893333333333333,2023,85.00092,244.68
11,998.3323333333334,12.888333333333334,13,104,7.503,0,4,89.26099999999998,-3.3213333333333335,12.90911111111111,1.5989190034841307,13.289981299003331,0.957,2024,-11.53544,7.048
2,961.0,13.263333333333334,21,141,-0.7973333333333334,1,5,80.46666666666667,-34.612857762364676,10.09350525,2.9805401808187018,12.278197946239494,3.978666666666667,2023,-27.6512,0.096232
36,992.665,2.8723333333333336,2,61,-4.201,0,3,86.18933333333332,2.199,4.862222222222223,1.0374962860163963,6.474786147969866,0.8196666666666667,2023,-21.49063,-3.5097
29,989.2293333333332,11.045666666666667,20,51,189.93500000000003,0,2,76.36266666666666,10.481333333333334,7.074222222222222,3.1162074738563277,10.067206365224472,3.903,2023,19.70782,52.41
34,961.6666666666666,12.343333333333334,14,105,123.7,1,4,54.39000000000001,-7.989359413549408,10.158888888888889,6.5520647593558765,7.813347999591456,5.062333333333333,2024,37.35765,14.597
36,981.5406666666668,23.27333333333333,15,196,13.892,0,7,68.38033333333334,-3.551,21.764333333333337,9.04578055663389,19.56230267205466,1.857,2023,-30.33124,43.239
14,962.0,8.946666666666667,3,155,183.2,1,6,79.42999999999999,4.777366003621232,12.454444444444444,2.355601619846551,9.096034840272791,3.357,2024,52.72876,55.243
25,990.7943333333332,21.05633333333333,12,133,891.8906666666667,0,5,48.714666666666666,80.41766666666666,15.741111111111111,12.819493290824164,12.176918855905562,2.9810000000000003,2024,111.1416,183.93
44,962.0,16.276666666666667,15,166,-3.774,1,6,55.443333333333335,-28.00442226296699,15.00733,8.258472725930767,10.276290629939888,3.111,2023,-46.07199,36.918
26,983.085,29.194000000000003,26,178,837.9549999999999,0,6,49.470666666666666,106.96766666666667,20.108777777777775,20.49846306311707,20.068988970916763,2.5429999999999997,2024,74.7122,181.66
46,990.0773333333332,9.832666666666666,9,100,-3.290666666666666,0,4,64.41633333333333,-14.541000000000002,13.646,4.325762932342335,7.8308340054165635,1.9313333333333331,2024,-40.893240000000006,23.43
44,961.0,10.213333333333331,3,155,-0.578,1,6,79.35333333333334,3.1091497663675076,12.204444444444444,2.5748452562504394,9.896152110154665,2.802666666666666,2024,-12.40293,2.4947
8,966.0,12.766666666666666,10,131,-0.433,1,5,57.099999999999994,-2.692770901798863,10.373333333333331,6.33659107370689,8.43401748971243,0.6943333333333334,2024,-6.85335,1.9471
17,953.0,11.883333333333336,19,140,131.16666666666666,1,5,92.86666666666667,0.1075212884801113,11.586666666666666,0.9941156264721388,12.942084744632629,1.392666666666667,2024,13.58217,27.0
3,951.0,15.920000000000002,24,205,-1.8373333333333337,1,7,87.36666666666667,-47.743759253891405,14.366622499999998,2.288828659829834,15.828548594759893,5.417333333333333,2023,-80.66015,38.992
38,959.0,20.88,17,168,87.77999999999999,1,6,54.373333333333335,-33.96142888657953,14.857644999999998,11.28212559531069,13.444917643973406,1.9256666666666664,2023,-7.576569999999999,12.404000000000002
29,964.0,20.583333333333332,28,148,710.4,1,5,41.55,-35.40814806950528,10.7117025,14.19140515031709,10.0881588365385,1.9943333333333335,2023,230.2041,84.411
6,959.0,6.984000000000001,12,164,-2.5253333333333337,1,6,82.1,6.574988555330689,11.637777777777778,1.792955605187441,8.223556155636249,3.448333333333333,2024,-25.52101,0.2892099999999999
39,982.1893333333333,17.506666666666668,2,183,20.852666666666668,0,7,55.72233333333333,-5.367999999999999,16.993333333333336,8.872975395866447,11.16641706504262,1.0973333333333333,2023,-29.52755,22.304
10,979.9646666666666,8.157666666666666,4,95,-2.485,0,4,81.45933333333333,-13.364666666666666,12.3165,2.0124688179725467,8.841880996700857,1.6643333333333334,2024,-33.288909999999994,12.637
31,980.002,24.331666666666667,8,160,713.4250000000001,0,6,40.211333333333336,38.691,17.80955555555556,18.227722392905928,12.259196632281558,2.182,2024,75.66787,208.92
32,959.0,24.94666666666667,18,169,534.5666666666667,1,6,37.89000000000001,-32.91626256209989,15.1808975,19.64374215636185,11.983599908300604,2.0193333333333334,2023,130.8232,103.96
17,964.0,15.396666666666668,7,158,259.43333333333334,1,6,83.73333333333333,-33.37440477634078,11.741525,2.8498939671181507,14.66994599467376,2.0636666666666668,2023,48.95727,115.66
24,988.7243333333332,18.580333333333332,5,125,507.68833333333333,0,5,58.75866666666667,18.329333333333334,9.683333333333334,8.841718622856401,12.59725511592444,0.7116666666666666,2023,37.62228,77.155
27,957.0,12.67,11,163,762.0666666666666,1,6,54.13666666666666,3.711304441449621,11.71111111111111,6.7314584015894345,7.945753027125082,5.440666666666666,2024,248.0378,120.09
33,983.1333333333332,19.723333333333333,3,184,209.8703333333333,0,7,47.809666666666665,9.089,16.499666666666666,12.01529226007954,11.006772349738762,2.3203333333333336,2023,10.07457,96.045
40,983.9083333333332,15.685666666666668,5,96,-4.106000000000001,0,4,68.84433333333334,3.321333333333334,11.320666666666668,5.560553878644315,12.287094634663,2.1670000000000003,2024,-46.2314,14.535
18,980.759,21.677000000000003,21,142,670.0863333333332,0,5,60.23366666666667,45.83700000000001,17.233555555555554,10.325337104421402,15.639684658765391,2.92,2024,89.61816999999999,133.62
10,954.0,12.383333333333336,3,184,44.60333333333333,1,7,65.61,-28.837704145289397,17.2086525,4.9532871249592265,9.4499903538405,4.362666666666667,2023,-22.65433,32.701
41,967.3333333333334,17.046666666666667,23,174,0.055,1,6,81.63333333333333,-22.43637700431173,17.8051825,3.575004845435437,15.88963133660868,2.415666666666666,2023,-61.85828000000001,14.289
39,955.0,12.406666666666666,21,202,8.743333333333334,1,7,91.56666666666666,-48.168396517067094,14.4981225,1.216542540304841,13.208863075958089,3.782666666666667,2023,-41.24055,32.455999999999996
46,963.0,11.246666666666668,13,133,-2.676,1,5,73.28,-24.933906974315512,10.6294325,3.5699830866527247,9.790732058005672,2.6346666666666665,2023,-60.2445,22.824
35,959.0,7.422,18,109,160.64,1,4,59.54,0.7220900049807256,8.327777777777778,4.176395349836122,6.145886780258099,4.671333333333333,2024,40.71815,24.935
16,989.7446666666666,11.723999999999998,12,164,283.979,0,6,77.24666666666667,-3.2720000000000007,16.83222222222222,3.1377247595991484,10.652451447253249,1.509,2024,43.71685,83.65100000000001
38,961.0,20.786666666666665,12,163,98.39,1,6,37.54333333333333,-17.910096919596015,14.978675,15.355279936992938,9.230213904592594,2.6570000000000005,2023,-13.55947,62.29600000000001
36,993.9266666666666,6.898666666666667,16,47,-1.1756666666666666,0,2,81.86633333333333,4.033666666666666,5.032,1.8057280664760675,8.152148074455534,1.213,2023,-11.78387,6.1504
16,961.0,18.593333333333337,9,160,540.9666666666667,1,6,59.97333333333333,-29.65839453412297,12.2832375,8.588293774037664,12.868136374290945,2.6473333333333335,2023,139.1765,128.34
34,971.0,14.773333333333332,26,146,361.93333333333334,1,5,45.25,-35.01129892989111,10.55635,9.214801835474134,7.615886448496887,4.136333333333333,2023,97.22437,56.93
25,949.0,10.68,15,106,554.6,1,4,49.376666666666665,-1.4598626209608851,10.00111111111111,6.51327343204886,6.35287544274312,4.943666666666666,2024,266.7169,100.88
36,954.0,12.96,22,143,113.1,1,5,92.36666666666667,-5.707061055910998,12.126666666666669,1.141867806162498,13.817099086796018,3.2733333333333334,2024,-17.925539999999998,79.682
41,981.348,13.232666666666669,6,127,-3.764,0,5,89.08433333333333,-3.3876666666666666,15.20111111111111,1.6622589261169465,13.56593534618537,0.876,2024,-7.240060000000001,-2.6553
20,984.3346666666666,20.528666666666663,22,174,763.5660000000001,0,6,59.61066666666667,31.731666666666666,18.80677777777778,9.7733635352859,14.424519243878317,2.484,2024,102.4469,208.16
1,989.2333333333332,7.187,21,80,-0.6109999999999999,0,3,86.43333333333334,-2.326,8.872333333333332,1.3779964971231973,8.77922584039424,0.8193333333333334,2023,-4.05007,4.1102
26,981.656,19.299333333333333,2,183,494.6556666666666,0,7,53.67166666666666,11.355,16.433,10.388338533626278,12.034955779341905,3.6053333333333337,2023,60.91905,155.59
36,985.598,12.127333333333333,3,124,35.35466666666667,0,5,78.78933333333333,-7.212333333333333,15.416666666666666,3.0039495319027427,11.158497972039036,1.6666666666666667,2024,-2.56134,22.765
28,989.7016666666668,22.753666666666664,28,179,725.5406666666667,0,6,45.25599999999999,37.20333333333333,17.376,15.176707357352385,12.546344223373143,1.6130000000000002,2023,102.1441,152.3
28,984.0576666666666,8.779,25,115,403.9086666666667,0,4,50.85633333333333,2.2176666666666667,8.833333333333334,5.564217333852769,5.758131426963006,2.730333333333333,2023,55.43686,118.44
17,982.1510000000002,15.551,9,161,672.6853333333335,0,6,51.37433333333333,21.962333333333333,18.16177777777778,8.60394034478525,9.090295918886028,1.3296666666666666,2024,123.3618,168.88
27,989.287,26.786333333333335,21,172,453.875,0,6,53.29633333333333,34.907333333333334,18.673333333333336,16.469259492538193,18.794052080153868,1.4953333333333332,2023,72.28605999999999,140.51
14,999.6903333333332,9.773333333333332,27,147,378.8889999999999,0,5,83.777,-11.918333333333331,12.54,1.9643172643114968,10.143907258350756,1.018,2023,53.384269999999994,47.74100000000001
26,960.0,18.873333333333335,26,177,392.5,1,6,84.9,-27.133582994893377,18.700587499999997,3.297151501616554,18.538288906440098,4.8276666666666666,2023,-24.91183,212.08
5,953.0,12.11,19,140,0.305,1,5,79.17666666666666,-0.6740739838714479,11.634444444444442,2.945724893851189,11.200544806090484,2.1946666666666665,2024,-11.09828,21.257
36,985.1883333333334,16.855,1,121,117.06566666666669,0,5,47.64066666666667,13.360666666666669,9.28,10.068407556252051,9.161034293501674,1.5259999999999998,2023,-12.76063,35.385999999999996
42,988.3143333333334,17.464666666666666,20,172,-1.8336666666666663,0,6,84.43400000000001,-3.345,18.353333333333335,3.1110684427895983,16.87523788375287,1.4773333333333332,2024,-15.45892,8.748
44,979.938,7.741666666666666,12,71,-1.409333333333333,0,3,82.78166666666668,2.633666666666667,4.840000000000001,1.816636474224321,8.733957703828084,2.3626666666666667,2023,-34.54655,13.611
26,984.368,23.740666666666662,1,153,876.725,0,6,64.90766666666667,72.80133333333333,17.80311111111111,10.325886899605472,19.0990213888302,1.749,2024,104.7955,270.27
35,984.0553333333334,24.817666666666668,12,193,371.80766666666665,0,7,39.580666666666666,2.664,22.593111111111114,18.962669208982433,12.422432484155138,2.081,2023,10.50036,112.55
42,963.0,16.48,14,165,-2.5963333333333334,1,6,54.18333333333334,-26.567255247515646,15.0205175,8.602746781542036,10.1737103626021,1.7140000000000002,2023,-46.79416,7.8833
42,956.0,13.996666666666668,5,96,-1.3743333333333332,1,4,71.13666666666667,-10.85925828226215,8.049999999999999,4.619664497449929,11.385640378805746,4.663333333333334,2024,-31.41823,1.667
33,983.8766666666668,15.371666666666668,10,130,206.87666666666664,0,5,75.42566666666666,15.427333333333332,11.913000000000002,4.298476544224677,13.19325552402272,1.528333333333333,2023,24.73454,63.437
35,984.9226666666668,17.67,28,119,92.37633333333332,0,4,47.86933333333334,19.484333333333336,11.859777777777778,10.554902380279806,9.69210970527407,1.7426666666666666,2024,-25.31561,48.198
0,951.6666666666666,9.666666666666666,10,162,-2.173666666666666,1,6,72.37333333333333,-0.2720432658494989,12.230000000000002,3.321191604441948,8.700496152949277,3.153,2024,-25.34445,2.4326
