30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,waterPressureDeficit,year,H_orig,LE_orig
29,26,743.3333333333334,1,5,-34.18547063279492,8.827293983941574,2023,239.9178,95.473
17,18,600.7109999999999,0,6,30.995,8.452976954055195,2024,76.61841,165.98
21,29,639.039,0,4,63.035999999999994,9.860304833619514,2024,94.03756,130.02
7,15,-3.0109999999999997,1,5,-4.7136303342456545,6.633804172992514,2024,-58.2566,12.164
42,23,-4.148,0,5,-12.512333333333332,2.149598880577818,2023,-20.53558,6.9995
25,13,840.0093333333333,0,5,48.177666666666674,13.775993293778852,2023,89.97943000000001,238.93
21,8,461.7190000000001,0,5,30.135666666666665,5.7604434270091875,2023,53.79805,90.571
41,6,-2.5396666666666667,1,4,-19.321921573605028,16.004391561912357,2024,-71.97168,12.895
18,11,670.942,0,7,76.27999999999999,13.476514811533502,2023,69.71297,162.22
2,28,-2.5353333333333334,1,6,-23.270961454926084,3.159436708681177,2023,-29.425320000000003,-0.185
25,23,614.6333333333333,1,6,-5.361578618509563,8.054613902112465,2024,150.8042,158.01
35,4,312.384,0,6,17.379,18.295211224455866,2023,17.9792,72.382
44,27,-0.5800000000000001,0,5,-21.057,0.3454285076798129,2024,-9.64014,10.663
14,28,396.734,0,5,-10.755,2.6008244412663757,2023,54.44325,62.949
30,17,641.8246666666666,0,5,34.11033333333333,8.177897602558577,2023,67.41996999999999,115.64
45,15,-4.45,0,5,-16.727,11.119922618123883,2024,-56.82261,26.618
24,5,371.682,0,3,3.3983333333333334,1.2958648413221825,2023,70.43867,62.181
35,7,317.26666666666665,1,7,-48.72842851770036,20.72311589642444,2023,34.63132,89.432
32,28,616.0976666666667,0,6,41.129666666666665,19.545810477441144,2024,71.28034,154.18
20,15,524.36,0,4,14.948333333333332,4.158925708638554,2024,90.89217,137.6
23,15,436.87999999999994,0,3,6.6706666666666665,2.39680978342517,2023,78.5818,86.46700000000001
16,27,126.3,1,7,-40.16997592034856,1.8248195062378,2023,-12.69038,65.145
37,6,147.82433333333333,0,7,4.05,14.598735182582375,2023,-26.88011,75.23100000000001
36,13,102.39666666666666,1,4,-17.940352679220553,9.495388545242536,2024,13.00757,35.158
34,8,365.9666666666667,1,5,-6.189477402844237,10.472134855127418,2024,73.49389000000001,38.17
15,13,470.76666666666665,1,7,-21.814111185285245,6.057983730782009,2023,90.08815,59.181999999999995
31,10,379.8666666666666,1,4,-1.2627578884839126,4.480048872374357,2024,157.4423,21.813
44,20,-0.8799999999999999,0,3,-2.753,2.1538690209871376,2023,-9.50417,12.946
40,21,3.1520000000000006,1,7,-47.96425511975639,1.3339329759479952,2023,-57.930319999999995,42.73
32,3,502.765,0,5,31.87866666666667,11.144808721409426,2023,69.58295,107.58
22,26,755.4343333333335,0,6,37.273666666666664,19.347844841391417,2023,98.27793,199.6
37,8,62.836666666666666,1,5,-24.146938631262483,7.818474968431346,2023,-21.85956,17.957
1,17,-0.301,1,4,10.530931436359184,0.4107207174657832,2024,-16.37743,0.35033
31,31,110.57833333333332,0,7,15.542333333333332,5.177255363544155,2023,-6.779719999999999,69.753
43,2,-0.4583333333333333,1,6,-0.7044830413075341,2.5137435436737636,2024,-10.41734,7.547
2,11,-2.4506666666666668,1,5,-6.105087224481023,6.705630341674471,2024,-26.55047,6.7925
46,7,-0.6353333333333333,1,5,-0.0933879933156174,2.813373348938434,2024,-27.822540000000004,3.489
23,15,284.8333333333333,1,5,-26.975682771947017,8.955057370175092,2023,71.9802,100.69
31,1,84.82666666666667,1,7,-29.440793264462258,3.777152272597881,2023,-33.25647,56.394
0,4,-0.6233333333333333,1,4,-0.8870458401421399,0.6220221108667268,2024,-41.7673,20.886999999999997
28,30,784.4526666666667,0,4,33.631,9.572383407377671,2023,76.25809,149.74
1,22,-2.071,1,4,12.221385349784494,1.3211820113358943,2024,-11.03145,0.38144
17,19,637.7966666666666,0,5,6.085999999999999,7.76858324196049,2023,98.6045,125.02
2,21,-0.9703333333333334,1,7,-50.20365947323884,5.950822455787566,2023,-19.80377,7.223
17,31,148.96666666666667,1,7,-40.75996699169677,1.5431288190545231,2023,13.330370000000002,58.238
35,23,315.3333333333333,1,6,-19.350737450492637,3.1970110043081448,2023,39.92973,142.37
30,16,256.8,1,6,-7.575361769926161,8.520822335174627,2024,36.20721,73.434
19,3,526.3666666666667,1,7,-28.833289886077775,8.669596272408885,2023,134.1867,148.93
28,20,279.778,0,6,19.352333333333338,7.637069091844886,2024,17.17736,65.059
21,30,766.2580000000002,0,4,80.60733333333333,11.515648591987492,2024,99.88065,143.24
19,26,734.9630000000001,0,5,17.720666666666666,4.007195449242603,2023,179.9522,126.73
30,27,440.263,0,5,45.29266666666666,11.10083045738148,2024,36.28189,82.559
0,8,-2.6336666666666666,1,7,-41.96694124399852,13.070799196979848,2023,-103.8375,39.523
35,31,235.908,0,5,20.007666666666665,7.34914733833212,2024,9.17527,56.015
23,3,931.697,0,6,38.53733333333333,15.363667547877236,2023,150.3124,179.96
11,10,2.7473333333333336,0,4,-13.730666666666664,2.059374053613636,2024,-10.56905,8.5049
22,2,206.0666666666667,1,4,2.1382112985482933,2.1134617333137875,2024,78.16759,73.243
0,14,-4.0793333333333335,0,3,4.153666666666667,2.5286014802584216,2023,-44.83792,4.4942
29,26,748.4773333333333,0,6,93.47700000000002,22.807677145306094,2024,65.2609,167.82
30,24,771.0663333333333,0,6,48.007000000000005,19.27055278369561,2023,140.0226,229.6
14,8,416.76666666666665,1,6,0.3242263512786689,6.808740042474133,2024,43.54753,84.59899999999999
44,9,-1.1696666666666666,1,4,2.132031517465012,4.018069377465567,2024,-28.13788,17.651
45,13,-4.9943333333333335,0,5,-16.97,9.688214825948783,2024,-59.855340000000005,21.115
17,24,525.6333333333333,1,4,10.84855427026373,1.348105146769222,2024,109.5974,83.795
31,17,613.0666666666667,1,5,-30.08013720109428,6.050153778723589,2023,234.7227,77.367
30,13,626.9666666666666,1,6,-0.2684319025710316,9.03496821146738,2024,193.7518,129.91
44,6,-5.108666666666667,0,7,-32.086333333333336,2.763975710837185,2023,-16.235,7.0148
47,15,-2.244666666666667,0,7,-14.421,4.650090777222349,2023,-11.83136,10.292
42,22,-4.051333333333333,0,7,-26.96066666666667,3.4494286849925615,2023,-11.78441,7.5756
19,24,628.0666666666667,1,7,-48.3375133003052,8.940110035196103,2023,148.5808,168.02
18,11,569.1576666666666,0,6,0.8736666666666663,4.8135077598370835,2024,110.3356,135.49
23,27,885.871,0,5,43.446,10.346294063552577,2023,151.9228,189.85
6,10,-1.503,0,5,-6.374666666666667,6.647226091132566,2023,-16.59355,15.012
31,26,345.56666666666666,1,5,-13.532895534919842,12.44810017609869,2024,78.22055999999999,72.193
25,7,719.5733333333334,0,6,25.09766666666667,12.62157440228464,2023,116.1307,174.9
34,10,435.6666666666667,1,6,-29.22123814236357,16.173418548265023,2023,183.8532,242.1
36,26,234.96666666666667,1,6,-19.596013460499492,16.468412397990537,2024,22.63609,81.158
33,4,421.705,0,5,23.302666666666664,12.855914744985252,2023,20.95986,78.418
31,26,183.11033333333333,0,4,22.745333333333335,8.121431747658283,2024,7.02349,62.977
19,26,745.1640000000001,0,6,79.818,15.278486913607903,2024,80.4181,128.6
26,25,346.0833333333333,0,4,0.0413333333333333,5.001513573230731,2023,49.35109,108.74
36,2,160.0666666666667,1,5,-17.49875975843057,11.372662738934515,2024,-7.500560000000001,83.014
20,10,363.93333333333334,1,5,-30.494136823219065,1.0599405711737848,2023,19.91243,122.87
40,27,18.253333333333337,1,6,-16.480328991997855,5.4800446493563335,2024,-19.4429,30.037
14,21,288.33333333333337,1,4,12.050687180156515,0.6525084330269495,2024,58.77796,82.868
38,29,55.57566666666667,0,7,-5.966333333333334,6.899539278059088,2023,-19.81119,27.343000000000004
34,26,361.93333333333334,1,5,-35.01129892989111,9.214801835474134,2023,97.22437,56.93
25,31,384.56666666666666,1,7,-42.39230215622537,4.1413979608970894,2023,107.751,108.84
19,6,755.0666666666666,1,7,-40.56776580372907,6.841026093456646,2023,267.3386,201.65
11,7,6.022666666666667,1,4,-7.870669568837879,13.667814644221444,2024,-57.31419,8.0638
4,29,-0.647,1,7,-56.97491600913016,1.099842881197464,2023,-27.252709999999997,5.4396
15,4,323.234,0,6,6.904333333333334,4.074052467674639,2024,18.17718,48.126999999999995
26,28,905.3333333333334,1,6,-26.345384448453476,11.571917008339751,2023,282.0016,169.3
20,23,550.7919999999999,0,6,30.230666666666664,9.40675608711634,2024,46.94501,142.4
38,7,72.99066666666666,0,6,1.5930000000000002,9.658340053328777,2024,-34.77687,47.45399999999999
17,23,617.504,0,5,32.238,6.864836414665078,2024,75.41530999999999,133.38
47,15,-2.2536666666666663,1,5,-7.774394969084353,8.90679699459071,2024,-45.96075,9.294
34,28,423.4,1,6,-29.22116577745849,12.191363224640009,2023,122.2924,156.53
39,9,-2.76,0,4,-11.497666666666666,3.738773579073026,2024,-36.0282,25.338
0,22,-1.126,1,7,-46.74172241285629,0.938925846294902,2023,-29.23375,6.4713
2,16,-1.7193333333333334,1,6,-26.777837121380827,6.670119725889,2023,-22.64006,4.6808
2,19,-2.5,1,5,-29.26928843935543,3.943375669908561,2023,-50.72147,4.3562
11,14,-4.409666666666666,0,3,4.740666666666667,1.881627135184475,2023,-38.02006,24.485
35,10,84.73533333333333,0,5,12.506,3.295015562950997,2023,3.00288,25.771
12,22,29.186666666666667,1,6,-21.402789064649497,4.232494305478362,2023,-17.6888,25.807
13,17,327.757,0,5,-0.5763333333333333,5.342867157746756,2024,27.80427,66.51899999999999
46,20,-0.5523333333333333,0,2,0.3916666666666666,1.1508032344709775,2023,-12.65668,8.7032
19,13,504.8,1,4,-4.358160556989671,4.446035229746242,2024,165.5978,40.277
11,21,21.51733333333333,0,4,-15.927,0.3715004640032013,2024,-16.3056,3.2429
24,12,919.8103333333332,0,7,56.11433333333333,13.813228277648646,2023,124.0039,266.85
22,17,891.824,0,5,29.748333333333335,6.848323484330024,2023,199.7809,208.79
29,19,182.59966666666665,0,7,16.151,5.284701575139618,2023,10.79584,58.199
40,6,-4.324333333333333,0,5,-2.5766666666666667,1.935280580691636,2024,-13.40763,44.628
44,13,-1.8583333333333332,1,4,-11.613280253619656,7.118595341648549,2024,-71.62648,-6.369
19,10,190.53333333333333,1,4,7.413435580256362,3.4094566689466124,2024,107.383,20.477
24,20,261.577,0,5,10.839,4.764441012108115,2023,22.47045,58.513000000000005
4,21,-0.2736666666666666,1,4,10.053439730211036,0.5522028931855418,2024,-0.8769100000000001,-5.3459
33,18,467.53,0,7,24.661333333333335,19.89313788890363,2023,37.2918,100.61
12,26,134.83333333333334,1,5,-31.12899413573441,0.7061976713212434,2023,35.17228,12.258
46,5,-0.5903333333333333,1,5,-1.6599867364272791,4.447617185344317,2024,-10.54021,2.661
0,22,-2.715333333333333,0,5,1.5833333333333333,7.631259104462549,2023,-29.05158,14.044
39,19,58.74333333333334,1,6,-3.497067624352841,6.274524982072117,2024,-1.65812,9.6219
19,12,543.5333333333333,1,4,-1.6366996838422403,4.363071688167414,2024,208.2939,34.742
40,24,3.594,1,5,-32.56152979725892,2.4131035327043495,2023,-40.32517,-5.8339
9,5,-1.215,0,4,-5.566,1.491674689128624,2024,-17.63675,10.094
2,4,-3.232,0,4,-5.233666666666667,2.137191240090459,2024,-28.93409,8.3068
39,1,23.93733333333333,0,7,-0.8293333333333334,2.595973774420017,2023,-7.27183,23.241999999999997
39,2,38.13333333333333,1,6,-34.405315214513976,6.365532068727937,2023,-9.22027,9.03
44,17,-2.255333333333333,1,5,-29.066087785811305,3.0249732895528005,2023,-52.75055,0.4355199999999999
23,15,854.2206666666667,0,6,41.42966666666667,9.504694998840453,2024,119.4917,230.58
21,28,849.7170000000001,0,5,36.59033333333334,15.368418176214016,2023,86.22797,136.76
30,28,409.4333333333334,1,5,-2.475606248989654,7.043237695616305,2024,88.32037,121.44
25,11,318.0016666666666,0,4,19.211333333333332,8.231730692128666,2024,21.94446,126.38
31,24,237.22300000000004,0,5,18.104333333333333,5.6131063146894835,2023,17.73087,56.354
27,25,874.4366666666666,0,6,103.495,19.88619501112873,2024,98.29778,189.16
4,24,-3.8603333333333327,0,7,-21.783666666666665,1.543484901037047,2023,-12.89864,-7.7043
31,27,376.26666666666665,1,4,-13.889979466751711,10.69395622073834,2024,107.4231,37.889
33,28,446.823,0,6,22.984666666666666,15.485648144388689,2023,46.440740000000005,97.016
14,27,378.8889999999999,0,5,-11.918333333333331,1.9643172643114968,2023,53.384269999999994,47.74100000000001
7,22,-2.141,1,5,-38.94216057537557,3.672594806064875,2023,-37.81476,5.7022
27,23,778.9666666666667,1,6,-7.012297517415108,9.83234473945354,2024,175.8059,168.81
10,3,-2.6833333333333336,0,4,-6.824666666666666,1.02056794095434,2024,-8.11929,2.5627
10,14,37.86666666666667,1,6,1.46411764663166,5.232336919613511,2024,-15.59529,10.11
30,1,379.96399999999994,0,3,20.477333333333338,5.270769684817217,2023,71.29829000000001,40.953
29,11,266.50066666666663,0,4,24.648666666666667,8.829234092559792,2024,15.86395,101.5
0,30,-1.399,1,6,-11.998405788298632,8.641406985599748,2024,-48.1262,18.365
34,20,336.0363333333333,0,6,27.395,17.15441217997374,2023,15.19282,75.637
9,28,39.23333333333333,1,6,-22.041626446945855,2.0974144954117584,2023,-34.00708,4.7038
26,27,504.51033333333334,0,6,77.50866666666667,18.071736700467,2024,29.7644,120.95
31,25,643.342,0,5,35.39633333333333,9.635484363948594,2023,109.7227,130.05
19,20,266.9543333333333,0,5,4.827999999999999,4.357704701526062,2023,26.94082,52.279
47,14,-5.593,0,5,-18.752,10.204752238721335,2024,-68.95461,23.092
21,1,489.728,0,3,-12.406,3.063065230072338,2023,105.033,51.383
4,26,-2.81,0,2,-15.913666666666666,0.6919639185380673,2023,-12.35434,1.7559
12,28,126.92333333333332,0,6,-3.6566666666666663,4.336741143989929,2024,-8.479239999999999,66.679
1,20,-2.1343333333333336,0,5,-11.768,3.1821046522653234,2023,-30.63092,10.179
30,1,58.633333333333326,1,7,-29.232961256991036,4.516738330230728,2023,-4.53556,18.174
6,12,-0.433,1,5,-30.094031262875145,1.4276580658150309,2023,-19.54204,16.34
37,20,16.77,1,4,1.858789477356431,0.9572917963705933,2024,-14.86769,13.011
0,6,-2.9903333333333335,1,6,-35.63428839796875,12.187757550616595,2023,-62.37295,10.556
34,25,224.76666666666668,1,7,-44.45600452010466,6.741495448665198,2023,16.215989999999998,66.962
42,30,-0.4563333333333333,1,5,-1.314314488662046,0.577758553248751,2024,-7.85521,-4.474
21,12,663.2333333333332,1,4,-3.859560472959359,4.8726757112164005,2024,323.6742,32.57
7,23,-2.3556666666666666,0,7,-20.873666666666665,0.889895617331323,2023,-4.7047099999999995,30.848000000000003
31,23,211.158,0,4,13.089666666666666,6.592077848534614,2024,27.388040000000004,71.046
27,12,841.5673333333334,0,5,83.81633333333333,14.061524263233617,2024,111.2619,173.09
34,5,50.406666666666666,1,4,-14.658048579711156,6.051827240528992,2024,-27.189870000000003,22.026
2,10,-2.709333333333334,1,6,-24.712180905063605,8.736165946351177,2023,-46.61364,1.5338
32,20,537.026,0,7,20.752,14.973443306416709,2023,54.51386,158.86
36,8,199.7,1,5,-6.31153347214454,9.638723705260803,2024,29.1287,40.305
19,14,117.96566666666668,0,3,8.297666666666666,2.7785801000943753,2023,-3.11282,41.322
4,26,-1.272333333333333,1,4,9.655241997973096,1.9433252123568607,2024,-26.70468,5.9591
1,6,-2.392,0,4,-0.093,3.954738148588854,2024,-25.43716,6.8651
47,28,-2.0576666666666665,1,4,-7.957157757893631,4.412997097767523,2024,-39.70811,4.7602
31,18,296.29300000000006,0,3,30.374666666666663,8.884896864771898,2023,18.21124,66.806
7,24,-0.9926666666666668,1,6,-21.417117315860917,3.145432480769866,2023,-22.14701,4.7975
27,21,453.875,0,6,34.907333333333334,16.469259492538193,2023,72.28605999999999,140.51
3,30,-1.231,1,7,-44.43755146930204,3.663492580153932,2023,-34.542390000000005,0.99368
41,6,-3.764,0,5,-3.3876666666666666,1.6622589261169465,2024,-7.240060000000001,-2.6553
27,17,900.735,0,6,49.86433333333333,20.69044522506688,2023,155.0965,173.75
42,3,-1.952,1,7,-30.065881314787937,8.630281688754595,2023,-47.22073,9.8317
36,3,35.35466666666667,0,5,-7.212333333333333,3.0039495319027427,2024,-2.56134,22.765
17,26,572.747,0,5,2.764,2.258179348242314,2023,118.8819,69.334
14,17,157.46666666666667,1,6,-2.3347621651155137,3.2370096170860148,2024,9.68634,27.198
38,17,37.788333333333334,0,5,-11.521666666666668,6.454426337140587,2024,-28.88935,22.771
36,25,248.0666666666667,1,6,-15.864585780701534,13.784701947607632,2024,39.78152,88.09
19,9,692.9593333333333,0,7,69.185,21.706044393426893,2023,57.47786,178.08
7,20,0.2286666666666666,1,6,-16.46909456417389,7.165504304191209,2023,-30.50081,25.303
12,9,214.74333333333337,0,6,-10.168,2.174691440864006,2023,17.8711,26.971
40,11,13.734666666666667,1,6,1.20779617466554,4.015154857902084,2024,-6.836410000000001,4.7759
32,2,541.0333333333334,1,7,-31.697492830265436,8.686326251172268,2023,168.8177,172.53
10,26,9.49,1,4,10.52102936299709,2.0096994531655064,2024,-37.99429,4.3676
25,26,873.6666666666666,1,5,-33.161217765891614,5.595527226409672,2023,278.8486,169.31
21,23,508.43333333333334,1,7,-47.323680979737546,11.664731387623831,2023,99.05222,192.03
44,10,-4.879,0,4,-21.738333333333333,0.801630003987917,2024,-14.89214,-1.4605
20,9,754.3523333333333,0,7,79.104,23.965316320570206,2023,57.920480000000005,169.97
27,14,850.821,0,6,33.401,16.44614256692911,2023,53.762269999999994,74.773
11,15,112.44,1,5,-24.319528929945815,4.473418664767582,2023,-9.06224,8.8181
44,28,-2.6040000000000005,1,5,-35.839949458286604,11.205791050002798,2023,-63.466159999999995,8.1772
41,31,-0.401,1,5,-4.775227127537955,2.629132941400197,2024,-26.35285,6.3172
15,9,461.97800000000007,0,6,-0.0723333333333334,5.902812864868629,2023,109.3422,93.673
33,29,269.26666666666665,1,4,-15.86944534973389,10.140742194906087,2024,80.7035,44.00899999999999
27,3,665.0,1,6,-33.35718192892498,12.631514445623072,2023,225.2838,148.75
47,12,-2.892666666666667,1,6,-14.417766599068038,9.868534256838574,2023,-61.3629,19.388
3,23,-0.0886666666666666,1,6,-19.138853008335452,0.8791803016216626,2023,-15.64404,24.143
13,28,317.93966666666665,0,6,-14.411,3.3096160929660456,2023,52.59733000000001,69.37899999999999
35,4,90.14033333333332,0,5,6.959333333333333,6.629338750416787,2024,-14.42829,34.766
19,12,592.8333333333334,1,7,-20.15767850735563,6.789930762520125,2023,117.0729,184.9
28,23,99.06666666666666,1,6,-16.062114337844633,0.5455956590387405,2023,46.28201,151.15
15,14,418.9333333333334,1,7,-31.901489497765777,5.813731075932354,2023,79.23326,106.84
4,1,-2.1183333333333336,1,7,-24.098237050124546,5.29796385694571,2023,-62.79953,6.7202
26,1,103.48166666666668,0,7,4.624333333333333,7.6375278116570335,2023,-15.34345,79.976
31,11,152.16666666666666,1,5,-33.37556261482249,1.0523272430563964,2023,16.94999,43.342
29,2,487.4653333333333,0,6,17.637666666666664,9.215095784159466,2023,93.92355,107.85
47,29,-1.517,0,7,-24.847,0.7837284921615773,2023,-3.0871299999999997,2.4499
23,24,936.6666666666666,1,6,-8.019338663413613,11.513828573065569,2024,258.8166,216.62
25,12,774.9153333333334,0,5,54.09033333333333,13.963110099742591,2023,39.93893,169.34
42,8,-1.3139999999999998,1,6,-8.6241434008428,7.650410038401818,2024,-31.70794,12.9
26,14,770.2783333333333,0,7,86.616,18.368649266161253,2023,88.16299000000001,191.01
47,26,-2.253,1,7,-40.781965922849736,3.873730456908323,2023,-61.09288000000001,2.2283
4,3,-5.197,0,6,-18.723,5.523157132867535,2023,-45.13675,15.655
24,7,461.23333333333335,1,4,-13.653655271447048,10.378653681705163,2024,142.4562,55.942
28,5,570.4623333333333,0,5,32.75633333333334,9.41894080422874,2024,95.59639,190.45
44,21,0.2096666666666666,0,5,-6.009333333333333,1.4080435048761046,2024,-23.89158,24.496
45,27,-2.2583333333333333,1,4,-8.004063874151061,9.561671697033876,2024,-55.86393,8.747
23,22,293.06666666666666,1,7,-46.53323912123924,6.440493291917885,2023,51.8428,111.3
10,15,9.923333333333332,1,6,-1.5348213914623714,0.9612216848325196,2024,-13.23113,34.308
5,31,-0.2176666666666666,1,5,1.090499151057854,0.4190806387420966,2024,-10.4634,-6.8676
18,2,588.0666666666667,1,6,-30.920872668642893,4.0592378758656285,2023,210.2779,46.683
26,27,420.5333333333333,1,4,-9.97680631645538,8.870219322505728,2024,118.9184,43.51
46,24,-1.7046666666666666,0,5,-10.805666666666667,0.0917858167551806,2024,-3.3003099999999996,17.135
32,17,213.67033333333333,0,5,18.358333333333334,10.988957676970948,2024,11.85034,91.661
23,19,848.497,0,5,35.681999999999995,10.024901503733584,2023,125.9519,183.09
27,18,131.24,1,6,-13.971397571909858,9.57140133329514,2024,10.66973,45.306999999999995
27,14,860.342,0,5,74.46500000000002,18.664219226415423,2024,111.4461,213.33
1,15,-2.5530000000000004,1,7,-37.62757970917771,12.065939204469688,2023,-22.11097,4.5359
24,22,200.73733333333337,0,4,17.252333333333333,4.791965975911786,2024,51.04216,32.989000000000004
32,15,491.58566666666667,0,5,37.92,21.41611484645265,2024,6.541519999999999,131.73
15,9,435.25233333333335,0,5,-3.3589999999999995,4.575130462360534,2024,60.419340000000005,73.31
9,19,-0.0256666666666666,1,4,10.818568232352575,1.8272770438564327,2024,-50.44335,56.263000000000005
43,11,-2.929,1,6,-15.855367803950177,13.517218815872411,2023,-76.9842,1.854
40,1,2.888666666666667,0,6,-4.494666666666666,3.698286779336149,2023,-4.45708,14.509
23,14,445.89433333333335,0,6,41.054333333333325,9.74825184494904,2024,45.67613,123.43
4,3,-1.9673333333333336,0,4,-8.572000000000001,1.651383814818697,2024,-22.90161,9.9197
35,27,94.71,1,5,-10.61838842729452,4.40773127743881,2024,9.27292,27.704
37,14,50.76433333333333,0,6,-1.2166666666666666,5.394279848138986,2024,-8.193999999999999,27.221
15,11,43.266,0,3,-9.379,0.5787365084974647,2023,-5.41219,15.146
15,30,399.723,0,4,-9.797333333333333,1.6929326776027498,2023,71.72045,72.542
25,27,743.0,1,6,-23.665784377197195,9.377564984707142,2023,226.3129,225.29
39,25,18.805666666666667,1,7,-44.05141233564397,4.072942012019363,2023,-14.64699,10.943
7,1,-2.407,1,5,-12.132059882513865,7.6742710238944944,2024,-34.63466,13.549
37,28,36.1,0,4,10.049333333333331,9.732642548680625,2024,-32.27462,35.711999999999996
41,28,-1.9373333333333336,1,5,-36.86362340594901,11.073592353755627,2023,-57.354780000000005,8.242
26,20,205.21933333333337,0,2,11.853000000000002,3.959034765991427,2023,19.09246,63.315
8,5,-3.058666666666666,0,5,-6.229,1.9146961973059948,2024,-13.754029999999998,33.649
0,6,-2.5436666666666667,0,4,-0.5333333333333333,4.141259236737408,2024,-30.423070000000003,8.415
19,16,399.143,0,3,-9.848666666666666,3.0974833371808765,2023,89.02372,76.642
27,18,415.703,0,5,38.094,7.484389468273916,2024,45.43734,66.456
1,8,-1.5649999999999995,1,6,-2.28715397380853,7.544659188015546,2024,-9.51331,2.5166
38,7,60.01,1,6,-35.20994059441349,9.013901569754957,2023,-26.1141,32.465
6,12,-3.578666666666667,0,7,-19.237666666666662,7.123773016969416,2023,-28.17442,15.074000000000002
26,5,196.6783333333333,0,3,6.974333333333334,2.2280090480144343,2023,48.9159,45.42100000000001
8,6,-1.5013333333333334,1,4,-6.171680436103592,2.8958295355533643,2024,-15.251270000000002,-5.405
42,17,-2.0863333333333336,1,5,-5.389703246065052,3.570836747164286,2024,-39.62468,20.215
7,31,0.2983333333333333,1,5,1.535126463208197,0.3958447933115003,2024,-14.56805,-7.2863
8,25,4.037,1,5,-30.92268179127061,0.575024732988549,2023,-28.9242,-10.677
46,8,-2.376,1,6,-31.920521467809294,8.364771767507666,2023,-33.88482,28.022
47,2,-2.224,1,5,-11.532296197103932,2.87686384347116,2024,-44.92167,16.248
21,5,140.46666666666667,1,6,-2.3928013014668306,3.307977058409296,2024,26.93892,25.134
18,9,310.59999999999997,1,4,-8.53810928042374,5.56323640408144,2024,71.0399,16.403
29,6,148.9,1,6,-35.63363711382275,7.870914994003449,2023,3.66942,19.386
33,7,477.93333333333334,1,7,-48.72994818070765,21.12511635722565,2023,79.60124,104.92
39,18,31.03333333333333,1,6,-27.990672930996418,16.676532810505776,2023,-30.877240000000004,22.401999999999997
29,18,461.52199999999993,0,7,38.882,16.296988708753116,2023,34.326209999999996,104.66
12,18,83.52333333333333,1,5,0.0769282821375893,2.0013475414492685,2024,16.63756,10.225
30,31,631.4876666666665,0,5,44.31366666666667,17.00828660663048,2023,68.1807,154.84
25,21,577.239,0,5,27.221666666666664,10.185546700200078,2023,21.66483,141.78
36,6,48.45033333333333,0,4,20.304,18.849665502768257,2024,-22.43178,25.807
45,12,-5.048333333333333,0,5,-14.928666666666668,5.90697398621322,2024,-23.77209,5.4108
16,26,536.8850000000001,0,6,31.55633333333334,12.12667906930274,2024,49.214659999999995,90.767
18,14,192.46666666666667,1,4,-2.762907351437765,3.473646972455759,2024,60.90718,12.755
23,16,853.7333333333332,1,6,-28.420448102434783,8.154120785725004,2023,198.4308,230.79
7,17,-0.6333333333333334,0,2,3.700333333333333,0.9277018685314165,2023,-14.2415,5.6352
27,29,199.721,0,6,22.26,13.124806428240806,2023,12.09289,31.165
22,16,751.3866666666667,0,7,81.38866666666667,14.859095105927002,2023,116.4523,271.06
28,9,801.1333333333333,1,6,-2.231834773315749,11.14282354741034,2024,255.3132,124.88
9,15,-0.6346666666666666,0,3,-13.800333333333334,0.2110828715053712,2023,-9.78954,4.7782
4,14,-1.143,1,4,-7.69072627026236,5.067686420711405,2024,-39.62563,3.3215
35,23,342.424,0,6,17.864,12.542837060417863,2024,22.25797,72.85300000000001
23,11,301.0,1,5,-32.34537582570033,1.1451520184725066,2023,31.34875,154.5
40,28,-2.5749999999999997,0,4,-3.1513333333333335,7.079179638013239,2024,-31.49732,21.295
26,15,729.471,0,5,36.794333333333334,13.426209305349856,2023,85.00092,244.68
46,10,-0.8253333333333334,1,6,3.716068443088303,2.361822415988799,2024,-55.650290000000005,74.8
2,21,-0.7973333333333334,1,5,-34.612857762364676,2.9805401808187018,2023,-27.6512,0.096232
36,2,-4.201,0,3,2.199,1.0374962860163963,2023,-21.49063,-3.5097
29,20,189.93500000000003,0,2,10.481333333333334,3.1162074738563277,2023,19.70782,52.41
30,5,608.5706666666667,0,5,34.861,10.050859869603585,2024,96.37528,148.27
11,30,53.44166666666666,0,7,-23.447333333333336,0.8993310773720182,2023,-9.13203,3.9458
39,27,64.33666666666667,1,6,-16.78206745705661,6.877487905446966,2024,-5.75296,2.2794
24,12,896.2456666666667,0,5,78.545,12.20425288832212,2024,114.1647,188.2
26,4,195.5666666666667,1,4,-2.4398809761988263,2.3133486456285315,2024,16.7097,86.681
26,26,837.9549999999999,0,6,106.96766666666667,20.49846306311707,2024,74.7122,181.66
46,9,-1.3363333333333334,1,4,3.222163004116147,3.675695604830418,2024,-28.238359999999997,6.1039
27,21,403.76666666666665,1,5,-11.796468596045736,9.570169579597518,2024,57.78613000000001,154.01
17,19,397.2056666666667,0,6,7.751,13.419595328144991,2023,33.20106,84.42299999999999
24,19,103.72466666666666,0,6,2.193,1.4280140000754675,2024,6.83018,14.871
17,29,372.06666666666666,1,6,-27.377235630393123,4.896890359664546,2023,62.31998000000001,70.238
34,23,63.42833333333334,0,7,7.330333333333335,10.537827097001433,2023,-21.17377,52.174
19,7,687.0,1,6,2.659088747308994,6.576439136178543,2024,174.8444,127.0
