30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
17,11.526666666666666,161,668.1,1,2024,184.6435,83.1
1,20.593333333333337,177,-2.424,1,2023,-10.14638,1.5832
31,18.89,165,515.7666666666668,1,2023,164.058,171.05
25,24.534333333333333,205,538.6403333333334,0,2023,50.33904,170.06
11,6.917333333333333,102,24.13,1,2024,-38.38027,4.3928
24,21.30966666666667,158,597.2036666666667,0,2023,80.69251,121.94
43,18.25,134,-5.0889999999999995,0,2024,-54.87838000000001,23.594
35,9.351666666666668,79,9.471666666666666,0,2023,-15.439520000000002,21.666
24,20.929666666666662,172,441.9866666666666,0,2024,36.84722,102.91
1,19.426666666666662,98,-2.43,1,2024,-49.00738,9.7154
27,18.66,155,830.3333333333334,1,2023,183.8441,103.33
30,17.226666666666663,172,323.3666666666667,1,2024,72.02456,76.046
34,19.02333333333333,170,141.3,1,2024,-1.50815,17.475
37,6.090333333333334,75,-4.065666666666666,0,2023,-33.79913,11.271
8,6.36,101,-1.57,1,2024,-32.34179,3.0737
23,15.133333333333333,166,519.6666666666666,1,2024,119.1814,85.662
2,13.343333333333334,143,-0.948,1,2023,-21.37111,-5.4614
2,18.403333333333332,176,-2.5133333333333336,1,2023,-16.60651,4.4343
7,13.202333333333334,204,-2.3556666666666666,0,2023,-4.7047099999999995,30.848000000000003
29,20.325333333333333,132,580.0500000000001,0,2023,28.06059,151.38
22,19.75166666666667,144,501.852,0,2024,53.05619,151.72
4,4.442,137,-1.717,1,2023,-48.61443,-0.95182
27,16.135666666666665,171,216.24933333333337,0,2024,28.254409999999996,39.853
24,7.919999999999999,116,458.356,0,2023,91.43988,105.77
38,6.106000000000001,109,3.321666666666667,1,2024,-47.67383,21.23
33,19.69333333333333,132,431.43333333333334,1,2024,133.0291,96.442
9,15.076666666666666,211,5.544999999999999,1,2023,-19.03214,5.0908
14,17.326333333333334,181,396.1893333333333,0,2024,54.9029,62.908
32,19.776666666666667,155,531.1999999999999,1,2023,160.4497,81.229
13,9.888,164,97.78333333333332,0,2024,5.5304400000000005,7.4278
29,9.59,137,481.4666666666667,1,2023,192.5658,52.012
12,1.155333333333333,64,-1.1723333333333334,0,2023,-8.695730000000001,5.6384
25,12.528333333333334,123,865.4686666666666,0,2023,148.7844,147.38
8,13.863333333333332,154,1.3066666666666666,1,2024,-3.81427,7.1924
11,9.582666666666666,73,-4.409666666666666,0,2023,-38.02006,24.485
20,17.636666666666667,145,657.6666666666666,1,2024,110.8898,138.68
35,17.126666666666665,178,136.6,1,2023,3.95863,57.1
41,18.549999999999997,136,-2.265333333333333,1,2024,-96.71185,46.012
44,10.305,159,-4.613333333333333,0,2024,-23.6527,5.919
46,9.832666666666666,100,-3.290666666666666,0,2024,-40.893240000000006,23.43
8,13.013333333333334,168,16.36,1,2023,-48.33136,14.498
11,8.520666666666665,153,49.57233333333334,0,2023,4.21001,10.049
27,17.263333333333335,201,826.0,1,2023,219.9605,134.49
23,15.416666666666666,184,316.59999999999997,1,2023,76.04333000000001,106.69
18,21.583,197,662.6576666666666,0,2023,88.29759,278.51
21,3.71,63,116.602,0,2023,22.15565,18.577
33,23.28333333333333,99,269.56666666666666,1,2024,96.6369,29.472
16,14.773333333333332,169,299.90000000000003,1,2024,59.02756,42.159
1,17.666666666666668,142,-1.161333333333333,1,2023,-32.60743,8.1617
22,16.463333333333335,165,539.5,1,2023,129.1227,88.67299999999999
29,32.98833333333334,190,719.5393333333333,0,2023,39.41862,251.67
43,16.276666666666667,170,-2.2243333333333335,0,2024,-15.052029999999998,192.32
46,16.043333333333333,169,0.3373333333333333,1,2024,-45.11002,26.891
34,9.498,49,2.4523333333333337,0,2023,-17.98387,13.584
15,10.126666666666669,96,123.43333333333334,1,2024,-14.13339,9.1043
42,17.037333333333333,186,-2.232333333333333,0,2023,-24.9234,28.023000000000003
15,11.695,118,390.0636666666666,0,2024,44.12363,49.583
3,15.43,164,-3.3166666666666664,1,2023,-46.07552,5.5073
44,14.423333333333332,186,-2.002333333333333,1,2023,-47.94147,7.5125
10,7.969333333333334,120,7.158333333333334,0,2024,-8.01225,1.22
6,13.97,136,-2.5796666666666668,1,2024,-83.09074,16.522000000000002
17,17.552333333333333,156,622.3506666666667,0,2023,92.354,87.789
14,17.266666666666666,181,414.6333333333334,1,2024,70.14581,99.298
12,9.826666666666666,134,79.47666666666667,1,2023,2.45007,7.5331
35,15.686666666666667,149,306.03333333333336,1,2024,62.21445,58.891000000000005
44,15.840000000000002,153,-1.5863333333333332,1,2024,-60.44625,16.459
9,18.14,173,35.669999999999995,1,2023,-9.31325,13.776
44,1.7233333333333334,64,-2.0873333333333335,0,2023,-8.07236,1.3306
17,15.186666666666667,209,149.5,1,2023,-19.8839,76.01
9,10.32,203,13.08,1,2023,-67.61783,33.022
17,18.339333333333332,199,616.3916666666668,0,2023,75.58421,134.37
47,10.653333333333332,139,-2.119666666666667,1,2023,-56.1378,2.4132
47,21.173333333333332,176,-2.483,1,2023,-17.60173,3.1876
17,4.093000000000001,110,23.947333333333336,0,2024,-8.88342,16.9
2,13.643333333333333,133,-2.779,1,2023,-46.36792,7.6765
22,16.44666666666667,144,586.0,1,2024,200.5076,124.05
42,13.533333333333331,154,-2.6366666666666667,1,2023,-72.54396,16.072
31,16.968999999999998,77,296.29300000000006,0,2023,18.21124,66.806
42,15.046666666666669,212,0.4963333333333333,1,2023,-67.60311999999999,34.69
4,8.680000000000001,163,-0.9,0,2024,-10.07362,23.508000000000003
1,8.893333333333333,125,-0.543,1,2024,-9.52464,4.2824
22,21.34,163,858.0,1,2023,291.5652,193.33
2,12.836666666666668,212,0.0956666666666666,1,2023,-64.31693,78.176
21,18.003333333333334,194,620.1999999999999,1,2023,200.2446,130.94
13,1.926,111,45.44666666666666,1,2024,3.46175,22.561
14,17.226666666666663,205,148.1,1,2023,-2.15594,41.892
11,9.306666666666668,152,141.56666666666663,1,2023,55.4841,17.922
8,10.983333333333334,139,0.4553333333333333,1,2024,-10.23603,9.576
22,22.998333333333335,197,751.3866666666667,0,2023,116.4523,271.06
15,5.367999999999999,107,63.096666666666664,0,2024,-3.9711,43.946000000000005
21,16.55,146,680.2666666666667,1,2024,203.8868,95.893
35,24.876666666666665,188,317.26666666666665,1,2023,34.63132,89.432
25,26.203000000000003,177,916.6086666666666,0,2024,116.694,207.6
15,3.214,107,88.49666666666667,1,2024,16.26432,14.19
23,8.486666666666666,137,701.2333333333332,1,2023,295.8656,65.851
33,9.238666666666669,115,213.179,0,2023,20.37196,83.868
23,5.420999999999999,47,408.5820000000001,0,2023,93.7665,112.71
16,13.303333333333333,165,574.7333333333333,1,2023,207.1444,83.156
8,12.766666666666666,131,-0.433,1,2024,-6.85335,1.9471
35,10.64,117,52.39666666666667,1,2024,6.41311,5.7326
11,14.141333333333334,184,54.508333333333326,0,2023,-12.86752,36.189
33,20.116666666666667,175,278.9666666666667,1,2024,41.38977,120.48
18,8.16,101,479.6666666666667,1,2024,219.7151,17.197
18,16.95,211,266.0,1,2023,65.59576,88.81200000000001
3,18.41333333333333,197,-1.948,1,2023,-23.682270000000003,13.201
33,15.508666666666668,126,208.46833333333333,0,2024,10.89958,59.672
31,21.95,193,643.1999999999999,1,2023,149.5686,156.77
35,12.584333333333332,124,48.36433333333334,0,2024,-9.53267,21.859
18,25.71166666666667,189,609.0553333333334,0,2023,41.17822,150.73
14,7.844,165,342.40000000000003,1,2024,70.51184,41.916
3,12.363333333333337,179,-2.5533333333333332,1,2023,-23.98607,-0.20581
39,21.536666666666665,162,44.330000000000005,1,2023,-41.68629,66.395
16,19.325000000000003,210,224.759,0,2023,23.07505,41.211000000000006
26,13.281333333333334,93,487.636,0,2024,51.83081,145.93
15,16.749,146,278.18899999999996,0,2024,30.568009999999997,46.806
8,15.129,212,-2.054,0,2023,-13.55099,14.667
46,14.772333333333334,141,-4.337666666666666,0,2024,-37.16064,1.8145
20,4.946,114,780.0,1,2024,448.9385,53.378
25,20.08,97,787.1333333333333,1,2024,221.6683,65.093
42,15.083333333333334,142,0.6793333333333332,1,2024,-114.2437,71.538
42,12.152666666666669,133,-4.875333333333334,0,2023,-41.813309999999994,14.574000000000002
22,23.81,170,843.6666666666666,1,2023,304.8592,208.23
35,24.748666666666665,164,324.291,0,2023,180.8799,116.71
33,21.508333333333336,158,209.50833333333333,0,2023,10.25953,21.021
9,16.733333333333334,178,44.24333333333333,1,2024,-36.68668,9.6769
11,-2.1993333333333336,57,-1.368,0,2023,-4.8619699999999995,2.2035
21,26.703333333333333,173,836.0493333333334,0,2023,132.1385,182.83
20,15.716666666666669,185,656.3000000000001,1,2023,229.2033,166.81
16,8.385,123,578.5540000000001,0,2023,122.919,113.35
37,11.436666666666667,119,33.114666666666665,0,2023,-8.19898,9.6016
41,26.48,192,-0.6666666666666666,1,2023,-31.7918,15.686
32,16.77,167,469.1333333333334,1,2024,112.8858,106.06
43,7.371666666666666,47,-0.734,0,2023,-21.19369,9.0816
40,19.63266666666667,197,0.528,0,2023,-66.08583,25.836
16,14.743333333333334,151,572.5666666666667,1,2023,159.9821,61.398999999999994
24,16.97,148,791.2333333333332,1,2024,186.4293,88.149
47,17.06533333333333,211,-2.931666666666666,0,2023,-22.10933,25.325
35,18.954000000000004,148,76.63366666666667,0,2024,-4.31824,27.511
27,26.156666666666663,178,804.6333333333333,1,2024,211.8285,258.79
47,18.8,162,-2.9299999999999997,1,2023,-64.52183000000001,2.6114
44,11.24,127,-0.3206666666666667,1,2024,-43.60218,40.126999999999995
35,17.276666666666667,212,64.52,1,2023,-16.33476,36.314
12,13.123333333333337,183,86.69666666666666,1,2023,-22.61141,39.158
13,17.65733333333333,177,316.11899999999997,0,2024,43.0403,55.919
36,10.259666666666668,117,80.51366666666667,0,2023,-15.17601,25.956
20,19.666666666666668,195,715.6666666666666,1,2023,194.4062,184.62
35,20.685666666666663,167,385.28433333333334,0,2024,6.66412,96.157
37,16.513333333333332,178,69.08999999999999,1,2023,-21.61537,29.03
40,18.924000000000003,212,-1.7353333333333332,0,2023,-25.46013,27.915
35,21.55333333333333,156,297.09999999999997,1,2023,59.73944,95.285
3,14.467666666666666,212,-2.1153333333333335,0,2023,-18.1895,23.518
20,19.021333333333335,141,658.072,0,2024,110.9437,137.13
36,16.125666666666664,153,89.81066666666668,0,2023,-8.66822,33.147
27,25.393,136,887.07,0,2024,96.35632,209.2
26,9.819,111,552.4153333333333,0,2024,90.29249,136.83
45,13.445666666666668,167,-1.4453333333333331,0,2023,-2.5426599999999997,1.1043
22,20.366666666666664,171,407.2,1,2023,115.6216,121.21
24,12.946666666666664,165,690.1333333333333,1,2024,298.9696,121.15
16,13.566666666666668,150,338.3666666666667,1,2024,72.73798000000001,41.032
12,0.9116666666666668,116,64.56333333333333,1,2024,-26.61066,24.423
42,10.479,77,-2.151,0,2023,-12.3556,5.5168
32,17.01,120,299.40000000000003,1,2024,67.07495,23.206999999999997
4,13.826666666666668,184,-1.7566666666666666,1,2023,-20.19444,1.7089
13,5.351,106,27.986666666666668,1,2024,-15.101070000000002,20.361
24,5.049666666666667,74,507.7316666666666,0,2023,105.3069,105.25
27,19.311666666666667,167,709.6750000000001,0,2024,88.96994000000001,218.18
34,22.43166666666666,155,377.426,0,2023,29.317840000000004,72.285
17,15.633666666666665,130,598.129,0,2024,84.38046,116.34
4,14.486666666666666,136,-3.095,1,2024,-61.18232,15.058
9,0.856,112,-0.152,1,2024,15.27359,42.794
37,21.794666666666668,187,147.82433333333333,0,2023,-26.88011,75.23100000000001
27,8.139000000000001,116,427.165,0,2023,90.93176,102.49
11,14.595999999999998,137,57.585333333333345,0,2024,-33.73017,29.403
21,15.056666666666668,184,420.1666666666667,1,2023,96.46587,104.04
20,13.053333333333333,139,676.1,1,2023,240.3861,125.21
23,19.054,184,615.048,0,2023,90.6654,185.8
15,10.22,129,422.6,1,2024,63.209869999999995,43.254
17,18.082666666666665,169,274.2303333333333,0,2024,35.60929,74.59100000000001
19,19.22566666666667,168,582.4993333333333,0,2024,97.28855,143.69
19,21.256,160,768.9416666666666,0,2024,77.80501,187.77
19,21.248666666666665,148,785.0373333333333,0,2024,101.8286,195.18
28,17.103333333333335,154,790.8666666666667,1,2023,216.2886,125.12
34,17.26,212,81.08666666666666,1,2023,-14.8763,34.654
7,13.25,136,-3.0109999999999997,1,2024,-58.2566,12.164
9,13.302666666666669,174,4.643666666666667,0,2024,-12.46986,18.95
20,13.703333333333331,103,613.7333333333332,1,2024,234.873,26.93
23,6.425,113,238.65266666666665,0,2024,39.04085,47.111
19,14.858333333333333,127,363.6876666666667,0,2024,39.80685,72.877
29,9.486666666666666,101,290.1333333333333,1,2024,94.80099,17.097
18,15.428,202,216.14866666666663,0,2023,18.89151,36.865
6,11.256666666666666,149,-2.1639999999999997,1,2023,-50.20087,3.591
18,19.621333333333336,211,282.17533333333336,0,2023,17.66275,92.475
14,14.967333333333334,160,383.64166666666665,0,2024,51.19349,71.15899999999999
17,15.110666666666669,202,166.82633333333334,0,2023,19.22866,39.501999999999995
32,7.621666666666667,112,290.415,0,2024,27.105659999999997,60.597
16,25.634333333333338,196,484.72600000000006,0,2023,27.13938,122.22
37,10.998666666666669,127,79.15333333333332,0,2023,-16.44414,12.501
3,19.953333333333333,196,-2.4730000000000003,1,2023,-21.29936,4.0042
38,22.393333333333334,177,111.2,1,2024,-12.02169,60.37
20,21.159333333333336,151,832.1206666666667,0,2023,124.9591,172.37
35,11.992333333333333,53,0.4876666666666668,0,2023,-16.549,1.9008
33,25.263333333333335,197,423.5613333333334,0,2023,29.11675,137.22
31,14.247333333333335,53,216.597,0,2023,11.61425,32.972
34,11.92,128,226.9666666666666,1,2024,52.900969999999994,21.303
21,21.895,136,854.3506666666667,0,2024,134.2956,201.19
20,18.37666666666667,135,815.5099999999999,0,2023,89.40472,263.87
0,11.449999999999998,203,-1.126,1,2023,-29.23375,6.4713
21,12.176666666666668,131,403.2,1,2023,46.22975,170.34
5,13.64,195,-2.1966666666666668,1,2023,-50.9986,5.8575
35,18.671666666666667,124,201.925,0,2023,-10.417,55.2
8,8.246666666666668,139,0.2346666666666667,1,2023,-42.08494,7.434
8,12.076666666666668,151,7.072333333333333,1,2023,-53.41281,13.195
2,16.680666666666664,137,-4.377,0,2024,-59.69259,25.334
30,15.723666666666666,120,663.5156666666667,0,2023,71.25251999999999,139.23
42,10.57,163,-1.6876666666666666,1,2024,-11.7789,8.615
14,9.773333333333332,147,378.8889999999999,0,2023,53.384269999999994,47.74100000000001
45,7.1816666666666675,117,-3.263666666666667,0,2023,-42.08605,22.289
40,10.39,155,6.8260000000000005,1,2024,-10.28409,5.7629
12,12.803333333333333,146,348.9666666666667,1,2024,30.05169,63.463
35,23.74,135,249.84633333333332,0,2024,-25.62106,84.994
22,7.796666666666667,114,741.8583333333332,0,2024,166.1033,129.5
40,14.844,138,-0.9243333333333332,0,2024,-16.07249,8.3745
38,22.423333333333332,160,88.05333333333333,1,2023,-17.316470000000002,41.295
0,0.8046666666666668,114,-2.419333333333333,1,2024,-22.33685,11.403
42,10.006666666666666,155,-0.7706666666666667,1,2024,-24.31952,3.466
24,18.969333333333335,167,869.9266666666666,0,2024,155.2968,280.09
30,18.043333333333333,178,395.73333333333335,1,2023,73.19051,196.08
25,17.84,133,871.3333333333334,1,2024,298.7599,102.83
34,20.44666666666667,166,362.7,1,2023,66.78607,94.136
43,14.73,205,-0.548,1,2023,-47.53603,67.123
41,12.643333333333336,153,-1.628,1,2023,-55.9466,22.15
27,20.829333333333334,129,664.522,0,2023,83.5313,193.66
19,20.65,160,731.0666666666666,1,2023,231.5475,266.56
17,11.883333333333336,140,131.16666666666666,1,2024,13.58217,27.0
42,19.963333333333335,177,-2.244666666666667,1,2024,-96.53817,37.174
16,23.983,178,536.8850000000001,0,2024,49.214659999999995,90.767
44,11.486666666666666,198,-1.854,1,2023,-42.57544,8.4581
32,28.76,192,511.2,1,2023,98.32525,243.63
24,7.800999999999999,116,457.8516666666667,0,2024,98.5012,114.27
47,-2.426,74,-5.215,0,2023,-9.12161,-2.2456
39,22.76666666666667,169,31.03333333333333,1,2023,-30.877240000000004,22.401999999999997
27,13.949666666666667,144,626.497,0,2023,109.9699,117.08
40,13.836666666666666,152,4.296,1,2024,-20.09259,11.821
26,24.279333333333337,121,783.3896666666666,0,2024,83.52258,176.68
29,22.50333333333333,121,654.2333333333332,1,2024,204.1707,70.377
44,8.513333333333334,100,-1.1696666666666666,1,2024,-28.13788,17.651
16,11.806666666666668,159,449.7,1,2024,81.185,39.409
29,14.223333333333334,153,272.06666666666666,1,2023,69.55892,59.836000000000006
14,17.110333333333333,122,293.5203333333333,0,2024,24.30425,54.334
20,15.99,129,741.5666666666666,1,2023,239.6568,54.457
20,18.85,119,614.8263333333333,0,2024,66.62935999999999,143.67
26,23.031,123,813.7220000000001,0,2024,81.82423,166.99
21,14.627333333333334,124,167.62,0,2024,22.60652,64.377
42,17.223333333333333,104,-1.9836666666666665,1,2024,-63.12445,-19.506
3,12.756666666666668,153,-0.1966666666666666,1,2024,-3.30018,-3.1428
2,19.746666666666663,189,-2.8396666666666666,1,2023,-83.69547,21.584
18,14.956333333333331,129,665.9139999999999,0,2024,102.4702,116.31
31,21.236666666666668,180,639.5333333333333,1,2024,194.7794,239.59
27,21.52333333333333,97,687.0666666666666,1,2024,147.4116,39.86
42,15.65,155,-2.6910000000000003,1,2023,-68.02131,17.917
18,19.825333333333333,146,650.8083333333334,0,2024,83.64594,133.68
45,17.14333333333333,210,-1.6176666666666666,1,2023,-38.57311,4.1513
32,17.86,147,521.8666666666667,1,2023,168.0919,104.57
10,11.72,138,65.87333333333333,1,2024,-45.48341,38.887
45,11.856333333333334,150,-4.6193333333333335,0,2023,-16.77047,-1.9048
22,24.32766666666667,142,591.545,0,2023,37.707159999999995,156.36
11,11.14,135,112.44,1,2023,-9.06224,8.8181
9,10.840000000000002,151,8.487,1,2024,-10.51193,10.509
14,7.638000000000001,93,33.878,0,2024,-13.01748,33.394
5,1.9533333333333336,115,-0.8506666666666667,1,2024,-6.29041,7.6091
34,12.945,95,153.74666666666667,0,2024,-11.32991,60.715
23,9.326,51,375.985,0,2023,70.71854,82.875
42,17.736666666666668,135,-2.6793333333333336,1,2024,-91.43291,27.421999999999997
17,15.551,161,672.6853333333335,0,2024,123.3618,168.88
47,17.028666666666666,104,-4.570999999999999,0,2024,-28.02233,4.4612
47,9.532333333333334,100,-2.9280000000000004,0,2024,-27.46707,14.32
34,10.1,95,148.58666666666667,1,2024,66.53355,25.958
18,8.993333333333334,164,208.96666666666667,1,2024,75.32879,41.614
32,21.27,180,177.6,1,2023,8.7695,88.939
13,14.518333333333333,137,123.523,0,2024,-18.865170000000003,37.029
9,11.37,178,64.37666666666667,1,2023,-32.97547,10.371
46,9.366666666666667,95,-1.1246666666666667,1,2024,-19.907020000000003,5.0584
39,18.283333333333335,148,31.093333333333337,1,2023,-35.68902,13.0
27,21.13,156,825.6666666666666,1,2023,276.1428,193.37
42,17.83,134,-2.7563333333333335,1,2024,-68.99181999999999,17.941
12,19.903333333333336,100,24.05666666666667,1,2024,-32.51874,10.012
26,5.729,60,562.3253333333333,0,2023,121.894,53.552
33,12.736666666666666,105,175.4333333333333,1,2024,74.92345999999999,20.732
37,24.558000000000003,160,119.50766666666664,0,2023,-14.33985,24.776
47,12.88,149,-0.7999999999999999,1,2024,-23.22087,6.3907
47,21.673333333333332,190,0.6936666666666667,1,2023,-99.21932,54.761
11,12.18,123,66.48666666666666,1,2024,-7.89377,8.4789
11,4.312666666666667,110,3.4233333333333333,0,2024,-22.09771,164.46
4,13.276666666666666,212,0.5499999999999999,1,2023,-107.0124,93.908
7,11.206666666666669,144,-1.554,1,2024,-43.50727,8.6968
24,21.07,175,692.3666666666667,1,2023,176.3031,146.83
16,15.713333333333331,156,546.029,0,2023,70.1303,59.59
27,17.639,96,194.58900000000003,0,2024,-10.0048,79.072
43,13.163333333333334,103,-2.094,1,2024,-46.14694,-0.42691
13,14.65,156,312.6666666666667,1,2023,21.84446,71.227
17,16.25,160,640.7,1,2024,145.4483,130.91
36,23.016666666666666,175,231.53333333333333,1,2023,26.88566,47.201
39,17.970000000000002,210,14.60666666666667,1,2023,-10.71358,19.091
46,1.006,113,-2.5753333333333335,1,2024,-11.1736,1.2954
16,5.771333333333334,106,179.13666666666668,1,2024,37.120059999999995,166.19
47,16.94966666666667,122,-4.452333333333333,0,2024,-58.93096,25.376
10,13.003333333333336,137,93.39333333333332,1,2024,2.36046,16.861
4,13.74,142,-2.2543333333333333,1,2024,-59.57256,9.9764
25,5.3180000000000005,74,495.05766666666665,0,2023,104.7473,110.98
6,18.643333333333334,192,-2.7406666666666673,1,2023,-19.233320000000003,4.3141
17,12.713333333333331,135,337.5,1,2023,94.15518,69.438
15,12.833333333333334,154,81.66666666666667,1,2024,-67.19765,-48.169
12,12.033333333333331,155,247.6,1,2023,16.62246,46.962
3,17.80666666666667,178,-2.196,1,2024,-54.20448,6.3393
18,15.655,153,86.92366666666665,0,2024,6.50669,25.221
3,14.25,157,-1.411333333333333,1,2024,-42.06799,1.9896
41,15.116666666666667,171,1.728,1,2024,-10.14065,14.059
32,22.82133333333333,200,577.8046666666667,0,2023,69.68005,152.58
7,6.407333333333333,153,0.0613333333333333,1,2023,1.37129,4.2917
0,9.432,163,-1.1383333333333334,0,2024,-11.24231,35.306999999999995
45,15.105333333333334,210,-2.298,0,2023,-5.758719999999999,2.9229
15,14.286666666666669,145,204.6,1,2024,56.2549,27.783
17,22.096333333333337,170,600.7109999999999,0,2024,76.61841,165.98
15,7.158333333333334,138,428.0743333333333,0,2023,68.14477,65.54899999999999
23,19.416666666666668,198,486.8666666666666,1,2023,108.7371,135.06
2,4.927,76,-4.335999999999999,0,2023,-19.27216,2.8342
30,26.037666666666667,142,466.398,0,2023,22.59009,146.58
14,17.986666666666668,162,400.9333333333334,1,2023,78.49110999999999,111.14
24,18.03333333333333,131,704.3333333333334,1,2024,335.3914,175.53
13,13.703333333333331,145,110.03333333333336,1,2024,4.15528,46.715
11,13.74,156,152.36666666666667,1,2023,-26.260409999999997,32.15
18,15.996666666666668,148,687.4,1,2023,284.7558,160.2
29,30.292666666666666,178,748.4773333333333,0,2024,65.2609,167.82
23,18.39466666666667,161,938.4136666666668,0,2024,147.7089,191.33
17,1.1783333333333337,59,219.785,0,2023,20.729,15.896
35,13.476666666666668,118,166.33966666666663,0,2023,11.73956,19.288
34,15.45,137,63.190000000000005,1,2024,-20.67134,73.709
33,9.28,107,197.02566666666667,0,2024,20.17923,44.248999999999995
36,12.636666666666663,154,29.953333333333333,1,2024,-5.58145,9.4287
28,14.691333333333333,131,240.54566666666668,0,2023,36.59346,33.952
19,21.486666666666668,135,760.1656666666667,0,2024,95.90585,150.21
10,12.586666666666668,185,64.17999999999999,1,2023,-29.94868,16.749000000000002
36,25.040000000000003,181,164.33333333333334,1,2024,9.55111,43.523
15,7.468666666666667,163,186.4333333333333,1,2024,-16.61825,101.02
9,17.33,210,4.3406666666666665,0,2023,-5.859319999999999,-5.5192
45,19.826666666666668,121,-2.298,1,2024,-60.68971,18.764
3,13.256666666666666,143,-0.2663333333333333,1,2023,-13.31378,-13.597
2,17.259999999999998,161,-2.709333333333334,1,2023,-46.61364,1.5338
15,2.24,112,309.03333333333336,1,2024,53.051480000000005,59.222
26,29.194000000000003,178,837.9549999999999,0,2024,74.7122,181.66
5,8.569666666666667,163,-2.8836666666666666,0,2024,-14.29329,23.015
20,17.05666666666667,133,530.4666666666667,1,2023,212.8199,66.921
40,0.1486666666666666,58,-3.4920000000000004,0,2023,-11.00281,2.362
20,3.419666666666666,113,742.1999999999999,1,2024,382.1937,45.045
42,13.486666666666666,161,-2.885,1,2024,-34.340559999999996,3.6699
4,14.519333333333334,183,-1.7220000000000002,0,2023,-1.61699,2.5388
40,11.160000000000002,145,3.9603333333333337,1,2023,-35.13252,2.1353
17,14.965333333333334,140,180.56733333333332,0,2024,26.22082,47.368
22,6.808666666666666,116,418.3163333333334,0,2023,85.69854000000001,87.111
1,13.986333333333334,130,-2.402333333333333,0,2023,-25.58792,20.233
3,8.433333333333334,147,-2.487,1,2023,-58.6099,4.2772
14,16.083333333333332,185,309.23600000000005,0,2023,40.5748,82.62100000000001
26,15.557333333333332,128,372.0883333333333,0,2024,28.31305,84.61399999999999
6,14.203333333333331,145,-2.251,1,2024,-29.405990000000003,3.907
0,13.643333333333333,131,-2.623,1,2024,-4.33551,0.55778
39,17.59,157,19.22,1,2023,-22.42342,37.42
37,20.593333333333337,156,149.93333333333334,1,2023,12.45494,60.088
9,12.873333333333337,185,26.3,1,2023,-41.19263,11.49
17,17.347333333333335,167,312.03400000000005,0,2023,46.28536,58.951
39,12.076999999999998,78,-1.3463333333333332,0,2023,-8.47575,5.13
28,13.413333333333334,151,166.96666666666667,1,2024,-9.62116,42.081
34,21.343333333333337,134,358.1333333333334,1,2024,68.82558,116.44
31,19.593333333333337,187,469.2,1,2023,106.7839,124.79
41,17.82166666666667,172,0.4596666666666665,0,2024,-12.86911,5.8548
14,15.853333333333332,166,410.6,1,2023,43.42014,67.515
16,2.906,108,181.9,1,2024,41.99365,49.63399999999999
39,11.318666666666669,143,15.044000000000002,0,2023,-36.46305,6.1033
15,18.25933333333333,175,476.15066666666667,0,2024,52.659319999999994,78.28699999999999
2,12.24,208,-2.147,1,2023,-40.85031,-5.7878
47,10.886666666666663,119,-2.0576666666666665,1,2024,-39.70811,4.7602
20,27.3,190,741.9,1,2023,138.9677,204.72
9,13.01,153,8.283666666666667,1,2024,-5.47504,-10.241
33,17.493333333333336,120,269.26666666666665,1,2024,80.7035,44.00899999999999
35,11.53,144,301.1333333333333,1,2023,88.13434000000001,35.85
27,21.8,133,841.5673333333334,0,2024,111.2619,173.09
8,13.896666666666668,175,11.970333333333334,1,2023,-39.05628,11.213
29,26.065,175,855.942,0,2023,170.8063,471.25
15,18.862,211,351.157,0,2023,19.59232,80.977
22,20.102333333333338,183,748.736,0,2023,113.8601,215.31
31,15.003333333333336,166,75.08666666666666,1,2024,7.01832,19.981
18,10.57,102,596.7333333333333,1,2024,176.9505,46.398999999999994
2,10.793333333333337,159,-1.8533333333333335,1,2024,-11.60278,1.0334
24,17.029999999999998,202,611.8333333333334,1,2023,163.2745,199.1
35,20.51,148,277.76666666666665,1,2023,50.79942,33.253
26,21.256666666666664,121,773.6,1,2024,307.7315,135.13
36,20.916666666666668,196,16.286666666666665,1,2023,-112.6272,122.09
33,15.371666666666668,130,206.87666666666664,0,2023,24.73454,63.437
29,21.536666666666665,156,729.9333333333334,1,2023,223.9195,146.11
31,17.27,149,597.8333333333334,1,2023,178.1334,76.039
11,10.796666666666669,152,33.07,1,2024,-3.54681,3.3836
41,18.276666666666667,134,-2.385666666666667,1,2024,-76.77029,27.881
36,13.613333333333337,127,44.24666666666667,1,2024,3.3396199999999996,12.684
17,15.581666666666669,162,555.7220000000001,0,2024,108.866,117.31
19,21.433333333333337,169,739.6666666666666,1,2023,136.3369,93.759
12,15.448333333333332,161,222.03266666666664,0,2023,20.76189,43.905
17,15.256666666666666,167,302.90000000000003,1,2023,63.64994,68.092
24,14.199999999999998,102,322.7676666666667,0,2024,29.85043,106.64
47,14.883333333333333,151,-2.6523333333333334,1,2023,-56.507819999999995,3.5302
26,16.603333333333335,158,686.5666666666666,1,2024,185.948,183.82
19,10.358,118,302.5796666666667,0,2023,44.51536,62.544
14,11.86,203,357.8,1,2023,23.83835,91.586
17,15.246666666666668,155,636.4,1,2023,219.7509,104.94
44,10.796666666666669,125,-2.0073333333333334,1,2024,-41.3123,-2.0626
10,14.51,194,52.173333333333325,1,2023,-30.045540000000003,7.6639
