30min,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
30,142,466.398,0,2023,22.59009,146.58
14,162,400.9333333333334,1,2023,78.49110999999999,111.14
24,131,704.3333333333334,1,2024,335.3914,175.53
13,145,110.03333333333336,1,2024,4.15528,46.715
11,156,152.36666666666667,1,2023,-26.260409999999997,32.15
18,148,687.4,1,2023,284.7558,160.2
29,178,748.4773333333333,0,2024,65.2609,167.82
23,161,938.4136666666668,0,2024,147.7089,191.33
17,59,219.785,0,2023,20.729,15.896
35,118,166.33966666666663,0,2023,11.73956,19.288
34,137,63.190000000000005,1,2024,-20.67134,73.709
33,107,197.02566666666667,0,2024,20.17923,44.248999999999995
36,154,29.953333333333333,1,2024,-5.58145,9.4287
28,131,240.54566666666668,0,2023,36.59346,33.952
19,135,760.1656666666667,0,2024,95.90585,150.21
10,185,64.17999999999999,1,2023,-29.94868,16.749000000000002
36,181,164.33333333333334,1,2024,9.55111,43.523
15,163,186.4333333333333,1,2024,-16.61825,101.02
9,210,4.3406666666666665,0,2023,-5.859319999999999,-5.5192
45,121,-2.298,1,2024,-60.68971,18.764
3,143,-0.2663333333333333,1,2023,-13.31378,-13.597
2,161,-2.709333333333334,1,2023,-46.61364,1.5338
15,112,309.03333333333336,1,2024,53.051480000000005,59.222
26,178,837.9549999999999,0,2024,74.7122,181.66
5,163,-2.8836666666666666,0,2024,-14.29329,23.015
20,133,530.4666666666667,1,2023,212.8199,66.921
40,58,-3.4920000000000004,0,2023,-11.00281,2.362
20,113,742.1999999999999,1,2024,382.1937,45.045
42,161,-2.885,1,2024,-34.340559999999996,3.6699
4,183,-1.7220000000000002,0,2023,-1.61699,2.5388
40,145,3.9603333333333337,1,2023,-35.13252,2.1353
17,140,180.56733333333332,0,2024,26.22082,47.368
22,116,418.3163333333334,0,2023,85.69854000000001,87.111
1,130,-2.402333333333333,0,2023,-25.58792,20.233
3,147,-2.487,1,2023,-58.6099,4.2772
14,185,309.23600000000005,0,2023,40.5748,82.62100000000001
26,128,372.0883333333333,0,2024,28.31305,84.61399999999999
6,145,-2.251,1,2024,-29.405990000000003,3.907
0,131,-2.623,1,2024,-4.33551,0.55778
39,157,19.22,1,2023,-22.42342,37.42
37,156,149.93333333333334,1,2023,12.45494,60.088
9,185,26.3,1,2023,-41.19263,11.49
17,167,312.03400000000005,0,2023,46.28536,58.951
39,78,-1.3463333333333332,0,2023,-8.47575,5.13
28,151,166.96666666666667,1,2024,-9.62116,42.081
34,134,358.1333333333334,1,2024,68.82558,116.44
31,187,469.2,1,2023,106.7839,124.79
41,172,0.4596666666666665,0,2024,-12.86911,5.8548
14,166,410.6,1,2023,43.42014,67.515
16,108,181.9,1,2024,41.99365,49.63399999999999
39,143,15.044000000000002,0,2023,-36.46305,6.1033
15,175,476.15066666666667,0,2024,52.659319999999994,78.28699999999999
2,208,-2.147,1,2023,-40.85031,-5.7878
47,119,-2.0576666666666665,1,2024,-39.70811,4.7602
20,190,741.9,1,2023,138.9677,204.72
9,153,8.283666666666667,1,2024,-5.47504,-10.241
33,120,269.26666666666665,1,2024,80.7035,44.00899999999999
35,144,301.1333333333333,1,2023,88.13434000000001,35.85
27,133,841.5673333333334,0,2024,111.2619,173.09
8,175,11.970333333333334,1,2023,-39.05628,11.213
29,175,855.942,0,2023,170.8063,471.25
15,211,351.157,0,2023,19.59232,80.977
22,183,748.736,0,2023,113.8601,215.31
31,166,75.08666666666666,1,2024,7.01832,19.981
18,102,596.7333333333333,1,2024,176.9505,46.398999999999994
2,159,-1.8533333333333335,1,2024,-11.60278,1.0334
24,202,611.8333333333334,1,2023,163.2745,199.1
35,148,277.76666666666665,1,2023,50.79942,33.253
26,121,773.6,1,2024,307.7315,135.13
36,196,16.286666666666665,1,2023,-112.6272,122.09
33,130,206.87666666666664,0,2023,24.73454,63.437
29,156,729.9333333333334,1,2023,223.9195,146.11
31,149,597.8333333333334,1,2023,178.1334,76.039
11,152,33.07,1,2024,-3.54681,3.3836
41,134,-2.385666666666667,1,2024,-76.77029,27.881
36,127,44.24666666666667,1,2024,3.3396199999999996,12.684
17,162,555.7220000000001,0,2024,108.866,117.31
19,169,739.6666666666666,1,2023,136.3369,93.759
12,161,222.03266666666664,0,2023,20.76189,43.905
17,167,302.90000000000003,1,2023,63.64994,68.092
24,102,322.7676666666667,0,2024,29.85043,106.64
47,151,-2.6523333333333334,1,2023,-56.507819999999995,3.5302
26,158,686.5666666666666,1,2024,185.948,183.82
19,118,302.5796666666667,0,2023,44.51536,62.544
14,203,357.8,1,2023,23.83835,91.586
17,155,636.4,1,2023,219.7509,104.94
44,125,-2.0073333333333334,1,2024,-41.3123,-2.0626
10,194,52.173333333333325,1,2023,-30.045540000000003,7.6639
24,170,639.7666666666665,1,2023,240.4898,172.11
30,205,321.8333333333333,1,2023,51.82534,114.43
44,112,-3.0839999999999996,1,2024,-51.18702,-18.673
9,128,6.795333333333335,0,2023,-8.65766,1.0058
16,203,164.07866666666666,0,2023,17.08612,48.989
23,107,135.63333333333333,1,2024,38.914,99.848
4,131,-0.5676666666666668,1,2023,-2.47447,-2.6182
27,124,673.4073333333332,0,2023,82.89703,138.61
24,139,689.2793333333334,0,2023,101.721,176.57
19,137,510.3,1,2024,165.2597,118.58
1,186,-1.0433333333333332,1,2023,-36.82264,25.81
23,179,893.1393333333334,0,2024,94.11834,211.41
1,129,-2.133,1,2023,-33.7744,4.0169
38,105,0.3229999999999999,1,2024,-20.1597,13.683
47,94,-0.0573333333333333,1,2024,-38.3036,29.932
23,105,479.2480000000001,0,2024,39.33996,143.66
4,175,-2.372666666666667,1,2023,-50.59845,18.916
45,180,-2.671,1,2024,-15.89594,2.3117
46,163,-1.595,1,2024,-56.330459999999995,15.140999999999998
23,94,274.71566666666666,0,2024,36.83089,53.729
39,138,17.371333333333332,0,2023,-24.5246,15.636
45,150,-1.99,1,2023,-59.38468,8.6891
28,144,638.1270000000001,0,2024,116.1458,236.18
27,125,324.2,1,2024,138.1267,61.269
14,158,349.09999999999997,1,2024,34.50795,43.185
34,105,139.82366666666667,0,2024,-20.95563,62.971
45,149,-5.013000000000001,0,2023,-34.01482,10.563
44,120,-1.1273333333333333,1,2024,-41.64302,11.688
47,178,-2.122333333333333,0,2024,-22.77923,33.847
27,190,761.9,1,2023,130.6153,169.17
7,183,-0.093,1,2023,-32.08165,15.743
32,179,553.7046666666666,0,2023,82.40324,139.52
28,198,393.4666666666667,1,2023,68.50819,155.54
26,148,586.7909999999999,0,2024,81.35906,184.76
4,128,-3.127,0,2023,-11.63456,3.4531
20,129,693.5516666666666,0,2023,87.9391,140.73
8,142,2.7406666666666673,1,2024,-52.92436,6.6438
24,206,216.188,0,2023,11.55533,66.38600000000001
6,212,-0.5609999999999999,0,2023,-22.83481,27.59
2,186,-0.855,1,2023,-30.89198,16.616
19,207,534.5666666666667,1,2023,141.4655,259.24
26,177,899.145,0,2024,100.8471,187.06
33,47,9.496,0,2023,-9.80932,14.059
31,101,379.8666666666666,1,2024,157.4423,21.813
11,200,66.97866666666665,0,2023,-8.309460000000001,5.786
9,150,9.301333333333334,1,2024,-36.09604,33.543
20,189,523.6916666666667,0,2023,26.45961,128.16
16,51,30.372,0,2023,-21.287329999999997,8.5319
16,134,598.0,1,2023,238.0471,90.991
11,95,2.1806666666666668,0,2024,-19.74289,13.066
42,64,-1.983666666666667,0,2023,-11.22007,4.2918
19,126,639.6826666666667,0,2024,115.057,181.02
9,189,37.1,1,2023,-71.60931,33.062
38,134,24.382333333333335,0,2024,-51.98694,32.785
29,131,726.4666666666667,1,2024,247.9944,125.61
13,100,58.80666666666667,1,2024,-32.20917,13.561
42,170,-1.0623333333333334,1,2024,21.64017,24.962
36,165,109.53333333333336,1,2024,-5.91057,13.44
33,137,100.94666666666666,1,2024,18.27751,59.942
22,198,539.7333333333333,1,2023,166.555,158.85
17,126,494.8626666666667,0,2023,48.68708,220.19
45,179,-1.290333333333333,1,2023,-18.93606,3.2001
38,127,20.395,0,2023,-20.66592,13.470999999999998
14,164,144.66666666666666,1,2024,40.75252,15.263
38,159,91.29333333333334,1,2024,3.663580000000001,10.965
5,127,-0.4643333333333333,1,2024,-4.49653,1.3673
3,187,-2.94,0,2023,-10.12662,4.2691
13,145,126.66666666666669,1,2023,84.34666,91.379
35,138,100.83466666666668,0,2024,-11.66825,52.08
7,169,0.1616666666666666,1,2024,-11.28749,2.8424
43,165,-3.694333333333334,0,2024,-14.66299,5.2433
31,135,623.3223333333334,0,2024,51.66135,150.83
38,155,83.54,1,2023,-12.50035,14.999
41,178,0.8620000000000002,1,2023,-27.82197,4.3697
32,74,67.261,0,2023,13.452370000000002,11.491
45,176,-2.6653333333333333,1,2024,-50.54653,48.933
38,153,46.916666666666664,1,2024,-57.992709999999995,34.169000000000004
45,155,-0.563,1,2024,-13.27464,3.1838
2,97,-1.1383333333333334,1,2024,-45.87051,-0.4459399999999999
42,179,-1.4116666666666668,1,2024,-16.55535,6.0607
47,177,-2.7340000000000004,1,2023,-47.63111,4.0849
27,47,342.721,0,2023,71.31974,39.382
9,183,21.038,0,2023,-16.57571,10.953
25,64,271.77566666666667,0,2023,62.18465,47.881
29,133,697.0,1,2024,256.3705,174.21
14,144,422.9333333333334,1,2024,82.98201,40.381
7,156,-0.6623333333333333,0,2024,-0.8820600000000001,2.5163
11,164,164.20000000000002,1,2023,-8.13912,10.209
39,146,31.25333333333333,1,2023,-26.4079,3.4128
15,192,445.735,0,2023,33.54255,71.097
15,59,24.929666666666662,0,2023,-11.13477,9.2484
3,167,-2.6746666666666665,0,2024,-18.45014,5.6217
10,65,-1.1396666666666666,0,2023,-4.19757,0.78278
16,190,491.2,1,2023,89.42909,109.65
20,118,656.8666666666667,1,2024,226.8098,48.635
22,182,313.43333333333334,1,2023,49.68367,88.262
22,149,304.1666666666667,1,2024,128.2619,81.96600000000001
42,128,-2.374333333333333,1,2023,-59.05838000000001,47.483
21,160,770.399,0,2024,98.14483,228.71
19,101,190.53333333333333,1,2024,107.383,20.477
29,166,425.4103333333333,0,2023,69.98798000000001,94.743
8,51,-1.2523333333333335,0,2023,-23.787470000000003,21.643
43,131,-4.642333333333333,0,2024,-16.88431,1.0333
17,97,364.6193333333334,0,2024,29.21719,75.53
27,210,433.5333333333333,1,2023,46.29733,186.5
15,102,362.989,0,2024,33.7987,86.264
13,185,243.42166666666665,0,2023,10.34806,47.619
19,143,104.8,1,2024,3.3695199999999996,66.389
28,173,532.9336666666667,0,2023,71.08643000000001,159.2
26,59,555.938,0,2023,140.9909,68.294
26,131,222.16600000000005,0,2023,29.84432,63.817
26,196,105.0,1,2023,-16.30368,38.976
15,159,451.3,1,2024,66.04874000000001,39.795
24,129,860.2040000000001,0,2024,99.80504,213.52
40,192,11.162,0,2023,-18.1027,20.937
2,177,-2.3843333333333336,1,2024,-66.08408,30.29
21,118,775.4566666666666,0,2024,140.833,147.31
34,146,361.93333333333334,1,2023,97.22437,56.93
13,96,28.560666666666663,0,2024,-11.02974,12.572
9,135,14.305666666666667,1,2024,-58.63026,2.6011
5,189,-2.671333333333333,1,2023,-67.4828,12.903
35,138,145.4,1,2024,19.76411,107.2
26,120,727.2666666666668,1,2024,347.4472,86.791
30,64,111.92966666666666,0,2023,16.155820000000002,25.62
14,152,144.88233333333332,0,2023,31.03448,43.23
33,145,464.95866666666666,0,2023,51.61289,42.861
18,169,635.144,0,2024,94.33713,134.49
47,162,-0.6993333333333333,1,2024,-19.29413,8.1116
23,144,400.6666666666667,1,2023,92.98031,61.665
21,144,513.3446666666666,0,2023,91.29395,106.05
24,185,776.5833333333334,0,2023,117.6092,221.43
33,166,157.369,0,2024,3.63626,48.536
6,102,-2.4963333333333337,1,2024,-67.80799,21.827
41,79,-1.134,0,2023,-14.43677,17.167
42,193,-2.5290000000000004,1,2023,-55.46775,5.9127
32,185,237.13333333333333,1,2023,6.708819999999999,142.65
14,105,102.83333333333331,1,2024,36.93204,9.063
22,64,150.77266666666668,0,2023,35.03572,22.311
25,139,725.415,0,2023,96.7295,178.26
1,199,-2.308666666666667,1,2023,-75.29222,24.788
19,145,567.1,1,2024,136.5792,93.168
4,147,-2.3986666666666667,0,2024,-11.5466,128.45
17,156,424.44433333333336,0,2024,87.70596,130.26
19,168,734.6333333333333,1,2023,227.1257,131.38
13,160,337.8666666666667,1,2024,11.01319,37.956
21,179,790.3000000000001,1,2024,179.3031,182.72
38,188,99.31,1,2023,-18.94237,25.764
34,155,93.502,0,2024,3.5581699999999996,41.173
26,114,290.40000000000003,1,2024,112.9894,9.542
15,143,39.33566666666666,0,2023,0.92244,18.625
16,139,283.0333333333333,1,2024,130.6524,35.224000000000004
4,152,-2.733333333333333,1,2023,-39.43545,4.0855
29,192,763.6753333333332,0,2023,55.727630000000005,225.05
38,137,5.163666666666667,1,2024,-50.53556,44.673
16,113,273.043,0,2024,50.22225,50.464
35,171,282.4666666666667,1,2023,29.58845,57.835
32,171,430.6666666666667,1,2024,39.30463,139.16
20,160,808.3333333333334,1,2024,268.0177,144.62
23,135,284.8333333333333,1,2023,71.9802,100.69
23,116,440.4666666666667,1,2024,145.8406,190.33
15,182,133.81333333333333,1,2024,3.94405,35.016999999999996
20,97,652.2296666666667,0,2024,81.70827,164.15
44,128,-2.2293333333333334,1,2023,-50.31586,54.198
45,144,-2.217,1,2024,-26.65873,2.6956
25,133,855.6666666666666,1,2023,344.5893,174.14
44,119,-1.643333333333333,1,2024,-34.47123,7.3425
18,157,561.5,1,2023,164.8115,88.471
1,211,-1.985,1,2023,-50.11615,3.3648
28,191,656.0999999999999,1,2023,141.7103,230.18
37,151,62.74,1,2024,-13.02834,24.768
20,198,783.0546666666668,0,2023,112.7066,188.71
28,118,247.36666666666665,1,2024,75.67903000000001,35.446
36,192,218.13333333333335,1,2023,-2.38852,96.269
9,134,6.423666666666667,0,2024,-16.090329999999998,1.1779
47,156,-2.247333333333333,1,2024,-41.681,0.1009299999999999
35,128,209.73333333333335,1,2024,57.878040000000006,37.823
22,176,884.9666666666667,1,2024,310.4099,218.68
17,166,178.5666666666667,1,2024,12.83514,40.534
13,187,298.60066666666665,0,2023,33.90177,58.278
29,104,433.36566666666664,0,2024,8.22073,143.93
33,174,271.1,1,2024,66.02133,68.843
23,76,607.834,0,2023,93.16925,80.7
34,172,87.38,1,2023,-11.23677,28.893
13,130,247.63333333333333,1,2024,56.86466,55.37
35,163,318.59999999999997,1,2023,71.38958000000001,100.87
32,175,240.43333333333337,1,2023,14.44435,141.81
31,179,632.7333333333332,1,2023,170.7204,158.3
2,141,-1.0056666666666667,1,2024,-13.25076,-10.965
38,206,69.50333333333333,0,2023,-6.4823900000000005,21.144
24,52,179.923,0,2023,22.23598,40.672
42,149,-4.706666666666666,0,2023,-40.6553,18.361
26,69,195.31733333333332,0,2023,19.47054,89.07
28,133,817.0876666666667,0,2024,101.6673,134.12
18,137,329.46433333333334,0,2024,40.8497,67.804
30,135,699.6206666666667,0,2024,57.08752,178.32
22,163,311.32233333333335,0,2024,37.868759999999995,96.407
14,117,240.62299999999996,0,2023,30.11875,24.013
15,189,471.3333333333333,1,2023,78.7588,123.65
28,61,500.028,0,2023,100.9633,52.714
31,160,188.4573333333333,0,2023,-3.05061,57.918
22,202,406.6666666666667,1,2023,78.62088,54.358
30,155,194.76666666666665,1,2024,50.22442,57.49
20,173,748.1,1,2023,192.0595,156.76
34,96,73.82000000000001,0,2024,-42.78497,54.218999999999994
22,70,331.942,0,2023,32.78949,139.99
25,156,898.1806666666666,0,2023,123.5937,181.39
30,132,527.2333333333333,1,2023,138.1404,87.31200000000001
44,104,-4.456,0,2024,-39.94579,9.0679
26,179,504.51033333333334,0,2024,29.7644,120.95
11,183,89.27,1,2023,-28.36958,16.379
46,178,-1.2523333333333333,1,2024,-69.23485,66.185
27,58,319.8096666666667,0,2023,47.42693,19.104
31,126,373.58733333333333,0,2023,39.92109,99.6
29,115,209.006,0,2023,33.80964,80.66199999999999
15,209,115.061,0,2023,8.66894,33.155
25,155,907.3696666666668,0,2023,142.4679,156.16
25,169,739.9656666666666,0,2023,122.8601,278.85
12,152,123.40000000000002,1,2023,43.9658,24.883000000000003
13,212,131.13333333333333,1,2023,-29.46705,64.905
25,186,621.7333333333333,1,2023,197.4388,140.27
1,74,-4.281333333333333,0,2023,-9.19628,2.68
25,138,625.3333333333334,1,2023,269.6253,73.26100000000001
1,203,-1.2856666666666663,1,2023,-12.17963,18.279
31,156,632.9693333333333,0,2023,68.86735999999999,134.98
18,94,129.9,0,2024,6.791519999999999,46.885
15,136,79.76566666666668,0,2023,5.57123,48.014
38,50,-0.8686666666666666,0,2023,-2.7347900000000003,4.1457
45,149,-2.069,0,2024,-14.855379999999998,14.356
0,111,0.1953333333333333,1,2024,-36.005320000000005,-52.58
40,171,6.809666666666666,1,2023,-11.88089,4.3293
17,182,343.1000000000001,1,2023,35.04533,131.59
3,155,-2.864333333333333,1,2023,-80.43351,20.212
39,149,29.866666666666664,1,2023,-21.7475,26.281999999999996
12,190,198.63333333333335,1,2023,-25.14143,53.654
34,149,376.951,0,2023,23.08399,51.286
30,147,698.1466666666666,0,2023,100.3474,155.24
46,50,-0.8406666666666668,0,2023,-2.66629,4.9752
20,156,511.06666666666666,1,2024,140.4646,84.177
30,146,709.7346666666666,0,2023,102.4464,101.36
45,212,-0.771,0,2023,-12.84575,32.716
37,117,51.43666666666667,0,2023,-15.411179999999998,19.801
15,124,106.48366666666668,0,2024,10.60538,30.841
20,170,720.1,1,2023,218.478,160.82
17,158,235.17133333333337,0,2023,19.38897,46.36600000000001
28,188,845.6,0,2023,94.4416,265.43
46,148,-0.9196666666666666,0,2024,-4.56109,6.6339
14,161,429.5733333333333,0,2024,64.87406999999999,60.318000000000005
38,124,12.819666666666668,0,2024,-4.9787,13.045
15,103,290.453,0,2024,42.20491,60.886
18,145,290.3713636363636,1,2023,103.773,30.643
22,196,124.0,1,2023,-43.07257,82.697
28,165,537.8143333333334,0,2024,80.46859,173.89
15,147,473.5743333333333,0,2024,54.00451999999999,71.415
22,112,238.0666666666667,1,2024,161.264,83.38
23,156,216.26666666666665,1,2024,47.097840000000005,43.07
21,205,738.6206666666667,0,2023,76.25375,225.06
2,141,-0.7973333333333334,1,2023,-27.6512,0.096232
22,62,117.19233333333334,0,2023,28.107470000000003,13.483
6,155,-2.83,1,2023,-75.65572,15.354
44,151,-0.8596666666666667,1,2024,-11.16973,1.9863
18,130,638.4333333333333,1,2024,271.1916,105.86
1,150,-0.8876666666666667,1,2024,-30.20715,16.309
29,128,713.5533333333333,0,2023,117.4609,182.8
2,175,-2.208,1,2023,-49.27792,21.195
23,134,736.1296666666667,0,2023,94.32384,201.63
22,66,76.24900000000001,0,2023,-11.21738,144.6
17,140,140.46666666666667,1,2023,43.0887,17.932000000000002
19,93,113.78333333333336,0,2024,5.49682,42.012
20,169,795.6653333333334,0,2023,130.8342,106.82
29,155,206.9,1,2024,50.26541,70.17699999999999
19,155,766.7666666666668,1,2023,316.6336,161.22
28,60,491.45166666666665,0,2023,98.64751,50.515
43,130,-0.543,1,2023,-8.380289999999999,2.3668
19,129,709.6666666666666,1,2023,253.1026,63.993
35,184,150.5,1,2023,-17.690939999999998,54.86
32,169,338.85266666666666,0,2024,30.79697,117.75
32,125,82.24333333333333,1,2024,14.90219,7.9666
20,210,219.48366666666664,0,2023,15.32449,55.873999999999995
7,185,-4.805,0,2023,-35.14351,11.576
44,103,-1.7376666666666667,1,2024,-42.22004,-1.826
23,125,371.29133333333334,0,2024,41.01129,87.829
10,172,60.67333333333334,1,2024,-7.69084,7.5703
38,210,55.57566666666667,0,2023,-19.81119,27.343000000000004
20,129,824.1333333333333,1,2024,285.0947,138.45
18,119,123.81533333333334,0,2023,10.69657,40.291
4,135,-0.9096666666666668,1,2023,-20.30132,7.7964
37,146,138.0,1,2024,13.30974,7.9407
44,158,-2.1839999999999997,1,2024,-53.57034,30.217
21,157,246.04666666666665,0,2024,24.87316,74.404
16,169,471.44233333333335,0,2023,59.61185,71.779
30,139,428.1086666666667,0,2023,50.23195,140.66
41,195,-2.519,0,2023,-14.50206,10.974
11,171,7.498,1,2023,-23.44302,22.612
33,114,153.86233333333334,0,2024,9.12083,40.688
0,124,-2.097,1,2024,-34.01262,6.3129
20,106,524.36,0,2024,90.89217,137.6
26,55,62.959,0,2023,10.60293,31.225
6,129,-2.2526666666666664,1,2023,-31.693890000000003,4.7896
32,176,385.0453333333333,0,2023,65.86748,101.9
45,162,-1.1186666666666667,0,2024,-33.93521,40.611999999999995
15,174,343.4173333333333,0,2024,40.84468,77.485
41,182,1.702333333333333,1,2024,-25.58804,8.1611
36,170,106.0,1,2024,-11.08195,31.7
16,197,524.718,0,2023,63.69129,163.16
14,149,391.1573333333333,0,2023,51.67337,60.114
40,196,13.294333333333332,0,2023,-15.39741,10.14
0,97,-2.5436666666666667,0,2024,-30.423070000000003,8.415
26,136,468.10066666666665,0,2023,71.01295,159.19
22,200,223.33333333333337,1,2023,-19.7435,108.42
2,151,-2.375,1,2023,-61.86793,10.609000000000002
0,72,-1.0760000000000003,0,2023,-27.49482,8.2679
46,182,-1.085,1,2024,-15.19517,6.8562
25,60,577.3643333333333,0,2023,142.6718,62.218
20,157,70.294,0,2024,-5.20832,38.755
23,126,525.6666666666666,1,2024,223.7939,71.986
36,145,208.21133333333333,0,2023,12.50905,32.765
8,150,-4.110333333333333,0,2024,-12.68393,20.055
21,166,881.304,0,2023,169.6301,102.56
42,144,-1.958,1,2023,-32.952659999999995,1.6961
11,193,27.56,1,2023,-6.406280000000001,20.347
39,123,-0.1350000000000002,0,2024,-37.36568,13.752
40,164,11.977333333333334,1,2023,-46.35856,13.211
19,75,399.143,0,2023,89.02372,76.642
38,190,16.94,1,2023,-12.92933,11.63
17,180,543.0933333333334,0,2024,57.59109,98.989
44,143,-1.763,1,2024,-49.51003,9.7974
36,166,217.53333333333333,1,2023,26.79996,57.912
38,144,77.51666666666667,1,2024,-12.80775,18.655
19,174,688.4666666666667,1,2024,212.2451,205.43
4,164,-2.9736666666666665,1,2023,-70.75556,14.654000000000002
32,128,497.2000000000001,1,2023,181.1449,72.313
25,166,382.8999999999999,1,2024,71.51099,69.678
28,160,755.8906666666667,0,2023,115.6955,160.27
25,189,896.659,0,2023,52.01015,209.81
20,119,599.3666666666667,1,2024,135.4847,47.181999999999995
17,117,574.0616666666666,0,2023,106.3102,96.256
35,177,353.87699999999995,0,2024,8.19922,77.792
34,60,64.04366666666668,0,2023,-19.14985,12.907
15,118,373.8333333333333,1,2024,121.3688,1.0701
32,128,530.6543333333333,0,2023,48.42322,95.146
43,141,-2.122666666666667,1,2023,-54.671690000000005,24.08
45,129,-2.223333333333333,1,2023,-49.9311,28.286
8,156,3.6326666666666663,1,2024,-11.61283,0.5479
2,196,-2.3720000000000003,1,2023,-32.54535,5.8085
41,126,-2.3206666666666664,1,2024,-23.36516,3.5441
0,73,-4.0793333333333335,0,2023,-44.83792,4.4942
17,139,350.80566666666664,0,2024,49.48343,56.706
19,125,561.0296666666667,0,2023,78.41825,121.42
6,156,-0.961,0,2024,-1.87376,3.2192
33,161,444.5,1,2023,105.8717,105.1
41,98,-1.4056666666666668,1,2024,-11.97658,2.2273
46,128,-2.5543333333333336,1,2023,-49.74518,19.292
16,123,457.5333333333333,1,2024,136.2893,85.464
7,162,-0.9766666666666666,1,2023,-56.27673000000001,17.058
25,136,622.1469999999999,0,2023,87.1408,145.49
23,147,799.2666666666668,1,2024,245.7168,123.17
14,156,384.195,0,2023,65.14004,59.526
36,179,217.53333333333333,1,2023,36.22814,66.237
12,94,20.206666666666667,1,2024,-21.73869,16.899
46,122,-4.410666666666667,0,2024,-67.31425,28.349
28,128,782.6439999999999,0,2023,128.7115,186.21
18,159,174.35,0,2023,18.93007,38.926
44,102,-2.0386666666666664,1,2024,-22.98034,-21.874
18,210,136.426,0,2023,7.720739999999999,34.416
39,184,24.304,0,2023,-16.78493,25.581
8,155,2.02,1,2024,-5.48156,7.5506
5,74,-4.9703333333333335,0,2023,-19.63609,2.2052
12,156,228.7,1,2023,-1.5185,49.848
29,139,551.491,0,2023,53.118759999999995,137.23
40,176,10.553333333333333,0,2024,-24.4502,13.236
0,112,-0.598,1,2024,-8.45503,3.2056
3,99,-1.4566666666666668,1,2024,-8.05776,2.1251
42,165,-2.386,1,2024,-8.79654,2.7703
8,110,-0.6446666666666667,1,2024,-44.39533,30.474
19,137,328.0,1,2023,124.4615,36.008
16,158,162.84366666666665,0,2023,12.20504,36.849
10,127,12.386666666666663,1,2024,-20.16534,9.4782
0,178,-2.203,1,2024,-58.22996,9.7628
44,167,-0.8716666666666666,1,2023,-45.39094,33.641
19,104,519.5966666666667,0,2024,59.08863,123.9
32,138,213.67033333333333,0,2024,11.85034,91.661
36,152,192.44466666666668,0,2023,19.123520000000003,25.716
36,114,73.50333333333334,1,2024,14.35856,7.4633
23,173,184.0333333333333,1,2024,16.52525,39.452
20,145,528.1077777777779,1,2023,208.3823,33.663000000000004
24,48,71.25566666666667,0,2023,-8.42718,14.047
19,180,604.6486666666666,0,2024,74.38231999999999,144.83
21,129,681.9,1,2023,258.4517,72.808
3,164,-2.469,1,2024,-46.290890000000005,4.0497
20,174,763.5660000000001,0,2024,102.4469,208.16
19,121,663.4223333333333,0,2023,84.41689000000001,138.51
47,206,-2.4789999999999996,1,2023,-32.62832,7.5021
25,126,609.4333333333333,1,2024,164.0153,110.1
31,116,346.777,0,2023,79.89806999999999,93.894
9,141,9.455,1,2024,-1.16024,-4.0198
30,105,455.829,0,2024,41.42098,138.9
38,95,-0.7763333333333332,1,2024,-24.37906,22.12
10,105,-3.836333333333334,0,2024,-23.85204,6.4079
5,136,-0.5096666666666667,1,2023,10.94249,5.136
38,138,56.98666666666667,1,2024,-16.38466,60.401
44,202,-0.6433333333333333,1,2023,-35.71598,18.734
4,177,-2.307,1,2023,-10.71705,3.4714
34,141,378.0,1,2024,98.75098,73.692
5,103,-0.2163333333333333,1,2024,-19.12009,1.085
19,130,706.3333333333334,1,2024,190.7409,54.621
5,178,-2.439,1,2024,-54.07384,6.1093
3,149,-2.687333333333333,1,2023,-43.6296,2.0661
6,127,-0.7513333333333333,0,2023,-3.4449099999999997,8.9926
25,105,418.8333333333333,1,2024,204.8992,54.795
13,113,55.63666666666666,1,2024,22.35077,18.372
9,144,9.930666666666667,1,2023,-7.27275,2.8422
45,203,-1.7466666666666668,1,2023,-25.24632,6.6505
17,148,493.56666666666666,1,2024,119.1208,116.69
19,144,492.946,0,2023,118.1846,127.29
30,210,388.1666666666667,1,2023,47.24017,147.2
36,99,60.46333333333334,1,2024,-16.7048,28.115
14,146,197.55999999999997,0,2023,34.114290000000004,43.592
12,151,56.86333333333334,1,2024,5.379580000000001,13.754
10,93,-2.792,0,2024,-19.19719,27.054
26,153,876.725,0,2024,104.7955,270.27
25,120,792.1,1,2024,303.8672,58.982
16,152,231.24633333333335,0,2023,35.49349,28.663
28,132,377.6536666666668,0,2023,8.18328,97.217
3,134,-2.615666666666667,1,2023,-50.26907,5.7724
43,204,-3.013,0,2023,-26.37885,21.675
18,185,644.6666666666666,1,2023,157.2947,85.073
0,51,-1.2513333333333334,0,2023,-6.21612,6.1858
25,195,955.1736666666666,0,2023,133.3364,261.44
6,163,-2.4183333333333334,1,2023,-76.80769000000001,33.217
24,62,127.36133333333332,0,2023,28.2131,10.672
36,163,238.7,1,2023,44.12344,76.184
36,206,78.36233333333332,0,2023,-6.66966,39.517
40,162,12.963333333333331,1,2023,-61.46943,39.072
10,136,5.983,1,2023,-7.811910000000001,16.965
32,119,430.7,1,2024,88.62175,30.191999999999997
18,173,614.877,0,2023,70.08543,123.55
