year,month,day,30min,location,netRadiation,incomingShortwaveRadiation,soilHeatflux,airPressure,waterPressureDeficit,waterVaporPressure,windSpeed,relativeHumidity,H_orig,LE_orig
2024,4,5,33,0,33.20633333333333,75.96,19.154333333333334,981.2453333333333,7.684354193449288,12.79578810939256,3.191333333333333,62.479000000000006,-45.1979,62.79
2023,6,10,2,1,-84.22233333333338,-2.7093333333333334,-24.712180905063605,960.0,8.736165946351177,10.99320610954579,2.9599999999999995,55.72,-46.613640000000004,1.5338
2023,7,7,10,1,-20.29666666666668,92.41666666666667,-41.79898229924215,965.0,7.2127652853190956,10.053669326839605,2.263666666666667,58.22666666666667,-11.82429,12.464
2024,5,8,36,0,35.498,134.922,9.303666666666667,996.6386666666667,12.556534391798438,8.33122015115322,1.1336666666666668,39.88566666666666,-11.21648,34.454
2023,3,14,19,0,71.691,117.96566666666668,8.297666666666666,963.0583333333334,2.7785801000943753,9.77562379201551,3.5736666666666665,77.86733333333332,-3.11282,41.321999999999996
2024,4,27,14,0,79.33133333333335,306.07099999999997,-3.0989999999999998,980.833,2.77451013185998,8.854755237659594,0.9666666666666668,76.142,30.24366,38.084
2023,7,29,0,1,-37.910333333333256,-0.9239999999999999,-57.99858995679259,954.0,0.9022320568857651,18.159008581545883,4.3886666666666665,95.26666666666667,-53.78728,42.193000000000005
2024,4,28,44,1,-50.91799999999989,-1.6433333333333333,-10.136852910859297,960.0,5.014217871715182,8.678348681302788,2.77,63.379999999999995,-34.47123,7.3425
2023,3,18,31,0,147.84733333333335,296.29300000000006,30.374666666666666,983.6713333333333,8.884896864771898,10.484133106027572,1.7610000000000001,54.12833333333333,18.21124,66.806
2023,6,24,5,1,-80.43833333333345,-2.4963333333333337,-21.827498692730217,968.0,3.9964863215370663,12.568115729597498,2.772,75.87333333333333,-42.40658,10.884
2023,6,21,27,0,285.13366666666667,453.875,34.907333333333334,989.2870000000001,16.469259492538193,18.794052080153868,1.4953333333333332,53.29633333333333,72.28605999999999,140.51
2023,7,25,32,0,302.2613333333333,507.454,24.290666666666667,977.7863333333333,11.176286462408456,11.520675024706275,1.747,50.75866666666666,61.115069999999996,139.8
2024,4,28,9,1,-60.3416666666667,-0.41933333333333334,-2.8689617114748347,951.6666666666666,7.379122760756218,6.4835914243954225,2.8056666666666668,46.77,-29.37477,5.0522
2023,6,17,27,0,581.2669999999999,900.735,49.86433333333333,985.986,20.69044522506688,12.75568523477419,2.247,38.138000000000005,155.0965,173.75
2023,7,3,40,1,-59.101000000000056,7.708333333333333,-30.26944379285775,955.0,8.73697124925459,9.983772803144365,3.4003333333333328,53.330000000000005,-35.631809999999994,7.2066
2023,7,11,14,1,241.34666666666652,378.0,-23.658620251591355,962.0,6.957795430705945,15.032708459009433,2.465333333333333,68.36,59.08,47.04600000000001
2023,5,26,17,0,293.316,572.747,2.764,999.9399999999999,2.2581793482423134,10.516977725673733,1.5736666666666668,82.32366666666667,118.8819,69.334
2024,6,13,20,1,461.195,636.6666666666666,6.470541188650785,961.0,5.1156149352808935,7.876972946401022,2.5526666666666666,60.626666666666665,168.0231,125.58
2024,5,17,38,0,-25.861333333333334,37.788333333333334,-11.521666666666668,979.5453333333334,6.454426337140587,11.874895622535826,2.425333333333333,64.78633333333333,-28.88935,22.771
2024,4,18,22,0,297.843,493.82,26.71766666666667,988.1973333333334,3.6593035909546945,8.057966953248615,1.3226666666666667,68.77,76.64123000000001,108.04
2023,7,24,15,1,267.16533333333336,381.3,-47.73782533167244,949.3333333333334,4.633935206095263,15.566305448199696,4.710666666666667,77.06,43.047340000000005,64.25399999999999
2023,6,20,7,1,-31.123333333333335,0.22866666666666666,-16.46909456417389,958.0,7.165504304191209,15.567694630425574,2.7740000000000005,68.48,-30.500809999999998,25.303
2023,6,9,12,0,43.70666666666667,214.74333333333334,-10.168000000000001,987.9113333333333,2.174691440864006,14.318986533076124,0.7366666666666667,86.815,17.8711,26.971
2024,6,29,40,0,-24.66433333333333,10.600333333333333,-0.7493333333333334,980.4463333333333,9.724155883027397,20.953672820538774,1.3176666666666668,68.30233333333332,-24.30084,13.290999999999999
2023,7,2,31,1,304.54699999999997,411.3,-31.90344335020376,955.0,8.561510744441113,11.2095093720421,5.983999999999999,56.696666666666665,102.4471,101.25
2024,4,7,6,0,-57.814,-5.980333333333334,-3.4283333333333332,983.2393333333333,13.132479639172741,9.532521895427129,2.464,42.05833333333333,-49.763659999999994,14.975999999999999
2023,5,26,25,1,647.6256666666668,873.6666666666666,-33.161217765891614,971.0,5.595527226409672,9.974996546180085,4.245666666666667,64.06333333333333,278.8486,169.31
2023,7,23,20,0,265.021,441.528,50.423,980.5283333333333,14.105032878088533,13.384263526363796,3.0533333333333332,48.689,15.575660000000001,183.24
2024,4,10,42,0,-59.256,-5.057666666666666,-20.012,1002.198,1.1838226840927142,8.317924519476692,1.2409999999999999,87.54099999999998,-15.520829999999998,-1.4322
2023,7,6,37,0,56.205999999999996,147.82433333333333,4.05,990.3476666666667,14.598735182582377,11.553561730072811,0.8903333333333333,44.178000000000004,-26.88011,75.23100000000001
2023,6,14,27,0,502.40500000000003,850.821,33.401,989.5903333333334,16.44614256692911,11.104911543405565,2.8913333333333338,40.306666666666665,53.762269999999994,74.773
2023,5,15,11,1,30.178333333333285,112.44,-24.319528929945818,955.0,4.473418664767582,8.792947482229991,2.797,66.28,-9.06224,8.8181
2023,5,28,44,1,-98.21199999999999,-2.6040000000000005,-35.839949458286604,964.0,11.205791050002798,8.25884513204132,2.8356666666666666,42.43,-63.466159999999995,8.1772
2023,7,18,32,0,331.98966666666666,563.4033333333333,30.061333333333337,989.2493333333333,19.625596452100805,11.267556813319025,1.7766666666666666,36.47266666666667,62.72999,121.19
2023,6,9,15,0,209.29233333333332,461.97800000000007,-0.07233333333333343,988.2263333333334,5.902812864868629,15.847750408450977,1.031,72.86133333333333,109.3422,93.67299999999999
2024,4,29,43,1,-48.38466666666665,-1.1876666666666669,-11.19431440056273,964.0,6.335839783766254,10.893601252581426,3.1313333333333335,63.22666666666667,-44.95002,4.398
2023,6,3,27,1,463.17800000000005,665.0,-33.35718192892498,965.3333333333334,12.631514445623072,6.563371248262662,2.4326666666666665,34.193333333333335,225.2838,148.75
2023,6,12,47,1,-97.89933333333335,-2.892666666666667,-14.417766599068038,961.0,9.868534256838574,9.17656241123201,3.4213333333333336,48.18333333333334,-61.3629,19.387999999999998
2023,6,23,3,1,-2.5353333333332557,-0.08866666666666667,-19.138853008335452,955.0,0.8791803016216626,17.565161690441172,3.3890000000000007,95.23333333333333,-15.644039999999999,24.143
2023,6,28,12,1,121.68333333333334,255.63333333333333,-21.837050860204616,962.0,2.417417376875715,11.71952634754366,2.6673333333333336,82.89999999999999,38.215790000000005,28.578000000000003
2023,7,17,37,0,1.9573333333333334,51.77133333333333,-7.605999999999999,990.167,14.117218527330817,11.31218571053287,2.151333333333333,44.48466666666667,-21.14091,41.65
2024,5,1,12,1,8.713333333333367,128.73333333333335,-10.114021363367698,954.0,8.803050056545516,10.909684264299859,1.8143333333333331,55.343333333333334,2.8632,11.954
2023,6,23,28,1,82.68933333333331,99.06666666666666,-16.062114337844633,965.0,0.5455956590387405,15.501335489159436,6.516666666666667,96.59999999999998,46.28201,151.15
2023,7,14,14,1,224.7433333333334,365.93333333333334,-31.902719701152648,962.0,5.604425753410144,12.474366999525817,1.5303333333333333,69.00000000000001,51.63629,83.141
2024,6,2,26,0,69.89566666666667,117.09100000000001,2.942,991.2869999999999,1.3347609424448628,15.972075844237029,0.9156666666666666,92.28766666666667,12.98034,35.283
2023,7,1,25,1,206.85433333333333,265.4666666666667,-28.818310350720328,950.0,7.078997789545941,13.027983244953042,5.125,64.79333333333334,17.81111,79.571
2023,5,11,31,1,121.78433333333328,152.16666666666666,-33.37556261482249,957.0,1.0523272430563964,13.631308706567724,0.8693333333333334,92.83333333333333,16.94999,43.342
2023,6,2,29,0,279.662,487.4653333333333,17.637666666666664,991.8593333333333,9.215095784159466,11.082621051117151,1.6796666666666666,54.60033333333333,93.92355,107.85
2023,7,29,45,1,-56.91733333333332,-1.6176666666666666,-46.489385988743614,954.0,4.439739784535815,15.144467469702446,3.0476666666666667,77.33,-38.57311,4.1513
2024,6,24,23,1,707.3433333333335,936.6666666666666,-8.019338663413613,965.0,11.513828573065567,13.86939138519186,1.7139999999999997,54.64000000000001,258.8166,216.62
2023,5,12,25,0,457.6013333333333,774.9153333333334,54.09033333333333,988.7653333333333,13.963110099742593,10.3683762991676,4.232333333333334,42.613,39.93893,169.34
2024,4,13,5,0,-47.75833333333333,-3.8633333333333333,-7.455000000000001,998.7883333333333,1.5763933341743872,13.09728565841975,0.8223333333333332,89.257,-19.3983,-2.9772
2023,7,14,25,0,608.5566666666667,955.1736666666666,92.64566666666667,987.9306666666666,17.626332030782226,13.736318004712967,1.7603333333333333,43.798333333333325,133.3364,261.44
2023,7,17,10,1,-40.421666666666624,61.906666666666666,-42.566484482821075,961.0,8.418719323508721,10.017778209541984,4.318666666666666,54.336666666666666,-55.753440000000005,19.889
2023,6,3,4,0,-69.06066666666668,-5.197,-18.723,993.4343333333333,5.523157132867535,6.451167274433354,2.4523333333333333,53.875,-45.13675,15.655
2024,5,6,21,1,414.3416666666667,545.8333333333334,-0.4847692703566849,952.0,4.219018582462308,10.496776961529,2.3596666666666666,71.33,210.7739,66.72
2023,7,23,36,0,36.51266666666667,76.281,2.763666666666667,980.4766666666668,10.638836710453605,15.206374787842476,1.538,58.83633333333333,-12.51828,31.660999999999998
2024,5,21,44,0,-39.474,0.20966666666666667,-6.009333333333333,976.5133333333333,1.4080435048761046,17.529999600384205,3.364333333333333,92.565,-23.891579999999998,24.496
2024,4,27,42,1,-91.68133333333333,-2.888666666666666,-10.15505289353851,953.0,9.231177992011082,7.255031066229927,1.7086666666666668,44.00666666666667,-58.57956,15.637
2023,7,22,21,1,206.68900000000002,277.3666666666667,-46.12177227079323,959.0,5.061316609367324,11.849196619390863,2.1613333333333333,70.07000000000001,67.43896,59.438
2024,6,15,10,1,6.164666666666733,9.923333333333332,-1.5348213914623714,947.0,0.9612216848325197,13.751355123828464,2.342333333333334,93.46666666666665,-13.231129999999999,34.308
2024,4,26,24,1,283.38033333333334,376.40000000000003,0.15747260709723504,948.0,6.247506923143605,6.002506651647779,4.213666666666667,49.0,159.4473,31.526
2023,6,2,18,1,428.88000000000005,588.0666666666667,-30.920872668642893,963.0,4.0592378758656285,8.619277093001509,1.5736666666666668,67.98333333333333,210.2779,46.683
2024,4,27,25,0,316.8336666666667,579.1549999999999,58.16566666666666,980.5603333333332,11.129210787448676,9.855838025480159,2.627333333333333,46.96600000000001,72.72995,124.38
2024,6,22,17,1,452.8809999999999,647.9333333333333,0.21722619071813326,956.0,2.938030731846279,12.734252688386361,5.108666666666667,81.25333333333333,120.2102,135.87
2024,5,17,32,0,97.47233333333334,213.67033333333333,18.358333333333334,979.1089999999999,10.988957676970948,11.490703719336533,3.5530000000000004,51.11600000000001,11.85034,91.661
2023,5,19,23,0,501.5333333333333,848.497,35.681999999999995,995.985,10.024901503733583,9.187865296790738,3.326333333333333,47.82166666666666,125.9519,183.09
2024,4,6,23,1,311.81199999999995,426.5666666666666,-14.495165627887497,959.0,9.372617769249544,12.358469105894311,3.8036666666666665,56.870000000000005,99.28526,45.217
2024,6,19,37,1,44.440000000000055,163.46666666666667,-3.218245950992461,963.6666666666666,6.054872042926789,13.963439758682604,0.48233333333333334,69.75333333333333,56.87313,33.297
2024,6,5,23,1,63.56466666666671,94.48666666666668,-2.667184145649405,955.3333333333334,3.7712153648040214,12.46070155687756,2.56,76.76666666666667,7.3388,19.877
2023,7,11,9,1,-57.09833333333336,28.396666666666665,-23.247659955481264,963.0,6.764369078571562,13.8127017343616,3.1586666666666665,67.12666666666667,-9.47586,1.686
2024,4,30,17,1,359.3166666666668,522.0666666666666,-5.408702450815485,961.0,5.394365956019307,11.776029659957267,2.2143333333333333,68.58333333333333,128.1055,25.589000000000002
2024,5,31,0,1,-1.046666666666681,-0.17733333333333334,0.29814385997323906,950.0,0.49130292569428313,13.156000565813674,3.1296666666666666,96.40000000000002,-7.4074,-2.0035
2024,4,28,1,1,-72.64566666666661,-1.325,-5.510572754441865,952.0,9.436998728078393,6.557914370359563,3.205666666666667,41.0,-75.93855,24.888
2023,6,11,43,1,-92.78233333333333,-2.929,-15.855367803950175,962.0,13.517218815872413,9.433517755307188,2.1496666666666666,41.10333333333333,-76.9842,1.854
2023,6,1,40,0,-13.153666666666666,2.888666666666667,-4.494666666666666,990.1103333333334,3.698286779336149,10.957099705055166,1.063,74.765,-4.45708,14.509
2024,6,14,23,0,268.402,445.89433333333335,41.054333333333325,981.94,9.748251844949039,12.09037139166512,2.0669999999999997,55.36233333333333,45.67613,123.43
2024,6,25,37,1,48.27999999999997,176.16666666666666,-15.574249284793218,959.0,13.124842554001201,14.67613722570903,2.885666666666667,52.79,17.01398,74.058
2024,6,29,14,1,257.3,414.6333333333334,0.18683800618299365,961.0,7.866129590427748,11.871565935904838,2.5186666666666664,60.14666666666667,70.14581,99.29799999999999
2023,7,5,25,1,475.12300000000005,621.7333333333333,-42.81860381221851,955.0,7.867382045315287,9.950937549993379,6.787333333333334,55.846666666666664,197.4388,140.27
2023,3,11,15,0,-28.898999999999997,43.266,-9.379,977.6216666666668,0.5787365084974647,5.302532843802227,1.726333333333333,90.15966666666667,-5.41219,15.145999999999999
2023,4,30,15,0,128.42633333333333,399.723,-9.797333333333333,995.4226666666667,1.6929326776027498,8.651062175262377,1.0493333333333332,83.63366666666667,71.72045,72.542
2023,7,21,18,1,162.95133333333337,202.16666666666666,-48.37456413172071,955.0,2.164296006736791,13.294961184240286,2.2303333333333337,86.0,17.431929999999998,44.089
2024,4,2,5,0,-19.958333333333332,-1.181,-13.714333333333334,974.4,0.15070235046268365,10.237786881799403,1.6770000000000003,98.54933333333332,-17.530920000000002,6.7909
2024,5,1,4,1,-53.007333333333406,-1.7986666666666666,-13.31247327077044,955.0,7.816358429834391,11.858985830530749,2.3793333333333333,60.27333333333333,-33.52669,17.935
2024,4,28,35,1,68.7473333333333,132.33333333333334,-16.288127667315926,957.0,8.943132878832477,9.36045467506125,3.8979999999999997,51.13999999999999,13.053180000000001,51.125
2023,5,28,41,1,-97.90566666666666,-1.9373333333333334,-36.86362340594901,963.6666666666666,11.073592353755627,8.634984450508066,3.5069999999999997,43.81333333333333,-57.354780000000005,8.242
2023,2,20,26,0,123.75666666666666,205.21933333333334,11.853000000000002,989.3513333333334,3.9590347659914276,8.952966427653493,2.5086666666666666,69.33833333333332,19.09246,63.315
2024,4,21,31,0,227.52766666666665,433.01933333333335,17.545666666666666,993.6179999999999,5.88265660505763,4.836404755826287,2.5526666666666666,45.11966666666667,60.99803000000001,87.20299999999999
2024,4,5,45,0,-35.01133333333333,-2.9593333333333334,-1.6186666666666667,984.9206666666665,4.385842784707105,12.108902419035392,1.0966666666666667,73.41066666666667,-26.738879999999998,6.5888
2023,3,16,19,0,167.96899999999997,399.14300000000003,-9.848666666666666,991.944,3.0974833371808765,5.5023371336417,2.1743333333333332,63.98199999999999,89.02372,76.642
2024,5,18,27,0,221.92033333333333,415.703,38.094,981.8470000000001,7.484389468273916,14.01506321549581,1.803,65.188,45.43734,66.456
2024,6,8,1,1,-60.66433333333339,-1.5649999999999997,-2.2871539738085294,959.6666666666666,7.544659188015546,8.764591110331937,2.8946666666666663,53.74,-9.51331,2.5166
2023,6,7,38,1,-16.40400000000011,60.01,-35.20994059441349,962.0,9.013901569754957,12.903511875912798,2.369666666666667,58.873333333333335,-26.1141,32.465
2023,7,12,4,0,-40.503666666666675,-3.520666666666667,-18.890666666666664,980.0033333333332,9.873624263109953,19.12522324712536,2.8393333333333337,65.95166666666667,-43.612809999999996,26.484
2023,3,5,26,0,109.70933333333333,196.6783333333333,6.974333333333334,984.5356666666667,2.2280090480144343,5.880427068641885,2.7136666666666667,72.52233333333334,48.9159,45.42100000000001
2023,7,20,12,1,44.753666666666675,65.25666666666667,-45.89707924043197,957.0,0.6794491330674646,13.98492064536702,3.7560000000000002,95.36666666666667,-6.03136,19.327
2024,4,3,23,1,182.176,217.66666666666666,-1.2249744791943098,950.0,1.550387499983385,9.630291586435243,3.060333333333334,86.13333333333333,42.96456,124.24
2024,6,13,28,0,321.00600000000003,537.8143333333334,32.595000000000006,988.8040000000001,10.55969008209924,9.228845127471567,1.277,46.63733333333332,80.46859,173.89
2023,5,25,8,1,-17.779666666666742,4.037,-30.92268179127061,967.0,0.575024732988549,9.513128477336881,2.3356666666666666,94.3,-28.9242,-10.677
2023,6,8,46,1,-76.35099999999994,-2.376,-31.920521467809294,960.3333333333334,8.364771767507666,12.13042204376561,2.7656666666666667,59.18666666666667,-33.88482,28.022
2024,4,11,15,1,250.70300000000003,382.0,11.155099167141971,973.0,4.588220455677091,6.404162044747179,4.3950000000000005,58.26,93.91315999999999,21.566
2023,6,30,26,0,105.843,237.38766666666666,1.9793333333333336,984.6263333333333,0.35567623481189514,17.211473986388043,1.18,97.97533333333332,31.965320000000002,43.167
2024,4,9,16,1,96.08933333333334,165.9,-8.412162119618145,951.0,5.790313317350902,11.465015928752907,4.876,66.44333333333333,43.38602,1.6822
2023,6,6,29,1,92.03733333333327,148.9,-35.63363711382275,963.6666666666666,7.870914994003449,11.307727778909442,2.3096666666666668,58.96,3.6694199999999997,19.386
2024,6,17,9,1,-13.511666666666656,29.433333333333334,-2.6361566007385955,954.3333333333334,3.2152196962061392,11.977187121589436,2.682,78.83666666666666,-12.43735,8.4446
2023,6,18,39,1,-60.90733333333338,31.03333333333333,-27.990672930996418,958.0,16.676532810505776,11.068364278845003,2.340333333333333,39.89333333333333,-30.877240000000004,22.401999999999997
2024,4,13,37,1,-55.35000000000002,26.146666666666665,-17.430464005694652,964.0,9.065842724357958,12.225474148253495,4.980333333333333,57.419999999999995,-21.36959,13.12
2024,5,20,36,1,14.293333333333294,122.7,-9.877741071563838,955.0,7.694674603856043,12.986228291295479,1.3293333333333333,62.79333333333333,4.46376,13.867
2023,5,31,30,0,356.7126666666666,631.4876666666665,44.31366666666667,994.1560000000001,17.00828660663048,12.583350475020879,1.4316666666666666,42.52333333333333,68.1807,154.84
2023,5,21,25,0,331.98966666666666,577.239,27.221666666666664,987.7446666666666,10.185546700200078,16.990163317142557,2.5653333333333332,62.519666666666666,21.66483,141.78
2023,7,13,11,1,-21.454000000000008,70.25666666666666,-20.784358585593736,959.0,4.074267011639787,12.080637871943832,3.1823333333333337,74.78000000000002,-20.008029999999998,16.393
2024,5,12,45,0,-51.660333333333334,-5.048333333333333,-14.928666666666667,988.16,5.90697398621322,11.563422487000558,1.3533333333333335,66.18866666666666,-23.77209,5.4108
2023,7,4,35,1,119.40333333333331,251.73333333333332,-44.242672779845265,958.0,11.597005975198798,10.540317723959,2.6846666666666668,47.61333333333334,11.010530000000001,58.218999999999994
2024,4,27,40,1,-86.06766666666675,-2.682,-11.750770940619121,953.0,10.072929519944266,7.301179926288585,1.968,42.02333333333333,-53.747080000000004,6.2973
2023,6,16,23,1,644.8769999999997,853.7333333333332,-28.420448102434786,962.0,8.154120785725004,11.893709370950146,2.9646666666666666,59.326666666666675,198.4308,230.79
2023,2,17,7,0,-5.923666666666667,-0.6333333333333334,3.700333333333333,990.1443333333333,0.9277018685314165,9.466716826498446,2.1606666666666667,91.07499999999999,-14.2415,5.6352
2023,6,29,26,1,365.7286666666666,469.8666666666666,-29.6281460037877,960.0,10.144422992920353,15.546332518443018,1.4633333333333332,60.51333333333333,109.902,177.1
2023,7,16,20,1,547.5593333333335,749.3000000000001,-43.56938970271741,959.0,9.909881569214647,12.144751003221511,4.966333333333334,55.06666666666666,200.5482,154.83
2023,7,8,22,0,465.574,789.3753333333334,76.74666666666667,991.7053333333333,23.534166258270787,15.014205198823754,1.2540000000000002,38.949000000000005,61.53581,226.05
2023,3,15,9,0,-1.724,-0.6346666666666666,-13.800333333333334,983.0206666666667,0.2110828715053712,5.906079169801769,0.6933333333333334,96.54933333333334,-9.789539999999999,4.7782
2024,4,14,3,0,-47.187000000000005,-4.17,-3.9133333333333336,989.0480000000001,4.653665085248612,13.530633522039995,0.969,74.40833333333332,-22.4706,2.968
2024,6,15,28,1,455.1453333333333,628.8333333333334,-5.996019051981986,951.0,8.987079705394674,9.289248328894931,6.669,50.826666666666675,138.2628,122.31
2023,5,11,23,1,254.27466666666663,301.0,-32.34537582570033,957.0,1.1451520184725066,13.050947384079223,1.5046666666666668,91.93333333333334,31.34875,154.5
2023,7,16,12,0,27.528333333333336,197.13666666666666,-18.549666666666663,985.0796666666665,3.8317245055276743,17.79769918879179,1.953,82.28466666666667,14.07076,51.019
2023,5,15,26,0,448.01233333333334,729.471,36.794333333333334,982.0133333333333,13.426209305349857,10.356074955797478,1.8893333333333333,43.54533333333333,85.00092,244.68
2024,6,14,19,0,272.47433333333333,476.8096666666666,13.202666666666667,982.688,7.308718142002187,11.651818714308769,1.7119999999999997,61.452999999999996,55.43501,119.82
2023,5,21,2,1,-28.930666666666582,-0.7973333333333334,-34.612857762364676,961.0,2.9805401808187018,12.278197946239494,3.978666666666667,80.46666666666667,-27.6512,0.096232
2023,3,2,36,0,-66.31833333333333,-4.201,2.199,992.665,1.0374962860163963,6.474786147969866,0.8196666666666667,86.18933333333332,-21.49063,-3.5097
2023,2,20,29,0,104.449,189.93500000000003,10.481333333333334,989.2293333333333,3.1162074738563277,10.067206365224473,3.903,76.36266666666666,19.70782,52.41
2024,5,5,29,1,517.9723333333334,708.7666666666665,-4.569105393527597,953.0,7.618290574358104,8.631173857262452,5.440333333333334,53.11666666666667,290.8793,70.343
2023,7,30,8,1,-18.798666666666634,-0.11166666666666665,-43.829903361107405,954.0,2.1615700239650764,15.223711670123993,2.8949999999999996,87.56666666666666,-12.67222,3.5716
2024,4,3,37,0,-23.373666666666665,1.9133333333333333,1.3486666666666667,978.5013333333333,1.4705356301744192,10.807460781067272,1.7146666666666668,88.02299999999998,-12.10932,12.797
2024,5,12,24,0,536.0903333333334,896.2456666666667,78.545,991.0673333333334,12.20425288832212,12.228359732774933,3.2769999999999997,50.04933333333333,114.1647,188.2
2024,4,4,22,1,51.35333333333335,61.31333333333333,0.20142394791786952,949.0,0.5875528234100518,11.485450397344414,4.750666666666667,95.13333333333333,-60.088730000000005,117.38
2024,6,26,26,0,518.8986666666666,837.9549999999999,106.96766666666667,983.0849999999999,20.49846306311707,20.068988970916763,2.5429999999999997,49.470666666666666,74.7122,181.66
2024,4,9,45,0,-38.83266666666666,-2.8396666666666666,-14.348333333333334,989.6793333333334,4.471426513319234,7.81316224447199,1.9719999999999998,63.601333333333336,-30.34845,20.734
2024,5,21,27,1,282.48933333333326,403.76666666666665,-11.796468596045736,952.0,9.570169579597518,14.377206130463833,3.827666666666667,60.03666666666667,57.78613000000001,154.01
2023,6,19,17,0,203.78133333333335,397.2056666666667,7.751,984.3916666666668,13.419595328144991,15.167201508065316,0.847,53.056666666666665,33.20106,84.42299999999999
2024,5,19,41,1,-6.39433333333335,-1.07,-5.166423964866396,953.0,1.6506943289760176,12.620438198194174,2.564,88.43333333333334,-37.20772,12.418
2023,7,5,30,0,434.58166666666665,710.5229999999998,19.468666666666667,983.5506666666666,13.865404932603461,10.258971487042515,3.271333333333333,42.52533333333333,94.57822,188.64
2023,7,23,32,1,194.72333333333341,257.3333333333333,-48.549614837177735,954.0,8.313900259616924,13.754495403850393,6.260000000000001,62.32666666666666,33.573479999999996,89.02799999999999
2024,6,8,39,1,-60.60466666666662,39.20333333333334,-10.367125332712753,953.0,9.625166221982548,9.696010536764623,4.290333333333333,50.18333333333334,-16.64218,14.831
2024,5,23,22,1,421.9276666666666,586.0,-2.1465960798788863,959.0,6.806399410807497,11.930247893672671,2.5193333333333334,63.673333333333325,200.5076,124.05
2023,7,2,37,1,35.21900000000005,161.1,-31.49537765029789,955.0,9.255486208726374,10.336990947764683,4.466666666666667,52.76,-8.7547,56.495
2024,4,14,18,0,64.53666666666668,119.843,2.1193333333333335,991.9733333333334,4.494263719703554,10.964993471273523,1.898,70.92833333333333,-1.4038,44.788000000000004
2023,7,24,9,0,-22.236333333333334,5.087,-13.440666666666667,977.9929999999999,1.418077513509786,17.32055852811188,0.5243333333333333,92.43233333333335,32.68615,-23.432
2024,5,3,38,0,-9.572000000000001,12.819666666666668,-8.741333333333332,986.2823333333332,2.8353159617393384,11.053079638257408,1.5133333333333334,79.585,-4.9787,13.045
2023,6,7,19,1,190.17900000000003,258.53333333333336,-33.7818915570057,964.0,3.719954262394623,14.704782054567364,1.877,79.81,54.65026999999999,92.20299999999999
2023,5,5,24,0,293.339,507.68833333333333,18.329333333333334,988.7243333333332,8.841718622856401,12.59725511592444,0.7116666666666666,58.75866666666667,37.622279999999996,77.155
2024,6,20,19,1,468.87066666666664,646.5333333333333,0.8226474101940067,965.0,4.26001486789311,13.080615530586313,3.23,75.43333333333334,196.5939,143.3
2024,6,25,4,1,-84.594,-2.297333333333333,-7.780693059943175,962.0,6.204004734310143,12.942188252965273,2.627333333333333,67.59666666666666,-60.667519999999996,23.791999999999998
2024,4,5,39,0,-51.17833333333334,-3.9586666666666672,4.9593333333333325,983.4,5.8559068998399155,12.317158611875058,2.3873333333333338,67.777,-59.17808,22.079
2024,6,4,18,0,262.13966666666664,425.58133333333336,25.245666666666665,987.3696666666666,6.378788375678818,12.801884104787517,0.9096666666666667,66.74366666666667,70.21439000000001,107.55
2024,4,9,9,1,-40.09333333333336,-1.0716666666666665,-8.8541751503918,950.0,13.530566825434779,9.60124333885992,3.1733333333333333,41.50666666666667,-25.65289,6.9633
2024,4,21,24,0,158.06266666666667,294.37100000000004,9.771666666666667,993.1096666666667,4.102090021428121,5.359395262528889,2.5286666666666666,56.64433333333334,41.86119,68.818
2023,7,26,17,1,276.8039999999999,368.7333333333333,-39.56066341933646,956.0,0.9661404949527803,10.961519936563047,3.138666666666667,91.90000000000002,37.38828,102.08
2023,5,13,46,1,-86.01133333333325,-2.676,-24.933906974315512,963.0,3.5699830866527247,9.790732058005673,2.6346666666666665,73.28,-60.2445,22.824
2023,6,5,16,0,244.46966666666665,546.029,-1.3096666666666665,993.2883333333333,6.579586118049727,11.299723985346274,1.0430000000000001,63.20000000000001,70.1303,59.59
2024,4,22,47,1,-89.73866666666666,-2.8866666666666667,11.919783648606217,963.0,1.8862633205282382,4.627076874665956,1.7873333333333334,71.04,-8.616530000000001,1.5682
2024,4,21,33,0,71.72933333333333,179.04966666666667,12.387333333333332,993.784,5.838617204651295,4.631484301651315,2.5123333333333333,44.23533333333334,12.05383,55.641000000000005
2023,2,16,36,0,-11.721666666666666,-1.1756666666666666,4.033666666666666,993.9266666666666,1.8057280664760675,8.152148074455534,1.213,81.86633333333333,-11.78387,6.1504
2023,6,4,23,0,529.4613333333334,910.159,39.245666666666665,993.4340000000001,16.51799187398865,8.005545181525589,1.532333333333333,32.64433333333334,123.3786,159.42
2024,4,16,40,1,-11.397666666666737,-0.7080000000000001,8.064203329040385,947.0,0.928980298748499,7.365486654363101,3.0613333333333337,88.8,-33.94657,19.044
2024,4,21,21,0,193.456,362.73466666666667,18.325,992.2673333333333,4.30323372407661,5.323974523917237,2.8073333333333337,55.30133333333333,47.15786,70.503
2024,5,22,36,1,76.02566666666672,113.10000000000001,-5.707061055910998,954.0,1.141867806162498,13.817099086796018,3.2733333333333334,92.36666666666667,-17.925539999999998,79.682
2024,5,9,16,0,238.06300000000002,521.7923333333333,4.513,998.8253333333332,5.902661846978258,10.198873511264619,1.03,63.34099999999999,72.64676,76.123
2023,7,20,11,1,29.475999999999942,48.48666666666667,-45.89548721251955,957.0,0.6856525859409945,13.79996542689691,3.882,95.26666666666667,-14.609879999999999,14.593
