30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,year,H_orig,LE_orig
39,28,55.81,1,6,-9.434675379008066,2024,-20.34458,16.194000000000003
27,26,427.165,0,4,3.2739999999999996,2023,90.93176,102.49
36,27,107.59033333333332,0,4,15.732333333333337,2024,-11.43891,13.220999999999998
0,16,0.1736666666666666,1,4,12.697844340074182,2024,-66.01905,218.03
31,22,172.9666666666667,1,6,-8.740501438411304,2024,3.2977800000000004,64.141
40,13,-4.703333333333333,0,4,2.3056666666666668,2024,-46.50424,11.294
0,18,-3.2753333333333337,0,5,-22.808000000000003,2024,-49.522009999999995,11.518
30,24,124.92666666666668,1,5,-8.036931921076436,2024,13.68086,113.42
33,27,132.76666666666668,1,5,-11.021070235130756,2024,35.50735,52.781000000000006
35,5,257.53333333333336,1,5,-5.3477918927925625,2024,83.07115,29.783
31,28,652.873,0,5,35.502,2024,110.8608,204.48
25,28,876.0,1,5,-33.56023785265898,2023,250.0719,121.27
32,12,92.37666666666668,1,4,-14.481934683157627,2024,45.97464,15.033
22,23,61.61666666666667,1,5,-27.407918350159022,2023,-10.68408,42.845
44,7,-4.613333333333333,0,6,-25.119,2024,-23.6527,5.919
47,11,-5.002,0,5,-16.126,2024,-20.02605,3.2282
8,9,2.4506666666666668,1,6,-0.9343547957369576,2024,11.45576,7.0373
5,8,-1.2613333333333332,1,5,2.349743049837808,2024,-29.12746,3.6023
32,5,79.21,1,4,-15.174957123084573,2024,-12.07114,18.926
2,24,-2.722,0,7,-13.781333333333334,2023,-13.32871,15.084
16,30,370.403,0,7,28.030666666666665,2023,29.66389,93.655
13,5,80.83999999999999,1,7,-42.008695794246115,2023,-36.20433,32.518
36,29,164.33333333333334,1,6,-14.47555792138932,2024,9.55111,43.523
29,2,301.6666666666667,1,4,-3.7948676513033903,2024,50.96743,51.94
37,7,79.15333333333332,0,5,0.9833333333333334,2023,-16.44414,12.501
11,13,86.50333333333333,1,5,-2.7920989564479526,2024,-3.91433,7.691
41,4,-0.5823333333333335,1,6,-5.569370129067634,2024,-28.45557,6.3724
20,17,500.7,1,4,10.430588672016414,2024,155.988,132.08
35,22,0.4876666666666668,0,2,9.890333333333333,2023,-16.549,1.9008
31,22,216.597,0,2,22.063999999999997,2023,11.61425,32.972
28,9,804.4386666666666,0,5,76.324,2024,82.37654,111.67
23,16,908.007,0,6,22.781333333333336,2023,235.1544,133.46
14,31,153.79999999999998,1,7,-40.55821363625472,2023,-8.21927,51.33
35,4,201.925,0,5,15.997999999999998,2023,-10.417,55.2
33,14,309.2,1,5,-27.18525153714072,2023,57.41794,43.626999999999995
12,17,180.4,1,5,-28.25017348071488,2023,38.43711,13.583
30,30,663.5156666666667,0,4,32.53766666666667,2023,71.25251999999999,139.23
0,31,-2.0336666666666665,0,7,-19.389666666666667,2023,-12.89075,18.718
11,26,167.26666666666668,1,5,-2.8721566374563365,2024,31.167140000000003,7.501
45,27,-3.263666666666667,0,4,-8.399333333333333,2023,-42.08605,22.289
17,14,622.8856666666667,0,7,72.17133333333334,2023,88.53602,142.28
35,24,69.097,0,4,1.102,2024,-2.15555,25.646
14,3,366.06666666666666,1,7,-28.22064859943072,2023,55.3647,58.004
0,19,-0.8966666666666666,1,4,8.8389280551174,2024,-28.441909999999996,5.2975
42,11,-1.266,1,5,-31.320616404461283,2023,-56.02228,46.335
2,29,-1.5036666666666667,1,4,-5.967091980244375,2024,-33.46846,5.9042
21,16,681.6999999999999,1,5,-25.973067011671105,2023,227.3379,91.843
47,25,-1.735,1,4,7.68935882617703,2024,-37.95952,4.0098
35,17,60.98333333333334,1,4,9.773389905486892,2024,12.91315,29.296999999999997
15,27,490.63166666666666,0,6,-8.580666666666668,2023,91.25028,127.81
7,16,-1.5423333333333336,1,5,-4.642536681811804,2024,-27.07314,4.709
17,6,234.19999999999996,1,5,0.5944164044977386,2024,75.82708000000001,38.708
22,29,821.966,0,4,65.26133333333333,2024,134.5127,183.66
30,22,144.22666666666666,0,6,13.065666666666669,2024,-11.34265,90.899
44,9,-4.209333333333333,0,5,-7.084666666666666,2023,-53.81558,31.249
33,11,486.06666666666666,1,6,-22.430298352282655,2023,118.3498,147.49
0,21,-4.7010000000000005,0,5,-18.959999999999997,2024,-19.5779,2.623
39,17,10.690666666666669,0,5,-13.582,2024,-16.00236,12.18
39,23,-0.7166666666666668,1,4,2.7246102413821793,2024,-12.16204,1.4065
47,15,-5.215,0,3,-17.407,2023,-9.12161,-2.2456
7,12,-0.634,1,5,-30.50622176237213,2023,-21.19765,15.384
34,4,412.72599999999994,0,6,29.610666666666663,2024,33.75643,109.21
17,3,158.03333333333333,1,5,-5.093320965242048,2024,12.77743,26.003
32,13,293.43333333333334,1,7,-32.895132009808336,2023,36.51327,98.784
27,20,839.4913333333334,0,7,57.66,2023,142.0057,238.38
14,6,432.23566666666665,0,6,-3.582666666666667,2024,45.30409,122.69
30,28,725.8786666666666,0,5,46.949666666666666,2023,101.1552,162.57
37,9,59.883,0,5,6.709333333333333,2023,-36.30178,34.754
19,1,413.57366666666667,0,7,7.0569999999999995,2023,25.68337,185.9
22,2,75.66133333333333,0,6,-0.249,2024,6.05279,20.787
21,3,148.57366666666664,0,4,12.758666666666665,2024,7.219930000000001,58.464
13,25,298.1206666666667,0,6,-7.704666666666667,2023,32.797959999999996,49.632
11,30,68.80333333333333,1,4,-5.199036473334503,2024,-5.96108,8.0769
3,13,-3.3166666666666664,1,6,-14.00644447843234,2023,-46.07552,5.5073
34,7,248.54733333333337,0,6,20.735,2023,25.02486,33.577
15,5,381.7753333333333,0,5,5.873333333333334,2024,46.50281,81.76899999999999
6,20,-0.606,1,7,-46.09543144533382,2023,-23.91257,0.55507
0,10,-2.173666666666666,1,6,-0.2720432658494989,2024,-25.34445,2.4326
47,22,-1.9266666666666667,1,5,-2.555070064879089,2024,-54.08628,6.9618
34,31,205.19466666666668,0,5,26.392666666666667,2024,13.19069,50.093
25,19,414.8186666666666,0,6,34.416666666666664,2023,169.0592,91.645
27,10,844.828,0,5,66.094,2024,117.097,235.76
23,20,375.985,0,2,8.223666666666666,2023,70.71854,82.875
38,9,0.0873333333333333,1,4,-2.2289625054576643,2024,-21.59573,6.7559
14,21,367.5333333333333,1,6,-5.858138973593547,2024,41.19147,20.542
36,12,194.6,1,5,-10.649501007696314,2024,21.42396,40.045
10,4,9.634333333333332,0,5,-11.438666666666668,2024,-2.24857,3.0163
23,15,902.667,0,5,63.222,2024,129.159,215.77
31,13,518.1333333333333,1,6,-24.90199405116274,2023,128.485,135.0
13,15,266.6526666666667,0,5,-8.191666666666666,2023,29.70876,44.608
23,21,542.0333333333333,1,5,-8.229327637837867,2024,107.5609,258.74
43,23,-3.013,0,7,-13.481333333333334,2023,-26.37885,21.675
42,9,-1.051,1,4,0.8177003974706482,2024,-25.15878,22.814
36,22,177.39999999999998,1,7,-49.586242102854605,2023,-9.72197,63.092
37,29,128.66666666666666,1,6,-14.67134713406573,2024,-7.09448,63.126999999999995
40,4,-0.9526666666666668,1,4,-3.699342150105553,2024,-29.48398,11.265
26,1,562.3253333333333,0,3,11.592,2023,121.894,53.552
38,14,82.36666666666666,1,6,-28.00087638261674,2023,-13.53496,44.356
9,14,14.305666666666667,1,5,-4.466014505741561,2024,-58.63026,2.6011
39,7,46.083333333333336,1,7,-47.91417860542147,2023,-19.83415,13.541
46,4,-2.6620000000000004,0,5,-14.061333333333335,2024,-31.37047,10.453
26,29,727.2666666666668,1,4,-11.553241481628804,2024,347.4472,86.791
23,20,286.99233333333336,0,5,12.076999999999998,2023,39.238,76.913
1,29,-1.7990000000000002,0,5,-17.046000000000003,2024,-23.62018,31.82
43,12,-0.97,1,6,3.1514854693305923,2024,-14.28374,5.2904
18,20,290.8666666666667,1,5,-0.4012807074698468,2024,30.47815,57.126000000000005
25,30,169.73333333333332,1,6,-26.148045352223058,2023,10.91225,81.712
22,5,521.1736666666667,0,5,36.17,2024,58.91041,132.66
23,21,538.2666666666667,1,6,-32.70199007807414,2023,114.4802,165.15
41,3,-0.6256666666666666,1,4,-2.969397408312333,2024,-16.40275,2.9594
16,4,169.9,1,5,1.959397958403408,2024,21.01736,32.674
0,1,-2.2596666666666665,1,7,-25.332565236557297,2023,-71.11267,30.941999999999997
18,8,174.35,0,6,7.487333333333333,2023,18.93007,38.926
35,1,21.656666666666663,1,4,-2.328063088505782,2024,-43.90044,46.706
25,16,811.0,1,7,-44.17906402825511,2023,253.7625,179.21
13,4,243.42166666666665,0,7,-7.719666666666666,2023,10.34806,47.619
36,7,75.74433333333333,0,5,2.939,2024,-15.70488,20.049
18,9,270.02466666666663,0,4,16.980333333333334,2024,13.20661,66.462
13,19,86.26666666666667,1,5,0.4145080712805146,2024,-1.74273,18.546
41,9,-2.9500000000000006,0,7,-9.561666666666666,2023,40.85386,-9.6421
32,11,551.5840000000001,0,7,50.553333333333335,2023,13.01791,187.55
21,26,606.9666666666667,1,7,-39.962288642687646,2023,64.29638,149.68
32,11,560.9333333333334,1,6,-23.66317924061329,2023,165.0622,218.96
36,24,276.43333333333334,1,6,-14.77368902306546,2024,51.49869,76.569
14,26,366.1666666666667,1,6,-23.657751872730135,2023,25.35096,87.727
2,17,-4.335999999999999,0,3,-8.315333333333333,2023,-19.27216,2.8342
8,6,-0.2093333333333333,1,5,0.438315554537925,2024,-14.93966,4.0418
29,22,522.9549999999999,0,4,14.351666666666668,2024,179.87400000000002,107.61
4,26,-2.3986666666666667,0,5,-24.55033333333333,2024,-11.5466,128.45
0,30,-4.814,0,5,-15.508666666666665,2023,-24.57242,7.2392
38,17,70.14899999999999,0,6,7.608333333333333,2023,-33.88256,47.053999999999995
16,15,484.72600000000006,0,7,63.282999999999994,2023,27.13938,122.22
30,29,692.9693333333333,0,5,39.230666666666664,2023,84.22404,88.595
17,28,219.785,0,2,-11.702666666666667,2023,20.729,15.896
19,4,564.4,1,5,0.963733779145064,2024,179.081,74.682
32,14,327.29200000000003,0,4,22.496333333333336,2024,16.49396,119.97
21,1,850.7506666666667,0,6,27.095333333333333,2023,166.6803,114.38
34,2,169.73333333333335,1,6,-34.196035908940694,2023,27.067659999999997,41.396
7,30,-1.5086666666666666,1,4,-6.268833104330774,2024,-23.737679999999997,2.7426
17,9,672.6853333333335,0,6,21.962333333333333,2024,123.3618,168.88
6,1,-0.0573333333333333,1,6,-1.2420742970054213,2024,-7.769880000000001,-6.3078
25,16,394.82366666666667,0,6,24.61,2023,51.34557,70.187
41,1,-0.1086666666666666,1,6,-35.033008401423686,2023,-15.360129999999998,5.7153
16,6,533.4,1,6,-33.99254579577612,2023,129.2918,61.148
18,27,539.0,1,6,-20.58962462594727,2023,179.8455,135.57
38,23,83.09666666666668,1,6,-10.04650783920272,2024,-10.0179,22.423
45,11,-2.6243333333333334,1,6,2.7964973278338707,2024,-53.124869999999994,14.072
40,27,-3.4920000000000004,0,2,-7.975333333333334,2023,-11.00281,2.362
6,26,-1.8323333333333336,1,5,-4.541658030885808,2024,-13.99143,-0.24953
27,25,321.7056666666667,0,7,8.214666666666668,2023,20.88887,94.528
42,22,-2.4179999999999997,1,6,-8.133112587786393,2024,-46.2872,15.003
0,18,-2.1743333333333337,1,5,-28.4509860923905,2023,-61.96454,5.7753
22,26,418.3163333333334,0,4,-0.882,2023,85.69854000000001,87.111
16,30,36.09666666666667,1,6,-26.762278666782535,2023,8.51224,60.504
32,25,548.8666666666667,1,6,-15.487867797232534,2024,144.2797,219.74
10,31,90.05000000000001,1,5,-32.7672632224819,2023,-22.72354,25.397
38,17,87.77999999999999,1,6,-33.96142888657953,2023,-7.576569999999999,12.404000000000002
38,4,21.083333333333332,1,5,-4.4883046294345466,2024,-28.01567,6.0292
15,28,480.7153333333334,0,5,-6.0183333333333335,2023,47.1305,54.332
21,5,834.0,1,6,-35.83097621005315,2023,245.217,286.28
5,29,-1.643,0,5,-15.660333333333334,2024,-18.47733,16.785999999999998
20,18,428.2346666666666,0,4,9.592333333333334,2024,67.78484,89.902
39,19,-1.3463333333333332,0,3,6.321666666666668,2023,-8.47575,5.13
34,23,195.46666666666667,1,6,-10.18574340281324,2024,39.50315,64.407
22,18,877.8209999999999,0,6,38.51133333333333,2023,141.602,192.52
47,25,-4.334333333333333,0,6,-23.55033333333333,2024,-29.926640000000003,8.2088
5,10,-2.409333333333333,1,6,-24.30447702968324,2023,-45.661359999999995,22.241
14,13,115.0,1,4,-1.3179451601328926,2024,14.38727,4.1889
2,13,-3.439666666666667,1,6,-13.594471073650668,2023,-41.98048,4.2327
42,13,-2.7566666666666664,1,6,-19.1480433512842,2023,-67.15663,54.875
31,6,469.2,1,7,-43.836271472756955,2023,106.7839,124.79
2,16,-4.08,0,6,-18.483666666666668,2024,-26.28407,12.845
8,20,0.055,1,5,-31.32662269158528,2023,-3.5596699999999997,0.89465
22,27,306.255,0,6,18.931333333333335,2023,45.023340000000005,122.42
36,27,103.9,1,6,-25.518108853255068,2023,-20.87361,54.751999999999995
42,1,-0.5566666666666666,1,6,-34.82828808487216,2023,-15.17859,3.0345
14,18,386.1876666666667,0,6,-5.487666666666666,2023,65.43633,77.818
2,19,-1.132,1,6,-19.969963943504585,2023,-22.96641,10.982
17,5,622.3506666666667,0,6,4.079666666666667,2023,92.354,87.789
31,21,135.06,1,5,-13.803025402603076,2024,2.40628,77.615
5,27,-1.8026666666666664,1,7,-39.964387224935784,2023,-39.26633,3.8829
41,18,-2.1670000000000003,1,4,4.179730235293968,2024,-57.955569999999994,11.86
22,14,882.3193333333334,0,5,59.08533333333333,2024,125.925,197.93
32,13,322.82233333333335,0,4,31.609333333333336,2024,-21.35949,137.72
19,11,292.09999999999997,1,5,-31.113508046041225,2023,25.60318,88.802
2,13,-2.411666666666666,1,6,5.113972225864073,2024,-33.01336,2.9846
29,14,587.3000000000001,1,7,-39.27113143399802,2023,112.7532,97.061
30,17,439.96666666666664,1,6,-34.168971434430226,2023,102.0027,150.0
3,23,-1.9343333333333337,1,5,-1.3243530193147268,2024,-63.35228000000001,34.312
13,20,133.52566666666667,0,5,-0.7299999999999999,2024,12.8947,25.661
24,2,517.6303333333334,0,7,13.155333333333331,2023,77.20233,167.22
12,28,255.63333333333333,1,6,-21.837050860204616,2023,38.215790000000005,28.578000000000003
47,19,-2.2739999999999996,1,6,-1.6043063434761562,2024,-40.93823,9.4509
5,5,-0.6303333333333333,1,7,-42.617067551491814,2023,-40.52007,49.7
11,30,110.75933333333334,0,5,-17.914666666666665,2023,4.01196,14.723
28,16,382.7,1,5,-29.46120016770281,2023,164.5405,56.092
25,3,325.43333333333334,1,4,-2.998995022358368,2024,120.8587,83.434
4,23,-2.462333333333333,1,6,-2.2236273367609134,2024,-30.35933,2.5553
21,19,803.9630000000001,0,5,32.62366666666667,2023,144.497,199.36
19,7,232.13766666666663,0,6,12.177666666666669,2023,13.979120000000002,47.536
28,2,403.0346666666666,0,7,10.617,2023,33.377629999999996,136.83
28,4,727.674,0,6,42.68333333333334,2024,105.7368,192.75
9,8,6.795333333333335,0,5,-13.154333333333334,2023,-8.65766,1.0058
3,22,-1.7563333333333333,1,7,-46.12683781415088,2023,-60.23463,8.0826
26,15,896.1416666666668,0,5,73.01733333333333,2024,92.88413,209.54
28,11,240.54566666666668,0,5,17.757666666666665,2023,36.59346,33.952
27,4,673.4073333333332,0,5,33.086666666666666,2023,82.89703,138.61
16,3,78.47133333333333,0,5,3.2743333333333333,2024,5.1616,25.971
3,17,-1.6743333333333332,1,5,-1.8276963440755736,2024,-96.28828,73.90899999999999
23,29,248.9283333333333,0,5,11.461,2024,15.252679999999998,57.31100000000001
11,9,104.28000000000002,1,5,-28.442447033587708,2023,-14.03652,9.7465
11,14,19.536666666666665,1,4,-5.158951553859689,2024,-29.42563,9.0787
35,21,262.1,1,4,4.763314555394203,2024,81.01066999999999,30.517
23,31,903.6666666666666,1,5,-34.38693452861654,2023,354.0061,201.81
27,18,886.8879999999999,0,6,45.337,2023,166.7698,190.97
25,12,871.3333333333334,1,5,-6.2624927888336375,2024,298.7599,102.83
20,14,732.2666666666668,1,5,-23.482845897083273,2023,245.4258,97.57
29,28,710.4,1,5,-35.40814806950528,2023,230.2041,84.411
17,7,559.177,0,6,17.609333333333336,2024,81.97491,137.87
19,16,445.3333333333333,1,5,-25.563336918947737,2023,70.26178,101.75
20,6,360.9333333333334,1,5,-0.0781997946351005,2024,162.0778,66.781
0,11,-2.127333333333333,1,6,-17.299264755576576,2023,-59.8797,13.425
17,10,437.93333333333334,1,4,8.727116502238246,2024,179.4772,48.551
30,1,45.842666666666666,0,7,-0.0723333333333333,2023,-15.31842,45.242
25,5,621.7333333333333,1,7,-42.81860381221851,2023,197.4388,140.27
45,25,-3.608999999999999,0,5,-17.486333333333334,2024,-10.41832,3.2135
4,8,-3.127,0,5,-12.101,2023,-11.63456,3.4531
39,26,20.983333333333334,1,6,-23.654061262569627,2023,-29.37892,24.189
1,30,-1.7173333333333332,0,6,-10.723333333333334,2024,-28.36435,11.079
16,23,403.5696666666666,0,7,38.367,2023,20.0151,86.251
47,8,-2.548,1,7,-37.01204382632618,2023,-44.46443,20.089
2,26,-2.2840000000000003,1,7,-40.57637722743697,2023,-33.71461,4.0643
23,7,529.2843333333334,0,6,14.511666666666663,2023,43.13693,71.07600000000001
33,16,9.496,0,2,8.553333333333333,2023,-9.80932,14.059
12,21,120.96666666666668,1,5,-34.81851882268257,2023,13.04859,4.4804
17,10,39.297333333333334,0,7,-2.0340000000000003,2023,-4.78081,28.866999999999997
45,17,-0.0173333333333333,1,6,-7.440618807156361,2024,-21.62221,10.929
3,14,-2.345,1,7,-30.459835858197728,2023,-47.29127,5.9176
16,20,30.372,0,2,-5.918666666666667,2023,-21.287329999999997,8.5319
1,11,-2.6809999999999996,1,4,7.1855451610036924,2024,-45.57706,9.4968
42,5,-1.983666666666667,0,3,-5.238333333333333,2023,-11.22007,4.2918
17,27,614.3666666666667,1,5,-32.14948402757209,2023,327.1366,83.70100000000001
38,4,-1.5833333333333333,0,4,1.0073333333333332,2024,-19.4869,29.346
34,5,220.83899999999997,0,5,8.932333333333332,2024,-7.30205,70.112
15,6,481.4579999999999,0,7,9.078333333333331,2023,82.32188000000001,98.608
13,6,316.4666666666667,1,7,-39.551617806197925,2023,66.86476,56.971
33,4,109.47866666666668,0,5,5.997333333333333,2024,-4.17914,38.835
25,7,435.0333333333333,1,6,-1.4661383409862403,2024,86.98299,100.11
7,3,-0.0479999999999999,0,6,-15.104333333333336,2024,-1.59993,2.6428
17,6,494.8626666666667,0,5,10.720333333333334,2023,48.68708,220.19
38,7,20.395,0,5,-1.1503333333333334,2023,-20.66592,13.470999999999998
40,2,-0.8416666666666668,1,5,-15.628090773686738,2024,-48.04813,24.25
13,11,277.56333333333333,0,7,-10.355666666666668,2023,27.17723,52.63399999999999
13,6,190.86666666666667,1,6,-33.58050002608931,2023,-3.36988,45.733
39,22,42.592666666666666,0,6,-2.3176666666666663,2024,-24.72673,24.666
16,4,326.6333333333334,1,6,4.750542178713094,2024,75.29800999999999,56.158
4,6,-1.92,1,7,-40.57167350860493,2023,-48.91758,3.0871
17,31,643.3333333333334,1,5,-32.55053033168246,2023,241.6117,139.62
0,4,-0.5773333333333334,1,6,4.24785240067929,2024,-14.07467,2.6693
32,15,67.261,0,3,6.781666666666666,2023,13.452370000000002,11.491
12,25,233.39733333333336,0,6,-17.133,2024,25.95741,33.07
6,27,-1.3656666666666668,1,7,-39.75879852952302,2023,-39.39694,5.5182
18,3,129.9,0,4,12.501333333333331,2024,6.791519999999999,46.885
33,27,207.98033333333333,0,5,13.090666666666666,2024,11.49666,53.271
27,16,342.721,0,2,13.126333333333331,2023,71.31974,39.382
31,1,67.844,0,7,-0.9203333333333332,2023,-15.89861,55.761
25,5,271.77566666666667,0,3,6.075,2023,62.18465,47.881
44,19,-0.486,1,5,-3.689123006104583,2024,-13.6017,1.9526
41,24,-0.6243333333333333,1,5,-4.9035157896593695,2024,-12.92382,16.247
35,20,172.5,1,5,-9.800630447891963,2024,22.721770000000003,29.303
8,13,-3.1743333333333332,0,4,-6.874666666666666,2024,-31.7321,0.72821
36,18,106.0,1,6,-14.766633829529887,2024,-11.08195,31.7
18,15,589.901,0,4,6.399333333333334,2024,97.80918,111.03
15,28,24.929666666666662,0,2,-12.706666666666663,2023,-11.13477,9.2484
20,8,523.6916666666667,0,7,66.08766666666666,2023,26.45961,128.16
10,6,-1.1396666666666666,0,3,-6.96,2023,-4.19757,0.78278
41,8,-4.003333333333334,0,4,-3.607666666666667,2024,-23.44356,13.536
32,20,223.73333333333335,1,6,-7.48400818397912,2024,40.50823,62.334
41,19,-1.07,1,5,-5.166423964866396,2024,-37.20772,12.418
16,22,164.07866666666666,0,7,32.910666666666664,2023,17.08612,48.989
3,9,-2.5083333333333337,1,5,-29.267624046538028,2023,-28.711059999999996,2.0806
46,15,-2.7260000000000004,1,6,-3.5425719899465755,2024,-37.85901,3.4198
21,4,435.6666666666667,1,5,0.0473728181935474,2024,166.6743,48.239
20,10,792.4483333333334,0,6,24.163666666666668,2023,114.0483,96.14
8,20,-1.2523333333333335,0,2,-4.075666666666667,2023,-23.787470000000003,21.643
1,10,-1.8616666666666664,1,4,4.584050639750594,2024,-29.241540000000004,3.028
26,19,242.8,1,7,-47.31789178732889,2023,-36.10528,149.42
13,11,317.76666666666665,1,6,-19.56790453072271,2023,18.61571,115.65
5,6,-1.2583333333333335,0,4,1.1376666666666666,2024,-17.90154,7.5859
17,22,647.9333333333333,1,6,0.2172261907181332,2024,120.2102,135.87
26,28,555.938,0,2,17.308,2023,140.9909,68.294
3,12,-0.815,1,5,-29.88475195730181,2023,-33.65834,6.8275
33,5,208.46833333333333,0,5,18.624,2024,10.89958,59.672
7,27,-0.8853333333333334,1,6,-11.84295800244673,2024,-18.84509,5.9193
1,12,-2.279333333333333,0,7,-22.909,2023,-40.45583,30.691
17,2,116.87733333333334,0,6,2.4673333333333334,2024,23.57213,47.058
47,31,-0.8636666666666666,0,5,-8.842666666666666,2024,-3.50207,4.5147
29,24,346.0,1,5,-31.731576700571505,2023,132.8306,65.325
26,8,465.7666666666666,1,4,-20.50596541822014,2024,194.0232,55.986
12,6,238.26666666666665,1,7,-39.75698940689541,2023,28.50879,26.642
6,5,-1.233,0,4,-6.698,2024,-19.16127,9.5178
30,5,111.92966666666666,0,3,3.915,2023,16.155820000000002,25.62
47,29,-2.1039999999999996,1,4,-9.282324253070168,2024,-63.37323000000001,19.318
42,18,-1.7443333333333333,1,4,5.154838183998478,2024,-62.493109999999994,3.483
27,11,910.2686666666668,0,6,26.63166666666667,2024,152.4117,202.96
35,11,303.96666666666664,1,6,0.5250034133662015,2024,82.59203000000001,27.841
30,9,65.28866666666667,0,4,0.3313333333333332,2024,-11.38966,39.041
8,15,2.111,1,6,-1.628861562203778,2024,-9.29721,6.5815
41,20,-1.134,0,3,-1.3616666666666666,2023,-14.43677,17.167
33,20,379.4129999999999,0,6,33.019,2023,25.89019,85.34700000000001
22,5,150.77266666666668,0,3,-0.8180000000000001,2023,35.03572,22.311
2,2,-4.344333333333333,0,5,-14.088333333333331,2024,-52.582640000000005,18.406
15,26,473.5743333333333,0,5,11.888333333333334,2024,54.00451999999999,71.415
13,24,110.03333333333336,1,5,-1.6771299116612632,2024,4.15528,46.715
2,30,-2.2,1,6,-27.58115993298844,2023,-39.74954,1.5642
18,17,568.1999999999999,1,6,-3.2640727498421573,2024,138.5088,74.31
25,15,595.4333333333334,1,5,-27.38671543296229,2023,165.4606,54.383
29,26,314.90000000000003,1,4,-5.116811040434643,2024,108.7363,27.097
25,13,899.416,0,5,84.271,2024,122.9422,247.24
23,15,693.3856666666667,0,5,38.21833333333333,2023,41.03109,215.19
29,9,719.5393333333333,0,7,67.35533333333333,2023,39.41862,251.67
10,4,92.67666666666666,1,6,-31.948888510611763,2023,-29.505540000000003,22.26
39,27,16.650000000000002,1,6,-25.523319126422876,2023,-25.1446,9.3754
7,31,-1.3056666666666663,1,5,-32.76740795229209,2023,-46.8078,9.6605
41,15,-0.225,1,7,-42.12817025257994,2023,-95.53702,72.968
16,5,271.39000000000004,0,5,12.319333333333333,2024,35.63552,87.515
30,31,339.6333333333333,1,7,-42.396499320721595,2023,50.854209999999995,89.009
4,1,-1.7986666666666666,1,5,-13.31247327077044,2024,-33.52669,17.935
16,23,524.5443333333334,0,5,21.504999999999995,2024,47.29634,87.726
6,9,-2.2526666666666664,1,5,-29.061022242453756,2023,-31.693890000000003,4.7896
25,25,517.2666666666668,1,5,-6.6542459443953454,2024,127.7912,107.4
24,14,832.2463333333334,0,5,42.517,2023,140.1304,205.84
19,28,629.5333333333333,1,4,-3.7837522444758367,2024,99.36369,32.576
25,5,925.685,0,7,29.304,2023,166.2062,227.65
0,16,-1.704,1,6,-27.391419151794384,2023,-12.2597,1.9394
35,9,42.585,0,4,-4.952333333333333,2024,-25.38274,46.827
23,21,214.9,1,4,7.532396745638208,2024,114.1269,46.161
20,24,500.0129999999999,0,7,48.17433333333333,2023,26.34895,145.48
38,26,89.81,1,5,-12.255232346561488,2024,-13.72216,19.607
31,30,505.8850000000001,0,4,68.389,2024,35.8401,113.93
40,14,14.899,1,6,-4.448923093936006,2024,-14.15866,4.2544
30,5,710.5229999999998,0,7,19.468666666666667,2023,94.57822,188.64
22,31,885.6666666666666,1,5,-33.975105853645026,2023,254.4966,108.63
23,17,607.834,0,3,34.748,2023,93.16925,80.7
12,8,89.60000000000001,1,6,-31.52048827237048,2023,-26.39484,29.735
28,18,412.6290000000001,0,4,14.572,2024,61.906319999999994,102.97
13,4,130.03333333333333,1,6,5.4164671750375755,2024,11.7049,17.094
15,19,172.83333333333334,1,6,-21.822577879182933,2023,-6.5896300000000005,43.035
2,5,-3.758000000000001,0,4,-9.150333333333334,2024,-31.087670000000003,3.5683
24,21,179.923,0,2,13.117333333333333,2023,22.23598,40.672
26,10,195.31733333333332,0,3,18.367333333333335,2023,19.47054,89.07
36,17,90.13333333333333,1,5,-8.074766898450854,2024,-7.658239999999999,29.536
24,2,824.7613333333334,0,5,87.55833333333334,2024,103.5045,198.9
17,12,243.1,1,6,8.271689915768555,2024,55.99374,29.581
14,27,240.62299999999996,0,4,-12.848999999999998,2023,30.11875,24.013
24,7,897.3333333333334,1,7,-44.84887358993779,2023,219.4671,171.37
28,2,500.028,0,3,25.98533333333333,2023,100.9633,52.714
15,2,81.66666666666667,1,6,-4.42129573429439,2024,-67.19765,-48.169
9,18,12.526666666666666,1,7,-41.78385803407449,2023,-56.5048,18.565
15,25,118.42666666666666,1,4,12.979437945235103,2024,10.82046,54.461000000000006
22,11,331.942,0,3,-5.047,2023,32.78949,139.99
30,2,339.59999999999997,1,6,-33.37382585709988,2023,100.3511,92.463
24,13,790.7566666666667,0,5,48.15833333333333,2023,89.53733000000001,200.12
31,9,188.4573333333333,0,6,19.849666666666668,2023,-3.05061,57.918
43,4,-3.420666666666667,0,7,-9.194666666666668,2023,-10.2709,4.6606
34,1,28.543333333333333,1,7,-29.237737340728312,2023,-18.73577,29.603
27,27,319.8096666666667,0,2,6.62,2023,47.42693,19.104
31,6,373.58733333333333,0,5,43.088,2023,39.92109,99.6
29,25,209.006,0,4,3.235333333333333,2023,33.80964,80.66199999999999
7,30,-0.352,1,5,-31.95373695925407,2023,-50.91044,-2.63
16,26,483.03366666666665,0,5,22.052333333333333,2024,52.45098,99.666
29,5,729.9333333333334,1,6,-39.72956310785923,2023,223.9195,146.11
40,16,0.528,0,7,-30.850666666666665,2023,-66.08583,25.836
24,25,916.1293333333332,0,6,107.40300000000002,2024,118.4677,207.74
1,15,-4.281333333333333,0,3,-11.718333333333334,2023,-9.19628,2.68
32,12,476.8666666666666,1,7,-23.02528260208328,2023,126.6997,182.93
