year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,H_orig,LE_orig
2023,137,25,0,913.6596666666668,39.72,7.419640688071063,160.5255,167.33
2024,96,33,1,48.89333333333334,-14.858833841562706,5.965539074178668,-11.83057,13.625
2024,107,20,1,430.8333333333333,13.57902881721297,2.2364464522044134,164.0713,30.214
2024,153,44,1,-1.5863333333333332,-8.631602657400897,1.8084978231691975,-60.44625,16.459
2023,157,15,0,272.811,-1.7596666666666667,5.2836579309157905,29.54226,51.74
2024,132,19,0,605.163,33.77166666666667,6.422555106931723,106.3332,135.14
2023,198,20,0,783.0546666666668,85.31,14.678200144592664,112.7066,188.71
2023,187,30,1,558.7333333333332,-44.04243908741056,12.882988315534432,216.3324,275.95
2023,61,32,0,227.40166666666667,20.480333333333338,4.630262034506748,26.45801,29.180999999999997
2024,154,33,1,117.03333333333332,-2.0833055859530143,0.5081473467854387,16.67995,22.47
2023,147,16,0,541.366,-1.7739999999999998,3.680066089668488,85.61755,64.69800000000001
2024,150,17,0,248.8413333333333,14.458666666666666,5.300101993758789,33.021190000000004,80.402
2024,155,16,0,179.6533333333333,-1.4973333333333334,3.7111934062473697,22.57192,56.504
2023,212,37,0,29.686333333333337,-2.878,5.311606846897476,-14.20204,18.481
2024,139,23,1,328.70000000000005,-3.3943721845673176,5.840067286124867,105.1498,65.374
2024,139,28,0,483.54766666666666,44.24,8.476742018312546,66.73489000000001,99.407
2023,149,40,1,4.195666666666667,-36.05089315667734,9.336322756675475,-35.30012,15.765
2023,135,37,0,12.065333333333331,2.738,4.574835008360852,-19.16849,52.462
2023,203,41,1,-1.9326666666666668,-48.5660416706373,11.057801864224531,-41.81935,15.134
2023,194,34,1,219.80000000000004,-33.10455604519178,10.811338074034964,14.933370000000002,77.805
2023,191,31,1,599.3000000000001,-28.16948661151914,12.577424046784053,157.8461,220.23
2024,154,28,1,140.79999999999998,-2.5766195252100252,0.3704795127967752,71.64014,41.615
2023,146,29,1,743.3333333333334,-34.18547063279492,8.827293983941574,239.9178,95.473
2024,170,17,0,600.7109999999999,30.995,8.452976954055195,76.61841,165.98
2024,120,21,0,639.039,63.035999999999994,9.860304833619514,94.03756,130.02
2024,136,7,1,-3.0109999999999997,-4.7136303342456545,6.633804172992514,-58.2566,12.164
2023,143,42,0,-4.148,-12.512333333333332,2.149598880577818,-20.53558,6.9995
2023,133,25,0,840.0093333333333,48.177666666666674,13.775993293778852,89.97943000000001,238.93
2023,128,21,0,461.7190000000001,30.135666666666665,5.7604434270091875,53.79805,90.571
2024,97,41,1,-2.5396666666666667,-19.321921573605028,16.004391561912357,-71.97168,12.895
2023,192,18,0,670.942,76.27999999999999,13.476514811533502,69.71297,162.22
2023,179,2,1,-2.5353333333333334,-23.270961454926084,3.159436708681177,-29.425320000000003,-0.185
2024,175,25,1,614.6333333333333,-5.361578618509563,8.054613902112465,150.8042,158.01
2023,155,35,0,312.384,17.379,18.295211224455866,17.9792,72.382
2024,148,44,0,-0.5800000000000001,-21.057,0.3454285076798129,-9.64014,10.663
2023,148,14,0,396.734,-10.755,2.6008244412663757,54.44325,62.949
2023,137,30,0,641.8246666666666,34.11033333333333,8.177897602558577,67.41996999999999,115.64
2024,136,45,0,-4.45,-16.727,11.119922618123883,-56.82261,26.618
2023,64,24,0,371.682,3.3983333333333334,1.2958648413221825,70.43867,62.181
2023,188,35,1,317.26666666666665,-48.72842851770036,20.72311589642444,34.63132,89.432
2024,180,32,0,616.0976666666667,41.129666666666665,19.545810477441144,71.28034,154.18
2024,106,20,0,524.36,14.948333333333332,4.158925708638554,90.89217,137.6
2023,74,23,0,436.87999999999994,6.6706666666666665,2.39680978342517,78.5818,86.46700000000001
2023,208,16,1,126.3,-40.16997592034856,1.8248195062378,-12.69038,65.145
2023,187,37,0,147.82433333333333,4.05,14.598735182582375,-26.88011,75.23100000000001
2024,104,36,1,102.39666666666666,-17.940352679220553,9.495388545242536,13.00757,35.158
2024,129,34,1,365.9666666666667,-6.189477402844237,10.472134855127418,73.49389000000001,38.17
2023,194,15,1,470.76666666666665,-21.814111185285245,6.057983730782009,90.08815,59.181999999999995
2024,101,31,1,379.8666666666666,-1.2627578884839126,4.480048872374357,157.4423,21.813
2023,79,44,0,-0.8799999999999999,-2.753,2.1538690209871376,-9.50417,12.946
2023,202,40,1,3.1520000000000006,-47.96425511975639,1.3339329759479952,-57.930319999999995,42.73
2023,123,32,0,502.765,31.87866666666667,11.144808721409426,69.58295,107.58
2023,177,22,0,755.4343333333335,37.273666666666664,19.347844841391417,98.27793,199.6
2023,128,37,1,62.836666666666666,-24.146938631262483,7.818474968431346,-21.85956,17.957
2024,108,1,1,-0.301,10.530931436359184,0.4107207174657832,-16.37743,0.35033
2023,212,31,0,110.57833333333332,15.542333333333332,5.177255363544155,-6.779719999999999,69.753
2024,154,43,1,-0.4583333333333333,-0.7044830413075341,2.5137435436737636,-10.41734,7.547
2024,132,2,1,-2.4506666666666668,-6.105087224481023,6.705630341674471,-26.55047,6.7925
2024,128,46,1,-0.6353333333333333,-0.0933879933156174,2.813373348938434,-27.822540000000004,3.489
2023,135,23,1,284.8333333333333,-26.975682771947017,8.955057370175092,71.9802,100.69
2023,182,31,1,84.82666666666667,-29.440793264462258,3.777152272597881,-33.25647,56.394
2024,95,0,1,-0.6233333333333333,-0.8870458401421399,0.6220221108667268,-41.7673,20.886999999999997
2023,120,28,0,784.4526666666667,33.631,9.572383407377671,76.25809,149.74
2024,113,1,1,-2.071,12.221385349784494,1.3211820113358943,-11.03145,0.38144
2023,139,17,0,637.7966666666666,6.085999999999999,7.76858324196049,98.6045,125.02
2023,202,2,1,-0.9703333333333334,-50.20365947323884,5.950822455787566,-19.80377,7.223
2023,212,17,1,148.96666666666667,-40.75996699169677,1.5431288190545231,13.330370000000002,58.238
2023,174,35,1,315.3333333333333,-19.350737450492637,3.1970110043081448,39.92973,142.37
2024,168,30,1,256.8,-7.575361769926161,8.520822335174627,36.20721,73.434
2023,184,19,1,526.3666666666667,-28.833289886077775,8.669596272408885,134.1867,148.93
2024,172,28,0,279.778,19.352333333333338,7.637069091844886,17.17736,65.059
2024,121,21,0,766.2580000000002,80.60733333333333,11.515648591987492,99.88065,143.24
2023,146,19,0,734.9630000000001,17.720666666666666,4.007195449242603,179.9522,126.73
2024,148,30,0,440.263,45.29266666666666,11.10083045738148,36.28189,82.559
2023,189,0,1,-2.6336666666666666,-41.96694124399852,13.070799196979848,-103.8375,39.523
2024,152,35,0,235.908,20.007666666666665,7.34914733833212,9.17527,56.015
2023,154,23,0,931.697,38.53733333333333,15.363667547877236,150.3124,179.96
2024,101,11,0,2.7473333333333336,-13.730666666666664,2.059374053613636,-10.56905,8.5049
2024,93,22,1,206.0666666666667,2.1382112985482933,2.1134617333137875,78.16759,73.243
2023,73,0,0,-4.0793333333333335,4.153666666666667,2.5286014802584216,-44.83792,4.4942
2024,178,29,0,748.4773333333333,93.47700000000002,22.807677145306094,65.2609,167.82
2023,175,30,0,771.0663333333333,48.007000000000005,19.27055278369561,140.0226,229.6
2024,160,14,1,416.76666666666665,0.3242263512786689,6.808740042474133,43.54753,84.59899999999999
2024,100,44,1,-1.1696666666666666,2.132031517465012,4.018069377465567,-28.13788,17.651
2024,134,45,0,-4.9943333333333335,-16.97,9.688214825948783,-59.855340000000005,21.115
2024,115,17,1,525.6333333333333,10.84855427026373,1.348105146769222,109.5974,83.795
2023,137,31,1,613.0666666666667,-30.08013720109428,6.050153778723589,234.7227,77.367
2024,165,30,1,626.9666666666666,-0.2684319025710316,9.03496821146738,193.7518,129.91
2023,187,44,0,-5.108666666666667,-32.086333333333336,2.763975710837185,-16.235,7.0148
2023,196,47,0,-2.244666666666667,-14.421,4.650090777222349,-11.83136,10.292
2023,203,42,0,-4.051333333333333,-26.96066666666667,3.4494286849925615,-11.78441,7.5756
2023,205,19,1,628.0666666666667,-48.3375133003052,8.940110035196103,148.5808,168.02
2024,163,18,0,569.1576666666666,0.8736666666666663,4.8135077598370835,110.3356,135.49
2023,147,23,0,885.871,43.446,10.346294063552577,151.9228,189.85
2023,130,6,0,-1.503,-6.374666666666667,6.647226091132566,-16.59355,15.012
2024,147,31,1,345.56666666666666,-13.532895534919842,12.44810017609869,78.22055999999999,72.193
2023,158,25,0,719.5733333333334,25.09766666666667,12.62157440228464,116.1307,174.9
2023,161,34,1,435.6666666666667,-29.22123814236357,16.173418548265023,183.8532,242.1
2024,178,36,1,234.96666666666667,-19.596013460499492,16.468412397990537,22.63609,81.158
2023,124,33,0,421.705,23.302666666666664,12.855914744985252,20.95986,78.418
2024,117,31,0,183.11033333333333,22.745333333333335,8.121431747658283,7.02349,62.977
2024,178,19,0,745.1640000000001,79.818,15.278486913607903,80.4181,128.6
2023,115,26,0,346.0833333333333,0.0413333333333333,5.001513573230731,49.35109,108.74
2024,123,36,1,160.0666666666667,-17.49875975843057,11.372662738934515,-7.500560000000001,83.014
2023,130,20,1,363.93333333333334,-30.494136823219065,1.0599405711737848,19.91243,122.87
2024,179,40,1,18.253333333333337,-16.480328991997855,5.4800446493563335,-19.4429,30.037
2024,112,14,1,288.33333333333337,12.050687180156515,0.6525084330269495,58.77796,82.868
2023,210,38,0,55.57566666666667,-5.966333333333334,6.899539278059088,-19.81119,27.343000000000004
2023,146,34,1,361.93333333333334,-35.01129892989111,9.214801835474134,97.22437,56.93
2023,212,25,1,384.56666666666666,-42.39230215622537,4.1413979608970894,107.751,108.84
2023,187,19,1,755.0666666666666,-40.56776580372907,6.841026093456646,267.3386,201.65
2024,98,11,1,6.022666666666667,-7.870669568837879,13.667814644221444,-57.31419,8.0638
2023,210,4,1,-0.647,-56.97491600913016,1.099842881197464,-27.252709999999997,5.4396
2024,156,15,0,323.234,6.904333333333334,4.074052467674639,18.17718,48.126999999999995
2023,179,26,1,905.3333333333334,-26.345384448453476,11.571917008339751,282.0016,169.3
2024,175,20,0,550.7919999999999,30.230666666666664,9.40675608711634,46.94501,142.4
2024,159,38,0,72.99066666666666,1.5930000000000002,9.658340053328777,-34.77687,47.45399999999999
2024,144,17,0,617.504,32.238,6.864836414665078,75.41530999999999,133.38
2024,136,47,1,-2.2536666666666663,-7.774394969084353,8.90679699459071,-45.96075,9.294
2023,179,34,1,423.4,-29.22116577745849,12.191363224640009,122.2924,156.53
2024,100,39,0,-2.76,-11.497666666666666,3.738773579073026,-36.0282,25.338
2023,203,0,1,-1.126,-46.74172241285629,0.938925846294902,-29.23375,6.4713
2023,167,2,1,-1.7193333333333334,-26.777837121380827,6.670119725889,-22.64006,4.6808
2023,139,2,1,-2.5,-29.26928843935543,3.943375669908561,-50.72147,4.3562
2023,73,11,0,-4.409666666666666,4.740666666666667,1.881627135184475,-38.02006,24.485
2023,130,35,0,84.73533333333333,12.506,3.295015562950997,3.00288,25.771
2023,173,12,1,29.186666666666667,-21.402789064649497,4.232494305478362,-17.6888,25.807
2024,138,13,0,327.757,-0.5763333333333333,5.342867157746756,27.80427,66.51899999999999
2023,51,46,0,-0.5523333333333333,0.3916666666666666,1.1508032344709775,-12.65668,8.7032
2024,104,19,1,504.8,-4.358160556989671,4.446035229746242,165.5978,40.277
2024,112,11,0,21.51733333333333,-15.927,0.3715004640032013,-16.3056,3.2429
2023,193,24,0,919.8103333333332,56.11433333333333,13.813228277648646,124.0039,266.85
2023,137,22,0,891.824,29.748333333333335,6.848323484330024,199.7809,208.79
2023,200,29,0,182.59966666666665,16.151,5.284701575139618,10.79584,58.199
2024,127,40,0,-4.324333333333333,-2.5766666666666667,1.935280580691636,-13.40763,44.628
2024,104,44,1,-1.8583333333333332,-11.613280253619656,7.118595341648549,-71.62648,-6.369
2024,101,19,1,190.53333333333333,7.413435580256362,3.4094566689466124,107.383,20.477
2023,140,24,0,261.577,10.839,4.764441012108115,22.47045,58.513000000000005
2024,112,4,1,-0.2736666666666666,10.053439730211036,0.5522028931855418,-0.8769100000000001,-5.3459
2023,199,33,0,467.53,24.661333333333335,19.89313788890363,37.2918,100.61
2023,146,12,1,134.83333333333334,-31.12899413573441,0.7061976713212434,35.17228,12.258
2024,126,46,1,-0.5903333333333333,-1.6599867364272791,4.447617185344317,-10.54021,2.661
2023,142,0,0,-2.715333333333333,1.5833333333333333,7.631259104462549,-29.05158,14.044
2024,171,39,1,58.74333333333334,-3.497067624352841,6.274524982072117,-1.65812,9.6219
2024,103,19,1,543.5333333333333,-1.6366996838422403,4.363071688167414,208.2939,34.742
2023,144,40,1,3.594,-32.56152979725892,2.4131035327043495,-40.32517,-5.8339
2024,96,9,0,-1.215,-5.566,1.491674689128624,-17.63675,10.094
2024,95,2,0,-3.232,-5.233666666666667,2.137191240090459,-28.93409,8.3068
2023,182,39,0,23.93733333333333,-0.8293333333333334,2.595973774420017,-7.27183,23.241999999999997
2023,153,39,1,38.13333333333333,-34.405315214513976,6.365532068727937,-9.22027,9.03
2023,137,44,1,-2.255333333333333,-29.066087785811305,3.0249732895528005,-52.75055,0.4355199999999999
2024,167,23,0,854.2206666666667,41.42966666666667,9.504694998840453,119.4917,230.58
2023,148,21,0,849.7170000000001,36.59033333333334,15.368418176214016,86.22797,136.76
2024,149,30,1,409.4333333333334,-2.475606248989654,7.043237695616305,88.32037,121.44
2024,102,25,0,318.0016666666666,19.211333333333332,8.231730692128666,21.94446,126.38
2023,144,31,0,237.22300000000004,18.104333333333333,5.6131063146894835,17.73087,56.354
2024,177,27,0,874.4366666666666,103.495,19.88619501112873,98.29778,189.16
2023,205,4,0,-3.8603333333333327,-21.783666666666665,1.543484901037047,-12.89864,-7.7043
2024,118,31,1,376.26666666666665,-13.889979466751711,10.69395622073834,107.4231,37.889
2023,179,33,0,446.823,22.984666666666666,15.485648144388689,46.440740000000005,97.016
2023,147,14,0,378.8889999999999,-11.918333333333331,1.9643172643114968,53.384269999999994,47.74100000000001
2023,142,7,1,-2.141,-38.94216057537557,3.672594806064875,-37.81476,5.7022
2024,175,27,1,778.9666666666667,-7.012297517415108,9.83234473945354,175.8059,168.81
2024,94,10,0,-2.6833333333333336,-6.824666666666666,1.02056794095434,-8.11929,2.5627
2024,166,10,1,37.86666666666667,1.46411764663166,5.232336919613511,-15.59529,10.11
2023,60,30,0,379.96399999999994,20.477333333333338,5.270769684817217,71.29829000000001,40.953
2024,102,29,0,266.50066666666663,24.648666666666667,8.829234092559792,15.86395,101.5
2024,182,0,1,-1.399,-11.998405788298632,8.641406985599748,-48.1262,18.365
2023,171,34,0,336.0363333333333,27.395,17.15441217997374,15.19282,75.637
2023,179,9,1,39.23333333333333,-22.041626446945855,2.0974144954117584,-34.00708,4.7038
2024,179,26,0,504.51033333333334,77.50866666666667,18.071736700467,29.7644,120.95
2023,145,31,0,643.342,35.39633333333333,9.635484363948594,109.7227,130.05
2023,140,19,0,266.9543333333333,4.827999999999999,4.357704701526062,26.94082,52.279
2024,135,47,0,-5.593,-18.752,10.204752238721335,-68.95461,23.092
2023,60,21,0,489.728,-12.406,3.063065230072338,105.033,51.383
2023,57,4,0,-2.81,-15.913666666666666,0.6919639185380673,-12.35434,1.7559
2024,180,12,0,126.92333333333332,-3.6566666666666663,4.336741143989929,-8.479239999999999,66.679
2023,140,1,0,-2.1343333333333336,-11.768,3.1821046522653234,-30.63092,10.179
2023,182,30,1,58.633333333333326,-29.232961256991036,4.516738330230728,-4.53556,18.174
2023,132,6,1,-0.433,-30.094031262875145,1.4276580658150309,-19.54204,16.34
2024,111,37,1,16.77,1.858789477356431,0.9572917963705933,-14.86769,13.011
2023,157,0,1,-2.9903333333333335,-35.63428839796875,12.187757550616595,-62.37295,10.556
2023,206,34,1,224.76666666666668,-44.45600452010466,6.741495448665198,16.215989999999998,66.962
2024,151,42,1,-0.4563333333333333,-1.314314488662046,0.577758553248751,-7.85521,-4.474
2024,103,21,1,663.2333333333332,-3.859560472959359,4.8726757112164005,323.6742,32.57
2023,204,7,0,-2.3556666666666666,-20.873666666666665,0.889895617331323,-4.7047099999999995,30.848000000000003
2024,114,31,0,211.158,13.089666666666666,6.592077848534614,27.388040000000004,71.046
2024,133,27,0,841.5673333333334,83.81633333333333,14.061524263233617,111.2619,173.09
2024,96,34,1,50.406666666666666,-14.658048579711156,6.051827240528992,-27.189870000000003,22.026
2023,161,2,1,-2.709333333333334,-24.712180905063605,8.736165946351177,-46.61364,1.5338
2023,201,32,0,537.026,20.752,14.973443306416709,54.51386,158.86
2024,129,36,1,199.7,-6.31153347214454,9.638723705260803,29.1287,40.305
2023,73,19,0,117.96566666666668,8.297666666666666,2.7785801000943753,-3.11282,41.322
2024,117,4,1,-1.272333333333333,9.655241997973096,1.9433252123568607,-26.70468,5.9591
2024,97,1,0,-2.392,-0.093,3.954738148588854,-25.43716,6.8651
2024,119,47,1,-2.0576666666666665,-7.957157757893631,4.412997097767523,-39.70811,4.7602
2023,77,31,0,296.29300000000006,30.374666666666663,8.884896864771898,18.21124,66.806
2023,175,7,1,-0.9926666666666668,-21.417117315860917,3.145432480769866,-22.14701,4.7975
2023,172,27,0,453.875,34.907333333333334,16.469259492538193,72.28605999999999,140.51
2023,211,3,1,-1.231,-44.43755146930204,3.663492580153932,-34.542390000000005,0.99368
2024,127,41,0,-3.764,-3.3876666666666666,1.6622589261169465,-7.240060000000001,-2.6553
2023,168,27,0,900.735,49.86433333333333,20.69044522506688,155.0965,173.75
2023,184,42,1,-1.952,-30.065881314787937,8.630281688754595,-47.22073,9.8317
2024,124,36,0,35.35466666666667,-7.212333333333333,3.0039495319027427,-2.56134,22.765
2023,146,17,0,572.747,2.764,2.258179348242314,118.8819,69.334
2024,169,14,1,157.46666666666667,-2.3347621651155137,3.2370096170860148,9.68634,27.198
2024,138,38,0,37.788333333333334,-11.521666666666668,6.454426337140587,-28.88935,22.771
2024,177,36,1,248.0666666666667,-15.864585780701534,13.784701947607632,39.78152,88.09
2023,190,19,0,692.9593333333333,69.185,21.706044393426893,57.47786,178.08
2023,171,7,1,0.2286666666666666,-16.46909456417389,7.165504304191209,-30.50081,25.303
2023,160,12,0,214.74333333333337,-10.168,2.174691440864006,17.8711,26.971
2024,163,40,1,13.734666666666667,1.20779617466554,4.015154857902084,-6.836410000000001,4.7759
2023,183,32,1,541.0333333333334,-31.697492830265436,8.686326251172268,168.8177,172.53
2024,117,10,1,9.49,10.52102936299709,2.0096994531655064,-37.99429,4.3676
2023,146,25,1,873.6666666666666,-33.161217765891614,5.595527226409672,278.8486,169.31
2023,204,21,1,508.43333333333334,-47.323680979737546,11.664731387623831,99.05222,192.03
2024,101,44,0,-4.879,-21.738333333333333,0.801630003987917,-14.89214,-1.4605
2023,190,20,0,754.3523333333333,79.104,23.965316320570206,57.920480000000005,169.97
2023,165,27,0,850.821,33.401,16.44614256692911,53.762269999999994,74.773
2023,135,11,1,112.44,-24.319528929945815,4.473418664767582,-9.06224,8.8181
2023,148,44,1,-2.6040000000000005,-35.839949458286604,11.205791050002798,-63.466159999999995,8.1772
2024,152,41,1,-0.401,-4.775227127537955,2.629132941400197,-26.35285,6.3172
2023,160,15,0,461.97800000000007,-0.0723333333333334,5.902812864868629,109.3422,93.673
2024,120,33,1,269.26666666666665,-15.86944534973389,10.140742194906087,80.7035,44.00899999999999
2023,154,27,1,665.0,-33.35718192892498,12.631514445623072,225.2838,148.75
2023,163,47,1,-2.892666666666667,-14.417766599068038,9.868534256838574,-61.3629,19.388
2023,174,3,1,-0.0886666666666666,-19.138853008335452,0.8791803016216626,-15.64404,24.143
2023,179,13,0,317.93966666666665,-14.411,3.3096160929660456,52.59733000000001,69.37899999999999
2024,125,35,0,90.14033333333332,6.959333333333333,6.629338750416787,-14.42829,34.766
2023,193,19,1,592.8333333333334,-20.15767850735563,6.789930762520125,117.0729,184.9
2023,174,28,1,99.06666666666666,-16.062114337844633,0.5455956590387405,46.28201,151.15
2023,195,15,1,418.9333333333334,-31.901489497765777,5.813731075932354,79.23326,106.84
2023,182,4,1,-2.1183333333333336,-24.098237050124546,5.29796385694571,-62.79953,6.7202
2023,182,26,0,103.48166666666668,4.624333333333333,7.6375278116570335,-15.34345,79.976
2023,131,31,1,152.16666666666666,-33.37556261482249,1.0523272430563964,16.94999,43.342
2023,153,29,0,487.4653333333333,17.637666666666664,9.215095784159466,93.92355,107.85
2023,210,47,0,-1.517,-24.847,0.7837284921615773,-3.0871299999999997,2.4499
2024,176,23,1,936.6666666666666,-8.019338663413613,11.513828573065569,258.8166,216.62
2023,132,25,0,774.9153333333334,54.09033333333333,13.963110099742591,39.93893,169.34
2024,160,42,1,-1.3139999999999998,-8.6241434008428,7.650410038401818,-31.70794,12.9
2023,195,26,0,770.2783333333333,86.616,18.368649266161253,88.16299000000001,191.01
2023,207,47,1,-2.253,-40.781965922849736,3.873730456908323,-61.09288000000001,2.2283
2023,154,4,0,-5.197,-18.723,5.523157132867535,-45.13675,15.655
2024,98,24,1,461.23333333333335,-13.653655271447048,10.378653681705163,142.4562,55.942
2024,126,28,0,570.4623333333333,32.75633333333334,9.41894080422874,95.59639,190.45
2024,142,44,0,0.2096666666666666,-6.009333333333333,1.4080435048761046,-23.89158,24.496
2024,118,45,1,-2.2583333333333333,-8.004063874151061,9.561671697033876,-55.86393,8.747
2023,203,23,1,293.06666666666666,-46.53323912123924,6.440493291917885,51.8428,111.3
2024,167,10,1,9.923333333333332,-1.5348213914623714,0.9612216848325196,-13.23113,34.308
2024,152,5,1,-0.2176666666666666,1.090499151057854,0.4190806387420966,-10.4634,-6.8676
2023,153,18,1,588.0666666666667,-30.920872668642893,4.0592378758656285,210.2779,46.683
2024,118,26,1,420.5333333333333,-9.97680631645538,8.870219322505728,118.9184,43.51
2024,145,46,0,-1.7046666666666666,-10.805666666666667,0.0917858167551806,-3.3003099999999996,17.135
2024,138,32,0,213.67033333333333,18.358333333333334,10.988957676970948,11.85034,91.661
2023,139,23,0,848.497,35.681999999999995,10.024901503733584,125.9519,183.09
2024,170,27,1,131.24,-13.971397571909858,9.57140133329514,10.66973,45.306999999999995
2024,135,27,0,860.342,74.46500000000002,18.664219226415423,111.4461,213.33
2023,196,1,1,-2.5530000000000004,-37.62757970917771,12.065939204469688,-22.11097,4.5359
2024,113,24,0,200.73733333333337,17.252333333333333,4.791965975911786,51.04216,32.989000000000004
2024,136,32,0,491.58566666666667,37.92,21.41611484645265,6.541519999999999,131.73
2024,130,15,0,435.25233333333335,-3.3589999999999995,4.575130462360534,60.419340000000005,73.31
2024,110,9,1,-0.0256666666666666,10.818568232352575,1.8272770438564327,-50.44335,56.263000000000005
2023,162,43,1,-2.929,-15.855367803950177,13.517218815872411,-76.9842,1.854
2023,152,40,0,2.888666666666667,-4.494666666666666,3.698286779336149,-4.45708,14.509
2024,166,23,0,445.89433333333335,41.054333333333325,9.74825184494904,45.67613,123.43
2024,94,4,0,-1.9673333333333336,-8.572000000000001,1.651383814818697,-22.90161,9.9197
2024,148,35,1,94.71,-10.61838842729452,4.40773127743881,9.27292,27.704
2024,166,37,0,50.76433333333333,-1.2166666666666666,5.394279848138986,-8.193999999999999,27.221
2023,70,15,0,43.266,-9.379,0.5787365084974647,-5.41219,15.146
2023,120,15,0,399.723,-9.797333333333333,1.6929326776027498,71.72045,72.542
2023,178,25,1,743.0,-23.665784377197195,9.377564984707142,226.3129,225.29
2023,206,39,1,18.805666666666667,-44.05141233564397,4.072942012019363,-14.64699,10.943
2024,122,7,1,-2.407,-12.132059882513865,7.6742710238944944,-34.63466,13.549
2024,119,37,0,36.1,10.049333333333331,9.732642548680625,-32.27462,35.711999999999996
2023,148,41,1,-1.9373333333333336,-36.86362340594901,11.073592353755627,-57.354780000000005,8.242
2023,51,26,0,205.21933333333337,11.853000000000002,3.959034765991427,19.09246,63.315
2024,126,8,0,-3.058666666666666,-6.229,1.9146961973059948,-13.754029999999998,33.649
2024,97,0,0,-2.5436666666666667,-0.5333333333333333,4.141259236737408,-30.423070000000003,8.415
2023,75,19,0,399.143,-9.848666666666666,3.0974833371808765,89.02372,76.642
2024,139,27,0,415.703,38.094,7.484389468273916,45.43734,66.456
2024,160,1,1,-1.5649999999999995,-2.28715397380853,7.544659188015546,-9.51331,2.5166
2023,158,38,1,60.01,-35.20994059441349,9.013901569754957,-26.1141,32.465
2023,193,6,0,-3.578666666666667,-19.237666666666662,7.123773016969416,-28.17442,15.074000000000002
2023,64,26,0,196.6783333333333,6.974333333333334,2.2280090480144343,48.9159,45.42100000000001
2024,97,8,1,-1.5013333333333334,-6.171680436103592,2.8958295355533643,-15.251270000000002,-5.405
2024,138,42,1,-2.0863333333333336,-5.389703246065052,3.570836747164286,-39.62468,20.215
2024,152,7,1,0.2983333333333333,1.535126463208197,0.3958447933115003,-14.56805,-7.2863
2023,145,8,1,4.037,-30.92268179127061,0.575024732988549,-28.9242,-10.677
2023,159,46,1,-2.376,-31.920521467809294,8.364771767507666,-33.88482,28.022
2024,123,47,1,-2.224,-11.532296197103932,2.87686384347116,-44.92167,16.248
2024,157,21,1,140.46666666666667,-2.3928013014668306,3.307977058409296,26.93892,25.134
2024,100,18,1,310.59999999999997,-8.53810928042374,5.56323640408144,71.0399,16.403
2023,157,29,1,148.9,-35.63363711382275,7.870914994003449,3.66942,19.386
2023,188,33,1,477.93333333333334,-48.72994818070765,21.12511635722565,79.60124,104.92
2023,169,39,1,31.03333333333333,-27.990672930996418,16.676532810505776,-30.877240000000004,22.401999999999997
2023,199,29,0,461.52199999999993,38.882,16.296988708753116,34.326209999999996,104.66
2024,139,12,1,83.52333333333333,0.0769282821375893,2.0013475414492685,16.63756,10.225
2023,151,30,0,631.4876666666665,44.31366666666667,17.00828660663048,68.1807,154.84
2023,141,25,0,577.239,27.221666666666664,10.185546700200078,21.66483,141.78
2024,97,36,0,48.45033333333333,20.304,18.849665502768257,-22.43178,25.807
2024,133,45,0,-5.048333333333333,-14.928666666666668,5.90697398621322,-23.77209,5.4108
2024,178,16,0,536.8850000000001,31.55633333333334,12.12667906930274,49.214659999999995,90.767
2024,105,18,1,192.46666666666667,-2.762907351437765,3.473646972455759,60.90718,12.755
2023,167,23,1,853.7333333333332,-28.420448102434783,8.154120785725004,198.4308,230.79
2023,48,7,0,-0.6333333333333334,3.700333333333333,0.9277018685314165,-14.2415,5.6352
2023,180,27,0,199.721,22.26,13.124806428240806,12.09289,31.165
2023,197,22,0,751.3866666666667,81.38866666666667,14.859095105927002,116.4523,271.06
2024,161,28,1,801.1333333333333,-2.231834773315749,11.14282354741034,255.3132,124.88
2023,74,9,0,-0.6346666666666666,-13.800333333333334,0.2110828715053712,-9.78954,4.7782
2024,105,4,1,-1.143,-7.69072627026236,5.067686420711405,-39.62563,3.3215
2024,175,35,0,342.424,17.864,12.542837060417863,22.25797,72.85300000000001
2023,131,23,1,301.0,-32.34537582570033,1.1451520184725066,31.34875,154.5
2024,119,40,0,-2.5749999999999997,-3.1513333333333335,7.079179638013239,-31.49732,21.295
2023,135,26,0,729.471,36.794333333333334,13.426209305349856,85.00092,244.68
2024,162,46,1,-0.8253333333333334,3.716068443088303,2.361822415988799,-55.650290000000005,74.8
2023,141,2,1,-0.7973333333333334,-34.612857762364676,2.9805401808187018,-27.6512,0.096232
2023,61,36,0,-4.201,2.199,1.0374962860163963,-21.49063,-3.5097
2023,51,29,0,189.93500000000003,10.481333333333334,3.1162074738563277,19.70782,52.41
2024,126,30,0,608.5706666666667,34.861,10.050859869603585,96.37528,148.27
2023,211,11,0,53.44166666666666,-23.447333333333336,0.8993310773720182,-9.13203,3.9458
2024,179,39,1,64.33666666666667,-16.78206745705661,6.877487905446966,-5.75296,2.2794
2024,133,24,0,896.2456666666667,78.545,12.20425288832212,114.1647,188.2
2024,95,26,1,195.5666666666667,-2.4398809761988263,2.3133486456285315,16.7097,86.681
