year,day_of_year,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2023,142,30,0,466.398,22.59009,146.58
2023,162,14,1,400.9333333333334,78.49110999999999,111.14
2024,131,24,1,704.3333333333334,335.3914,175.53
2024,145,13,1,110.03333333333336,4.15528,46.715
2023,156,11,1,152.36666666666667,-26.260409999999997,32.15
2023,148,18,1,687.4,284.7558,160.2
2024,178,29,0,748.4773333333333,65.2609,167.82
2024,161,23,0,938.4136666666668,147.7089,191.33
2023,59,17,0,219.785,20.729,15.896
2023,118,35,0,166.33966666666663,11.73956,19.288
2024,137,34,1,63.190000000000005,-20.67134,73.709
2024,107,33,0,197.02566666666667,20.17923,44.248999999999995
2024,154,36,1,29.953333333333333,-5.58145,9.4287
2023,131,28,0,240.54566666666668,36.59346,33.952
2024,135,19,0,760.1656666666667,95.90585,150.21
2023,185,10,1,64.17999999999999,-29.94868,16.749000000000002
2024,181,36,1,164.33333333333334,9.55111,43.523
2024,163,15,1,186.4333333333333,-16.61825,101.02
2023,210,9,0,4.3406666666666665,-5.859319999999999,-5.5192
2024,121,45,1,-2.298,-60.68971,18.764
2023,143,3,1,-0.2663333333333333,-13.31378,-13.597
2023,161,2,1,-2.709333333333334,-46.61364,1.5338
2024,112,15,1,309.03333333333336,53.051480000000005,59.222
2024,178,26,0,837.9549999999999,74.7122,181.66
2024,163,5,0,-2.8836666666666666,-14.29329,23.015
2023,133,20,1,530.4666666666667,212.8199,66.921
2023,58,40,0,-3.4920000000000004,-11.00281,2.362
2024,113,20,1,742.1999999999999,382.1937,45.045
2024,161,42,1,-2.885,-34.340559999999996,3.6699
2023,183,4,0,-1.7220000000000002,-1.61699,2.5388
2023,145,40,1,3.9603333333333337,-35.13252,2.1353
2024,140,17,0,180.56733333333332,26.22082,47.368
2023,116,22,0,418.3163333333334,85.69854000000001,87.111
2023,130,1,0,-2.402333333333333,-25.58792,20.233
2023,147,3,1,-2.487,-58.6099,4.2772
2023,185,14,0,309.23600000000005,40.5748,82.62100000000001
2024,128,26,0,372.0883333333333,28.31305,84.61399999999999
2024,145,6,1,-2.251,-29.405990000000003,3.907
2024,131,0,1,-2.623,-4.33551,0.55778
2023,157,39,1,19.22,-22.42342,37.42
2023,156,37,1,149.93333333333334,12.45494,60.088
2023,185,9,1,26.3,-41.19263,11.49
2023,167,17,0,312.03400000000005,46.28536,58.951
2023,78,39,0,-1.3463333333333332,-8.47575,5.13
2024,151,28,1,166.96666666666667,-9.62116,42.081
2024,134,34,1,358.1333333333334,68.82558,116.44
2023,187,31,1,469.2,106.7839,124.79
2024,172,41,0,0.4596666666666665,-12.86911,5.8548
2023,166,14,1,410.6,43.42014,67.515
2024,108,16,1,181.9,41.99365,49.63399999999999
2023,143,39,0,15.044000000000002,-36.46305,6.1033
2024,175,15,0,476.15066666666667,52.659319999999994,78.28699999999999
2023,208,2,1,-2.147,-40.85031,-5.7878
2024,119,47,1,-2.0576666666666665,-39.70811,4.7602
2023,190,20,1,741.9,138.9677,204.72
2024,153,9,1,8.283666666666667,-5.47504,-10.241
2024,120,33,1,269.26666666666665,80.7035,44.00899999999999
2023,144,35,1,301.1333333333333,88.13434000000001,35.85
2024,133,27,0,841.5673333333334,111.2619,173.09
2023,175,8,1,11.970333333333334,-39.05628,11.213
2023,175,29,0,855.942,170.8063,471.25
2023,211,15,0,351.157,19.59232,80.977
2023,183,22,0,748.736,113.8601,215.31
2024,166,31,1,75.08666666666666,7.01832,19.981
2024,102,18,1,596.7333333333333,176.9505,46.398999999999994
2024,159,2,1,-1.8533333333333335,-11.60278,1.0334
2023,202,24,1,611.8333333333334,163.2745,199.1
2023,148,35,1,277.76666666666665,50.79942,33.253
2024,121,26,1,773.6,307.7315,135.13
2023,196,36,1,16.286666666666665,-112.6272,122.09
2023,130,33,0,206.87666666666664,24.73454,63.437
2023,156,29,1,729.9333333333334,223.9195,146.11
2023,149,31,1,597.8333333333334,178.1334,76.039
2024,152,11,1,33.07,-3.54681,3.3836
2024,134,41,1,-2.385666666666667,-76.77029,27.881
2024,127,36,1,44.24666666666667,3.3396199999999996,12.684
2024,162,17,0,555.7220000000001,108.866,117.31
2023,169,19,1,739.6666666666666,136.3369,93.759
2023,161,12,0,222.03266666666664,20.76189,43.905
2023,167,17,1,302.90000000000003,63.64994,68.092
2024,102,24,0,322.7676666666667,29.85043,106.64
2023,151,47,1,-2.6523333333333334,-56.507819999999995,3.5302
2024,158,26,1,686.5666666666666,185.948,183.82
2023,118,19,0,302.5796666666667,44.51536,62.544
2023,203,14,1,357.8,23.83835,91.586
2023,155,17,1,636.4,219.7509,104.94
2024,125,44,1,-2.0073333333333334,-41.3123,-2.0626
2023,194,10,1,52.173333333333325,-30.045540000000003,7.6639
2023,170,24,1,639.7666666666665,240.4898,172.11
2023,205,30,1,321.8333333333333,51.82534,114.43
2024,112,44,1,-3.0839999999999996,-51.18702,-18.673
2023,128,9,0,6.795333333333335,-8.65766,1.0058
2023,203,16,0,164.07866666666666,17.08612,48.989
2024,107,23,1,135.63333333333333,38.914,99.848
2023,131,4,1,-0.5676666666666668,-2.47447,-2.6182
2023,124,27,0,673.4073333333332,82.89703,138.61
2023,139,24,0,689.2793333333334,101.721,176.57
2024,137,19,1,510.3,165.2597,118.58
2023,186,1,1,-1.0433333333333332,-36.82264,25.81
2024,179,23,0,893.1393333333334,94.11834,211.41
2023,129,1,1,-2.133,-33.7744,4.0169
2024,105,38,1,0.3229999999999999,-20.1597,13.683
2024,94,47,1,-0.0573333333333333,-38.3036,29.932
2024,105,23,0,479.2480000000001,39.33996,143.66
2023,175,4,1,-2.372666666666667,-50.59845,18.916
2024,180,45,1,-2.671,-15.89594,2.3117
2024,163,46,1,-1.595,-56.330459999999995,15.140999999999998
2024,94,23,0,274.71566666666666,36.83089,53.729
2023,138,39,0,17.371333333333332,-24.5246,15.636
2023,150,45,1,-1.99,-59.38468,8.6891
2024,144,28,0,638.1270000000001,116.1458,236.18
2024,125,27,1,324.2,138.1267,61.269
2024,158,14,1,349.09999999999997,34.50795,43.185
2024,105,34,0,139.82366666666667,-20.95563,62.971
2023,149,45,0,-5.013000000000001,-34.01482,10.563
2024,120,44,1,-1.1273333333333333,-41.64302,11.688
2024,178,47,0,-2.122333333333333,-22.77923,33.847
2023,190,27,1,761.9,130.6153,169.17
2023,183,7,1,-0.093,-32.08165,15.743
2023,179,32,0,553.7046666666666,82.40324,139.52
2023,198,28,1,393.4666666666667,68.50819,155.54
2024,148,26,0,586.7909999999999,81.35906,184.76
2023,128,4,0,-3.127,-11.63456,3.4531
2023,129,20,0,693.5516666666666,87.9391,140.73
2024,142,8,1,2.7406666666666673,-52.92436,6.6438
2023,206,24,0,216.188,11.55533,66.38600000000001
2023,212,6,0,-0.5609999999999999,-22.83481,27.59
2023,186,2,1,-0.855,-30.89198,16.616
2023,207,19,1,534.5666666666667,141.4655,259.24
2024,177,26,0,899.145,100.8471,187.06
2023,47,33,0,9.496,-9.80932,14.059
2024,101,31,1,379.8666666666666,157.4423,21.813
2023,200,11,0,66.97866666666665,-8.309460000000001,5.786
2024,150,9,1,9.301333333333334,-36.09604,33.543
2023,189,20,0,523.6916666666667,26.45961,128.16
2023,51,16,0,30.372,-21.287329999999997,8.5319
2023,134,16,1,598.0,238.0471,90.991
2024,95,11,0,2.1806666666666668,-19.74289,13.066
2023,64,42,0,-1.983666666666667,-11.22007,4.2918
2024,126,19,0,639.6826666666667,115.057,181.02
2023,189,9,1,37.1,-71.60931,33.062
2024,134,38,0,24.382333333333335,-51.98694,32.785
2024,131,29,1,726.4666666666667,247.9944,125.61
2024,100,13,1,58.80666666666667,-32.20917,13.561
2024,170,42,1,-1.0623333333333334,21.64017,24.962
2024,165,36,1,109.53333333333336,-5.91057,13.44
2024,137,33,1,100.94666666666666,18.27751,59.942
2023,198,22,1,539.7333333333333,166.555,158.85
2023,126,17,0,494.8626666666667,48.68708,220.19
2023,179,45,1,-1.290333333333333,-18.93606,3.2001
2023,127,38,0,20.395,-20.66592,13.470999999999998
2024,164,14,1,144.66666666666666,40.75252,15.263
2024,159,38,1,91.29333333333334,3.663580000000001,10.965
2024,127,5,1,-0.4643333333333333,-4.49653,1.3673
2023,187,3,0,-2.94,-10.12662,4.2691
2023,145,13,1,126.66666666666669,84.34666,91.379
2024,138,35,0,100.83466666666668,-11.66825,52.08
2024,169,7,1,0.1616666666666666,-11.28749,2.8424
2024,165,43,0,-3.694333333333334,-14.66299,5.2433
2024,135,31,0,623.3223333333334,51.66135,150.83
2023,155,38,1,83.54,-12.50035,14.999
2023,178,41,1,0.8620000000000002,-27.82197,4.3697
2023,74,32,0,67.261,13.452370000000002,11.491
2024,176,45,1,-2.6653333333333333,-50.54653,48.933
2024,153,38,1,46.916666666666664,-57.992709999999995,34.169000000000004
2024,155,45,1,-0.563,-13.27464,3.1838
2024,97,2,1,-1.1383333333333334,-45.87051,-0.4459399999999999
2024,179,42,1,-1.4116666666666668,-16.55535,6.0607
2023,177,47,1,-2.7340000000000004,-47.63111,4.0849
2023,47,27,0,342.721,71.31974,39.382
2023,183,9,0,21.038,-16.57571,10.953
2023,64,25,0,271.77566666666667,62.18465,47.881
2024,133,29,1,697.0,256.3705,174.21
2024,144,14,1,422.9333333333334,82.98201,40.381
2024,156,7,0,-0.6623333333333333,-0.8820600000000001,2.5163
2023,164,11,1,164.20000000000002,-8.13912,10.209
2023,146,39,1,31.25333333333333,-26.4079,3.4128
2023,192,15,0,445.735,33.54255,71.097
2023,59,15,0,24.929666666666662,-11.13477,9.2484
2024,167,3,0,-2.6746666666666665,-18.45014,5.6217
2023,65,10,0,-1.1396666666666666,-4.19757,0.78278
2023,190,16,1,491.2,89.42909,109.65
2024,118,20,1,656.8666666666667,226.8098,48.635
2023,182,22,1,313.43333333333334,49.68367,88.262
2024,149,22,1,304.1666666666667,128.2619,81.96600000000001
2023,128,42,1,-2.374333333333333,-59.05838000000001,47.483
2024,160,21,0,770.399,98.14483,228.71
2024,101,19,1,190.53333333333333,107.383,20.477
2023,166,29,0,425.4103333333333,69.98798000000001,94.743
2023,51,8,0,-1.2523333333333335,-23.787470000000003,21.643
2024,131,43,0,-4.642333333333333,-16.88431,1.0333
2024,97,17,0,364.6193333333334,29.21719,75.53
2023,210,27,1,433.5333333333333,46.29733,186.5
2024,102,15,0,362.989,33.7987,86.264
2023,185,13,0,243.42166666666665,10.34806,47.619
2024,143,19,1,104.8,3.3695199999999996,66.389
2023,173,28,0,532.9336666666667,71.08643000000001,159.2
2023,59,26,0,555.938,140.9909,68.294
2023,131,26,0,222.16600000000005,29.84432,63.817
2023,196,26,1,105.0,-16.30368,38.976
2024,159,15,1,451.3,66.04874000000001,39.795
2024,129,24,0,860.2040000000001,99.80504,213.52
2023,192,40,0,11.162,-18.1027,20.937
2024,177,2,1,-2.3843333333333336,-66.08408,30.29
2024,118,21,0,775.4566666666666,140.833,147.31
2023,146,34,1,361.93333333333334,97.22437,56.93
2024,96,13,0,28.560666666666663,-11.02974,12.572
2024,135,9,1,14.305666666666667,-58.63026,2.6011
2023,189,5,1,-2.671333333333333,-67.4828,12.903
2024,138,35,1,145.4,19.76411,107.2
2024,120,26,1,727.2666666666668,347.4472,86.791
2023,64,30,0,111.92966666666666,16.155820000000002,25.62
2023,152,14,0,144.88233333333332,31.03448,43.23
2023,145,33,0,464.95866666666666,51.61289,42.861
2024,169,18,0,635.144,94.33713,134.49
2024,162,47,1,-0.6993333333333333,-19.29413,8.1116
2023,144,23,1,400.6666666666667,92.98031,61.665
2023,144,21,0,513.3446666666666,91.29395,106.05
2023,185,24,0,776.5833333333334,117.6092,221.43
2024,166,33,0,157.369,3.63626,48.536
2024,102,6,1,-2.4963333333333337,-67.80799,21.827
2023,79,41,0,-1.134,-14.43677,17.167
2023,193,42,1,-2.5290000000000004,-55.46775,5.9127
2023,185,32,1,237.13333333333333,6.708819999999999,142.65
2024,105,14,1,102.83333333333331,36.93204,9.063
2023,64,22,0,150.77266666666668,35.03572,22.311
2023,139,25,0,725.415,96.7295,178.26
2023,199,1,1,-2.308666666666667,-75.29222,24.788
2024,145,19,1,567.1,136.5792,93.168
2024,147,4,0,-2.3986666666666667,-11.5466,128.45
2024,156,17,0,424.44433333333336,87.70596,130.26
2023,168,19,1,734.6333333333333,227.1257,131.38
2024,160,13,1,337.8666666666667,11.01319,37.956
2024,179,21,1,790.3000000000001,179.3031,182.72
2023,188,38,1,99.31,-18.94237,25.764
2024,155,34,0,93.502,3.5581699999999996,41.173
2024,114,26,1,290.40000000000003,112.9894,9.542
2023,143,15,0,39.33566666666666,0.92244,18.625
2024,139,16,1,283.0333333333333,130.6524,35.224000000000004
2023,152,4,1,-2.733333333333333,-39.43545,4.0855
2023,192,29,0,763.6753333333332,55.727630000000005,225.05
2024,137,38,1,5.163666666666667,-50.53556,44.673
2024,113,16,0,273.043,50.22225,50.464
2023,171,35,1,282.4666666666667,29.58845,57.835
2024,171,32,1,430.6666666666667,39.30463,139.16
2024,160,20,1,808.3333333333334,268.0177,144.62
2023,135,23,1,284.8333333333333,71.9802,100.69
2024,116,23,1,440.4666666666667,145.8406,190.33
2024,182,15,1,133.81333333333333,3.94405,35.016999999999996
2024,97,20,0,652.2296666666667,81.70827,164.15
2023,128,44,1,-2.2293333333333334,-50.31586,54.198
2024,144,45,1,-2.217,-26.65873,2.6956
2023,133,25,1,855.6666666666666,344.5893,174.14
2024,119,44,1,-1.643333333333333,-34.47123,7.3425
2023,157,18,1,561.5,164.8115,88.471
2023,211,1,1,-1.985,-50.11615,3.3648
2023,191,28,1,656.0999999999999,141.7103,230.18
2024,151,37,1,62.74,-13.02834,24.768
2023,198,20,0,783.0546666666668,112.7066,188.71
2024,118,28,1,247.36666666666665,75.67903000000001,35.446
2023,192,36,1,218.13333333333335,-2.38852,96.269
2024,134,9,0,6.423666666666667,-16.090329999999998,1.1779
2024,156,47,1,-2.247333333333333,-41.681,0.1009299999999999
2024,128,35,1,209.73333333333335,57.878040000000006,37.823
2024,176,22,1,884.9666666666667,310.4099,218.68
2024,166,17,1,178.5666666666667,12.83514,40.534
2023,187,13,0,298.60066666666665,33.90177,58.278
2024,104,29,0,433.36566666666664,8.22073,143.93
2024,174,33,1,271.1,66.02133,68.843
2023,76,23,0,607.834,93.16925,80.7
2023,172,34,1,87.38,-11.23677,28.893
2024,130,13,1,247.63333333333333,56.86466,55.37
2023,163,35,1,318.59999999999997,71.38958000000001,100.87
2023,175,32,1,240.43333333333337,14.44435,141.81
2023,179,31,1,632.7333333333332,170.7204,158.3
2024,141,2,1,-1.0056666666666667,-13.25076,-10.965
2023,206,38,0,69.50333333333333,-6.4823900000000005,21.144
2023,52,24,0,179.923,22.23598,40.672
2023,149,42,0,-4.706666666666666,-40.6553,18.361
2023,69,26,0,195.31733333333332,19.47054,89.07
2024,133,28,0,817.0876666666667,101.6673,134.12
2024,137,18,0,329.46433333333334,40.8497,67.804
2024,135,30,0,699.6206666666667,57.08752,178.32
2024,163,22,0,311.32233333333335,37.868759999999995,96.407
2023,117,14,0,240.62299999999996,30.11875,24.013
2023,189,15,1,471.3333333333333,78.7588,123.65
2023,61,28,0,500.028,100.9633,52.714
2023,160,31,0,188.4573333333333,-3.05061,57.918
2023,202,22,1,406.6666666666667,78.62088,54.358
2024,155,30,1,194.76666666666665,50.22442,57.49
2023,173,20,1,748.1,192.0595,156.76
2024,96,34,0,73.82000000000001,-42.78497,54.218999999999994
2023,70,22,0,331.942,32.78949,139.99
2023,156,25,0,898.1806666666666,123.5937,181.39
2023,132,30,1,527.2333333333333,138.1404,87.31200000000001
2024,104,44,0,-4.456,-39.94579,9.0679
2024,179,26,0,504.51033333333334,29.7644,120.95
2023,183,11,1,89.27,-28.36958,16.379
2024,178,46,1,-1.2523333333333333,-69.23485,66.185
2023,58,27,0,319.8096666666667,47.42693,19.104
2023,126,31,0,373.58733333333333,39.92109,99.6
2023,115,29,0,209.006,33.80964,80.66199999999999
2023,209,15,0,115.061,8.66894,33.155
2023,155,25,0,907.3696666666668,142.4679,156.16
2023,169,25,0,739.9656666666666,122.8601,278.85
2023,152,12,1,123.40000000000002,43.9658,24.883000000000003
2023,212,13,1,131.13333333333333,-29.46705,64.905
2023,186,25,1,621.7333333333333,197.4388,140.27
2023,74,1,0,-4.281333333333333,-9.19628,2.68
2023,138,25,1,625.3333333333334,269.6253,73.26100000000001
2023,203,1,1,-1.2856666666666663,-12.17963,18.279
2023,156,31,0,632.9693333333333,68.86735999999999,134.98
2024,94,18,0,129.9,6.791519999999999,46.885
2023,136,15,0,79.76566666666668,5.57123,48.014
2023,50,38,0,-0.8686666666666666,-2.7347900000000003,4.1457
2024,149,45,0,-2.069,-14.855379999999998,14.356
2024,111,0,1,0.1953333333333333,-36.005320000000005,-52.58
2023,171,40,1,6.809666666666666,-11.88089,4.3293
2023,182,17,1,343.1000000000001,35.04533,131.59
2023,155,3,1,-2.864333333333333,-80.43351,20.212
2023,149,39,1,29.866666666666664,-21.7475,26.281999999999996
2023,190,12,1,198.63333333333335,-25.14143,53.654
2023,149,34,0,376.951,23.08399,51.286
2023,147,30,0,698.1466666666666,100.3474,155.24
2023,50,46,0,-0.8406666666666668,-2.66629,4.9752
2024,156,20,1,511.06666666666666,140.4646,84.177
2023,146,30,0,709.7346666666666,102.4464,101.36
2023,212,45,0,-0.771,-12.84575,32.716
2023,117,37,0,51.43666666666667,-15.411179999999998,19.801
2024,124,15,0,106.48366666666668,10.60538,30.841
2023,170,20,1,720.1,218.478,160.82
2023,158,17,0,235.17133333333337,19.38897,46.36600000000001
2023,188,28,0,845.6,94.4416,265.43
2024,148,46,0,-0.9196666666666666,-4.56109,6.6339
2024,161,14,0,429.5733333333333,64.87406999999999,60.318000000000005
2024,124,38,0,12.819666666666668,-4.9787,13.045
2024,103,15,0,290.453,42.20491,60.886
2023,145,18,1,290.3713636363636,103.773,30.643
2023,196,22,1,124.0,-43.07257,82.697
2024,165,28,0,537.8143333333334,80.46859,173.89
2024,147,15,0,473.5743333333333,54.00451999999999,71.415
2024,112,22,1,238.0666666666667,161.264,83.38
2024,156,23,1,216.26666666666665,47.097840000000005,43.07
2023,205,21,0,738.6206666666667,76.25375,225.06
2023,141,2,1,-0.7973333333333334,-27.6512,0.096232
2023,62,22,0,117.19233333333334,28.107470000000003,13.483
2023,155,6,1,-2.83,-75.65572,15.354
2024,151,44,1,-0.8596666666666667,-11.16973,1.9863
2024,130,18,1,638.4333333333333,271.1916,105.86
2024,150,1,1,-0.8876666666666667,-30.20715,16.309
2023,128,29,0,713.5533333333333,117.4609,182.8
2023,175,2,1,-2.208,-49.27792,21.195
2023,134,23,0,736.1296666666667,94.32384,201.63
2023,66,22,0,76.24900000000001,-11.21738,144.6
2023,140,17,1,140.46666666666667,43.0887,17.932000000000002
2024,93,19,0,113.78333333333336,5.49682,42.012
2023,169,20,0,795.6653333333334,130.8342,106.82
2024,155,29,1,206.9,50.26541,70.17699999999999
2023,155,19,1,766.7666666666668,316.6336,161.22
2023,60,28,0,491.45166666666665,98.64751,50.515
2023,130,43,1,-0.543,-8.380289999999999,2.3668
2023,129,19,1,709.6666666666666,253.1026,63.993
2023,184,35,1,150.5,-17.690939999999998,54.86
2024,169,32,0,338.85266666666666,30.79697,117.75
2024,125,32,1,82.24333333333333,14.90219,7.9666
2023,210,20,0,219.48366666666664,15.32449,55.873999999999995
2023,185,7,0,-4.805,-35.14351,11.576
2024,103,44,1,-1.7376666666666667,-42.22004,-1.826
2024,125,23,0,371.29133333333334,41.01129,87.829
2024,172,10,1,60.67333333333334,-7.69084,7.5703
2023,210,38,0,55.57566666666667,-19.81119,27.343000000000004
2024,129,20,1,824.1333333333333,285.0947,138.45
2023,119,18,0,123.81533333333334,10.69657,40.291
2023,135,4,1,-0.9096666666666668,-20.30132,7.7964
2024,146,37,1,138.0,13.30974,7.9407
2024,158,44,1,-2.1839999999999997,-53.57034,30.217
2024,157,21,0,246.04666666666665,24.87316,74.404
2023,169,16,0,471.44233333333335,59.61185,71.779
2023,139,30,0,428.1086666666667,50.23195,140.66
2023,195,41,0,-2.519,-14.50206,10.974
2023,171,11,1,7.498,-23.44302,22.612
2024,114,33,0,153.86233333333334,9.12083,40.688
2024,124,0,1,-2.097,-34.01262,6.3129
2024,106,20,0,524.36,90.89217,137.6
2023,55,26,0,62.959,10.60293,31.225
2023,129,6,1,-2.2526666666666664,-31.693890000000003,4.7896
2023,176,32,0,385.0453333333333,65.86748,101.9
2024,162,45,0,-1.1186666666666667,-33.93521,40.611999999999995
2024,174,15,0,343.4173333333333,40.84468,77.485
2024,182,41,1,1.702333333333333,-25.58804,8.1611
2024,170,36,1,106.0,-11.08195,31.7
2023,197,16,0,524.718,63.69129,163.16
2023,149,14,0,391.1573333333333,51.67337,60.114
2023,196,40,0,13.294333333333332,-15.39741,10.14
2024,97,0,0,-2.5436666666666667,-30.423070000000003,8.415
2023,136,26,0,468.10066666666665,71.01295,159.19
2023,200,22,1,223.33333333333337,-19.7435,108.42
2023,151,2,1,-2.375,-61.86793,10.609000000000002
2023,72,0,0,-1.0760000000000003,-27.49482,8.2679
2024,182,46,1,-1.085,-15.19517,6.8562
2023,60,25,0,577.3643333333333,142.6718,62.218
2024,157,20,0,70.294,-5.20832,38.755
2024,126,23,1,525.6666666666666,223.7939,71.986
2023,145,36,0,208.21133333333333,12.50905,32.765
2024,150,8,0,-4.110333333333333,-12.68393,20.055
2023,166,21,0,881.304,169.6301,102.56
2023,144,42,1,-1.958,-32.952659999999995,1.6961
2023,193,11,1,27.56,-6.406280000000001,20.347
2024,123,39,0,-0.1350000000000002,-37.36568,13.752
2023,164,40,1,11.977333333333334,-46.35856,13.211
2023,75,19,0,399.143,89.02372,76.642
2023,190,38,1,16.94,-12.92933,11.63
2024,180,17,0,543.0933333333334,57.59109,98.989
2024,143,44,1,-1.763,-49.51003,9.7974
2023,166,36,1,217.53333333333333,26.79996,57.912
2024,144,38,1,77.51666666666667,-12.80775,18.655
2024,174,19,1,688.4666666666667,212.2451,205.43
2023,164,4,1,-2.9736666666666665,-70.75556,14.654000000000002
2023,128,32,1,497.2000000000001,181.1449,72.313
2024,166,25,1,382.8999999999999,71.51099,69.678
2023,160,28,0,755.8906666666667,115.6955,160.27
2023,189,25,0,896.659,52.01015,209.81
2024,119,20,1,599.3666666666667,135.4847,47.181999999999995
2023,117,17,0,574.0616666666666,106.3102,96.256
2024,177,35,0,353.87699999999995,8.19922,77.792
2023,60,34,0,64.04366666666668,-19.14985,12.907
2024,118,15,1,373.8333333333333,121.3688,1.0701
2023,128,32,0,530.6543333333333,48.42322,95.146
2023,141,43,1,-2.122666666666667,-54.671690000000005,24.08
2023,129,45,1,-2.223333333333333,-49.9311,28.286
2024,156,8,1,3.6326666666666663,-11.61283,0.5479
2023,196,2,1,-2.3720000000000003,-32.54535,5.8085
2024,126,41,1,-2.3206666666666664,-23.36516,3.5441
2023,73,0,0,-4.0793333333333335,-44.83792,4.4942
2024,139,17,0,350.80566666666664,49.48343,56.706
2023,125,19,0,561.0296666666667,78.41825,121.42
2024,156,6,0,-0.961,-1.87376,3.2192
2023,161,33,1,444.5,105.8717,105.1
2024,98,41,1,-1.4056666666666668,-11.97658,2.2273
2023,128,46,1,-2.5543333333333336,-49.74518,19.292
2024,123,16,1,457.5333333333333,136.2893,85.464
2023,162,7,1,-0.9766666666666666,-56.27673000000001,17.058
2023,136,25,0,622.1469999999999,87.1408,145.49
2024,147,23,1,799.2666666666668,245.7168,123.17
2023,156,14,0,384.195,65.14004,59.526
2023,179,36,1,217.53333333333333,36.22814,66.237
2024,94,12,1,20.206666666666667,-21.73869,16.899
2024,122,46,0,-4.410666666666667,-67.31425,28.349
2023,128,28,0,782.6439999999999,128.7115,186.21
2023,159,18,0,174.35,18.93007,38.926
2024,102,44,1,-2.0386666666666664,-22.98034,-21.874
2023,210,18,0,136.426,7.720739999999999,34.416
2023,184,39,0,24.304,-16.78493,25.581
2024,155,8,1,2.02,-5.48156,7.5506
2023,74,5,0,-4.9703333333333335,-19.63609,2.2052
2023,156,12,1,228.7,-1.5185,49.848
2023,139,29,0,551.491,53.118759999999995,137.23
2024,176,40,0,10.553333333333333,-24.4502,13.236
2024,112,0,1,-0.598,-8.45503,3.2056
2024,99,3,1,-1.4566666666666668,-8.05776,2.1251
2024,165,42,1,-2.386,-8.79654,2.7703
2024,110,8,1,-0.6446666666666667,-44.39533,30.474
2023,137,19,1,328.0,124.4615,36.008
2023,158,16,0,162.84366666666665,12.20504,36.849
2024,127,10,1,12.386666666666663,-20.16534,9.4782
2024,178,0,1,-2.203,-58.22996,9.7628
2023,167,44,1,-0.8716666666666666,-45.39094,33.641
2024,104,19,0,519.5966666666667,59.08863,123.9
2024,138,32,0,213.67033333333333,11.85034,91.661
2023,152,36,0,192.44466666666668,19.123520000000003,25.716
2024,114,36,1,73.50333333333334,14.35856,7.4633
2024,173,23,1,184.0333333333333,16.52525,39.452
2023,145,20,1,528.1077777777779,208.3823,33.663000000000004
2023,48,24,0,71.25566666666667,-8.42718,14.047
2024,180,19,0,604.6486666666666,74.38231999999999,144.83
2023,129,21,1,681.9,258.4517,72.808
2024,164,3,1,-2.469,-46.290890000000005,4.0497
2024,174,20,0,763.5660000000001,102.4469,208.16
2023,121,19,0,663.4223333333333,84.41689000000001,138.51
2023,206,47,1,-2.4789999999999996,-32.62832,7.5021
2024,126,25,1,609.4333333333333,164.0153,110.1
2023,116,31,0,346.777,79.89806999999999,93.894
2024,141,9,1,9.455,-1.16024,-4.0198
2024,105,30,0,455.829,41.42098,138.9
2024,95,38,1,-0.7763333333333332,-24.37906,22.12
2024,105,10,0,-3.836333333333334,-23.85204,6.4079
2023,136,5,1,-0.5096666666666667,10.94249,5.136
2024,138,38,1,56.98666666666667,-16.38466,60.401
2023,202,44,1,-0.6433333333333333,-35.71598,18.734
2023,177,4,1,-2.307,-10.71705,3.4714
2024,141,34,1,378.0,98.75098,73.692
2024,103,5,1,-0.2163333333333333,-19.12009,1.085
2024,130,19,1,706.3333333333334,190.7409,54.621
2024,178,5,1,-2.439,-54.07384,6.1093
2023,149,3,1,-2.687333333333333,-43.6296,2.0661
2023,127,6,0,-0.7513333333333333,-3.4449099999999997,8.9926
2024,105,25,1,418.8333333333333,204.8992,54.795
2024,113,13,1,55.63666666666666,22.35077,18.372
2023,144,9,1,9.930666666666667,-7.27275,2.8422
2023,203,45,1,-1.7466666666666668,-25.24632,6.6505
2024,148,17,1,493.56666666666666,119.1208,116.69
2023,144,19,0,492.946,118.1846,127.29
2023,210,30,1,388.1666666666667,47.24017,147.2
2024,99,36,1,60.46333333333334,-16.7048,28.115
2023,146,14,0,197.55999999999997,34.114290000000004,43.592
2024,151,12,1,56.86333333333334,5.379580000000001,13.754
2024,93,10,0,-2.792,-19.19719,27.054
2024,153,26,0,876.725,104.7955,270.27
2024,120,25,1,792.1,303.8672,58.982
2023,152,16,0,231.24633333333335,35.49349,28.663
2023,132,28,0,377.6536666666668,8.18328,97.217
2023,134,3,1,-2.615666666666667,-50.26907,5.7724
2023,204,43,0,-3.013,-26.37885,21.675
2023,185,18,1,644.6666666666666,157.2947,85.073
2023,51,0,0,-1.2513333333333334,-6.21612,6.1858
2023,195,25,0,955.1736666666666,133.3364,261.44
2023,163,6,1,-2.4183333333333334,-76.80769000000001,33.217
2023,62,24,0,127.36133333333332,28.2131,10.672
2023,163,36,1,238.7,44.12344,76.184
2023,206,36,0,78.36233333333332,-6.66966,39.517
2023,162,40,1,12.963333333333331,-61.46943,39.072
2023,136,10,1,5.983,-7.811910000000001,16.965
2024,119,32,1,430.7,88.62175,30.191999999999997
2023,173,18,0,614.877,70.08543,123.55
