30min,day,incomingShortwaveRadiation,location,month,year,H_orig,LE_orig
12,25,348.9666666666667,1,5,2024,30.05169,63.463
35,14,249.84633333333332,0,5,2024,-25.62106,84.994
22,23,741.8583333333332,0,4,2024,166.1033,129.5
40,17,-0.9243333333333332,0,5,2024,-16.07249,8.3745
38,9,88.05333333333333,1,6,2023,-17.316470000000002,41.295
0,23,-2.419333333333333,1,4,2024,-22.33685,11.403
42,3,-0.7706666666666667,1,6,2024,-24.31952,3.466
24,15,869.9266666666666,0,6,2024,155.2968,280.09
30,27,395.73333333333335,1,6,2023,73.19051,196.08
25,12,871.3333333333334,1,5,2024,298.7599,102.83
34,15,362.7,1,6,2023,66.78607,94.136
43,24,-0.548,1,7,2023,-47.53603,67.123
41,2,-1.628,1,6,2023,-55.9466,22.15
27,9,664.522,0,5,2023,83.5313,193.66
19,9,731.0666666666666,1,6,2023,231.5475,266.56
17,19,131.16666666666666,1,5,2024,13.58217,27.0
42,25,-2.244666666666667,1,6,2024,-96.53817,37.174
16,26,536.8850000000001,0,6,2024,49.214659999999995,90.767
44,17,-1.854,1,7,2023,-42.57544,8.4581
32,11,511.2,1,7,2023,98.32525,243.63
24,25,457.8516666666667,0,4,2024,98.5012,114.27
47,15,-5.215,0,3,2023,-9.12161,-2.2456
39,18,31.03333333333333,1,6,2023,-30.877240000000004,22.401999999999997
27,24,626.497,0,5,2023,109.9699,117.08
40,31,4.296,1,5,2024,-20.09259,11.821
26,30,783.3896666666666,0,4,2024,83.52258,176.68
29,30,654.2333333333332,1,4,2024,204.1707,70.377
44,9,-1.1696666666666666,1,4,2024,-28.13788,17.651
16,7,449.7,1,6,2024,81.185,39.409
29,2,272.06666666666666,1,6,2023,69.55892,59.836000000000006
14,1,293.5203333333333,0,5,2024,24.30425,54.334
20,9,741.5666666666666,1,5,2023,239.6568,54.457
20,28,614.8263333333333,0,4,2024,66.62935999999999,143.67
26,2,813.7220000000001,0,5,2024,81.82423,166.99
21,3,167.62,0,5,2024,22.60652,64.377
42,13,-1.9836666666666665,1,4,2024,-63.12445,-19.506
3,1,-0.1966666666666666,1,6,2024,-3.30018,-3.1428
2,8,-2.8396666666666666,1,7,2023,-83.69547,21.584
18,8,665.9139999999999,0,5,2024,102.4702,116.31
31,28,639.5333333333333,1,6,2024,194.7794,239.59
27,6,687.0666666666666,1,4,2024,147.4116,39.86
42,4,-2.6910000000000003,1,6,2023,-68.02131,17.917
18,25,650.8083333333334,0,5,2024,83.64594,133.68
45,29,-1.6176666666666666,1,7,2023,-38.57311,4.1513
32,27,521.8666666666667,1,5,2023,168.0919,104.57
10,17,65.87333333333333,1,5,2024,-45.48341,38.887
45,30,-4.6193333333333335,0,5,2023,-16.77047,-1.9048
22,22,591.545,0,5,2023,37.707159999999995,156.36
11,15,112.44,1,5,2023,-9.06224,8.8181
9,30,8.487,1,5,2024,-10.51193,10.509
14,2,33.878,0,4,2024,-13.01748,33.394
5,24,-0.8506666666666667,1,4,2024,-6.29041,7.6091
34,4,153.74666666666667,0,4,2024,-11.32991,60.715
23,20,375.985,0,2,2023,70.71854,82.875
42,14,-2.6793333333333336,1,5,2024,-91.43291,27.421999999999997
17,9,672.6853333333335,0,6,2024,123.3618,168.88
47,13,-4.570999999999999,0,4,2024,-28.02233,4.4612
47,9,-2.9280000000000004,0,4,2024,-27.46707,14.32
34,4,148.58666666666667,1,4,2024,66.53355,25.958
18,12,208.96666666666667,1,6,2024,75.32879,41.614
32,29,177.6,1,6,2023,8.7695,88.939
13,16,123.523,0,5,2024,-18.865170000000003,37.029
9,27,64.37666666666667,1,6,2023,-32.97547,10.371
46,4,-1.1246666666666667,1,4,2024,-19.907020000000003,5.0584
39,28,31.093333333333337,1,5,2023,-35.68902,13.0
27,5,825.6666666666666,1,6,2023,276.1428,193.37
42,13,-2.7563333333333335,1,5,2024,-68.99181999999999,17.941
12,9,24.05666666666667,1,4,2024,-32.51874,10.012
26,1,562.3253333333333,0,3,2023,121.894,53.552
33,14,175.4333333333333,1,4,2024,74.92345999999999,20.732
37,9,119.50766666666664,0,6,2023,-14.33985,24.776
47,28,-0.7999999999999999,1,5,2024,-23.22087,6.3907
47,9,0.6936666666666667,1,7,2023,-99.21932,54.761
11,2,66.48666666666666,1,5,2024,-7.89377,8.4789
11,19,3.4233333333333333,0,4,2024,-22.09771,164.46
4,31,0.5499999999999999,1,7,2023,-107.0124,93.908
7,23,-1.554,1,5,2024,-43.50727,8.6968
24,24,692.3666666666667,1,6,2023,176.3031,146.83
16,5,546.029,0,6,2023,70.1303,59.59
27,5,194.58900000000003,0,4,2024,-10.0048,79.072
43,12,-2.094,1,4,2024,-46.14694,-0.42691
13,5,312.6666666666667,1,6,2023,21.84446,71.227
17,8,640.7,1,6,2024,145.4483,130.91
36,24,231.53333333333333,1,6,2023,26.88566,47.201
39,29,14.60666666666667,1,7,2023,-10.71358,19.091
46,22,-2.5753333333333335,1,4,2024,-11.1736,1.2954
16,15,179.13666666666668,1,4,2024,37.120059999999995,166.19
47,1,-4.452333333333333,0,5,2024,-58.93096,25.376
10,16,93.39333333333332,1,5,2024,2.36046,16.861
4,21,-2.2543333333333333,1,5,2024,-59.57256,9.9764
25,15,495.05766666666665,0,3,2023,104.7473,110.98
6,11,-2.7406666666666673,1,7,2023,-19.233320000000003,4.3141
17,15,337.5,1,5,2023,94.15518,69.438
15,2,81.66666666666667,1,6,2024,-67.19765,-48.169
12,4,247.6,1,6,2023,16.62246,46.962
3,26,-2.196,1,6,2024,-54.20448,6.3393
18,1,86.92366666666665,0,6,2024,6.50669,25.221
3,5,-1.411333333333333,1,6,2024,-42.06799,1.9896
41,19,1.728,1,6,2024,-10.14065,14.059
32,19,577.8046666666667,0,7,2023,69.68005,152.58
7,2,0.0613333333333333,1,6,2023,1.37129,4.2917
0,11,-1.1383333333333334,0,6,2024,-11.24231,35.306999999999995
45,29,-2.298,0,7,2023,-5.758719999999999,2.9229
15,24,204.6,1,5,2024,56.2549,27.783
17,18,600.7109999999999,0,6,2024,76.61841,165.98
15,18,428.0743333333333,0,5,2023,68.14477,65.54899999999999
23,17,486.8666666666666,1,7,2023,108.7371,135.06
2,17,-4.335999999999999,0,3,2023,-19.27216,2.8342
30,22,466.398,0,5,2023,22.59009,146.58
14,11,400.9333333333334,1,6,2023,78.49110999999999,111.14
24,10,704.3333333333334,1,5,2024,335.3914,175.53
13,24,110.03333333333336,1,5,2024,4.15528,46.715
11,5,152.36666666666667,1,6,2023,-26.260409999999997,32.15
18,28,687.4,1,5,2023,284.7558,160.2
29,26,748.4773333333333,0,6,2024,65.2609,167.82
23,9,938.4136666666668,0,6,2024,147.7089,191.33
17,28,219.785,0,2,2023,20.729,15.896
35,28,166.33966666666663,0,4,2023,11.73956,19.288
34,16,63.190000000000005,1,5,2024,-20.67134,73.709
33,16,197.02566666666667,0,4,2024,20.17923,44.248999999999995
36,2,29.953333333333333,1,6,2024,-5.58145,9.4287
28,11,240.54566666666668,0,5,2023,36.59346,33.952
19,14,760.1656666666667,0,5,2024,95.90585,150.21
10,4,64.17999999999999,1,7,2023,-29.94868,16.749000000000002
36,29,164.33333333333334,1,6,2024,9.55111,43.523
15,11,186.4333333333333,1,6,2024,-16.61825,101.02
9,29,4.3406666666666665,0,7,2023,-5.859319999999999,-5.5192
45,30,-2.298,1,4,2024,-60.68971,18.764
3,23,-0.2663333333333333,1,5,2023,-13.31378,-13.597
2,10,-2.709333333333334,1,6,2023,-46.61364,1.5338
15,21,309.03333333333336,1,4,2024,53.051480000000005,59.222
26,26,837.9549999999999,0,6,2024,74.7122,181.66
5,11,-2.8836666666666666,0,6,2024,-14.29329,23.015
20,13,530.4666666666667,1,5,2023,212.8199,66.921
40,27,-3.4920000000000004,0,2,2023,-11.00281,2.362
20,22,742.1999999999999,1,4,2024,382.1937,45.045
42,9,-2.885,1,6,2024,-34.340559999999996,3.6699
4,2,-1.7220000000000002,0,7,2023,-1.61699,2.5388
40,25,3.9603333333333337,1,5,2023,-35.13252,2.1353
17,19,180.56733333333332,0,5,2024,26.22082,47.368
22,26,418.3163333333334,0,4,2023,85.69854000000001,87.111
1,10,-2.402333333333333,0,5,2023,-25.58792,20.233
3,27,-2.487,1,5,2023,-58.6099,4.2772
14,4,309.23600000000005,0,7,2023,40.5748,82.62100000000001
26,7,372.0883333333333,0,5,2024,28.31305,84.61399999999999
6,24,-2.251,1,5,2024,-29.405990000000003,3.907
0,10,-2.623,1,5,2024,-4.33551,0.55778
39,6,19.22,1,6,2023,-22.42342,37.42
37,5,149.93333333333334,1,6,2023,12.45494,60.088
9,4,26.3,1,7,2023,-41.19263,11.49
17,16,312.03400000000005,0,6,2023,46.28536,58.951
39,19,-1.3463333333333332,0,3,2023,-8.47575,5.13
28,30,166.96666666666667,1,5,2024,-9.62116,42.081
34,13,358.1333333333334,1,5,2024,68.82558,116.44
31,6,469.2,1,7,2023,106.7839,124.79
41,20,0.4596666666666665,0,6,2024,-12.86911,5.8548
14,15,410.6,1,6,2023,43.42014,67.515
16,17,181.9,1,4,2024,41.99365,49.63399999999999
39,23,15.044000000000002,0,5,2023,-36.46305,6.1033
15,23,476.15066666666667,0,6,2024,52.659319999999994,78.28699999999999
2,27,-2.147,1,7,2023,-40.85031,-5.7878
47,28,-2.0576666666666665,1,4,2024,-39.70811,4.7602
20,9,741.9,1,7,2023,138.9677,204.72
9,1,8.283666666666667,1,6,2024,-5.47504,-10.241
33,29,269.26666666666665,1,4,2024,80.7035,44.00899999999999
35,24,301.1333333333333,1,5,2023,88.13434000000001,35.85
27,12,841.5673333333334,0,5,2024,111.2619,173.09
8,24,11.970333333333334,1,6,2023,-39.05628,11.213
29,24,855.942,0,6,2023,170.8063,471.25
15,30,351.157,0,7,2023,19.59232,80.977
22,2,748.736,0,7,2023,113.8601,215.31
31,14,75.08666666666666,1,6,2024,7.01832,19.981
18,11,596.7333333333333,1,4,2024,176.9505,46.398999999999994
2,7,-1.8533333333333335,1,6,2024,-11.60278,1.0334
24,21,611.8333333333334,1,7,2023,163.2745,199.1
35,28,277.76666666666665,1,5,2023,50.79942,33.253
26,30,773.6,1,4,2024,307.7315,135.13
36,15,16.286666666666665,1,7,2023,-112.6272,122.09
33,10,206.87666666666664,0,5,2023,24.73454,63.437
29,5,729.9333333333334,1,6,2023,223.9195,146.11
31,29,597.8333333333334,1,5,2023,178.1334,76.039
11,31,33.07,1,5,2024,-3.54681,3.3836
41,13,-2.385666666666667,1,5,2024,-76.77029,27.881
36,6,44.24666666666667,1,5,2024,3.3396199999999996,12.684
17,10,555.7220000000001,0,6,2024,108.866,117.31
19,18,739.6666666666666,1,6,2023,136.3369,93.759
12,10,222.03266666666664,0,6,2023,20.76189,43.905
17,16,302.90000000000003,1,6,2023,63.64994,68.092
24,11,322.7676666666667,0,4,2024,29.85043,106.64
47,31,-2.6523333333333334,1,5,2023,-56.507819999999995,3.5302
26,6,686.5666666666666,1,6,2024,185.948,183.82
19,28,302.5796666666667,0,4,2023,44.51536,62.544
14,22,357.8,1,7,2023,23.83835,91.586
17,4,636.4,1,6,2023,219.7509,104.94
44,4,-2.0073333333333334,1,5,2024,-41.3123,-2.0626
10,13,52.173333333333325,1,7,2023,-30.045540000000003,7.6639
24,19,639.7666666666665,1,6,2023,240.4898,172.11
30,24,321.8333333333333,1,7,2023,51.82534,114.43
44,21,-3.0839999999999996,1,4,2024,-51.18702,-18.673
9,8,6.795333333333335,0,5,2023,-8.65766,1.0058
16,22,164.07866666666666,0,7,2023,17.08612,48.989
23,16,135.63333333333333,1,4,2024,38.914,99.848
4,11,-0.5676666666666668,1,5,2023,-2.47447,-2.6182
27,4,673.4073333333332,0,5,2023,82.89703,138.61
24,19,689.2793333333334,0,5,2023,101.721,176.57
19,16,510.3,1,5,2024,165.2597,118.58
1,5,-1.0433333333333332,1,7,2023,-36.82264,25.81
23,27,893.1393333333334,0,6,2024,94.11834,211.41
1,9,-2.133,1,5,2023,-33.7744,4.0169
38,14,0.3229999999999999,1,4,2024,-20.1597,13.683
47,3,-0.0573333333333333,1,4,2024,-38.3036,29.932
23,14,479.2480000000001,0,4,2024,39.33996,143.66
4,24,-2.372666666666667,1,6,2023,-50.59845,18.916
45,28,-2.671,1,6,2024,-15.89594,2.3117
46,11,-1.595,1,6,2024,-56.330459999999995,15.140999999999998
23,3,274.71566666666666,0,4,2024,36.83089,53.729
39,18,17.371333333333332,0,5,2023,-24.5246,15.636
45,30,-1.99,1,5,2023,-59.38468,8.6891
28,23,638.1270000000001,0,5,2024,116.1458,236.18
27,4,324.2,1,5,2024,138.1267,61.269
14,6,349.09999999999997,1,6,2024,34.50795,43.185
34,14,139.82366666666667,0,4,2024,-20.95563,62.971
45,29,-5.013000000000001,0,5,2023,-34.01482,10.563
44,29,-1.1273333333333333,1,4,2024,-41.64302,11.688
47,26,-2.122333333333333,0,6,2024,-22.77923,33.847
27,9,761.9,1,7,2023,130.6153,169.17
7,2,-0.093,1,7,2023,-32.08165,15.743
32,28,553.7046666666666,0,6,2023,82.40324,139.52
28,17,393.4666666666667,1,7,2023,68.50819,155.54
26,27,586.7909999999999,0,5,2024,81.35906,184.76
4,8,-3.127,0,5,2023,-11.63456,3.4531
20,9,693.5516666666666,0,5,2023,87.9391,140.73
8,21,2.7406666666666673,1,5,2024,-52.92436,6.6438
24,25,216.188,0,7,2023,11.55533,66.38600000000001
6,31,-0.5609999999999999,0,7,2023,-22.83481,27.59
2,5,-0.855,1,7,2023,-30.89198,16.616
19,26,534.5666666666667,1,7,2023,141.4655,259.24
26,25,899.145,0,6,2024,100.8471,187.06
33,16,9.496,0,2,2023,-9.80932,14.059
31,10,379.8666666666666,1,4,2024,157.4423,21.813
11,19,66.97866666666665,0,7,2023,-8.309460000000001,5.786
9,29,9.301333333333334,1,5,2024,-36.09604,33.543
20,8,523.6916666666667,0,7,2023,26.45961,128.16
16,20,30.372,0,2,2023,-21.287329999999997,8.5319
16,14,598.0,1,5,2023,238.0471,90.991
11,4,2.1806666666666668,0,4,2024,-19.74289,13.066
42,5,-1.983666666666667,0,3,2023,-11.22007,4.2918
19,5,639.6826666666667,0,5,2024,115.057,181.02
9,8,37.1,1,7,2023,-71.60931,33.062
38,13,24.382333333333335,0,5,2024,-51.98694,32.785
29,10,726.4666666666667,1,5,2024,247.9944,125.61
13,9,58.80666666666667,1,4,2024,-32.20917,13.561
42,18,-1.0623333333333334,1,6,2024,21.64017,24.962
36,13,109.53333333333336,1,6,2024,-5.91057,13.44
33,16,100.94666666666666,1,5,2024,18.27751,59.942
22,17,539.7333333333333,1,7,2023,166.555,158.85
17,6,494.8626666666667,0,5,2023,48.68708,220.19
45,28,-1.290333333333333,1,6,2023,-18.93606,3.2001
38,7,20.395,0,5,2023,-20.66592,13.470999999999998
14,12,144.66666666666666,1,6,2024,40.75252,15.263
38,7,91.29333333333334,1,6,2024,3.663580000000001,10.965
5,6,-0.4643333333333333,1,5,2024,-4.49653,1.3673
3,6,-2.94,0,7,2023,-10.12662,4.2691
13,25,126.66666666666669,1,5,2023,84.34666,91.379
35,17,100.83466666666668,0,5,2024,-11.66825,52.08
7,17,0.1616666666666666,1,6,2024,-11.28749,2.8424
43,13,-3.694333333333334,0,6,2024,-14.66299,5.2433
31,14,623.3223333333334,0,5,2024,51.66135,150.83
38,4,83.54,1,6,2023,-12.50035,14.999
41,27,0.8620000000000002,1,6,2023,-27.82197,4.3697
32,15,67.261,0,3,2023,13.452370000000002,11.491
45,24,-2.6653333333333333,1,6,2024,-50.54653,48.933
38,1,46.916666666666664,1,6,2024,-57.992709999999995,34.169000000000004
45,3,-0.563,1,6,2024,-13.27464,3.1838
2,6,-1.1383333333333334,1,4,2024,-45.87051,-0.4459399999999999
42,27,-1.4116666666666668,1,6,2024,-16.55535,6.0607
47,26,-2.7340000000000004,1,6,2023,-47.63111,4.0849
27,16,342.721,0,2,2023,71.31974,39.382
9,2,21.038,0,7,2023,-16.57571,10.953
25,5,271.77566666666667,0,3,2023,62.18465,47.881
29,12,697.0,1,5,2024,256.3705,174.21
14,23,422.9333333333334,1,5,2024,82.98201,40.381
7,4,-0.6623333333333333,0,6,2024,-0.8820600000000001,2.5163
11,13,164.20000000000002,1,6,2023,-8.13912,10.209
39,26,31.25333333333333,1,5,2023,-26.4079,3.4128
15,11,445.735,0,7,2023,33.54255,71.097
15,28,24.929666666666662,0,2,2023,-11.13477,9.2484
3,15,-2.6746666666666665,0,6,2024,-18.45014,5.6217
10,6,-1.1396666666666666,0,3,2023,-4.19757,0.78278
16,9,491.2,1,7,2023,89.42909,109.65
20,27,656.8666666666667,1,4,2024,226.8098,48.635
22,1,313.43333333333334,1,7,2023,49.68367,88.262
22,28,304.1666666666667,1,5,2024,128.2619,81.96600000000001
42,8,-2.374333333333333,1,5,2023,-59.05838000000001,47.483
21,8,770.399,0,6,2024,98.14483,228.71
19,10,190.53333333333333,1,4,2024,107.383,20.477
29,15,425.4103333333333,0,6,2023,69.98798000000001,94.743
8,20,-1.2523333333333335,0,2,2023,-23.787470000000003,21.643
43,10,-4.642333333333333,0,5,2024,-16.88431,1.0333
17,6,364.6193333333334,0,4,2024,29.21719,75.53
27,29,433.5333333333333,1,7,2023,46.29733,186.5
15,11,362.989,0,4,2024,33.7987,86.264
13,4,243.42166666666665,0,7,2023,10.34806,47.619
19,22,104.8,1,5,2024,3.3695199999999996,66.389
28,22,532.9336666666667,0,6,2023,71.08643000000001,159.2
26,28,555.938,0,2,2023,140.9909,68.294
26,11,222.16600000000005,0,5,2023,29.84432,63.817
26,15,105.0,1,7,2023,-16.30368,38.976
15,7,451.3,1,6,2024,66.04874000000001,39.795
24,8,860.2040000000001,0,5,2024,99.80504,213.52
40,11,11.162,0,7,2023,-18.1027,20.937
2,25,-2.3843333333333336,1,6,2024,-66.08408,30.29
21,27,775.4566666666666,0,4,2024,140.833,147.31
34,26,361.93333333333334,1,5,2023,97.22437,56.93
13,5,28.560666666666663,0,4,2024,-11.02974,12.572
9,14,14.305666666666667,1,5,2024,-58.63026,2.6011
5,8,-2.671333333333333,1,7,2023,-67.4828,12.903
35,17,145.4,1,5,2024,19.76411,107.2
26,29,727.2666666666668,1,4,2024,347.4472,86.791
30,5,111.92966666666666,0,3,2023,16.155820000000002,25.62
14,1,144.88233333333332,0,6,2023,31.03448,43.23
33,25,464.95866666666666,0,5,2023,51.61289,42.861
18,17,635.144,0,6,2024,94.33713,134.49
47,10,-0.6993333333333333,1,6,2024,-19.29413,8.1116
23,24,400.6666666666667,1,5,2023,92.98031,61.665
21,24,513.3446666666666,0,5,2023,91.29395,106.05
24,4,776.5833333333334,0,7,2023,117.6092,221.43
33,14,157.369,0,6,2024,3.63626,48.536
6,11,-2.4963333333333337,1,4,2024,-67.80799,21.827
41,20,-1.134,0,3,2023,-14.43677,17.167
42,12,-2.5290000000000004,1,7,2023,-55.46775,5.9127
32,4,237.13333333333333,1,7,2023,6.708819999999999,142.65
14,14,102.83333333333331,1,4,2024,36.93204,9.063
22,5,150.77266666666668,0,3,2023,35.03572,22.311
25,19,725.415,0,5,2023,96.7295,178.26
1,18,-2.308666666666667,1,7,2023,-75.29222,24.788
19,24,567.1,1,5,2024,136.5792,93.168
4,26,-2.3986666666666667,0,5,2024,-11.5466,128.45
17,4,424.44433333333336,0,6,2024,87.70596,130.26
19,17,734.6333333333333,1,6,2023,227.1257,131.38
13,8,337.8666666666667,1,6,2024,11.01319,37.956
21,27,790.3000000000001,1,6,2024,179.3031,182.72
38,7,99.31,1,7,2023,-18.94237,25.764
34,3,93.502,0,6,2024,3.5581699999999996,41.173
26,23,290.40000000000003,1,4,2024,112.9894,9.542
15,23,39.33566666666666,0,5,2023,0.92244,18.625
16,18,283.0333333333333,1,5,2024,130.6524,35.224000000000004
4,1,-2.733333333333333,1,6,2023,-39.43545,4.0855
29,11,763.6753333333332,0,7,2023,55.727630000000005,225.05
38,16,5.163666666666667,1,5,2024,-50.53556,44.673
16,22,273.043,0,4,2024,50.22225,50.464
35,20,282.4666666666667,1,6,2023,29.58845,57.835
32,19,430.6666666666667,1,6,2024,39.30463,139.16
20,8,808.3333333333334,1,6,2024,268.0177,144.62
23,15,284.8333333333333,1,5,2023,71.9802,100.69
23,25,440.4666666666667,1,4,2024,145.8406,190.33
15,30,133.81333333333333,1,6,2024,3.94405,35.016999999999996
20,6,652.2296666666667,0,4,2024,81.70827,164.15
44,8,-2.2293333333333334,1,5,2023,-50.31586,54.198
45,23,-2.217,1,5,2024,-26.65873,2.6956
25,13,855.6666666666666,1,5,2023,344.5893,174.14
44,28,-1.643333333333333,1,4,2024,-34.47123,7.3425
18,6,561.5,1,6,2023,164.8115,88.471
1,30,-1.985,1,7,2023,-50.11615,3.3648
28,10,656.0999999999999,1,7,2023,141.7103,230.18
37,30,62.74,1,5,2024,-13.02834,24.768
20,17,783.0546666666668,0,7,2023,112.7066,188.71
28,27,247.36666666666665,1,4,2024,75.67903000000001,35.446
36,11,218.13333333333335,1,7,2023,-2.38852,96.269
9,13,6.423666666666667,0,5,2024,-16.090329999999998,1.1779
47,4,-2.247333333333333,1,6,2024,-41.681,0.1009299999999999
35,7,209.73333333333335,1,5,2024,57.878040000000006,37.823
22,24,884.9666666666667,1,6,2024,310.4099,218.68
17,14,178.5666666666667,1,6,2024,12.83514,40.534
13,6,298.60066666666665,0,7,2023,33.90177,58.278
29,13,433.36566666666664,0,4,2024,8.22073,143.93
33,22,271.1,1,6,2024,66.02133,68.843
23,17,607.834,0,3,2023,93.16925,80.7
34,21,87.38,1,6,2023,-11.23677,28.893
13,9,247.63333333333333,1,5,2024,56.86466,55.37
35,12,318.59999999999997,1,6,2023,71.38958000000001,100.87
32,24,240.43333333333337,1,6,2023,14.44435,141.81
31,28,632.7333333333332,1,6,2023,170.7204,158.3
2,20,-1.0056666666666667,1,5,2024,-13.25076,-10.965
38,25,69.50333333333333,0,7,2023,-6.4823900000000005,21.144
24,21,179.923,0,2,2023,22.23598,40.672
42,29,-4.706666666666666,0,5,2023,-40.6553,18.361
26,10,195.31733333333332,0,3,2023,19.47054,89.07
28,12,817.0876666666667,0,5,2024,101.6673,134.12
18,16,329.46433333333334,0,5,2024,40.8497,67.804
30,14,699.6206666666667,0,5,2024,57.08752,178.32
22,11,311.32233333333335,0,6,2024,37.868759999999995,96.407
14,27,240.62299999999996,0,4,2023,30.11875,24.013
15,8,471.3333333333333,1,7,2023,78.7588,123.65
28,2,500.028,0,3,2023,100.9633,52.714
31,9,188.4573333333333,0,6,2023,-3.05061,57.918
22,21,406.6666666666667,1,7,2023,78.62088,54.358
30,3,194.76666666666665,1,6,2024,50.22442,57.49
20,22,748.1,1,6,2023,192.0595,156.76
34,5,73.82000000000001,0,4,2024,-42.78497,54.218999999999994
22,11,331.942,0,3,2023,32.78949,139.99
25,5,898.1806666666666,0,6,2023,123.5937,181.39
30,12,527.2333333333333,1,5,2023,138.1404,87.31200000000001
44,13,-4.456,0,4,2024,-39.94579,9.0679
26,27,504.51033333333334,0,6,2024,29.7644,120.95
11,2,89.27,1,7,2023,-28.36958,16.379
46,26,-1.2523333333333333,1,6,2024,-69.23485,66.185
27,27,319.8096666666667,0,2,2023,47.42693,19.104
31,6,373.58733333333333,0,5,2023,39.92109,99.6
29,25,209.006,0,4,2023,33.80964,80.66199999999999
15,28,115.061,0,7,2023,8.66894,33.155
25,4,907.3696666666668,0,6,2023,142.4679,156.16
25,18,739.9656666666666,0,6,2023,122.8601,278.85
12,1,123.40000000000002,1,6,2023,43.9658,24.883000000000003
13,31,131.13333333333333,1,7,2023,-29.46705,64.905
25,5,621.7333333333333,1,7,2023,197.4388,140.27
1,15,-4.281333333333333,0,3,2023,-9.19628,2.68
25,18,625.3333333333334,1,5,2023,269.6253,73.26100000000001
1,22,-1.2856666666666663,1,7,2023,-12.17963,18.279
31,5,632.9693333333333,0,6,2023,68.86735999999999,134.98
18,3,129.9,0,4,2024,6.791519999999999,46.885
15,16,79.76566666666668,0,5,2023,5.57123,48.014
38,19,-0.8686666666666666,0,2,2023,-2.7347900000000003,4.1457
45,28,-2.069,0,5,2024,-14.855379999999998,14.356
0,20,0.1953333333333333,1,4,2024,-36.005320000000005,-52.58
40,20,6.809666666666666,1,6,2023,-11.88089,4.3293
17,1,343.1000000000001,1,7,2023,35.04533,131.59
3,4,-2.864333333333333,1,6,2023,-80.43351,20.212
39,29,29.866666666666664,1,5,2023,-21.7475,26.281999999999996
12,9,198.63333333333335,1,7,2023,-25.14143,53.654
34,29,376.951,0,5,2023,23.08399,51.286
30,27,698.1466666666666,0,5,2023,100.3474,155.24
46,19,-0.8406666666666668,0,2,2023,-2.66629,4.9752
20,4,511.06666666666666,1,6,2024,140.4646,84.177
30,26,709.7346666666666,0,5,2023,102.4464,101.36
45,31,-0.771,0,7,2023,-12.84575,32.716
37,27,51.43666666666667,0,4,2023,-15.411179999999998,19.801
15,3,106.48366666666668,0,5,2024,10.60538,30.841
20,19,720.1,1,6,2023,218.478,160.82
17,7,235.17133333333337,0,6,2023,19.38897,46.36600000000001
28,7,845.6,0,7,2023,94.4416,265.43
46,27,-0.9196666666666666,0,5,2024,-4.56109,6.6339
14,9,429.5733333333333,0,6,2024,64.87406999999999,60.318000000000005
38,3,12.819666666666668,0,5,2024,-4.9787,13.045
15,12,290.453,0,4,2024,42.20491,60.886
18,25,290.3713636363636,1,5,2023,103.773,30.643
22,15,124.0,1,7,2023,-43.07257,82.697
28,13,537.8143333333334,0,6,2024,80.46859,173.89
15,26,473.5743333333333,0,5,2024,54.00451999999999,71.415
22,21,238.0666666666667,1,4,2024,161.264,83.38
23,4,216.26666666666665,1,6,2024,47.097840000000005,43.07
21,24,738.6206666666667,0,7,2023,76.25375,225.06
2,21,-0.7973333333333334,1,5,2023,-27.6512,0.096232
22,3,117.19233333333334,0,3,2023,28.107470000000003,13.483
6,4,-2.83,1,6,2023,-75.65572,15.354
44,30,-0.8596666666666667,1,5,2024,-11.16973,1.9863
18,9,638.4333333333333,1,5,2024,271.1916,105.86
1,29,-0.8876666666666667,1,5,2024,-30.20715,16.309
29,8,713.5533333333333,0,5,2023,117.4609,182.8
2,24,-2.208,1,6,2023,-49.27792,21.195
23,14,736.1296666666667,0,5,2023,94.32384,201.63
22,7,76.24900000000001,0,3,2023,-11.21738,144.6
17,20,140.46666666666667,1,5,2023,43.0887,17.932000000000002
19,2,113.78333333333336,0,4,2024,5.49682,42.012
20,18,795.6653333333334,0,6,2023,130.8342,106.82
29,3,206.9,1,6,2024,50.26541,70.17699999999999
19,4,766.7666666666668,1,6,2023,316.6336,161.22
28,1,491.45166666666665,0,3,2023,98.64751,50.515
43,10,-0.543,1,5,2023,-8.380289999999999,2.3668
19,9,709.6666666666666,1,5,2023,253.1026,63.993
35,3,150.5,1,7,2023,-17.690939999999998,54.86
32,17,338.85266666666666,0,6,2024,30.79697,117.75
32,4,82.24333333333333,1,5,2024,14.90219,7.9666
20,29,219.48366666666664,0,7,2023,15.32449,55.873999999999995
7,4,-4.805,0,7,2023,-35.14351,11.576
44,12,-1.7376666666666667,1,4,2024,-42.22004,-1.826
23,4,371.29133333333334,0,5,2024,41.01129,87.829
10,20,60.67333333333334,1,6,2024,-7.69084,7.5703
38,29,55.57566666666667,0,7,2023,-19.81119,27.343000000000004
20,8,824.1333333333333,1,5,2024,285.0947,138.45
18,29,123.81533333333334,0,4,2023,10.69657,40.291
4,15,-0.9096666666666668,1,5,2023,-20.30132,7.7964
37,25,138.0,1,5,2024,13.30974,7.9407
44,6,-2.1839999999999997,1,6,2024,-53.57034,30.217
21,5,246.04666666666665,0,6,2024,24.87316,74.404
16,18,471.44233333333335,0,6,2023,59.61185,71.779
30,19,428.1086666666667,0,5,2023,50.23195,140.66
