year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,H_orig,LE_orig
2024,158,14,0,432.23566666666665,-3.582666666666667,45.30409,122.69
2023,148,30,0,725.8786666666666,46.949666666666666,101.1552,162.57
2023,129,37,0,59.883,6.709333333333333,-36.30178,34.754
2023,182,19,0,413.57366666666667,7.0569999999999995,25.68337,185.9
2024,154,22,0,75.66133333333333,-0.249,6.05279,20.787
2024,94,21,0,148.57366666666664,12.758666666666665,7.219930000000001,58.464
2023,176,13,0,298.1206666666667,-7.704666666666667,32.797959999999996,49.632
2024,121,11,1,68.80333333333333,-5.199036473334503,-5.96108,8.0769
2023,164,3,1,-3.3166666666666664,-14.00644447843234,-46.07552,5.5073
2023,158,34,0,248.54733333333337,20.735,25.02486,33.577
2024,126,15,0,381.7753333333333,5.873333333333334,46.50281,81.76899999999999
2023,201,6,1,-0.606,-46.09543144533382,-23.91257,0.55507
2024,162,0,1,-2.173666666666666,-0.2720432658494989,-25.34445,2.4326
2024,143,47,1,-1.9266666666666667,-2.555070064879089,-54.08628,6.9618
2024,152,34,0,205.19466666666668,26.392666666666667,13.19069,50.093
2023,170,25,0,414.8186666666666,34.416666666666664,169.0592,91.645
2024,131,27,0,844.828,66.094,117.097,235.76
2023,51,23,0,375.985,8.223666666666666,70.71854,82.875
2024,100,38,1,0.0873333333333333,-2.2289625054576643,-21.59573,6.7559
2024,173,14,1,367.5333333333333,-5.858138973593547,41.19147,20.542
2024,133,36,1,194.6,-10.649501007696314,21.42396,40.045
2024,125,10,0,9.634333333333332,-11.438666666666668,-2.24857,3.0163
2024,136,23,0,902.667,63.222,129.159,215.77
2023,164,31,1,518.1333333333333,-24.90199405116274,128.485,135.0
2023,135,13,0,266.6526666666667,-8.191666666666666,29.70876,44.608
2024,142,23,1,542.0333333333333,-8.229327637837867,107.5609,258.74
2023,204,43,0,-3.013,-13.481333333333334,-26.37885,21.675
2024,100,42,1,-1.051,0.8177003974706482,-25.15878,22.814
2023,203,36,1,177.39999999999998,-49.586242102854605,-9.72197,63.092
2024,181,37,1,128.66666666666666,-14.67134713406573,-7.09448,63.126999999999995
2024,95,40,1,-0.9526666666666668,-3.699342150105553,-29.48398,11.265
2023,60,26,0,562.3253333333333,11.592,121.894,53.552
2023,165,38,1,82.36666666666666,-28.00087638261674,-13.53496,44.356
2024,135,9,1,14.305666666666667,-4.466014505741561,-58.63026,2.6011
2023,188,39,1,46.083333333333336,-47.91417860542147,-19.83415,13.541
2024,125,46,0,-2.6620000000000004,-14.061333333333335,-31.37047,10.453
2024,120,26,1,727.2666666666668,-11.553241481628804,347.4472,86.791
2023,140,23,0,286.99233333333336,12.076999999999998,39.238,76.913
2024,150,1,0,-1.7990000000000002,-17.046000000000003,-23.62018,31.82
2024,164,43,1,-0.97,3.1514854693305923,-14.28374,5.2904
2024,141,18,1,290.8666666666667,-0.4012807074698468,30.47815,57.126000000000005
2023,181,25,1,169.73333333333332,-26.148045352223058,10.91225,81.712
2024,126,22,0,521.1736666666667,36.17,58.91041,132.66
2023,172,23,1,538.2666666666667,-32.70199007807414,114.4802,165.15
2024,94,41,1,-0.6256666666666666,-2.969397408312333,-16.40275,2.9594
2024,125,16,1,169.9,1.959397958403408,21.01736,32.674
2023,182,0,1,-2.2596666666666665,-25.332565236557297,-71.11267,30.941999999999997
2023,159,18,0,174.35,7.487333333333333,18.93007,38.926
2024,92,35,1,21.656666666666663,-2.328063088505782,-43.90044,46.706
2023,197,25,1,811.0,-44.17906402825511,253.7625,179.21
2023,185,13,0,243.42166666666665,-7.719666666666666,10.34806,47.619
2024,128,36,0,75.74433333333333,2.939,-15.70488,20.049
2024,100,18,0,270.02466666666663,16.980333333333334,13.20661,66.462
2024,140,13,1,86.26666666666667,0.4145080712805146,-1.74273,18.546
2023,190,41,0,-2.9500000000000006,-9.561666666666666,40.85386,-9.6421
2023,192,32,0,551.5840000000001,50.553333333333335,13.01791,187.55
2023,207,21,1,606.9666666666667,-39.962288642687646,64.29638,149.68
2023,162,32,1,560.9333333333334,-23.66317924061329,165.0622,218.96
2024,176,36,1,276.43333333333334,-14.77368902306546,51.49869,76.569
2023,177,14,1,366.1666666666667,-23.657751872730135,25.35096,87.727
2023,76,2,0,-4.335999999999999,-8.315333333333333,-19.27216,2.8342
2024,127,8,1,-0.2093333333333333,0.438315554537925,-14.93966,4.0418
2024,113,29,0,522.9549999999999,14.351666666666668,179.87400000000002,107.61
2024,147,4,0,-2.3986666666666667,-24.55033333333333,-11.5466,128.45
2023,150,0,0,-4.814,-15.508666666666665,-24.57242,7.2392
2023,168,38,0,70.14899999999999,7.608333333333333,-33.88256,47.053999999999995
2023,196,16,0,484.72600000000006,63.282999999999994,27.13938,122.22
2023,149,30,0,692.9693333333333,39.230666666666664,84.22404,88.595
2023,59,17,0,219.785,-11.702666666666667,20.729,15.896
2024,125,19,1,564.4,0.963733779145064,179.081,74.682
2024,105,32,0,327.29200000000003,22.496333333333336,16.49396,119.97
2023,152,21,0,850.7506666666667,27.095333333333333,166.6803,114.38
2023,153,34,1,169.73333333333335,-34.196035908940694,27.067659999999997,41.396
2024,121,7,1,-1.5086666666666666,-6.268833104330774,-23.737679999999997,2.7426
2024,161,17,0,672.6853333333335,21.962333333333333,123.3618,168.88
2024,153,6,1,-0.0573333333333333,-1.2420742970054213,-7.769880000000001,-6.3078
2023,167,25,0,394.82366666666667,24.61,51.34557,70.187
2023,152,41,1,-0.1086666666666666,-35.033008401423686,-15.360129999999998,5.7153
2023,157,16,1,533.4,-33.99254579577612,129.2918,61.148
2023,178,18,1,539.0,-20.58962462594727,179.8455,135.57
2024,175,38,1,83.09666666666668,-10.04650783920272,-10.0179,22.423
2024,163,45,1,-2.6243333333333334,2.7964973278338707,-53.124869999999994,14.072
2023,58,40,0,-3.4920000000000004,-7.975333333333334,-11.00281,2.362
2024,147,6,1,-1.8323333333333336,-4.541658030885808,-13.99143,-0.24953
2023,206,27,0,321.7056666666667,8.214666666666668,20.88887,94.528
2024,174,42,1,-2.4179999999999997,-8.133112587786393,-46.2872,15.003
2023,138,0,1,-2.1743333333333337,-28.4509860923905,-61.96454,5.7753
2023,116,22,0,418.3163333333334,-0.882,85.69854000000001,87.111
2023,181,16,1,36.09666666666667,-26.762278666782535,8.51224,60.504
2024,177,32,1,548.8666666666667,-15.487867797232534,144.2797,219.74
2023,151,10,1,90.05000000000001,-32.7672632224819,-22.72354,25.397
2023,168,38,1,87.77999999999999,-33.96142888657953,-7.576569999999999,12.404000000000002
2024,125,38,1,21.083333333333332,-4.4883046294345466,-28.01567,6.0292
2023,148,15,0,480.7153333333334,-6.0183333333333335,47.1305,54.332
2023,156,21,1,834.0,-35.83097621005315,245.217,286.28
2024,150,5,0,-1.643,-15.660333333333334,-18.47733,16.785999999999998
2024,109,20,0,428.2346666666666,9.592333333333334,67.78484,89.902
2023,78,39,0,-1.3463333333333332,6.321666666666668,-8.47575,5.13
2024,175,34,1,195.46666666666667,-10.18574340281324,39.50315,64.407
2023,169,22,0,877.8209999999999,38.51133333333333,141.602,192.52
2024,177,47,0,-4.334333333333333,-23.55033333333333,-29.926640000000003,8.2088
2023,161,5,1,-2.409333333333333,-24.30447702968324,-45.661359999999995,22.241
2024,104,14,1,115.0,-1.3179451601328926,14.38727,4.1889
2023,164,2,1,-3.439666666666667,-13.594471073650668,-41.98048,4.2327
2023,164,42,1,-2.7566666666666664,-19.1480433512842,-67.15663,54.875
2023,187,31,1,469.2,-43.836271472756955,106.7839,124.79
2024,168,2,0,-4.08,-18.483666666666668,-26.28407,12.845
2023,140,8,1,0.055,-31.32662269158528,-3.5596699999999997,0.89465
2023,178,22,0,306.255,18.931333333333335,45.023340000000005,122.42
2023,178,36,1,103.9,-25.518108853255068,-20.87361,54.751999999999995
2023,152,42,1,-0.5566666666666666,-34.82828808487216,-15.17859,3.0345
2023,169,14,0,386.1876666666667,-5.487666666666666,65.43633,77.818
2023,170,2,1,-1.132,-19.969963943504585,-22.96641,10.982
2023,156,17,0,622.3506666666667,4.079666666666667,92.354,87.789
2024,142,31,1,135.06,-13.803025402603076,2.40628,77.615
2023,208,5,1,-1.8026666666666664,-39.964387224935784,-39.26633,3.8829
2024,109,41,1,-2.1670000000000003,4.179730235293968,-57.955569999999994,11.86
2024,135,22,0,882.3193333333334,59.08533333333333,125.925,197.93
2024,104,32,0,322.82233333333335,31.609333333333336,-21.35949,137.72
2023,131,19,1,292.09999999999997,-31.113508046041225,25.60318,88.802
2024,165,2,1,-2.411666666666666,5.113972225864073,-33.01336,2.9846
2023,195,29,1,587.3000000000001,-39.27113143399802,112.7532,97.061
2023,168,30,1,439.96666666666664,-34.168971434430226,102.0027,150.0
2024,144,3,1,-1.9343333333333337,-1.3243530193147268,-63.35228000000001,34.312
2024,141,13,0,133.52566666666667,-0.7299999999999999,12.8947,25.661
2023,183,24,0,517.6303333333334,13.155333333333331,77.20233,167.22
2023,179,12,1,255.63333333333333,-21.837050860204616,38.215790000000005,28.578000000000003
2024,171,47,1,-2.2739999999999996,-1.6043063434761562,-40.93823,9.4509
2023,186,5,1,-0.6303333333333333,-42.617067551491814,-40.52007,49.7
2023,150,11,0,110.75933333333334,-17.914666666666665,4.01196,14.723
2023,136,28,1,382.7,-29.46120016770281,164.5405,56.092
2024,94,25,1,325.43333333333334,-2.998995022358368,120.8587,83.434
2024,175,4,1,-2.462333333333333,-2.2236273367609134,-30.35933,2.5553
2023,139,21,0,803.9630000000001,32.62366666666667,144.497,199.36
2023,158,19,0,232.13766666666663,12.177666666666669,13.979120000000002,47.536
2023,183,28,0,403.0346666666666,10.617,33.377629999999996,136.83
2024,156,28,0,727.674,42.68333333333334,105.7368,192.75
2023,128,9,0,6.795333333333335,-13.154333333333334,-8.65766,1.0058
2023,203,3,1,-1.7563333333333333,-46.12683781415088,-60.23463,8.0826
2024,136,26,0,896.1416666666668,73.01733333333333,92.88413,209.54
2023,131,28,0,240.54566666666668,17.757666666666665,36.59346,33.952
2023,124,27,0,673.4073333333332,33.086666666666666,82.89703,138.61
2024,124,16,0,78.47133333333333,3.2743333333333333,5.1616,25.971
2024,138,3,1,-1.6743333333333332,-1.8276963440755736,-96.28828,73.90899999999999
2024,150,23,0,248.9283333333333,11.461,15.252679999999998,57.31100000000001
2023,129,11,1,104.28000000000002,-28.442447033587708,-14.03652,9.7465
2024,105,11,1,19.536666666666665,-5.158951553859689,-29.42563,9.0787
2024,112,35,1,262.1,4.763314555394203,81.01066999999999,30.517
2023,151,23,1,903.6666666666666,-34.38693452861654,354.0061,201.81
2023,169,27,0,886.8879999999999,45.337,166.7698,190.97
2024,133,25,1,871.3333333333334,-6.2624927888336375,298.7599,102.83
2023,134,20,1,732.2666666666668,-23.482845897083273,245.4258,97.57
2023,148,29,1,710.4,-35.40814806950528,230.2041,84.411
2024,159,17,0,559.177,17.609333333333336,81.97491,137.87
2023,136,19,1,445.3333333333333,-25.563336918947737,70.26178,101.75
2024,127,20,1,360.9333333333334,-0.0781997946351005,162.0778,66.781
2023,162,0,1,-2.127333333333333,-17.299264755576576,-59.8797,13.425
2024,101,17,1,437.93333333333334,8.727116502238246,179.4772,48.551
2023,182,30,0,45.842666666666666,-0.0723333333333333,-15.31842,45.242
2023,186,25,1,621.7333333333333,-42.81860381221851,197.4388,140.27
2024,146,45,0,-3.608999999999999,-17.486333333333334,-10.41832,3.2135
2023,128,4,0,-3.127,-12.101,-11.63456,3.4531
2023,177,39,1,20.983333333333334,-23.654061262569627,-29.37892,24.189
2024,182,1,0,-1.7173333333333332,-10.723333333333334,-28.36435,11.079
2023,204,16,0,403.5696666666666,38.367,20.0151,86.251
2023,189,47,1,-2.548,-37.01204382632618,-44.46443,20.089
2023,207,2,1,-2.2840000000000003,-40.57637722743697,-33.71461,4.0643
2023,158,23,0,529.2843333333334,14.511666666666663,43.13693,71.07600000000001
2023,47,33,0,9.496,8.553333333333333,-9.80932,14.059
2023,141,12,1,120.96666666666668,-34.81851882268257,13.04859,4.4804
2023,191,17,0,39.297333333333334,-2.0340000000000003,-4.78081,28.866999999999997
2024,169,45,1,-0.0173333333333333,-7.440618807156361,-21.62221,10.929
2023,195,3,1,-2.345,-30.459835858197728,-47.29127,5.9176
2023,51,16,0,30.372,-5.918666666666667,-21.287329999999997,8.5319
2024,102,1,1,-2.6809999999999996,7.1855451610036924,-45.57706,9.4968
2023,64,42,0,-1.983666666666667,-5.238333333333333,-11.22007,4.2918
2023,147,17,1,614.3666666666667,-32.14948402757209,327.1366,83.70100000000001
2024,95,38,0,-1.5833333333333333,1.0073333333333332,-19.4869,29.346
2024,126,34,0,220.83899999999997,8.932333333333332,-7.30205,70.112
2023,187,15,0,481.4579999999999,9.078333333333331,82.32188000000001,98.608
2023,187,13,1,316.4666666666667,-39.551617806197925,66.86476,56.971
2024,125,33,0,109.47866666666668,5.997333333333333,-4.17914,38.835
2024,159,25,1,435.0333333333333,-1.4661383409862403,86.98299,100.11
2024,155,7,0,-0.0479999999999999,-15.104333333333336,-1.59993,2.6428
2023,126,17,0,494.8626666666667,10.720333333333334,48.68708,220.19
2023,127,38,0,20.395,-1.1503333333333334,-20.66592,13.470999999999998
2024,123,40,1,-0.8416666666666668,-15.628090773686738,-48.04813,24.25
2023,192,13,0,277.56333333333333,-10.355666666666668,27.17723,52.63399999999999
2023,157,13,1,190.86666666666667,-33.58050002608931,-3.36988,45.733
2024,174,39,0,42.592666666666666,-2.3176666666666663,-24.72673,24.666
2024,156,16,1,326.6333333333334,4.750542178713094,75.29800999999999,56.158
2023,187,4,1,-1.92,-40.57167350860493,-48.91758,3.0871
2023,151,17,1,643.3333333333334,-32.55053033168246,241.6117,139.62
2024,156,0,1,-0.5773333333333334,4.24785240067929,-14.07467,2.6693
2023,74,32,0,67.261,6.781666666666666,13.452370000000002,11.491
2024,177,12,0,233.39733333333336,-17.133,25.95741,33.07
2023,208,6,1,-1.3656666666666668,-39.75879852952302,-39.39694,5.5182
2024,94,18,0,129.9,12.501333333333331,6.791519999999999,46.885
2024,148,33,0,207.98033333333333,13.090666666666666,11.49666,53.271
2023,47,27,0,342.721,13.126333333333331,71.31974,39.382
2023,182,31,0,67.844,-0.9203333333333332,-15.89861,55.761
2023,64,25,0,271.77566666666667,6.075,62.18465,47.881
2024,140,44,1,-0.486,-3.689123006104583,-13.6017,1.9526
2024,145,41,1,-0.6243333333333333,-4.9035157896593695,-12.92382,16.247
2024,141,35,1,172.5,-9.800630447891963,22.721770000000003,29.303
2024,104,8,0,-3.1743333333333332,-6.874666666666666,-31.7321,0.72821
2024,170,36,1,106.0,-14.766633829529887,-11.08195,31.7
2024,106,18,0,589.901,6.399333333333334,97.80918,111.03
2023,59,15,0,24.929666666666662,-12.706666666666663,-11.13477,9.2484
2023,189,20,0,523.6916666666667,66.08766666666666,26.45961,128.16
2023,65,10,0,-1.1396666666666666,-6.96,-4.19757,0.78278
2024,99,41,0,-4.003333333333334,-3.607666666666667,-23.44356,13.536
2024,172,32,1,223.73333333333335,-7.48400818397912,40.50823,62.334
2024,140,41,1,-1.07,-5.166423964866396,-37.20772,12.418
2023,203,16,0,164.07866666666666,32.910666666666664,17.08612,48.989
2023,129,3,1,-2.5083333333333337,-29.267624046538028,-28.711059999999996,2.0806
2024,167,46,1,-2.7260000000000004,-3.5425719899465755,-37.85901,3.4198
2024,125,21,1,435.6666666666667,0.0473728181935474,166.6743,48.239
2023,161,20,0,792.4483333333334,24.163666666666668,114.0483,96.14
2023,51,8,0,-1.2523333333333335,-4.075666666666667,-23.787470000000003,21.643
2024,101,1,1,-1.8616666666666664,4.584050639750594,-29.241540000000004,3.028
2023,200,26,1,242.8,-47.31789178732889,-36.10528,149.42
2023,162,13,1,317.76666666666665,-19.56790453072271,18.61571,115.65
2024,97,5,0,-1.2583333333333335,1.1376666666666666,-17.90154,7.5859
2024,174,17,1,647.9333333333333,0.2172261907181332,120.2102,135.87
2023,59,26,0,555.938,17.308,140.9909,68.294
2023,132,3,1,-0.815,-29.88475195730181,-33.65834,6.8275
2024,126,33,0,208.46833333333333,18.624,10.89958,59.672
2024,179,7,1,-0.8853333333333334,-11.84295800244673,-18.84509,5.9193
2023,193,1,0,-2.279333333333333,-22.909,-40.45583,30.691
2024,154,17,0,116.87733333333334,2.4673333333333334,23.57213,47.058
2024,152,47,0,-0.8636666666666666,-8.842666666666666,-3.50207,4.5147
2023,144,29,1,346.0,-31.731576700571505,132.8306,65.325
2024,99,26,1,465.7666666666666,-20.50596541822014,194.0232,55.986
2023,187,12,1,238.26666666666665,-39.75698940689541,28.50879,26.642
2024,96,6,0,-1.233,-6.698,-19.16127,9.5178
2023,64,30,0,111.92966666666666,3.915,16.155820000000002,25.62
2024,120,47,1,-2.1039999999999996,-9.282324253070168,-63.37323000000001,19.318
2024,109,42,1,-1.7443333333333333,5.154838183998478,-62.493109999999994,3.483
2024,163,27,0,910.2686666666668,26.63166666666667,152.4117,202.96
2024,163,35,1,303.96666666666664,0.5250034133662015,82.59203000000001,27.841
2024,100,30,0,65.28866666666667,0.3313333333333332,-11.38966,39.041
2024,167,8,1,2.111,-1.628861562203778,-9.29721,6.5815
2023,79,41,0,-1.134,-1.3616666666666666,-14.43677,17.167
2023,171,33,0,379.4129999999999,33.019,25.89019,85.34700000000001
2023,64,22,0,150.77266666666668,-0.8180000000000001,35.03572,22.311
2024,123,2,0,-4.344333333333333,-14.088333333333331,-52.582640000000005,18.406
2024,147,15,0,473.5743333333333,11.888333333333334,54.00451999999999,71.415
2024,145,13,1,110.03333333333336,-1.6771299116612632,4.15528,46.715
2023,181,2,1,-2.2,-27.58115993298844,-39.74954,1.5642
2024,169,18,1,568.1999999999999,-3.2640727498421573,138.5088,74.31
2023,135,25,1,595.4333333333334,-27.38671543296229,165.4606,54.383
2024,117,29,1,314.90000000000003,-5.116811040434643,108.7363,27.097
2024,134,25,0,899.416,84.271,122.9422,247.24
2023,135,23,0,693.3856666666667,38.21833333333333,41.03109,215.19
2023,190,29,0,719.5393333333333,67.35533333333333,39.41862,251.67
2023,155,10,1,92.67666666666666,-31.948888510611763,-29.505540000000003,22.26
2023,178,39,1,16.650000000000002,-25.523319126422876,-25.1446,9.3754
2023,151,7,1,-1.3056666666666663,-32.76740795229209,-46.8078,9.6605
2023,196,41,1,-0.225,-42.12817025257994,-95.53702,72.968
2024,126,16,0,271.39000000000004,12.319333333333333,35.63552,87.515
2023,212,30,1,339.6333333333333,-42.396499320721595,50.854209999999995,89.009
2024,122,4,1,-1.7986666666666666,-13.31247327077044,-33.52669,17.935
2024,144,16,0,524.5443333333334,21.504999999999995,47.29634,87.726
2023,129,6,1,-2.2526666666666664,-29.061022242453756,-31.693890000000003,4.7896
2024,146,25,1,517.2666666666668,-6.6542459443953454,127.7912,107.4
2023,134,24,0,832.2463333333334,42.517,140.1304,205.84
2024,119,19,1,629.5333333333333,-3.7837522444758367,99.36369,32.576
2023,186,25,0,925.685,29.304,166.2062,227.65
2023,167,0,1,-1.704,-27.391419151794384,-12.2597,1.9394
2024,100,35,0,42.585,-4.952333333333333,-25.38274,46.827
2024,112,23,1,214.9,7.532396745638208,114.1269,46.161
2023,205,20,0,500.0129999999999,48.17433333333333,26.34895,145.48
2024,147,38,1,89.81,-12.255232346561488,-13.72216,19.607
2024,121,31,0,505.8850000000001,68.389,35.8401,113.93
2024,166,40,1,14.899,-4.448923093936006,-14.15866,4.2544
2023,186,30,0,710.5229999999998,19.468666666666667,94.57822,188.64
2023,151,22,1,885.6666666666666,-33.975105853645026,254.4966,108.63
2023,76,23,0,607.834,34.748,93.16925,80.7
2023,159,12,1,89.60000000000001,-31.52048827237048,-26.39484,29.735
2024,109,28,0,412.6290000000001,14.572,61.906319999999994,102.97
2024,156,13,1,130.03333333333333,5.4164671750375755,11.7049,17.094
2023,170,15,1,172.83333333333334,-21.822577879182933,-6.5896300000000005,43.035
2024,96,2,0,-3.758000000000001,-9.150333333333334,-31.087670000000003,3.5683
2023,52,24,0,179.923,13.117333333333333,22.23598,40.672
2023,69,26,0,195.31733333333332,18.367333333333335,19.47054,89.07
2024,138,36,1,90.13333333333333,-8.074766898450854,-7.658239999999999,29.536
2024,123,24,0,824.7613333333334,87.55833333333334,103.5045,198.9
2024,164,17,1,243.1,8.271689915768555,55.99374,29.581
2023,117,14,0,240.62299999999996,-12.848999999999998,30.11875,24.013
2023,188,24,1,897.3333333333334,-44.84887358993779,219.4671,171.37
2023,61,28,0,500.028,25.98533333333333,100.9633,52.714
2024,154,15,1,81.66666666666667,-4.42129573429439,-67.19765,-48.169
2023,199,9,1,12.526666666666666,-41.78385803407449,-56.5048,18.565
2024,116,15,1,118.42666666666666,12.979437945235103,10.82046,54.461000000000006
2023,70,22,0,331.942,-5.047,32.78949,139.99
2023,153,30,1,339.59999999999997,-33.37382585709988,100.3511,92.463
2023,133,24,0,790.7566666666667,48.15833333333333,89.53733000000001,200.12
2023,160,31,0,188.4573333333333,19.849666666666668,-3.05061,57.918
2023,185,43,0,-3.420666666666667,-9.194666666666668,-10.2709,4.6606
2023,182,34,1,28.543333333333333,-29.237737340728312,-18.73577,29.603
2023,58,27,0,319.8096666666667,6.62,47.42693,19.104
2023,126,31,0,373.58733333333333,43.088,39.92109,99.6
2023,115,29,0,209.006,3.235333333333333,33.80964,80.66199999999999
2023,150,7,1,-0.352,-31.95373695925407,-50.91044,-2.63
2024,147,16,0,483.03366666666665,22.052333333333333,52.45098,99.666
2023,156,29,1,729.9333333333334,-39.72956310785923,223.9195,146.11
2023,197,40,0,0.528,-30.850666666666665,-66.08583,25.836
2024,177,24,0,916.1293333333332,107.40300000000002,118.4677,207.74
2023,74,1,0,-4.281333333333333,-11.718333333333334,-9.19628,2.68
2023,193,32,1,476.8666666666666,-23.02528260208328,126.6997,182.93
2023,153,36,1,76.26,-34.61018026087564,11.41577,39.373000000000005
2023,139,35,0,156.08,9.748333333333331,-11.46137,35.931999999999995
2023,190,23,0,831.7593333333334,88.47966666666667,76.47111,261.78
2023,161,14,0,385.441,-4.867666666666666,56.03844,66.535
2023,152,24,0,921.5643333333334,41.446333333333335,113.5001,69.975
2024,118,16,1,465.73333333333335,4.100043341776897,102.8006,16.429000000000002
2023,192,35,0,326.01399999999995,22.451333333333334,-14.24283,86.291
2024,136,31,0,539.9399999999999,45.867333333333335,27.101329999999997,183.32
2024,166,1,1,-1.2613333333333332,-0.1890020559561168,-19.84055,4.888
2023,50,46,0,-0.8406666666666668,-2.063,-2.66629,4.9752
2024,150,21,1,183.5333333333333,-1.0507525860321596,34.67817,59.62
2023,117,37,0,51.43666666666667,5.371333333333332,-15.411179999999998,19.801
2024,123,23,1,819.6666666666666,-10.455687142632444,343.6762,149.65
2023,172,44,1,-1.872,-25.71660578796718,-21.77775,4.8502
2023,198,20,1,788.5333333333333,-43.99431642551352,234.4124,190.66
2024,134,10,1,41.39333333333334,-3.0034631095461295,-23.46636,4.1994
2024,161,43,1,-2.598333333333333,-3.3629939577746444,-35.28351,7.5979
2024,168,28,1,250.96666666666667,-7.183351410838811,18.06665,47.313
2023,200,35,0,332.564,15.642666666666663,15.91061,76.568
2024,136,7,0,-5.244333333333333,-22.55933333333333,-57.34059,15.638
2024,111,4,0,-0.0886666666666666,-12.979,-11.16921,16.078
2024,111,13,0,101.54233333333332,-10.365666666666666,13.49773,29.059
2024,157,16,1,152.0,-1.4072448639297548,36.69127,49.96
2023,205,5,0,-1.7913333333333332,-22.11,-10.48441,1.5292
2023,62,22,0,117.19233333333334,-0.9583333333333334,28.107470000000003,13.483
2023,152,25,1,904.6666666666666,-34.81272963027389,422.1391,113.3
2024,116,5,1,0.0296666666666666,11.253975674138246,190.8359,27.302
2024,151,12,1,56.86333333333334,2.097233946290076,5.379580000000001,13.754
2023,128,34,0,327.999,23.880666666666663,8.146239999999999,65.69800000000001
2023,202,1,1,-2.569,-49.99655111481872,-20.68321,3.1116
2023,66,22,0,76.24900000000001,-1.531,-11.21738,144.6
2024,100,19,1,418.4,-8.826058199019416,148.9765,20.543000000000003
2024,156,22,0,466.36466666666666,32.61233333333333,56.78679,124.03
2023,181,18,1,205.66666666666663,-26.55893328342812,32.91257,80.693
2023,60,28,0,491.45166666666665,20.248,98.64751,50.515
2023,131,26,0,222.16600000000005,20.151666666666667,29.84432,63.817
2023,129,35,0,182.51433333333333,15.902333333333331,-25.05215,96.288
2024,177,44,1,-2.3113333333333332,-12.538134622951212,-102.9818,64.02199999999999
2024,125,30,0,179.76166666666668,17.093999999999998,6.64245,57.928
2023,196,46,0,-1.7643333333333333,-16.011666666666667,-11.1296,8.9863
2023,147,26,1,857.6666666666666,-34.79941448773393,365.2831,147.63
2024,103,18,0,479.634,20.944,74.22484,113.27
2023,150,22,0,887.5686666666667,36.57233333333334,149.5676,114.62
2024,167,29,0,487.657,32.626,37.67005,187.21
2023,210,33,0,452.541,20.982000000000003,28.42291,143.13
2024,134,23,1,859.0,-6.9621967987908056,253.4145,127.64
2023,119,18,0,123.81533333333334,2.871,10.69657,40.291
2023,136,3,1,-1.5969999999999998,-25.76610338306128,-27.83805,1.5779
2024,117,7,0,-2.825333333333333,-16.587333333333333,-33.02234,16.998
2023,178,2,1,-2.7046666666666663,-19.760033353785328,-70.00716,6.7348
2023,178,34,1,164.03333333333333,-25.515865541196717,7.535639999999999,44.165
2023,195,42,0,-3.348333333333333,-28.41033333333333,-13.83707,11.883
2023,164,28,1,666.6666666666666,-24.49161267429339,252.1457,176.25
2023,149,41,1,-1.3836666666666666,-35.64022232018767,-26.64715,-14.847
2023,184,13,0,193.69133333333335,-9.584666666666664,14.11176,60.97
2023,55,26,0,62.959,-8.075999999999999,10.60293,31.225
2023,129,15,0,426.5306666666667,-1.457,51.30582,82.06299999999999
2023,139,27,0,519.2316666666667,34.66266666666667,51.380109999999995,137.05
2023,144,21,1,403.3666666666666,-29.88786364822148,219.9295,86.16
2024,92,45,0,-0.993,-7.255333333333333,-13.64458,6.4538
2024,182,43,0,-0.7006666666666664,-13.191333333333333,-5.43164,4.0768
2023,171,5,1,-0.929,-16.880778509335194,-21.43414,12.05
2024,162,2,1,-2.4666666666666663,1.1999533431122635,-25.980320000000003,0.8771200000000001
2024,129,28,1,564.6666666666666,-4.286052949732088,193.9689,96.441
2023,200,24,1,147.9333333333333,-47.724437824227465,-43.44951,90.801
2024,144,21,1,680.9333333333333,-1.382841980709253,192.4296,126.41
2023,72,0,0,-1.0760000000000003,3.5239999999999996,-27.49482,8.2679
2023,60,25,0,577.3643333333333,8.074,142.6718,62.218
2023,170,13,1,75.74666666666667,-21.41074920421137,-17.16685,20.671999999999997
2023,149,44,0,-5.146333333333334,-11.732666666666669,-28.57573,10.136
2023,153,1,0,-1.13,-10.742,-2.6535599999999997,7.1555
2024,111,33,1,132.43333333333334,0.2796902777475123,30.15638,22.612
2024,122,14,1,291.53333333333336,-9.50123860313321,72.60719,48.971
2024,125,27,0,299.31300000000005,34.333666666666666,24.82965,70.872
2023,159,42,1,-1.0893333333333337,-33.76778040050962,-42.28425,31.272
2023,144,34,1,349.79999999999995,-32.55595769956553,94.10991,31.41
2024,98,9,0,-4.642666666666667,-2.2936666666666667,-45.91357,17.878
2023,144,16,1,234.6,-29.07267299217614,88.92283,25.166
2023,201,26,1,807.1999999999999,-51.43429704951097,229.5106,228.54
2023,150,45,1,-1.99,-34.20399604850267,-59.38468,8.6891
2024,119,9,1,-0.4193333333333333,-2.8689617114748347,-29.37477,5.0522
2023,156,41,1,-1.111,-39.94788802657109,-37.53688,33.353
2024,118,35,0,147.72633333333332,22.060666666666663,-7.40515,26.831999999999997
2024,94,15,1,120.96666666666664,4.308738939780886,10.90671,50.781000000000006
2023,117,17,0,574.0616666666666,-1.6866666666666668,106.3102,96.256
