year,month,day,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2024,5,25,12,1,348.9666666666667,30.05169,63.463
2024,5,14,35,0,249.84633333333332,-25.62106,84.994
2024,4,23,22,0,741.8583333333332,166.1033,129.5
2024,5,17,40,0,-0.9243333333333332,-16.07249,8.3745
2023,6,9,38,1,88.05333333333333,-17.316470000000002,41.295
2024,4,23,0,1,-2.419333333333333,-22.33685,11.403
2024,6,3,42,1,-0.7706666666666667,-24.31952,3.466
2024,6,15,24,0,869.9266666666666,155.2968,280.09
2023,6,27,30,1,395.73333333333335,73.19051,196.08
2024,5,12,25,1,871.3333333333334,298.7599,102.83
2023,6,15,34,1,362.7,66.78607,94.136
2023,7,24,43,1,-0.548,-47.53603,67.123
2023,6,2,41,1,-1.628,-55.9466,22.15
2023,5,9,27,0,664.522,83.5313,193.66
2023,6,9,19,1,731.0666666666666,231.5475,266.56
2024,5,19,17,1,131.16666666666666,13.58217,27.0
2024,6,25,42,1,-2.244666666666667,-96.53817,37.174
2024,6,26,16,0,536.8850000000001,49.214659999999995,90.767
2023,7,17,44,1,-1.854,-42.57544,8.4581
2023,7,11,32,1,511.2,98.32525,243.63
2024,4,25,24,0,457.8516666666667,98.5012,114.27
2023,3,15,47,0,-5.215,-9.12161,-2.2456
2023,6,18,39,1,31.03333333333333,-30.877240000000004,22.401999999999997
2023,5,24,27,0,626.497,109.9699,117.08
2024,5,31,40,1,4.296,-20.09259,11.821
2024,4,30,26,0,783.3896666666666,83.52258,176.68
2024,4,30,29,1,654.2333333333332,204.1707,70.377
2024,4,9,44,1,-1.1696666666666666,-28.13788,17.651
2024,6,7,16,1,449.7,81.185,39.409
2023,6,2,29,1,272.06666666666666,69.55892,59.836000000000006
2024,5,1,14,0,293.5203333333333,24.30425,54.334
2023,5,9,20,1,741.5666666666666,239.6568,54.457
2024,4,28,20,0,614.8263333333333,66.62935999999999,143.67
2024,5,2,26,0,813.7220000000001,81.82423,166.99
2024,5,3,21,0,167.62,22.60652,64.377
2024,4,13,42,1,-1.9836666666666665,-63.12445,-19.506
2024,6,1,3,1,-0.1966666666666666,-3.30018,-3.1428
2023,7,8,2,1,-2.8396666666666666,-83.69547,21.584
2024,5,8,18,0,665.9139999999999,102.4702,116.31
2024,6,28,31,1,639.5333333333333,194.7794,239.59
2024,4,6,27,1,687.0666666666666,147.4116,39.86
2023,6,4,42,1,-2.6910000000000003,-68.02131,17.917
2024,5,25,18,0,650.8083333333334,83.64594,133.68
2023,7,29,45,1,-1.6176666666666666,-38.57311,4.1513
2023,5,27,32,1,521.8666666666667,168.0919,104.57
2024,5,17,10,1,65.87333333333333,-45.48341,38.887
2023,5,30,45,0,-4.6193333333333335,-16.77047,-1.9048
2023,5,22,22,0,591.545,37.707159999999995,156.36
2023,5,15,11,1,112.44,-9.06224,8.8181
2024,5,30,9,1,8.487,-10.51193,10.509
2024,4,2,14,0,33.878,-13.01748,33.394
2024,4,24,5,1,-0.8506666666666667,-6.29041,7.6091
2024,4,4,34,0,153.74666666666667,-11.32991,60.715
2023,2,20,23,0,375.985,70.71854,82.875
2024,5,14,42,1,-2.6793333333333336,-91.43291,27.421999999999997
2024,6,9,17,0,672.6853333333335,123.3618,168.88
2024,4,13,47,0,-4.570999999999999,-28.02233,4.4612
2024,4,9,47,0,-2.9280000000000004,-27.46707,14.32
2024,4,4,34,1,148.58666666666667,66.53355,25.958
2024,6,12,18,1,208.96666666666667,75.32879,41.614
2023,6,29,32,1,177.6,8.7695,88.939
2024,5,16,13,0,123.523,-18.865170000000003,37.029
2023,6,27,9,1,64.37666666666667,-32.97547,10.371
2024,4,4,46,1,-1.1246666666666667,-19.907020000000003,5.0584
2023,5,28,39,1,31.093333333333337,-35.68902,13.0
2023,6,5,27,1,825.6666666666666,276.1428,193.37
2024,5,13,42,1,-2.7563333333333335,-68.99181999999999,17.941
2024,4,9,12,1,24.05666666666667,-32.51874,10.012
2023,3,1,26,0,562.3253333333333,121.894,53.552
2024,4,14,33,1,175.4333333333333,74.92345999999999,20.732
2023,6,9,37,0,119.50766666666664,-14.33985,24.776
2024,5,28,47,1,-0.7999999999999999,-23.22087,6.3907
2023,7,9,47,1,0.6936666666666667,-99.21932,54.761
2024,5,2,11,1,66.48666666666666,-7.89377,8.4789
2024,4,19,11,0,3.4233333333333333,-22.09771,164.46
2023,7,31,4,1,0.5499999999999999,-107.0124,93.908
2024,5,23,7,1,-1.554,-43.50727,8.6968
2023,6,24,24,1,692.3666666666667,176.3031,146.83
2023,6,5,16,0,546.029,70.1303,59.59
2024,4,5,27,0,194.58900000000003,-10.0048,79.072
2024,4,12,43,1,-2.094,-46.14694,-0.42691
2023,6,5,13,1,312.6666666666667,21.84446,71.227
2024,6,8,17,1,640.7,145.4483,130.91
2023,6,24,36,1,231.53333333333333,26.88566,47.201
2023,7,29,39,1,14.60666666666667,-10.71358,19.091
2024,4,22,46,1,-2.5753333333333335,-11.1736,1.2954
2024,4,15,16,1,179.13666666666668,37.120059999999995,166.19
2024,5,1,47,0,-4.452333333333333,-58.93096,25.376
2024,5,16,10,1,93.39333333333332,2.36046,16.861
2024,5,21,4,1,-2.2543333333333333,-59.57256,9.9764
2023,3,15,25,0,495.05766666666665,104.7473,110.98
2023,7,11,6,1,-2.7406666666666673,-19.233320000000003,4.3141
2023,5,15,17,1,337.5,94.15518,69.438
2024,6,2,15,1,81.66666666666667,-67.19765,-48.169
2023,6,4,12,1,247.6,16.62246,46.962
2024,6,26,3,1,-2.196,-54.20448,6.3393
2024,6,1,18,0,86.92366666666665,6.50669,25.221
2024,6,5,3,1,-1.411333333333333,-42.06799,1.9896
2024,6,19,41,1,1.728,-10.14065,14.059
2023,7,19,32,0,577.8046666666667,69.68005,152.58
2023,6,2,7,1,0.0613333333333333,1.37129,4.2917
2024,6,11,0,0,-1.1383333333333334,-11.24231,35.306999999999995
2023,7,29,45,0,-2.298,-5.758719999999999,2.9229
2024,5,24,15,1,204.6,56.2549,27.783
2024,6,18,17,0,600.7109999999999,76.61841,165.98
2023,5,18,15,0,428.0743333333333,68.14477,65.54899999999999
2023,7,17,23,1,486.8666666666666,108.7371,135.06
2023,3,17,2,0,-4.335999999999999,-19.27216,2.8342
2023,5,22,30,0,466.398,22.59009,146.58
2023,6,11,14,1,400.9333333333334,78.49110999999999,111.14
2024,5,10,24,1,704.3333333333334,335.3914,175.53
2024,5,24,13,1,110.03333333333336,4.15528,46.715
2023,6,5,11,1,152.36666666666667,-26.260409999999997,32.15
2023,5,28,18,1,687.4,284.7558,160.2
2024,6,26,29,0,748.4773333333333,65.2609,167.82
2024,6,9,23,0,938.4136666666668,147.7089,191.33
2023,2,28,17,0,219.785,20.729,15.896
2023,4,28,35,0,166.33966666666663,11.73956,19.288
2024,5,16,34,1,63.190000000000005,-20.67134,73.709
2024,4,16,33,0,197.02566666666667,20.17923,44.248999999999995
2024,6,2,36,1,29.953333333333333,-5.58145,9.4287
2023,5,11,28,0,240.54566666666668,36.59346,33.952
2024,5,14,19,0,760.1656666666667,95.90585,150.21
2023,7,4,10,1,64.17999999999999,-29.94868,16.749000000000002
2024,6,29,36,1,164.33333333333334,9.55111,43.523
2024,6,11,15,1,186.4333333333333,-16.61825,101.02
2023,7,29,9,0,4.3406666666666665,-5.859319999999999,-5.5192
2024,4,30,45,1,-2.298,-60.68971,18.764
2023,5,23,3,1,-0.2663333333333333,-13.31378,-13.597
2023,6,10,2,1,-2.709333333333334,-46.61364,1.5338
2024,4,21,15,1,309.03333333333336,53.051480000000005,59.222
2024,6,26,26,0,837.9549999999999,74.7122,181.66
2024,6,11,5,0,-2.8836666666666666,-14.29329,23.015
2023,5,13,20,1,530.4666666666667,212.8199,66.921
2023,2,27,40,0,-3.4920000000000004,-11.00281,2.362
2024,4,22,20,1,742.1999999999999,382.1937,45.045
2024,6,9,42,1,-2.885,-34.340559999999996,3.6699
2023,7,2,4,0,-1.7220000000000002,-1.61699,2.5388
2023,5,25,40,1,3.9603333333333337,-35.13252,2.1353
2024,5,19,17,0,180.56733333333332,26.22082,47.368
2023,4,26,22,0,418.3163333333334,85.69854000000001,87.111
2023,5,10,1,0,-2.402333333333333,-25.58792,20.233
2023,5,27,3,1,-2.487,-58.6099,4.2772
2023,7,4,14,0,309.23600000000005,40.5748,82.62100000000001
2024,5,7,26,0,372.0883333333333,28.31305,84.61399999999999
2024,5,24,6,1,-2.251,-29.405990000000003,3.907
2024,5,10,0,1,-2.623,-4.33551,0.55778
2023,6,6,39,1,19.22,-22.42342,37.42
2023,6,5,37,1,149.93333333333334,12.45494,60.088
2023,7,4,9,1,26.3,-41.19263,11.49
2023,6,16,17,0,312.03400000000005,46.28536,58.951
2023,3,19,39,0,-1.3463333333333332,-8.47575,5.13
2024,5,30,28,1,166.96666666666667,-9.62116,42.081
2024,5,13,34,1,358.1333333333334,68.82558,116.44
2023,7,6,31,1,469.2,106.7839,124.79
2024,6,20,41,0,0.4596666666666665,-12.86911,5.8548
2023,6,15,14,1,410.6,43.42014,67.515
2024,4,17,16,1,181.9,41.99365,49.63399999999999
2023,5,23,39,0,15.044000000000002,-36.46305,6.1033
2024,6,23,15,0,476.15066666666667,52.659319999999994,78.28699999999999
2023,7,27,2,1,-2.147,-40.85031,-5.7878
2024,4,28,47,1,-2.0576666666666665,-39.70811,4.7602
2023,7,9,20,1,741.9,138.9677,204.72
2024,6,1,9,1,8.283666666666667,-5.47504,-10.241
2024,4,29,33,1,269.26666666666665,80.7035,44.00899999999999
2023,5,24,35,1,301.1333333333333,88.13434000000001,35.85
2024,5,12,27,0,841.5673333333334,111.2619,173.09
2023,6,24,8,1,11.970333333333334,-39.05628,11.213
2023,6,24,29,0,855.942,170.8063,471.25
2023,7,30,15,0,351.157,19.59232,80.977
2023,7,2,22,0,748.736,113.8601,215.31
2024,6,14,31,1,75.08666666666666,7.01832,19.981
2024,4,11,18,1,596.7333333333333,176.9505,46.398999999999994
2024,6,7,2,1,-1.8533333333333335,-11.60278,1.0334
2023,7,21,24,1,611.8333333333334,163.2745,199.1
2023,5,28,35,1,277.76666666666665,50.79942,33.253
2024,4,30,26,1,773.6,307.7315,135.13
2023,7,15,36,1,16.286666666666665,-112.6272,122.09
2023,5,10,33,0,206.87666666666664,24.73454,63.437
2023,6,5,29,1,729.9333333333334,223.9195,146.11
2023,5,29,31,1,597.8333333333334,178.1334,76.039
2024,5,31,11,1,33.07,-3.54681,3.3836
2024,5,13,41,1,-2.385666666666667,-76.77029,27.881
2024,5,6,36,1,44.24666666666667,3.3396199999999996,12.684
2024,6,10,17,0,555.7220000000001,108.866,117.31
2023,6,18,19,1,739.6666666666666,136.3369,93.759
2023,6,10,12,0,222.03266666666664,20.76189,43.905
2023,6,16,17,1,302.90000000000003,63.64994,68.092
2024,4,11,24,0,322.7676666666667,29.85043,106.64
2023,5,31,47,1,-2.6523333333333334,-56.507819999999995,3.5302
2024,6,6,26,1,686.5666666666666,185.948,183.82
2023,4,28,19,0,302.5796666666667,44.51536,62.544
2023,7,22,14,1,357.8,23.83835,91.586
2023,6,4,17,1,636.4,219.7509,104.94
2024,5,4,44,1,-2.0073333333333334,-41.3123,-2.0626
2023,7,13,10,1,52.173333333333325,-30.045540000000003,7.6639
2023,6,19,24,1,639.7666666666665,240.4898,172.11
2023,7,24,30,1,321.8333333333333,51.82534,114.43
2024,4,21,44,1,-3.0839999999999996,-51.18702,-18.673
2023,5,8,9,0,6.795333333333335,-8.65766,1.0058
2023,7,22,16,0,164.07866666666666,17.08612,48.989
2024,4,16,23,1,135.63333333333333,38.914,99.848
2023,5,11,4,1,-0.5676666666666668,-2.47447,-2.6182
2023,5,4,27,0,673.4073333333332,82.89703,138.61
2023,5,19,24,0,689.2793333333334,101.721,176.57
2024,5,16,19,1,510.3,165.2597,118.58
2023,7,5,1,1,-1.0433333333333332,-36.82264,25.81
2024,6,27,23,0,893.1393333333334,94.11834,211.41
2023,5,9,1,1,-2.133,-33.7744,4.0169
2024,4,14,38,1,0.3229999999999999,-20.1597,13.683
2024,4,3,47,1,-0.0573333333333333,-38.3036,29.932
2024,4,14,23,0,479.2480000000001,39.33996,143.66
2023,6,24,4,1,-2.372666666666667,-50.59845,18.916
2024,6,28,45,1,-2.671,-15.89594,2.3117
2024,6,11,46,1,-1.595,-56.330459999999995,15.140999999999998
2024,4,3,23,0,274.71566666666666,36.83089,53.729
2023,5,18,39,0,17.371333333333332,-24.5246,15.636
2023,5,30,45,1,-1.99,-59.38468,8.6891
2024,5,23,28,0,638.1270000000001,116.1458,236.18
2024,5,4,27,1,324.2,138.1267,61.269
2024,6,6,14,1,349.09999999999997,34.50795,43.185
2024,4,14,34,0,139.82366666666667,-20.95563,62.971
2023,5,29,45,0,-5.013000000000001,-34.01482,10.563
2024,4,29,44,1,-1.1273333333333333,-41.64302,11.688
2024,6,26,47,0,-2.122333333333333,-22.77923,33.847
2023,7,9,27,1,761.9,130.6153,169.17
2023,7,2,7,1,-0.093,-32.08165,15.743
2023,6,28,32,0,553.7046666666666,82.40324,139.52
2023,7,17,28,1,393.4666666666667,68.50819,155.54
2024,5,27,26,0,586.7909999999999,81.35906,184.76
2023,5,8,4,0,-3.127,-11.63456,3.4531
2023,5,9,20,0,693.5516666666666,87.9391,140.73
2024,5,21,8,1,2.7406666666666673,-52.92436,6.6438
2023,7,25,24,0,216.188,11.55533,66.38600000000001
2023,7,31,6,0,-0.5609999999999999,-22.83481,27.59
2023,7,5,2,1,-0.855,-30.89198,16.616
2023,7,26,19,1,534.5666666666667,141.4655,259.24
2024,6,25,26,0,899.145,100.8471,187.06
2023,2,16,33,0,9.496,-9.80932,14.059
2024,4,10,31,1,379.8666666666666,157.4423,21.813
2023,7,19,11,0,66.97866666666665,-8.309460000000001,5.786
2024,5,29,9,1,9.301333333333334,-36.09604,33.543
2023,7,8,20,0,523.6916666666667,26.45961,128.16
2023,2,20,16,0,30.372,-21.287329999999997,8.5319
2023,5,14,16,1,598.0,238.0471,90.991
2024,4,4,11,0,2.1806666666666668,-19.74289,13.066
2023,3,5,42,0,-1.983666666666667,-11.22007,4.2918
2024,5,5,19,0,639.6826666666667,115.057,181.02
2023,7,8,9,1,37.1,-71.60931,33.062
2024,5,13,38,0,24.382333333333335,-51.98694,32.785
2024,5,10,29,1,726.4666666666667,247.9944,125.61
2024,4,9,13,1,58.80666666666667,-32.20917,13.561
2024,6,18,42,1,-1.0623333333333334,21.64017,24.962
2024,6,13,36,1,109.53333333333336,-5.91057,13.44
2024,5,16,33,1,100.94666666666666,18.27751,59.942
2023,7,17,22,1,539.7333333333333,166.555,158.85
2023,5,6,17,0,494.8626666666667,48.68708,220.19
2023,6,28,45,1,-1.290333333333333,-18.93606,3.2001
2023,5,7,38,0,20.395,-20.66592,13.470999999999998
2024,6,12,14,1,144.66666666666666,40.75252,15.263
2024,6,7,38,1,91.29333333333334,3.663580000000001,10.965
2024,5,6,5,1,-0.4643333333333333,-4.49653,1.3673
2023,7,6,3,0,-2.94,-10.12662,4.2691
2023,5,25,13,1,126.66666666666669,84.34666,91.379
2024,5,17,35,0,100.83466666666668,-11.66825,52.08
2024,6,17,7,1,0.1616666666666666,-11.28749,2.8424
2024,6,13,43,0,-3.694333333333334,-14.66299,5.2433
2024,5,14,31,0,623.3223333333334,51.66135,150.83
2023,6,4,38,1,83.54,-12.50035,14.999
2023,6,27,41,1,0.8620000000000002,-27.82197,4.3697
2023,3,15,32,0,67.261,13.452370000000002,11.491
2024,6,24,45,1,-2.6653333333333333,-50.54653,48.933
2024,6,1,38,1,46.916666666666664,-57.992709999999995,34.169000000000004
2024,6,3,45,1,-0.563,-13.27464,3.1838
2024,4,6,2,1,-1.1383333333333334,-45.87051,-0.4459399999999999
2024,6,27,42,1,-1.4116666666666668,-16.55535,6.0607
2023,6,26,47,1,-2.7340000000000004,-47.63111,4.0849
2023,2,16,27,0,342.721,71.31974,39.382
2023,7,2,9,0,21.038,-16.57571,10.953
2023,3,5,25,0,271.77566666666667,62.18465,47.881
2024,5,12,29,1,697.0,256.3705,174.21
2024,5,23,14,1,422.9333333333334,82.98201,40.381
2024,6,4,7,0,-0.6623333333333333,-0.8820600000000001,2.5163
2023,6,13,11,1,164.20000000000002,-8.13912,10.209
2023,5,26,39,1,31.25333333333333,-26.4079,3.4128
2023,7,11,15,0,445.735,33.54255,71.097
2023,2,28,15,0,24.929666666666662,-11.13477,9.2484
2024,6,15,3,0,-2.6746666666666665,-18.45014,5.6217
2023,3,6,10,0,-1.1396666666666666,-4.19757,0.78278
2023,7,9,16,1,491.2,89.42909,109.65
2024,4,27,20,1,656.8666666666667,226.8098,48.635
2023,7,1,22,1,313.43333333333334,49.68367,88.262
2024,5,28,22,1,304.1666666666667,128.2619,81.96600000000001
2023,5,8,42,1,-2.374333333333333,-59.05838000000001,47.483
2024,6,8,21,0,770.399,98.14483,228.71
2024,4,10,19,1,190.53333333333333,107.383,20.477
2023,6,15,29,0,425.4103333333333,69.98798000000001,94.743
2023,2,20,8,0,-1.2523333333333335,-23.787470000000003,21.643
2024,5,10,43,0,-4.642333333333333,-16.88431,1.0333
2024,4,6,17,0,364.6193333333334,29.21719,75.53
2023,7,29,27,1,433.5333333333333,46.29733,186.5
2024,4,11,15,0,362.989,33.7987,86.264
2023,7,4,13,0,243.42166666666665,10.34806,47.619
2024,5,22,19,1,104.8,3.3695199999999996,66.389
2023,6,22,28,0,532.9336666666667,71.08643000000001,159.2
2023,2,28,26,0,555.938,140.9909,68.294
2023,5,11,26,0,222.16600000000005,29.84432,63.817
2023,7,15,26,1,105.0,-16.30368,38.976
2024,6,7,15,1,451.3,66.04874000000001,39.795
2024,5,8,24,0,860.2040000000001,99.80504,213.52
2023,7,11,40,0,11.162,-18.1027,20.937
2024,6,25,2,1,-2.3843333333333336,-66.08408,30.29
2024,4,27,21,0,775.4566666666666,140.833,147.31
2023,5,26,34,1,361.93333333333334,97.22437,56.93
2024,4,5,13,0,28.560666666666663,-11.02974,12.572
2024,5,14,9,1,14.305666666666667,-58.63026,2.6011
2023,7,8,5,1,-2.671333333333333,-67.4828,12.903
2024,5,17,35,1,145.4,19.76411,107.2
2024,4,29,26,1,727.2666666666668,347.4472,86.791
2023,3,5,30,0,111.92966666666666,16.155820000000002,25.62
2023,6,1,14,0,144.88233333333332,31.03448,43.23
2023,5,25,33,0,464.95866666666666,51.61289,42.861
2024,6,17,18,0,635.144,94.33713,134.49
2024,6,10,47,1,-0.6993333333333333,-19.29413,8.1116
2023,5,24,23,1,400.6666666666667,92.98031,61.665
2023,5,24,21,0,513.3446666666666,91.29395,106.05
2023,7,4,24,0,776.5833333333334,117.6092,221.43
2024,6,14,33,0,157.369,3.63626,48.536
2024,4,11,6,1,-2.4963333333333337,-67.80799,21.827
2023,3,20,41,0,-1.134,-14.43677,17.167
2023,7,12,42,1,-2.5290000000000004,-55.46775,5.9127
2023,7,4,32,1,237.13333333333333,6.708819999999999,142.65
2024,4,14,14,1,102.83333333333331,36.93204,9.063
2023,3,5,22,0,150.77266666666668,35.03572,22.311
2023,5,19,25,0,725.415,96.7295,178.26
2023,7,18,1,1,-2.308666666666667,-75.29222,24.788
2024,5,24,19,1,567.1,136.5792,93.168
2024,5,26,4,0,-2.3986666666666667,-11.5466,128.45
2024,6,4,17,0,424.44433333333336,87.70596,130.26
2023,6,17,19,1,734.6333333333333,227.1257,131.38
2024,6,8,13,1,337.8666666666667,11.01319,37.956
2024,6,27,21,1,790.3000000000001,179.3031,182.72
2023,7,7,38,1,99.31,-18.94237,25.764
2024,6,3,34,0,93.502,3.5581699999999996,41.173
2024,4,23,26,1,290.40000000000003,112.9894,9.542
2023,5,23,15,0,39.33566666666666,0.92244,18.625
2024,5,18,16,1,283.0333333333333,130.6524,35.224000000000004
2023,6,1,4,1,-2.733333333333333,-39.43545,4.0855
2023,7,11,29,0,763.6753333333332,55.727630000000005,225.05
2024,5,16,38,1,5.163666666666667,-50.53556,44.673
2024,4,22,16,0,273.043,50.22225,50.464
2023,6,20,35,1,282.4666666666667,29.58845,57.835
2024,6,19,32,1,430.6666666666667,39.30463,139.16
2024,6,8,20,1,808.3333333333334,268.0177,144.62
2023,5,15,23,1,284.8333333333333,71.9802,100.69
2024,4,25,23,1,440.4666666666667,145.8406,190.33
2024,6,30,15,1,133.81333333333333,3.94405,35.016999999999996
2024,4,6,20,0,652.2296666666667,81.70827,164.15
2023,5,8,44,1,-2.2293333333333334,-50.31586,54.198
2024,5,23,45,1,-2.217,-26.65873,2.6956
2023,5,13,25,1,855.6666666666666,344.5893,174.14
2024,4,28,44,1,-1.643333333333333,-34.47123,7.3425
2023,6,6,18,1,561.5,164.8115,88.471
2023,7,30,1,1,-1.985,-50.11615,3.3648
2023,7,10,28,1,656.0999999999999,141.7103,230.18
2024,5,30,37,1,62.74,-13.02834,24.768
2023,7,17,20,0,783.0546666666668,112.7066,188.71
2024,4,27,28,1,247.36666666666665,75.67903000000001,35.446
2023,7,11,36,1,218.13333333333335,-2.38852,96.269
2024,5,13,9,0,6.423666666666667,-16.090329999999998,1.1779
2024,6,4,47,1,-2.247333333333333,-41.681,0.1009299999999999
2024,5,7,35,1,209.73333333333335,57.878040000000006,37.823
2024,6,24,22,1,884.9666666666667,310.4099,218.68
2024,6,14,17,1,178.5666666666667,12.83514,40.534
2023,7,6,13,0,298.60066666666665,33.90177,58.278
2024,4,13,29,0,433.36566666666664,8.22073,143.93
2024,6,22,33,1,271.1,66.02133,68.843
2023,3,17,23,0,607.834,93.16925,80.7
2023,6,21,34,1,87.38,-11.23677,28.893
2024,5,9,13,1,247.63333333333333,56.86466,55.37
2023,6,12,35,1,318.59999999999997,71.38958000000001,100.87
2023,6,24,32,1,240.43333333333337,14.44435,141.81
2023,6,28,31,1,632.7333333333332,170.7204,158.3
2024,5,20,2,1,-1.0056666666666667,-13.25076,-10.965
2023,7,25,38,0,69.50333333333333,-6.4823900000000005,21.144
2023,2,21,24,0,179.923,22.23598,40.672
2023,5,29,42,0,-4.706666666666666,-40.6553,18.361
2023,3,10,26,0,195.31733333333332,19.47054,89.07
2024,5,12,28,0,817.0876666666667,101.6673,134.12
2024,5,16,18,0,329.46433333333334,40.8497,67.804
2024,5,14,30,0,699.6206666666667,57.08752,178.32
2024,6,11,22,0,311.32233333333335,37.868759999999995,96.407
2023,4,27,14,0,240.62299999999996,30.11875,24.013
2023,7,8,15,1,471.3333333333333,78.7588,123.65
2023,3,2,28,0,500.028,100.9633,52.714
2023,6,9,31,0,188.4573333333333,-3.05061,57.918
2023,7,21,22,1,406.6666666666667,78.62088,54.358
2024,6,3,30,1,194.76666666666665,50.22442,57.49
2023,6,22,20,1,748.1,192.0595,156.76
2024,4,5,34,0,73.82000000000001,-42.78497,54.218999999999994
2023,3,11,22,0,331.942,32.78949,139.99
2023,6,5,25,0,898.1806666666666,123.5937,181.39
2023,5,12,30,1,527.2333333333333,138.1404,87.31200000000001
2024,4,13,44,0,-4.456,-39.94579,9.0679
2024,6,27,26,0,504.51033333333334,29.7644,120.95
2023,7,2,11,1,89.27,-28.36958,16.379
2024,6,26,46,1,-1.2523333333333333,-69.23485,66.185
2023,2,27,27,0,319.8096666666667,47.42693,19.104
2023,5,6,31,0,373.58733333333333,39.92109,99.6
2023,4,25,29,0,209.006,33.80964,80.66199999999999
2023,7,28,15,0,115.061,8.66894,33.155
2023,6,4,25,0,907.3696666666668,142.4679,156.16
2023,6,18,25,0,739.9656666666666,122.8601,278.85
2023,6,1,12,1,123.40000000000002,43.9658,24.883000000000003
2023,7,31,13,1,131.13333333333333,-29.46705,64.905
2023,7,5,25,1,621.7333333333333,197.4388,140.27
2023,3,15,1,0,-4.281333333333333,-9.19628,2.68
2023,5,18,25,1,625.3333333333334,269.6253,73.26100000000001
2023,7,22,1,1,-1.2856666666666663,-12.17963,18.279
2023,6,5,31,0,632.9693333333333,68.86735999999999,134.98
2024,4,3,18,0,129.9,6.791519999999999,46.885
2023,5,16,15,0,79.76566666666668,5.57123,48.014
2023,2,19,38,0,-0.8686666666666666,-2.7347900000000003,4.1457
2024,5,28,45,0,-2.069,-14.855379999999998,14.356
2024,4,20,0,1,0.1953333333333333,-36.005320000000005,-52.58
2023,6,20,40,1,6.809666666666666,-11.88089,4.3293
2023,7,1,17,1,343.1000000000001,35.04533,131.59
2023,6,4,3,1,-2.864333333333333,-80.43351,20.212
2023,5,29,39,1,29.866666666666664,-21.7475,26.281999999999996
2023,7,9,12,1,198.63333333333335,-25.14143,53.654
2023,5,29,34,0,376.951,23.08399,51.286
2023,5,27,30,0,698.1466666666666,100.3474,155.24
2023,2,19,46,0,-0.8406666666666668,-2.66629,4.9752
2024,6,4,20,1,511.06666666666666,140.4646,84.177
2023,5,26,30,0,709.7346666666666,102.4464,101.36
2023,7,31,45,0,-0.771,-12.84575,32.716
2023,4,27,37,0,51.43666666666667,-15.411179999999998,19.801
2024,5,3,15,0,106.48366666666668,10.60538,30.841
2023,6,19,20,1,720.1,218.478,160.82
2023,6,7,17,0,235.17133333333337,19.38897,46.36600000000001
2023,7,7,28,0,845.6,94.4416,265.43
2024,5,27,46,0,-0.9196666666666666,-4.56109,6.6339
2024,6,9,14,0,429.5733333333333,64.87406999999999,60.318000000000005
2024,5,3,38,0,12.819666666666668,-4.9787,13.045
2024,4,12,15,0,290.453,42.20491,60.886
2023,5,25,18,1,290.3713636363636,103.773,30.643
2023,7,15,22,1,124.0,-43.07257,82.697
2024,6,13,28,0,537.8143333333334,80.46859,173.89
2024,5,26,15,0,473.5743333333333,54.00451999999999,71.415
2024,4,21,22,1,238.0666666666667,161.264,83.38
2024,6,4,23,1,216.26666666666665,47.097840000000005,43.07
2023,7,24,21,0,738.6206666666667,76.25375,225.06
2023,5,21,2,1,-0.7973333333333334,-27.6512,0.096232
2023,3,3,22,0,117.19233333333334,28.107470000000003,13.483
2023,6,4,6,1,-2.83,-75.65572,15.354
2024,5,30,44,1,-0.8596666666666667,-11.16973,1.9863
2024,5,9,18,1,638.4333333333333,271.1916,105.86
2024,5,29,1,1,-0.8876666666666667,-30.20715,16.309
2023,5,8,29,0,713.5533333333333,117.4609,182.8
2023,6,24,2,1,-2.208,-49.27792,21.195
2023,5,14,23,0,736.1296666666667,94.32384,201.63
2023,3,7,22,0,76.24900000000001,-11.21738,144.6
2023,5,20,17,1,140.46666666666667,43.0887,17.932000000000002
2024,4,2,19,0,113.78333333333336,5.49682,42.012
2023,6,18,20,0,795.6653333333334,130.8342,106.82
2024,6,3,29,1,206.9,50.26541,70.17699999999999
2023,6,4,19,1,766.7666666666668,316.6336,161.22
2023,3,1,28,0,491.45166666666665,98.64751,50.515
2023,5,10,43,1,-0.543,-8.380289999999999,2.3668
2023,5,9,19,1,709.6666666666666,253.1026,63.993
2023,7,3,35,1,150.5,-17.690939999999998,54.86
2024,6,17,32,0,338.85266666666666,30.79697,117.75
2024,5,4,32,1,82.24333333333333,14.90219,7.9666
2023,7,29,20,0,219.48366666666664,15.32449,55.873999999999995
2023,7,4,7,0,-4.805,-35.14351,11.576
2024,4,12,44,1,-1.7376666666666667,-42.22004,-1.826
2024,5,4,23,0,371.29133333333334,41.01129,87.829
2024,6,20,10,1,60.67333333333334,-7.69084,7.5703
2023,7,29,38,0,55.57566666666667,-19.81119,27.343000000000004
2024,5,8,20,1,824.1333333333333,285.0947,138.45
2023,4,29,18,0,123.81533333333334,10.69657,40.291
2023,5,15,4,1,-0.9096666666666668,-20.30132,7.7964
2024,5,25,37,1,138.0,13.30974,7.9407
2024,6,6,44,1,-2.1839999999999997,-53.57034,30.217
2024,6,5,21,0,246.04666666666665,24.87316,74.404
2023,6,18,16,0,471.44233333333335,59.61185,71.779
2023,5,19,30,0,428.1086666666667,50.23195,140.66
